filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,13.03,43.5869,0.6934,57.3154,294,99.98, -> brown bear (100.0%)
000000000724.jpg,9.2763,28.4725,0.3507,38.1048,919,99.15, -> street sign (99.2%)
000000001268.jpg,13.0848,30.0519,0.3436,43.4862,977,19.68, -> sandbar (19.7%)
000000002431.jpg,13.0323,25.2391,0.3512,38.6284,813,30.02, -> spatula (30.0%)
000000002473.jpg,11.2806,26.8462,0.3361,38.4687,795,99.9, -> ski (99.9%)
000000002532.jpg,13.7937,28.0155,0.3144,42.129,970,57.29, -> alp (57.3%)
000000003661.jpg,11.9456,26.7851,0.3521,39.0886,954,88.98, -> banana (89.0%)
000000004765.jpg,13.2637,29.7832,0.3556,43.408,693,96.45, -> paddle (96.4%)
000000005060.jpg,13.439,24.9619,0.3379,38.7445,961,20.13, -> dough (20.1%)
000000005529.jpg,13.1129,27.888,0.2764,41.2823,795,99.94, -> ski (99.9%)
000000005992.jpg,14.6551,27.0191,0.3241,42.0034,348,97.82, -> ram (97.8%)
000000006040.jpg,13.0223,26.8392,0.284,40.1506,829,99.97, -> streetcar (100.0%)
000000006954.jpg,15.2313,26.6712,0.3601,42.268,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,13.9545,26.0203,0.3389,40.3196,866,27.1, -> tractor (27.1%)
000000007818.jpg,11.9527,27.7779,0.334,40.0706,711,46.07, -> perfume (46.1%)
000000008211.jpg,15.1328,27.0514,0.288,42.4774,603,36.29, -> horse cart (36.3%)
000000008899.jpg,16.2942,24.8925,0.3165,41.5083,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,12.0481,26.9532,0.3376,39.3446,742,36.06, -> printer (36.1%)
000000009891.jpg,12.6868,26.1569,0.2547,39.1032,882,18.08, -> vacuum (18.1%)
000000011813.jpg,18.9978,25.2027,0.1421,44.3464,872,99.53, -> tripod (99.5%)
000000013177.jpg,18.2847,24.4244,0.19,42.9019,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,12.9554,28.2649,0.3357,41.5616,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,12.9464,29.3211,0.3358,42.6088,404,72.51, -> airliner (72.5%)
000000013729.jpg,12.0349,27.6719,0.3668,40.0794,523,22.84, -> crutch (22.8%)
000000015338.jpg,13.8186,27.9248,0.3956,42.1454,408,29.01, -> amphibian (29.0%)
000000015440.jpg,12.6927,27.007,0.3686,40.0741,704,87.81, -> parking meter (87.8%)
000000015497.jpg,12.0767,27.1514,0.3468,39.5808,673,22.66, -> mouse (22.7%)
000000015751.jpg,14.5449,27.5855,0.3612,42.498,410,39.83, -> apiary (39.8%)
000000016228.jpg,13.4693,27.2163,0.309,41.0007,603,88.25, -> horse cart (88.2%)
000000016249.jpg,8.9938,30.0711,0.4006,39.4716,424,24.49, -> barbershop (24.5%)
000000017031.jpg,10.5865,24.9739,0.3563,35.9226,355,54.68, -> llama (54.7%)
000000018491.jpg,12.6313,28.4525,0.4001,41.4907,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,13.3072,29.6578,0.3882,43.3598,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,15.4137,26.6894,0.3196,42.4284,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,10.9906,29.9014,0.3921,41.2901,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,13.1445,27.6506,0.3652,41.1666,119,16.74, -> rock crab (16.7%)
000000022371.jpg,8.9539,27.5303,0.3445,36.8342,681,92.65, -> notebook (92.6%)
000000022935.jpg,13.0277,28.3296,0.408,41.7719,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,12.059,27.5858,0.3469,39.9975,652,94.45, -> military uniform (94.4%)
000000024243.jpg,15.5199,29.3483,0.3964,45.2707,480,47.25, -> cash machine (47.2%)
