filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.47,5.4511,4.4582,11.3804,-1,0.0, -> [background only]
frame_000001,-1.0,1.6969,5.9165,4.3119,11.9264,-1,0.0, -> [background only]
frame_000002,-1.0,1.5727,5.6847,4.1621,11.4206,-1,0.0, -> [background only]
frame_000003,-1.0,1.6394,5.5516,4.5294,11.7217,-1,0.0, -> [background only]
frame_000004,-1.0,1.5965,5.7639,4.1992,11.5608,-1,0.0, -> [chair (Top-Left): 2%]
frame_000005,-1.0,1.5785,5.8056,4.5449,11.9305,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top-Right): 1%]"
frame_000006,-1.0,1.5242,5.6452,4.3159,11.4865,-1,0.0, -> [background only]
frame_000007,-1.0,1.6306,5.7036,4.2302,11.5656,-1,0.0, -> [background only]
frame_000008,-1.0,1.5123,4.6402,4.5433,10.6973,-1,0.0, -> [background only]
frame_000009,-1.0,1.661,5.6642,4.4759,11.8026,-1,0.0," -> [chair (Top-Right): 4%, tvmonitor (Top-Right): 2%]"
frame_000010,-1.0,2.2291,5.793,4.313,12.3366,-1,0.0, -> [background only]
frame_000011,-1.0,1.2914,4.8454,4.7922,10.9302,-1,0.0, -> [chair (Top-Right): 3%]
frame_000012,-1.0,1.6399,5.6546,4.5027,11.7987,-1,0.0, -> [chair (Right): 4%]
frame_000013,-1.0,1.6478,5.6506,4.1471,11.4471,-1,0.0, -> [chair (Right): 7%]
frame_000014,-1.0,1.7428,6.0265,4.3054,12.0762,-1,0.0, -> [chair (Right): 8%]
frame_000015,-1.0,1.6249,5.8918,4.3282,11.8461,-1,0.0, -> [chair (Right): 8%]
frame_000016,-1.0,1.6906,6.0144,4.3653,12.0717,-1,0.0, -> [chair (Right): 11%]
frame_000017,-1.0,1.7056,5.5722,4.5279,11.8071,-1,0.0, -> [chair (Top-Right): 9%]
frame_000018,-1.0,1.5998,5.9208,4.4759,11.9979,-1,0.0," -> [chair (Right): 10%, tvmonitor (Top-Right): 2%]"
frame_000019,-1.0,1.6482,5.8632,4.548,12.0608,-1,0.0," -> [chair (Right): 11%, tvmonitor (Top): 2%]"
frame_000020,-1.0,1.6434,5.689,4.4663,11.8001,-1,0.0," -> [chair (Right): 10%, tvmonitor (Top): 2%]"
frame_000021,-1.0,1.6618,5.8021,4.2256,11.6906,-1,0.0, -> [chair (Right): 7%]
frame_000022,-1.0,1.6223,4.671,4.303,10.5974,-1,0.0, -> [chair (Right): 12%]
frame_000023,-1.0,1.6849,5.8626,4.4673,12.0161,-1,0.0," -> [chair (Right): 6%, tvmonitor (Top): 1%]"
frame_000024,-1.0,1.6601,5.9311,4.6746,12.2673,-1,0.0," -> [chair (Right): 8%, tvmonitor (Top): 3%]"
frame_000025,-1.0,1.6229,5.7919,4.4649,11.881,-1,0.0," -> [chair (Right): 7%, tvmonitor (Top): 4%]"
frame_000026,-1.0,1.657,5.8442,4.4681,11.9706,-1,0.0, -> [chair (Right): 13%]
frame_000027,-1.0,1.6459,5.7571,4.454,11.8583,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 1%]"
frame_000028,-1.0,1.6343,5.7282,4.5844,11.9482,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top-Right): 8%]"
frame_000029,-1.0,1.6861,6.0295,4.5445,12.2616,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top-Right): 10%]"
frame_000030,-1.0,1.5727,6.0899,4.5638,12.2278,-1,0.0," -> [chair (Center): 6%, tvmonitor (Top-Right): 13%]"
frame_000031,-1.0,1.6061,5.6987,4.4576,11.7636,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top-Right): 15%]"
frame_000032,-1.0,1.7009,6.7831,4.5736,13.059,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top-Right): 18%]"
frame_000033,-1.0,1.5697,5.8858,4.5313,11.9883,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top-Right): 14%]"
frame_000034,-1.0,1.584,7.4798,4.5142,13.5793,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top-Right): 16%]"
frame_000035,-1.0,1.6997,5.9225,4.4018,12.0254,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top-Right): 16%]"
frame_000036,-1.0,1.5766,5.8632,4.5238,11.9646,-1,0.0," -> [chair (Center): 8%, tvmonitor (Right): 18%]"
frame_000037,-1.0,1.7728,6.0951,4.8186,12.688,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top): 18%]"
frame_000038,-1.0,1.3618,6.5009,4.6222,12.4861,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top-Right): 21%]"
frame_000039,-1.0,1.5582,6.0977,4.4638,12.1213,-1,0.0," -> [chair (Center): 6%, tvmonitor (Top): 24%]"
frame_000040,-1.0,1.6868,5.9153,4.4645,12.0684,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 10%]"
frame_000041,-1.0,1.6008,6.0227,4.4852,12.1106,-1,0.0," -> [chair (Left): 11%, tvmonitor (Top): 12%]"
frame_000042,-1.0,1.5951,6.1098,4.5153,12.2218,-1,0.0," -> [chair (Left): 13%, tvmonitor (Top): 14%]"
frame_000043,-1.0,1.6697,6.0165,4.448,12.1358,-1,0.0," -> [chair (Left): 8%, tvmonitor (Right): 28%]"
frame_000044,-1.0,1.5843,5.8679,4.5393,11.9932,-1,0.0," -> [chair (Left): 10%, tvmonitor (Right): 22%]"
frame_000045,-1.0,1.6552,5.9941,4.5007,12.1516,-1,0.0," -> [chair (Top-Left): 10%, tvmonitor (Right): 21%]"
frame_000046,-1.0,1.639,5.868,4.5034,12.0115,-1,0.0," -> [chair (Left): 10%, tvmonitor (Right): 26%]"
frame_000047,-1.0,1.6689,8.6599,4.4766,14.8071,-1,0.0," -> [chair (Left): 15%, tvmonitor (Top): 2%]"
frame_000048,-1.0,1.5742,5.5046,4.4729,11.553,-1,0.0, -> [chair (Left): 15%]
frame_000049,-1.0,1.6596,7.275,4.4469,13.383,-1,0.0," -> [chair (Left): 13%, tvmonitor (Top): 1%]"
frame_000050,-1.0,1.6274,6.0903,4.3635,12.0823,-1,0.0," -> [chair (Left): 11%, tvmonitor (Center): 27%]"
frame_000051,-1.0,1.6331,5.9223,4.3547,11.9116,-1,0.0," -> [chair (Left): 8%, tvmonitor (Center): 12%]"
frame_000052,-1.0,1.7388,6.1789,4.4715,12.3907,-1,0.0," -> [chair (Left): 7%, tvmonitor (Center): 17%]"
frame_000053,-1.0,1.7975,6.0039,4.6093,12.4121,-1,0.0," -> [chair (Left): 7%, tvmonitor (Center): 24%]"
frame_000054,-1.0,1.6329,5.7793,4.5376,11.951,-1,0.0," -> [chair (Left): 5%, tvmonitor (Center): 18%]"
frame_000055,-1.0,1.6373,5.8628,4.5697,12.0711,-1,0.0," -> [chair (Left): 5%, tvmonitor (Center): 21%]"
frame_000056,-1.0,1.6432,5.9213,4.4177,11.9837,-1,0.0," -> [chair (Left): 5%, tvmonitor (Center): 26%]"
frame_000057,-1.0,1.633,9.2881,4.5321,15.4548,-1,0.0," -> [chair (Left): 5%, tvmonitor (Center): 27%]"
frame_000058,-1.0,1.6111,5.9353,4.5235,12.0715,-1,0.0," -> [chair (Left): 4%, tvmonitor (Center): 27%]"
frame_000059,-1.0,1.684,8.2642,4.5718,14.5212,-1,0.0," -> [chair (Left): 4%, tvmonitor (Center): 27%]"
frame_000060,-1.0,1.6413,6.0541,4.4317,12.1287,-1,0.0," -> [chair (Left): 5%, tvmonitor (Center): 27%]"
frame_000061,-1.0,1.6639,5.9119,4.5416,12.1186,-1,0.0," -> [chair (Left): 4%, tvmonitor (Center): 18%]"
frame_000062,-1.0,1.6887,5.9446,4.2576,11.8923,-1,0.0," -> [chair (Left): 4%, tvmonitor (Center): 26%]"
frame_000063,-1.0,1.542,5.6598,4.5708,11.7739,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000064,-1.0,1.3446,4.9693,4.4715,10.7863,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 26%]"
frame_000065,-1.0,1.669,5.9449,4.5316,12.1469,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 25%]"
frame_000066,-1.0,1.6205,6.007,5.4229,13.0523,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 25%]"
frame_000067,-1.0,1.8083,8.8381,4.4086,15.0561,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 25%]"
frame_000068,-1.0,1.5487,5.4786,4.4249,11.4532,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000069,-1.0,1.4921,5.4413,4.2662,11.2005,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000070,-1.0,1.6229,5.4038,4.4321,11.4598,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000071,-1.0,1.5389,7.4258,4.5242,13.49,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000072,-1.0,1.5132,5.2652,4.397,11.1765,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000073,-1.0,1.5797,5.2778,4.3477,11.2064,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 26%]"
frame_000074,-1.0,1.4918,7.9105,4.5088,13.9123,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 26%]"
frame_000075,-1.0,1.5129,6.0935,4.4611,12.0686,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 26%]"
frame_000076,-1.0,1.4769,5.5771,4.2722,11.3276,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 26%]"
frame_000077,-1.0,1.5419,7.2417,4.4312,13.216,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 26%]"
frame_000078,-1.0,1.5402,5.5422,4.4177,11.5013,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 26%]"
frame_000079,-1.0,1.4601,6.1091,4.3305,11.9008,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 27%]"
frame_000080,-1.0,1.5725,5.6137,4.4509,11.6384,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 27%]"
frame_000081,-1.0,1.5951,5.5056,4.2468,11.3487,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 27%]"
frame_000082,-1.0,1.744,5.5098,4.3076,11.5628,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000083,-1.0,1.6722,5.3816,4.2809,11.3357,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000084,-1.0,1.6468,5.4961,4.3825,11.5268,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000085,-1.0,1.5765,5.6469,4.3824,11.6088,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000086,-1.0,1.7449,5.5494,4.4229,11.7188,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000087,-1.0,1.4451,5.2569,4.3707,11.0741,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000088,-1.0,1.5181,5.4738,4.2821,11.2754,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000089,-1.0,1.4732,5.3794,4.3039,11.1575,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000090,-1.0,1.5349,5.4609,4.4485,11.4456,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000091,-1.0,1.6391,5.5758,4.4562,11.6724,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000092,-1.0,1.5104,5.5404,4.2079,11.2597,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000093,-1.0,1.531,5.2802,4.3993,11.2119,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000094,-1.0,1.4941,5.5881,4.4042,11.4872,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000095,-1.0,1.5414,5.9824,4.3909,11.9157,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000096,-1.0,1.3891,5.1633,4.442,10.9952,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000097,-1.0,1.4987,5.5596,4.4684,11.5278,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000098,-1.0,1.4448,5.1112,4.4266,10.9834,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000099,-1.0,1.7251,5.4986,4.2795,11.5044,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000100,-1.0,1.4854,5.6625,4.4747,11.6237,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
frame_000101,-1.0,1.4786,5.4729,4.2996,11.2523,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 27%]"
