filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.0863,107.6825,4.1725,113.9425,-1,0.0, -> [chair (Center): 9%]
frame_000001,-1.0,2.4965,107.4712,4.3508,114.3198,-1,0.0, -> [chair (Center): 11%]
frame_000002,-1.0,1.3821,112.5072,4.1562,118.047,-1,0.0, -> [chair (Center): 11%]
frame_000003,-1.0,2.3898,114.6533,4.113,121.1573,-1,0.0, -> [chair (Center): 8%]
frame_000004,-1.0,2.3792,110.6327,4.3336,117.3467,-1,0.0, -> [chair (Center): 8%]
frame_000005,-1.0,1.407,111.991,4.0763,117.4755,-1,0.0, -> [chair (Center): 11%]
frame_000006,-1.0,2.4497,108.0117,4.0288,114.4915,-1,0.0, -> [chair (Center): 10%]
frame_000007,-1.0,1.5002,109.823,4.3436,115.6681,-1,0.0, -> [chair (Center): 8%]
frame_000008,-1.0,1.4342,105.0099,5.1918,111.6373,-1,0.0, -> [chair (Center): 9%]
frame_000009,-1.0,2.6858,113.0865,4.0701,119.8438,-1,0.0, -> [chair (Center): 10%]
frame_000010,-1.0,2.7274,116.5422,4.107,123.378,-1,0.0, -> [chair (Right): 9%]
frame_000011,-1.0,2.4696,108.1041,4.2452,114.8202,-1,0.0, -> [chair (Right): 10%]
frame_000012,-1.0,1.3646,109.4642,4.2844,115.1146,-1,0.0, -> [chair (Right): 12%]
frame_000013,-1.0,1.3625,108.4553,4.0774,113.8966,-1,0.0, -> [chair (Right): 8%]
frame_000014,-1.0,1.2829,115.8509,3.9564,121.0914,-1,0.0, -> [chair (Right): 13%]
frame_000015,-1.0,1.272,111.0443,4.3697,116.6873,-1,0.0, -> [chair (Right): 12%]
frame_000016,-1.0,1.5741,113.5513,4.1066,119.2333,-1,0.0, -> [chair (Right): 12%]
frame_000017,-1.0,1.5169,107.9421,5.5368,114.9974,-1,0.0, -> [chair (Right): 9%]
frame_000018,-1.0,1.5248,106.2134,4.0481,111.7878,-1,0.0," -> [chair (Right): 12%, diningtable (Bottom): 1%]"
frame_000019,-1.0,2.5835,114.8513,4.1199,121.5556,-1,0.0," -> [chair (Right): 12%, diningtable (Bottom): 2%]"
frame_000020,-1.0,2.6862,112.7421,4.1575,119.5873,-1,0.0," -> [chair (Right): 13%, diningtable (Bottom): 2%]"
frame_000021,-1.0,2.4957,112.2079,4.1252,118.8305,-1,0.0, -> [chair (Right): 11%]
frame_000022,-1.0,1.3764,110.8709,4.2533,116.5028,-1,0.0," -> [chair (Right): 13%, diningtable (Bottom): 2%]"
frame_000023,-1.0,1.713,111.3213,4.1096,117.1452,-1,0.0," -> [chair (Right): 15%, diningtable (Bottom): 4%]"
frame_000024,-1.0,1.1544,120.4043,4.1956,125.7557,-1,0.0," -> [chair (Right): 13%, diningtable (Bottom): 5%]"
frame_000025,-1.0,2.3528,110.8257,4.2482,117.4278,-1,0.0," -> [chair (Right): 10%, diningtable (Bottom): 3%]"
frame_000026,-1.0,1.4162,119.0375,4.0134,124.4685,-1,0.0," -> [chair (Right): 14%, diningtable (Bottom): 5%]"
frame_000027,-1.0,2.8105,113.5038,4.0637,120.3791,-1,0.0," -> [chair (Right): 14%, diningtable (Bottom): 4%]"
frame_000028,-1.0,1.5234,118.6912,4.6391,124.8553,-1,0.0," -> [chair (Right): 13%, diningtable (Bottom): 5%]"
frame_000029,-1.0,2.6007,109.8,4.3316,116.7336,-1,0.0," -> [chair (Right): 9%, diningtable (Bottom): 4%]"
frame_000030,-1.0,1.6404,113.7172,4.2356,119.5946,-1,0.0," -> [chair (Right): 11%, diningtable (Bottom): 3%]"
frame_000031,-1.0,1.4809,106.6246,4.0325,112.1392,-1,0.0," -> [chair (Right): 12%, diningtable (Bottom-Left): 1%]"
frame_000032,-1.0,1.3168,113.8374,4.2351,119.3905,-1,0.0," -> [chair (Top-Right): 7%, diningtable (Bottom-Left): 1%]"
frame_000033,-1.0,1.2735,113.5275,4.4452,119.2477,-1,0.0," -> [bicycle (Right): 1%, chair (Top-Right): 6%]"
frame_000034,-1.0,2.3638,110.938,4.3509,117.6542,-1,0.0, -> [chair (Right): 10%]
frame_000035,-1.0,1.4755,109.6473,4.3954,115.5195,-1,0.0," -> [chair (Right): 12%, diningtable (Bottom-Left): 2%]"
frame_000036,-1.0,1.3373,113.837,4.1582,119.3336,-1,0.0, -> [chair (Right): 8%]
frame_000037,-1.0,1.1429,109.9297,3.8474,114.9212,-1,0.0, -> [chair (Top-Right): 8%]
