filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,462.0635,50.3629,0.3753,512.8145,122,97.26,0.0, -> faceplanting (97.3%)
kinetics_val_0002_label_11.mp4,689.0543,51.4277,0.2427,740.7365,122,90.37,0.0, -> faceplanting (90.4%)
kinetics_val_0003_label_254.mp4,2800.403,60.9512,0.3209,2861.6861,122,74.84,0.0, -> faceplanting (74.8%)
kinetics_val_0004_label_260.mp4,1492.2703,58.2415,0.3038,1550.8274,122,95.86,0.0, -> faceplanting (95.9%)
kinetics_val_0005_label_124.mp4,1875.4293,67.0704,0.3663,1942.8796,122,87.29,0.0, -> faceplanting (87.3%)
kinetics_val_0006_label_240.mp4,1028.9955,56.0051,0.3448,1085.3591,243,59.02,0.0, -> playing recorder (59.0%)
kinetics_val_0007_label_90.mp4,888.4876,54.3025,0.3596,943.1638,122,91.5,0.0, -> faceplanting (91.5%)
kinetics_val_0008_label_4.mp4,1299.7382,56.7172,0.2784,1356.7483,122,96.53,0.0, -> faceplanting (96.5%)
kinetics_val_0009_label_155.mp4,605.1048,50.8963,0.3346,656.3511,122,96.59,0.0, -> faceplanting (96.6%)
kinetics_val_0010_label_132.mp4,1610.5428,65.8905,0.3669,1676.814,122,60.8,0.0, -> faceplanting (60.8%)
kinetics_val_0011_label_81.mp4,429.5374,53.4977,0.3459,483.3951,122,90.8,0.0, -> faceplanting (90.8%)
kinetics_val_0012_label_161.mp4,2454.0134,60.1686,0.2958,2514.4911,122,48.17,0.0, -> faceplanting (48.2%)
kinetics_val_0013_label_36.mp4,1639.259,63.2204,0.293,1702.7852,122,96.38,0.0, -> faceplanting (96.4%)
kinetics_val_0014_label_227.mp4,684.7064,51.3444,0.3767,736.4411,122,89.53,0.0, -> faceplanting (89.5%)
kinetics_val_0015_label_353.mp4,860.2171,53.0195,0.3443,913.5952,122,65.35,0.0, -> faceplanting (65.4%)
kinetics_val_0016_label_246.mp4,3225.1759,63.0102,0.3069,3288.5068,122,76.88,0.0, -> faceplanting (76.9%)
kinetics_val_0017_label_302.mp4,677.1646,48.7652,0.3055,726.2484,122,79.63,0.0, -> faceplanting (79.6%)
kinetics_val_0018_label_246.mp4,473.7512,50.92,0.3622,525.0476,122,70.07,0.0, -> faceplanting (70.1%)
kinetics_val_0019_label_336.mp4,335.8707,49.6625,0.3821,385.9296,122,93.6,0.0, -> faceplanting (93.6%)
kinetics_val_0020_label_341.mp4,1065.1673,49.4285,0.3233,1114.9329,243,96.41,0.0, -> playing recorder (96.4%)
kinetics_val_0021_label_195.mp4,696.9011,47.8915,0.3079,745.1143,122,84.57,0.0, -> faceplanting (84.6%)
kinetics_val_0022_label_250.mp4,2911.5229,61.0859,0.3028,2972.9243,122,97.45,0.0, -> faceplanting (97.4%)
kinetics_val_0023_label_199.mp4,827.9944,50.2515,0.3538,878.6134,122,98.14,0.0, -> faceplanting (98.1%)
kinetics_val_0024_label_58.mp4,515.2347,53.5074,0.3468,569.103,122,96.39,0.0, -> faceplanting (96.4%)
kinetics_val_0025_label_27.mp4,358.0547,51.0804,0.3529,409.502,122,99.18,0.0, -> faceplanting (99.2%)
kinetics_val_0026_label_310.mp4,656.5329,56.0799,0.3446,712.9715,319,61.29,0.0, -> sneezing (61.3%)
kinetics_val_0027_label_233.mp4,2321.7917,63.3198,0.2982,2385.4239,122,94.62,0.0, -> faceplanting (94.6%)
kinetics_val_0028_label_43.mp4,2489.8627,69.5522,0.3481,2559.7955,122,62.37,0.0, -> faceplanting (62.4%)
kinetics_val_0029_label_72.mp4,742.3837,49.5998,0.3065,792.3042,122,96.86,0.0, -> faceplanting (96.9%)
kinetics_val_0030_label_86.mp4,765.7521,53.1518,0.3362,819.2532,122,87.55,0.0, -> faceplanting (87.5%)
kinetics_val_0031_label_50.mp4,879.5508,48.8392,0.3035,928.708,122,94.38,0.0, -> faceplanting (94.4%)
kinetics_val_0032_label_160.mp4,3392.1127,62.0746,0.3449,3454.562,122,75.3,0.0, -> faceplanting (75.3%)
kinetics_val_0033_label_395.mp4,1801.4427,65.2835,0.3446,1867.0847,122,96.21,0.0, -> faceplanting (96.2%)
kinetics_val_0034_label_2.mp4,1255.3802,53.5347,0.3807,1309.3099,122,91.13,0.0, -> faceplanting (91.1%)
kinetics_val_0035_label_271.mp4,2060.2387,62.4727,0.3593,2123.086,122,95.86,0.0, -> faceplanting (95.9%)
kinetics_val_0036_label_139.mp4,779.2359,48.5048,0.2955,828.0496,122,95.5,0.0, -> faceplanting (95.5%)
kinetics_val_0037_label_172.mp4,830.877,54.8912,0.3021,886.0835,122,39.36,0.0, -> faceplanting (39.4%)
kinetics_val_0038_label_97.mp4,2242.7117,60.8976,0.2938,2303.9154,122,79.24,0.0, -> faceplanting (79.2%)
kinetics_val_0039_label_97.mp4,477.879,53.1361,0.367,531.4201,122,93.17,0.0, -> faceplanting (93.2%)
kinetics_val_0040_label_238.mp4,739.7849,49.0179,0.2961,789.1193,122,91.67,0.0, -> faceplanting (91.7%)
kinetics_val_0041_label_317.mp4,386.8432,48.4666,0.2918,435.6141,122,98.48,0.0, -> faceplanting (98.5%)
kinetics_val_0042_label_326.mp4,863.6948,49.3949,0.3252,913.4278,122,82.15,0.0, -> faceplanting (82.2%)
kinetics_val_0043_label_367.mp4,2515.7545,63.137,0.3403,2579.2453,122,70.72,0.0, -> faceplanting (70.7%)
kinetics_val_0044_label_128.mp4,2096.7998,68.7445,0.3469,2165.9055,319,40.27,0.0, -> sneezing (40.3%)
