image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,97.7258,258.0386,97.53
x4Img8HKxJ4_000034_000044.mp4,98.6691,255.5785,57.83
x55Xn93GB7I_000007_000017.mp4,92.5768,465.1525,99.91
x6_3yeZd_9k_000004_000014.mp4,96.7537,358.5578,23.34
x9hf11_U2NY_000094_000104.mp4,96.5631,327.9638,67.23
xAT4H7mP7wU_000703_000713.mp4,95.2788,435.9738,91.72
xE5FALBmGuc_000003_000013.mp4,95.1353,349.1632,10.33
xL9WhQECIgs_000005_000015.mp4,96.2601,422.3167,21.89
xQLZf-1ePZw_000029_000039.mp4,95.6155,312.9511,53.15
xR0b9F1LgW8_000005_000015.mp4,96.6757,484.7183,31.93
xXiaKJAUt10_000003_000013.mp4,97.5942,228.2794,60.88
xZC55adQc8A_000052_000062.mp4,96.4778,335.1797,72.08
xg3LER6hB78_000036_000046.mp4,91.1292,411.5861,71.48
xihIy0IQn9I_000079_000089.mp4,92.9115,679.3118,29.58
xiz-a1dW8mU_000003_000013.mp4,96.4359,409.9714,79.52
xkoRNHedKXQ_000415_000425.mp4,92.938,884.5947,64.12
xm3vBKtMOtg_000065_000075.mp4,92.7102,319.7363,28.1
xo0qjV35hXI_000009_000019.mp4,92.588,600.9548,93.84
xpXwB-VsEs4_000317_000327.mp4,95.7626,499.3421,14.96
xtSBE8LFhXY_000029_000039.mp4,94.8722,386.2329,40.58
xxWhTcGLnNM_000015_000025.mp4,91.7771,311.5896,99.82
y-HkIwa-jWM_000004_000014.mp4,92.7313,281.522,42.22
y0RAy7VQM6A_000105_000115.mp4,92.5611,608.4609,21.9
y1FM_WtlpLA_000092_000102.mp4,90.5147,463.3474,8.07
y3-3i88mNPc_000008_000018.mp4,84.8586,199.0429,97.52
y43sVp5GLAM_000004_000014.mp4,91.4373,443.9883,31.24
y8k3C209zJ4_000010_000020.mp4,91.8789,345.8466,84.41
y9kk0ptXevk_000055_000065.mp4,91.7612,452.3231,38.89
yAiqzcM2UCo_000012_000022.mp4,90.2276,505.8841,79.66
yCtkAZUd1_8_000146_000156.mp4,96.7347,231.089,26.49
yFqb7_Zpwng_000003_000013.mp4,97.3417,279.6237,94.93
yMKMrpwxOA8_000010_000020.mp4,99.388,310.5498,90.58
yN6394xBHog_000000_000010.mp4,96.9423,266.0823,81.01
yYcWd3lcYfM_000003_000013.mp4,95.9535,635.2828,35.1
ycfVJyrFgB4_000128_000138.mp4,95.8086,761.9438,79.96
ygax0_XtJBE_000456_000466.mp4,93.5526,850.7081,100.0
ypibr1Ju0U4_000562_000572.mp4,97.985,343.9179,100.0
yviwpE0UBf8_000006_000016.mp4,90.6985,215.4418,84.65
yvzLyK1LYu0_000004_000014.mp4,97.4946,248.1595,35.47
z-6CXisVoHw_000003_000013.mp4,94.9328,983.3634,99.6
z-6l_dkR3vE_000299_000309.mp4,96.7408,283.1305,99.34
z-b37Sz_9RE_000000_000010.mp4,94.4205,220.6099,72.27
z3osi5OYCtw_000013_000023.mp4,97.2118,308.4657,48.47
z3s4epg5nVs_000002_000012.mp4,96.608,385.4171,13.54
z69bdG9aYqA_000033_000043.mp4,97.2664,315.5236,99.69
zAzydi6mtBg_000000_000010.mp4,96.7535,292.1106,98.08
zGwY0lLRMGE_000260_000270.mp4,91.7707,608.0718,100.0
zIJX5KDd4to_000033_000043.mp4,98.1466,533.5649,99.91
zIo-Zx2wMA8_000163_000173.mp4,94.9998,549.4059,57.72
zIudsNnuaSY_000004_000014.mp4,96.5287,302.3196,99.78
zMfe-irysi8_000003_000013.mp4,96.8675,254.9976,8.03
zMi-pwRqk-I_000149_000159.mp4,97.8368,368.0425,99.89
zVQbO60nido_000171_000181.mp4,96.5033,222.5186,99.99
zVlHUt0eWbU_000090_000100.mp4,97.0382,497.0422,71.77
z_HH52Z38e0_000002_000012.mp4,96.9956,568.702,99.31
z_qQZHOTf68_000298_000308.mp4,98.557,256.1123,93.7
zcqHhMI79FY_000395_000405.mp4,98.3985,247.4195,20.52
zgV_kYzVyJY_000003_000013.mp4,94.2263,427.9106,35.27
zjjUS6SVjuA_000002_000012.mp4,92.4501,573.3702,83.97
zs7h8ZSDejg_000002_000012.mp4,97.8716,295.0936,98.64
zsG34OIJOtE_000010_000020.mp4,92.8661,319.1333,94.64
zt5P3N4J3Bw_000059_000069.mp4,96.202,523.7205,99.68
ztkghXW1V5w_000003_000013.mp4,93.5112,290.7758,85.84
zx_KUaLVBrE_000037_000047.mp4,96.6178,270.2423,99.92
