filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.8482,194.3332,4.3418,201.5245,-1,0.0, -> [background only]
frame_000001,-1.0,2.26,203.7511,4.2901,210.3021,-1,0.0, -> [background only]
frame_000002,-1.0,5.5873,200.1263,4.6189,210.3334,-1,0.0, -> [background only]
frame_000003,-1.0,2.1642,143.3846,4.4373,149.9871,-1,0.0, -> [background only]
frame_000004,-1.0,1.1102,192.914,4.8524,198.8776,-1,0.0, -> [background only]
frame_000005,-1.0,40.8305,210.6349,4.5539,256.0207,-1,0.0, -> [background only]
frame_000006,-1.0,2.3477,241.2978,6.0435,249.6907,-1,0.0, -> [background only]
frame_000007,-1.0,37.4268,199.0268,8.1848,244.6395,-1,0.0, -> [background only]
frame_000008,-1.0,1.3298,180.2938,4.3815,186.0063,-1,0.0, -> [background only]
frame_000009,-1.0,1.1236,196.2566,4.5587,201.9401,-1,0.0, -> [background only]
frame_000010,-1.0,1.9791,182.2681,4.4301,188.6787,-1,0.0, -> [background only]
frame_000011,-1.0,1.9659,187.4714,12.2898,201.7285,-1,0.0, -> [background only]
frame_000012,-1.0,12.0765,180.9014,4.4617,197.4413,-1,0.0, -> [background only]
frame_000013,-1.0,1.9844,165.8884,4.4876,172.3616,-1,0.0, -> [background only]
frame_000014,-1.0,1.2492,155.0836,4.267,160.6008,-1,0.0, -> [background only]
frame_000015,-1.0,0.8776,178.1939,4.6799,183.7526,-1,0.0, -> [background only]
frame_000016,-1.0,4.5953,174.6765,16.3294,195.6027,-1,0.0, -> [background only]
frame_000017,-1.0,49.1121,189.7564,4.4138,243.2838,-1,0.0, -> [background only]
frame_000018,-1.0,1.1702,188.513,4.0516,193.7357,-1,0.0, -> [background only]
frame_000019,-1.0,2.3748,173.3072,4.511,180.1939,-1,0.0, -> [background only]
frame_000020,-1.0,2.1513,175.9004,14.9428,192.9961,-1,0.0, -> [chair (Top-Right): 4%]
frame_000021,-1.0,47.2478,174.7005,4.6043,226.5536,-1,0.0, -> [chair (Top-Right): 8%]
frame_000022,-1.0,1.3926,172.2973,4.3542,178.0452,-1,0.0, -> [chair (Right): 19%]
frame_000023,-1.0,1.8524,169.8176,4.6243,176.2953,-1,0.0, -> [chair (Center): 19%]
frame_000024,-1.0,1.2009,179.1033,4.6327,184.9381,-1,0.0, -> [chair (Center): 20%]
frame_000025,-1.0,1.2157,197.8894,4.4173,203.5234,-1,0.0, -> [chair (Center): 19%]
frame_000026,-1.0,2.0958,162.1209,4.6701,168.8879,-1,0.0, -> [chair (Center): 19%]
frame_000027,-1.0,2.1083,180.5954,4.5588,187.2635,-1,0.0, -> [chair (Center): 16%]
frame_000028,-1.0,2.0302,254.685,15.6205,272.3368,-1,0.0, -> [chair (Center): 15%]
frame_000029,-1.0,47.1663,222.7493,4.5998,274.5168,-1,0.0, -> [chair (Center): 16%]
frame_000030,-1.0,2.0977,149.4069,4.5765,156.0822,-1,0.0, -> [chair (Center): 15%]
frame_000031,-1.0,2.0547,176.859,4.4842,183.399,-1,0.0," -> [bicycle (Center): 3%, chair (Center): 14%]"
frame_000032,-1.0,2.0817,169.1768,4.6396,175.8994,-1,0.0," -> [bicycle (Right): 2%, chair (Center): 18%]"
frame_000033,-1.0,1.257,181.6815,4.7409,187.6808,-1,0.0," -> [chair (Center): 19%, diningtable (Bottom-Left): 1%]"
frame_000034,-1.0,1.3527,156.7373,6.1839,164.2752,-1,0.0," -> [bicycle (Right): 1%, chair (Center): 19%, diningtable (Bottom-Left): 1%]"
frame_000035,-1.0,1.9681,141.8484,4.5524,148.3701,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 15%]"
frame_000036,-1.0,1.5274,160.2682,16.7021,178.4988,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 21%, diningtable (Bottom-Left): 1%]"
frame_000037,-1.0,46.5988,232.3134,4.6031,283.5167,-1,0.0, -> [chair (Center): 24%]
frame_000038,-1.0,1.1651,153.3807,4.8307,159.3777,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom-Left): 1%]"
frame_000039,-1.0,2.168,174.6509,15.3894,192.2099,-1,0.0, -> [chair (Center): 16%]
frame_000040,-1.0,47.2524,203.195,15.234,265.6825,-1,0.0, -> [chair (Center): 19%]
frame_000041,-1.0,47.2466,157.2585,4.4302,208.9365,-1,0.0, -> [chair (Center): 16%]
frame_000042,-1.0,1.2077,149.7771,4.7674,155.7532,-1,0.0," -> [chair (Center): 14%, diningtable (Bottom-Left): 4%]"
frame_000043,-1.0,1.0344,152.827,4.7347,158.597,-1,0.0," -> [chair (Center): 15%, diningtable (Bottom-Left): 3%]"
frame_000044,-1.0,1.1013,191.3887,4.6485,197.1397,-1,0.0," -> [chair (Center): 17%, diningtable (Bottom-Left): 4%]"
frame_000045,-1.0,1.222,154.1451,4.2,159.568,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 4%]"
frame_000046,-1.0,0.9184,178.1932,6.0216,185.1381,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 4%]"
frame_000047,-1.0,1.3886,151.8539,4.4696,157.7132,-1,0.0," -> [chair (Center): 15%, diningtable (Bottom-Left): 4%]"
frame_000048,-1.0,1.5376,159.8272,16.3998,177.766,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 14%, diningtable (Bottom-Left): 4%]"
frame_000049,-1.0,46.8056,167.7762,4.5923,219.1753,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 4%]"
frame_000050,-1.0,1.2584,167.0491,4.6044,172.9128,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 4%]"
frame_000051,-1.0,1.1433,173.9175,4.7493,179.8111,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 4%]"
frame_000052,-1.0,1.1797,185.6789,6.7503,193.61,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 4%]"
frame_000053,-1.0,1.5349,158.1398,4.6108,164.2871,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 4%]"
frame_000054,-1.0,1.3885,192.8052,4.7085,198.9034,-1,0.0," -> [chair (Center): 15%, diningtable (Bottom-Left): 2%]"
frame_000055,-1.0,1.0591,163.4108,4.6669,169.1381,-1,0.0, -> [chair (Center): 18%]
frame_000056,-1.0,1.1038,160.3115,6.281,167.6974,-1,0.0, -> [chair (Center): 17%]
