filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8582,6.7369,4.3715,12.9672,-1,0.0, -> [chair (Left): 2%]
frame_000001,-1.0,3.2402,6.7837,4.0447,14.0696,-1,0.0, -> [chair (Left): 3%]
frame_000002,-1.0,2.2587,6.8446,4.1083,13.2126,-1,0.0, -> [chair (Left): 2%]
frame_000003,-1.0,3.613,6.8282,3.8782,14.3203,-1,0.0, -> [chair (Left): 3%]
frame_000004,-1.0,2.3821,6.7869,4.2222,13.3922,-1,0.0, -> [chair (Left): 3%]
frame_000005,-1.0,2.052,6.8286,4.1156,12.9973,-1,0.0, -> [chair (Left): 1%]
frame_000006,-1.0,2.0797,6.9294,4.1246,13.1348,-1,0.0, -> [chair (Left): 1%]
frame_000007,-1.0,2.189,6.9918,4.0007,13.1829,-1,0.0, -> [chair (Left): 1%]
frame_000008,-1.0,1.914,7.644,3.9006,13.4598,-1,0.0, -> [chair (Left): 1%]
frame_000009,-1.0,1.6768,7.6176,3.9004,13.1959,-1,0.0, -> [chair (Left): 1%]
frame_000010,-1.0,1.9514,7.6955,4.0431,13.6915,-1,0.0, -> [chair (Left): 1%]
frame_000011,-1.0,1.7559,7.6056,4.0245,13.3872,-1,0.0, -> [chair (Left): 1%]
frame_000012,-1.0,1.9447,7.618,4.0336,13.5972,-1,0.0, -> [background only]
frame_000013,-1.0,3.4764,7.6769,4.0511,15.2059,-1,0.0, -> [background only]
frame_000014,-1.0,1.918,8.3127,3.9716,14.2034,-1,0.0, -> [background only]
frame_000015,-1.0,1.7091,7.6227,3.7547,13.0877,-1,0.0, -> [background only]
frame_000016,-1.0,1.7057,7.1636,4.0238,12.8945,-1,0.0, -> [background only]
frame_000017,-1.0,1.938,7.0995,3.7424,12.7809,-1,0.0, -> [background only]
frame_000018,-1.0,1.8827,7.089,4.0101,12.9829,-1,0.0, -> [background only]
frame_000019,-1.0,2.1557,7.0571,3.9932,13.2071,-1,0.0, -> [background only]
frame_000020,-1.0,3.3002,7.097,4.113,14.5115,-1,0.0, -> [background only]
frame_000021,-1.0,1.535,6.988,3.9173,12.441,-1,0.0, -> [background only]
frame_000022,-1.0,1.7766,7.1096,4.1199,13.0073,-1,0.0, -> [chair (Center): 1%]
frame_000023,-1.0,1.7336,7.3023,3.9854,13.0225,-1,0.0, -> [background only]
frame_000024,-1.0,2.0758,7.2112,4.5286,13.8169,-1,0.0, -> [background only]
frame_000025,-1.0,2.1951,7.3404,4.1171,13.6537,-1,0.0, -> [chair (Left): 1%]
frame_000026,-1.0,2.2689,7.0748,4.082,13.4269,-1,0.0, -> [background only]
frame_000027,-1.0,1.8544,7.2492,4.1277,13.2325,-1,0.0, -> [chair (Left): 1%]
frame_000028,-1.0,1.8199,7.2437,3.5535,12.6181,-1,0.0, -> [chair (Center): 8%]
frame_000029,-1.0,1.8896,7.166,3.8913,12.9481,-1,0.0, -> [chair (Left): 3%]
frame_000030,-1.0,2.7899,8.1189,4.1648,15.0745,-1,0.0, -> [chair (Left): 2%]
frame_000031,-1.0,2.1203,7.304,4.0996,13.525,-1,0.0, -> [chair (Center): 7%]
frame_000032,-1.0,1.8579,7.2109,3.6053,12.6754,-1,0.0, -> [chair (Center): 7%]
frame_000033,-1.0,1.8596,7.272,4.1018,13.2345,-1,0.0, -> [chair (Left): 1%]
frame_000034,-1.0,1.7969,7.8735,3.926,13.5976,-1,0.0, -> [chair (Left): 2%]
frame_000035,-1.0,1.5462,7.269,4.0079,12.8241,-1,0.0, -> [chair (Left): 2%]
frame_000036,-1.0,1.9174,7.2314,4.1315,13.2813,-1,0.0, -> [chair (Left): 2%]
frame_000037,-1.0,1.782,7.3135,4.0426,13.1391,-1,0.0, -> [chair (Left): 5%]
