filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.676,54.9441,0.3983,67.0998,294,99.91, -> brown bear (99.9%)
000000000724.jpg,9.7245,36.179,0.3325,46.2572,919,99.27, -> street sign (99.3%)
000000001268.jpg,12.7903,37.1719,0.3787,50.356,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,12.8301,37.4935,0.3284,50.6749,700,33.66, -> paper towel (33.7%)
000000002473.jpg,14.1,40.6344,0.3712,55.1211,795,99.61, -> ski (99.6%)
000000002532.jpg,14.6301,38.614,0.3558,53.6155,795,96.31, -> ski (96.3%)
000000003661.jpg,10.9539,36.3757,0.3399,47.6848,954,96.25, -> banana (96.3%)
000000004765.jpg,15.4282,39.6675,0.4213,55.5352,693,51.17, -> paddle (51.2%)
000000005060.jpg,15.3681,39.3607,0.3823,55.1303,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,17.8735,42.5935,0.3865,60.8726,795,99.45, -> ski (99.4%)
000000005992.jpg,17.1797,39.8925,0.4033,57.4943,348,98.54, -> ram (98.5%)
000000006040.jpg,12.5459,37.7128,0.3437,50.6188,829,99.78, -> streetcar (99.8%)
000000006954.jpg,16.0112,37.4196,0.3434,53.7897,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,13.5229,37.7614,0.2941,51.5921,665,45.13, -> moped (45.1%)
000000007818.jpg,10.3103,36.9113,0.19,47.4243,532,41.82, -> dining table (41.8%)
000000008211.jpg,44.7105,39.1716,0.3531,84.2489,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,15.2336,43.3343,0.4022,58.9876,424,75.5, -> barbershop (75.5%)
000000009483.jpg,13.6201,38.6423,0.3484,52.6286,681,12.85, -> notebook (12.9%)
000000009891.jpg,13.9916,39.5558,0.3566,53.9214,424,15.16, -> barbershop (15.2%)
000000011813.jpg,10.2908,38.4973,0.4345,49.2404,872,99.84, -> tripod (99.8%)
000000013177.jpg,16.162,37.709,0.3656,54.2547,665,49.88, -> moped (49.9%)
000000013291.jpg,10.7431,36.3677,0.4276,47.5639,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,14.6755,38.2739,0.4056,53.3745,404,80.4, -> airliner (80.4%)
000000013729.jpg,13.2342,38.4595,0.349,52.0616,775,9.14, -> sarong (9.1%)
000000015338.jpg,13.4396,44.1414,0.4205,58.0183,829,66.55, -> streetcar (66.5%)
000000015440.jpg,13.723,41.4806,0.4037,55.6251,919,60.7, -> street sign (60.7%)
000000015497.jpg,12.0141,39.0718,0.3993,51.5034,673,17.15, -> mouse (17.2%)
000000015751.jpg,13.3228,38.8725,0.3264,52.5391,677,95.08, -> nail (95.1%)
000000016228.jpg,12.7688,37.108,0.3972,50.2899,408,35.26, -> amphibian (35.3%)
000000016249.jpg,11.0874,42.8892,0.3457,54.3411,424,33.16, -> barbershop (33.2%)
000000017031.jpg,9.6576,37.3163,0.4367,47.4271,353,23.92, -> gazelle (23.9%)
000000018491.jpg,13.3903,41.0392,0.4193,54.8679,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,14.9487,38.8835,0.2327,54.0806,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,17.0793,40.2309,0.1533,57.4736,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,15.2475,37.1826,0.1551,52.593,653,16.19, -> milk can (16.2%)
000000020333.jpg,10.9825,38.1823,0.3544,49.5302,998,22.64, -> ear (22.6%)
000000022371.jpg,6.9278,35.4063,0.4178,42.7683,681,70.66, -> notebook (70.7%)
000000022935.jpg,14.2206,38.4203,0.3635,53.0211,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,10.5202,38.4704,0.3698,49.3768,652,71.97, -> military uniform (72.0%)
000000024243.jpg,16.0063,39.0289,0.3576,55.4087,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,11.8452,39.9953,0.3923,52.2493,340,99.99, -> zebra (100.0%)
000000025181.jpg,14.6114,39.4735,0.3754,54.4801,705,97.3, -> passenger car (97.3%)
000000025593.jpg,17.4073,39.2364,0.3247,56.9841,919,96.35, -> street sign (96.3%)
000000025603.jpg,16.3554,42.201,0.4154,58.9902,762,72.47, -> restaurant (72.5%)
000000026690.jpg,14.2789,38.2951,0.2979,52.9213,491,71.65, -> chain saw (71.7%)
000000029393.jpg,10.3244,39.9862,0.3507,50.676,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,16.1708,38.4777,0.3887,55.0556,879,63.17, -> umbrella (63.2%)
000000030494.jpg,17.0553,37.5356,0.3336,54.9764,232,18.45, -> Border collie (18.5%)
000000031050.jpg,13.7478,36.8121,0.3666,50.9413,883,39.22, -> vase (39.2%)
000000031118.jpg,13.9647,38.1743,0.2868,52.44,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,14.9216,37.7003,0.3522,52.9892,752,99.76, -> racket (99.8%)
000000031620.jpg,13.1958,36.2184,0.2404,49.668,564,21.16, -> four-poster (21.2%)
000000031749.jpg,18.8138,42.4263,0.1598,61.4107,409,71.77, -> analog clock (71.8%)
000000032081.jpg,7.478,35.8837,0.2933,43.665,752,99.92, -> racket (99.9%)
000000032570.jpg,12.2425,36.6525,0.3607,49.2699,801,25.95, -> snorkel (25.9%)
000000032817.jpg,12.7222,39.8988,0.3555,52.9914,589,16.48, -> hand blower (16.5%)
000000035326.jpg,12.5986,37.6034,0.4232,50.6423,481,10.66, -> cassette (10.7%)
000000036494.jpg,14.0941,37.8686,0.3436,52.3244,538,39.23, -> dome (39.2%)
000000036844.jpg,14.5527,39.6043,0.3764,54.5505,598,14.1, -> home theater (14.1%)
000000036861.jpg,13.1138,38.887,0.4036,52.4216,704,99.43, -> parking meter (99.4%)
000000037689.jpg,14.6138,39.6007,0.2992,54.5312,795,76.17, -> ski (76.2%)
000000037740.jpg,12.2933,36.0415,0.3237,48.6731,526,27.6, -> desk (27.6%)
000000037777.jpg,5.5362,39.1798,0.3404,45.0716,651,96.99, -> microwave (97.0%)
000000037988.jpg,13.1196,37.7178,0.332,51.1849,752,96.71, -> racket (96.7%)
000000038070.jpg,9.0898,36.4044,0.4252,45.9363,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,12.3988,37.3126,0.4296,50.1598,795,96.37, -> ski (96.4%)
000000038829.jpg,14.6698,37.5118,0.3551,52.5534,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,14.5815,38.3872,0.3324,53.3158,281,78.82, -> tabby (78.8%)
000000039956.jpg,11.7155,37.5878,0.3726,49.6915,564,21.8, -> four-poster (21.8%)
000000042889.jpg,10.5641,37.6638,0.4246,48.6705,850,30.59, -> teddy (30.6%)
000000043435.jpg,17.9186,37.2644,0.3779,55.5782,814,24.93, -> speedboat (24.9%)
000000043816.jpg,12.3943,40.4965,0.2506,53.1547,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,47.7625,42.856,0.353,90.9864,850,70.66, -> teddy (70.7%)
000000044195.jpg,11.2039,36.5794,0.394,48.1943,795,56.9, -> ski (56.9%)
000000046031.jpg,14.9781,39.7917,0.4043,55.1931,673,41.01, -> mouse (41.0%)
000000047585.jpg,13.9246,37.5852,0.4221,51.9509,982,93.88, -> groom (93.9%)
000000047740.jpg,14.4809,35.0426,0.4283,49.9706,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,13.5107,38.585,0.4346,52.5491,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,14.4343,39.8664,0.4259,54.7457,51,37.63, -> triceratops (37.6%)
000000048555.jpg,13.3556,38.7566,0.3983,52.5593,978,39.96, -> seashore (40.0%)
