filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.4336,503.6823,7.9301,517.0528,-1,0.0,0.5429, -> [person (Bottom): 6%]
coco_seg_val_0002.jpg,5.6259,499.6931,7.6013,512.937,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,5.4261,504.3285,7.407,517.1728,-1,0.0,0.2644," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 3%]"
coco_seg_val_0004.jpg,5.0271,500.1426,8.1152,513.2954,-1,0.0,0.6811, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,5.4571,503.8125,7.842,517.1222,-1,0.0,0.6817, -> [person (Top): 31%]
coco_seg_val_0006.jpg,7.9577,516.9229,7.5575,532.4536,-1,0.0,0.6532, -> [person (Center): 19%]
coco_seg_val_0007.jpg,5.9529,506.5693,8.0354,520.5686,-1,0.0,0.5721," -> [motorbike (Center): 17%, person (Center): 2%]"
coco_seg_val_0008.jpg,7.0699,511.356,7.8984,526.3361,-1,0.0,0.348, -> [person (Center): 51%]
coco_seg_val_0009.jpg,6.2448,502.9261,7.5506,516.7316,-1,0.0,0.4293, -> [person (Center): 61%]
coco_seg_val_0010.jpg,5.7416,503.1827,7.9274,516.8673,-1,0.0,0.4976," -> [bottle (Center): 1%, person (Center): 34%]"
coco_seg_val_0011.jpg,5.4457,504.927,7.4261,517.8095,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,6.2861,505.401,7.3,518.9974,-1,0.0,0.2618, -> [person (Center): 67%]
coco_seg_val_0013.jpg,6.2275,507.391,8.0894,521.7186,-1,0.0,0.2615," -> [chair (Center): 3%, person (Right): 34%]"
coco_seg_val_0014.jpg,10.4365,511.5141,7.6329,529.5952,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.3305,509.9701,7.6783,522.9896,-1,0.0,0.2824," -> [horse (Left): 6%, person (Left): 4%]"
coco_seg_val_0016.jpg,5.9185,510.8589,8.0411,524.8295,-1,0.0,0.3508," -> [car (Center): 30%, person (Center): 8%]"
coco_seg_val_0017.jpg,6.1533,510.115,7.8933,524.1724,-1,0.0,0.5374, -> [bus (Center): 33%]
