filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,458.5872,1258.4232,0.0977,1717.1485,113,68.97, -> eating doughnuts (69.0%)
x4Img8HKxJ4_000034_000044.mp4,372.3036,1425.2294,0.0889,1797.6287,345,81.27, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,1511.729,1332.2549,0.0887,2844.0814,179,97.9, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,687.9832,1309.2365,0.0866,1997.3127,352,27.99, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,682.236,1313.8182,0.0894,1996.152,301,91.19, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,1268.7074,1308.7673,0.0797,2577.561,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,656.8462,1352.9139,0.0878,2009.8547,288,71.22, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,1001.009,1269.3791,0.0886,2270.4835,366,81.32, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,658.4494,1341.8561,0.0898,2000.4036,156,60.41, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,1186.1791,1260.0765,0.092,2446.3556,27,46.03, -> blowing out candles (46.0%)
xXiaKJAUt10_000003_000013.mp4,380.9867,1297.7876,0.0886,1678.8721,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,853.9558,1220.9675,0.0888,2075.0211,232,59.32, -> playing guitar (59.3%)
xg3LER6hB78_000036_000046.mp4,1311.0127,1311.6925,0.0884,2622.8008,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,2202.7822,1327.022,0.0892,3529.9005,84,72.87, -> dancing ballet (72.9%)
xiz-a1dW8mU_000003_000013.mp4,959.0083,1288.2095,0.0869,2247.3131,289,68.64, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,2757.7231,1297.9764,0.0869,4055.7931,201,99.39, -> mowing lawn (99.4%)
xm3vBKtMOtg_000065_000075.mp4,688.2545,1277.2446,0.0939,1965.5998,231,32.97, -> playing flute (33.0%)
xo0qjV35hXI_000009_000019.mp4,1099.7094,1269.0493,0.0906,2368.8563,93,99.97, -> diving cliff (100.0%)
xpXwB-VsEs4_000317_000327.mp4,1262.7248,1329.054,0.0888,2591.8754,279,41.18, -> rock scissors paper (41.2%)
xtSBE8LFhXY_000029_000039.mp4,800.4511,1267.66,0.0866,2068.2053,169,99.99, -> juggling balls (100.0%)
xxWhTcGLnNM_000015_000025.mp4,844.8465,1328.7341,0.0823,2173.6755,259,99.76, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,416.1248,1311.6157,0.0894,1727.8364,50,45.78, -> catching or throwing softball (45.8%)
y0RAy7VQM6A_000105_000115.mp4,1618.5562,1312.0018,0.0924,2930.6591,164,92.47, -> ice skating (92.5%)
y1FM_WtlpLA_000092_000102.mp4,1204.3047,1365.1618,0.0842,2569.5577,109,92.78, -> eating burger (92.8%)
y3-3i88mNPc_000008_000018.mp4,301.8106,1295.7934,0.0913,1597.702,0,96.17, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,1250.5904,1271.1329,0.1022,2521.8328,94,98.57, -> dodgeball (98.6%)
y8k3C209zJ4_000010_000020.mp4,870.3613,1322.1384,0.0991,2192.608,25,99.13, -> blowing leaves (99.1%)
y9kk0ptXevk_000055_000065.mp4,1460.0503,1310.1872,0.09,2770.337,63,99.36, -> cleaning shoes (99.4%)
yAiqzcM2UCo_000012_000022.mp4,1144.479,1327.5433,0.0905,2472.1194,124,86.33, -> feeding fish (86.3%)
yCtkAZUd1_8_000146_000156.mp4,365.5505,1276.3448,0.0869,1641.9926,334,36.67, -> stretching leg (36.7%)
yFqb7_Zpwng_000003_000013.mp4,483.2613,1378.3362,0.0917,1861.6992,308,77.81, -> skiing (not slalom or crosscountry) (77.8%)
yMKMrpwxOA8_000010_000020.mp4,454.8125,1265.3935,0.0885,1720.3022,300,72.75, -> shredding paper (72.8%)
yN6394xBHog_000000_000010.mp4,497.7655,1312.722,0.0882,1810.5842,213,93.61, -> petting cat (93.6%)
yYcWd3lcYfM_000003_000013.mp4,2424.3769,1272.5019,0.0899,3696.9757,111,25.92, -> eating carrots (25.9%)
ycfVJyrFgB4_000128_000138.mp4,3400.0408,1361.4715,0.0935,4761.6133,1,79.23, -> air drumming (79.2%)
ygax0_XtJBE_000456_000466.mp4,2746.5045,1297.3696,0.0894,4044.0469,8,99.7, -> assembling computer (99.7%)
ypibr1Ju0U4_000562_000572.mp4,665.3412,1339.309,0.0906,2004.7489,8,99.99, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,247.0441,1262.4913,0.0899,1509.6326,16,29.5, -> beatboxing (29.5%)
yvzLyK1LYu0_000004_000014.mp4,361.4256,1337.9041,0.0867,1699.4267,102,42.75, -> drinking shots (42.7%)
z-6CXisVoHw_000003_000013.mp4,3668.041,1303.1178,0.0898,4971.2556,269,99.99, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,478.9818,1418.5568,0.0895,1897.6378,196,90.52, -> massaging person's head (90.5%)
z-b37Sz_9RE_000000_000010.mp4,259.7348,1278.573,0.0883,1538.4056,166,99.99, -> javelin throw (100.0%)
z3osi5OYCtw_000013_000023.mp4,626.4734,1262.8686,0.0909,1889.4401,158,65.35, -> hugging (65.3%)
z3s4epg5nVs_000002_000012.mp4,941.6738,1358.2385,0.0858,2300.0054,120,77.06, -> exercising with an exercise ball (77.1%)
z69bdG9aYqA_000033_000043.mp4,521.0367,1239.2808,0.0883,1760.4127,306,97.94, -> skateboarding (97.9%)
zAzydi6mtBg_000000_000010.mp4,543.1809,1283.821,0.0897,1827.1001,160,99.74, -> hurdling (99.7%)
zGwY0lLRMGE_000260_000270.mp4,2029.8755,1299.3418,0.0884,3329.3259,226,99.99, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1602.5846,1302.1206,0.0907,2905.0632,248,83.61, -> playing trumpet (83.6%)
zIo-Zx2wMA8_000163_000173.mp4,1954.6336,1299.5167,0.0874,3254.2446,4,52.39, -> applying cream (52.4%)
zIudsNnuaSY_000004_000014.mp4,604.3342,1307.3036,0.0901,1911.7354,59,93.14, -> clean and jerk (93.1%)
zMfe-irysi8_000003_000013.mp4,406.4223,1300.7271,0.09,1707.3863,66,99.46, -> climbing a rope (99.5%)
zMi-pwRqk-I_000149_000159.mp4,687.015,1321.6315,0.094,2008.7473,280,90.79, -> roller skating (90.8%)
zVQbO60nido_000171_000181.mp4,456.3889,1351.252,0.0909,1807.7414,8,99.84, -> assembling computer (99.8%)
zVlHUt0eWbU_000090_000100.mp4,1687.8834,1295.3256,0.0861,2983.3028,370,98.85, -> tying tie (98.8%)
z_HH52Z38e0_000002_000012.mp4,2280.502,1337.4736,0.0938,3618.0762,134,98.54, -> front raises (98.5%)
z_qQZHOTf68_000298_000308.mp4,325.8486,1322.4918,0.0899,1648.4385,90,92.94, -> digging (92.9%)
zcqHhMI79FY_000395_000405.mp4,397.847,1282.1766,0.0901,1680.1216,241,50.91, -> playing piano (50.9%)
zgV_kYzVyJY_000003_000013.mp4,1265.8726,1364.5555,0.0789,2630.5148,331,99.88, -> sticking tongue out (99.9%)
zjjUS6SVjuA_000002_000012.mp4,1650.2847,1282.7466,0.0879,2933.1254,384,99.98, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,637.9309,1319.509,0.0899,1957.5397,129,99.35, -> flipping pancake (99.3%)
zsG34OIJOtE_000010_000020.mp4,524.8331,1278.337,0.092,1803.2876,208,50.91, -> passing American football (in game) (50.9%)
zt5P3N4J3Bw_000059_000069.mp4,1467.9686,1317.1159,0.0887,2785.1811,362,99.99, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,442.0256,1312.6947,0.0901,1754.8188,57,73.71, -> clapping (73.7%)
zx_KUaLVBrE_000037_000047.mp4,415.3379,1287.4167,0.0894,1702.8721,375,98.98, -> using segway (99.0%)
