filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,203.2903,92.4284,0.0499,295.7706,292,20.1,1.0, -> shaving head (20.1%)
kinetics_val_0002_label_11.mp4,276.6364,96.5822,0.0549,373.276,116,84.24,0.0, -> eating spaghetti (84.2%)
kinetics_val_0003_label_254.mp4,604.1766,96.4846,0.0451,700.7084,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,370.1098,94.5125,0.048,464.6722,260,99.21,1.0, -> push up (99.2%)
kinetics_val_0005_label_124.mp4,476.9538,93.6233,0.046,570.6252,124,99.7,1.0, -> feeding fish (99.7%)
kinetics_val_0006_label_240.mp4,249.3027,95.4028,0.0471,344.7545,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,225.562,94.6469,0.0469,320.2576,90,95.97,1.0, -> digging (96.0%)
kinetics_val_0008_label_4.mp4,434.2932,95.6484,0.0482,529.9918,37,17.62,0.0, -> brushing teeth (17.6%)
kinetics_val_0009_label_155.mp4,209.9677,93.0083,0.0497,303.0276,155,83.13,1.0, -> holding snake (83.1%)
kinetics_val_0010_label_132.mp4,439.3025,92.0563,0.0471,531.4076,132,100.0,1.0, -> folding napkins (100.0%)
kinetics_val_0011_label_81.mp4,210.5145,98.1341,0.0515,308.7025,81,99.65,1.0, -> cutting nails (99.7%)
kinetics_val_0012_label_161.mp4,654.5359,91.7771,0.044,746.3593,161,99.99,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,492.1346,96.5519,0.0547,588.7436,36,99.14,1.0, -> brushing hair (99.1%)
kinetics_val_0014_label_227.mp4,200.4277,89.3037,0.0479,289.7814,227,56.93,1.0, -> playing cricket (56.9%)
kinetics_val_0015_label_353.mp4,282.3724,96.9228,0.0448,379.3423,184,39.94,0.0, -> making a cake (39.9%)
kinetics_val_0016_label_246.mp4,680.1464,97.1285,0.0568,777.334,246,88.0,1.0, -> playing tennis (88.0%)
kinetics_val_0017_label_302.mp4,254.0786,97.5038,0.0552,351.64,302,98.57,1.0, -> side kick (98.6%)
kinetics_val_0018_label_246.mp4,201.6009,97.7047,0.0483,299.3561,246,99.51,1.0, -> playing tennis (99.5%)
kinetics_val_0019_label_336.mp4,131.7075,94.3843,0.0565,226.1506,350,98.18,0.0, -> tapping guitar (98.2%)
kinetics_val_0020_label_341.mp4,344.8363,94.459,0.0561,439.3538,341,100.0,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,222.111,94.2099,0.0471,316.3702,194,73.98,0.0, -> massaging feet (74.0%)
kinetics_val_0022_label_250.mp4,948.025,96.417,0.0575,1044.502,250,47.03,1.0, -> playing violin (47.0%)
kinetics_val_0023_label_199.mp4,261.2728,91.7932,0.0472,353.1156,103,86.69,0.0, -> driving car (86.7%)
kinetics_val_0024_label_58.mp4,221.0143,95.5707,0.0534,316.6407,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,134.2457,96.3126,0.0459,230.6065,27,99.98,1.0, -> blowing out candles (100.0%)
kinetics_val_0026_label_310.mp4,227.0535,94.651,0.0467,321.753,307,91.85,0.0, -> ski jumping (91.8%)
kinetics_val_0027_label_233.mp4,566.1341,95.4145,0.0564,661.6072,233,99.99,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,565.3438,91.2829,0.0474,656.6763,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,249.7174,95.9634,0.0535,345.7363,121,94.56,0.0, -> extinguishing fire (94.6%)
kinetics_val_0030_label_86.mp4,219.623,97.866,0.0567,317.5485,51,24.94,0.0, -> celebrating (24.9%)
kinetics_val_0031_label_50.mp4,255.1244,96.3051,0.0557,351.4875,50,72.08,1.0, -> catching or throwing softball (72.1%)
kinetics_val_0032_label_160.mp4,778.6108,94.0651,0.047,872.7252,160,99.87,1.0, -> hurdling (99.9%)
