filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.6115,55.1371,6.4087,123.315,81,90.59, -> cutting nails (90.6%)
frame_000001_clip,-1.0,85.6433,47.98,0.262,133.9918,81,91.65, -> cutting nails (91.6%)
frame_000002_clip,-1.0,80.5393,47.2442,0.6456,128.5392,81,91.6, -> cutting nails (91.6%)
frame_000003_clip,-1.0,79.4643,43.0598,0.3397,123.0117,81,90.47, -> cutting nails (90.5%)
frame_000004_clip,-1.0,85.7714,43.9782,0.2962,130.1768,81,87.14, -> cutting nails (87.1%)
frame_000005_clip,-1.0,87.3985,47.15,0.3179,135.0027,81,87.76, -> cutting nails (87.8%)
frame_000006_clip,-1.0,96.4543,44.369,0.2089,141.124,81,87.36, -> cutting nails (87.4%)
frame_000007_clip,-1.0,80.5905,45.0974,0.2038,125.9692,81,87.31, -> cutting nails (87.3%)
frame_000008_clip,-1.0,76.5372,46.9158,0.3186,123.9194,81,87.96, -> cutting nails (88.0%)
frame_000009_clip,-1.0,86.1924,43.97,0.2869,130.5865,81,88.04, -> cutting nails (88.0%)
frame_000010_clip,-1.0,84.329,53.4452,0.2281,138.087,81,88.49, -> cutting nails (88.5%)
frame_000011_clip,-1.0,83.1863,47.0299,0.3258,130.6892,81,88.81, -> cutting nails (88.8%)
frame_000012_clip,-1.0,87.3945,45.0874,0.3279,132.9393,81,89.4, -> cutting nails (89.4%)
frame_000013_clip,-1.0,118.0455,48.2631,0.3327,166.7989,81,89.79, -> cutting nails (89.8%)
frame_000014_clip,-1.0,86.1987,49.4255,0.499,136.3725,81,88.76, -> cutting nails (88.8%)
frame_000015_clip,-1.0,79.6344,47.011,0.3286,127.1546,81,89.27, -> cutting nails (89.3%)
frame_000016_clip,-1.0,87.9782,44.9774,0.5198,133.8264,81,89.56, -> cutting nails (89.6%)
frame_000017_clip,-1.0,80.9595,51.8836,0.6355,133.7396,81,88.78, -> cutting nails (88.8%)
frame_000018_clip,-1.0,76.063,44.4159,0.2915,120.9303,81,89.79, -> cutting nails (89.8%)
frame_000019_clip,-1.0,85.625,47.0583,0.3354,133.1319,81,89.76, -> cutting nails (89.8%)
frame_000020_clip,-1.0,94.1993,46.1444,0.3163,140.8144,81,89.26, -> cutting nails (89.3%)
frame_000021_clip,-1.0,79.4107,47.6587,0.3453,127.5846,81,87.5, -> cutting nails (87.5%)
frame_000022_clip,-1.0,88.5669,47.6735,0.6646,137.2135,81,87.84, -> cutting nails (87.8%)
frame_000023_clip,-1.0,84.7782,45.4327,0.5132,131.0005,81,87.5, -> cutting nails (87.5%)
frame_000024_clip,-1.0,79.4002,43.6254,0.2514,123.3983,81,87.06, -> cutting nails (87.1%)
frame_000025_clip,-1.0,77.3199,50.9422,0.3598,128.7878,81,88.98, -> cutting nails (89.0%)
frame_000026_clip,-1.0,93.2551,42.0849,0.1971,135.6277,81,89.07, -> cutting nails (89.1%)
frame_000027_clip,-1.0,110.128,49.4449,0.2997,160.0056,81,88.88, -> cutting nails (88.9%)
frame_000028_clip,-1.0,79.8829,44.0778,0.2532,124.3192,81,89.47, -> cutting nails (89.5%)
frame_000029_clip,-1.0,77.4418,43.1158,0.2846,120.9926,81,89.13, -> cutting nails (89.1%)
frame_000030_clip,-1.0,81.3512,46.0774,0.2766,127.8411,81,88.87, -> cutting nails (88.9%)
frame_000031_clip,-1.0,86.6297,45.1779,0.2615,132.1857,81,87.93, -> cutting nails (87.9%)
frame_000032_clip,-1.0,84.0176,47.7405,0.2968,132.1853,81,85.41, -> cutting nails (85.4%)
frame_000033_clip,-1.0,85.7685,45.8207,0.3246,132.0827,81,83.64, -> cutting nails (83.6%)
frame_000034_clip,-1.0,105.4506,45.3092,0.3638,151.278,81,81.54, -> cutting nails (81.5%)
frame_000035_clip,-1.0,81.3735,47.1342,0.3014,128.9392,81,74.22, -> cutting nails (74.2%)
frame_000036_clip,-1.0,79.9967,42.9234,0.2507,123.2805,81,68.7, -> cutting nails (68.7%)
frame_000037_clip,-1.0,77.7942,45.0782,0.4678,123.6128,81,61.41, -> cutting nails (61.4%)
frame_000038_clip,-1.0,78.345,48.1843,0.2144,126.8397,81,56.21, -> cutting nails (56.2%)
frame_000039_clip,-1.0,77.3853,50.5053,0.4291,128.6131,81,48.55, -> cutting nails (48.6%)
frame_000040_clip,-1.0,79.4078,44.0116,0.2848,123.8379,81,50.26, -> cutting nails (50.3%)
frame_000041_clip,-1.0,120.0236,44.9654,0.3596,165.5032,81,49.59, -> cutting nails (49.6%)
frame_000042_clip,-1.0,86.0198,46.0374,0.3593,132.5771,81,56.44, -> cutting nails (56.4%)
frame_000043_clip,-1.0,81.4712,47.2209,0.3264,129.1524,81,55.71, -> cutting nails (55.7%)
frame_000044_clip,-1.0,80.9838,43.8423,0.3009,125.2604,81,57.09, -> cutting nails (57.1%)
frame_000045_clip,-1.0,80.7339,43.4049,0.3006,124.5728,81,59.18, -> cutting nails (59.2%)
frame_000046_clip,-1.0,79.3723,46.5882,0.2416,126.3242,81,63.7, -> cutting nails (63.7%)
frame_000047_clip,-1.0,79.5479,45.6102,0.2487,125.4863,81,65.68, -> cutting nails (65.7%)
frame_000048_clip,-1.0,105.2432,51.5934,0.2999,157.2578,81,64.33, -> cutting nails (64.3%)
frame_000049_clip,-1.0,79.119,44.9818,0.3005,124.5322,81,64.18, -> cutting nails (64.2%)
frame_000050_clip,-1.0,77.041,43.65,0.2424,121.0445,81,56.96, -> cutting nails (57.0%)
frame_000051_clip,-1.0,80.0149,42.954,0.3228,123.4437,81,54.81, -> cutting nails (54.8%)
frame_000052_clip,-1.0,84.7274,45.1626,0.3306,130.3691,81,54.06, -> cutting nails (54.1%)
frame_000053_clip,-1.0,84.3931,42.2803,0.3102,127.1365,81,50.77, -> cutting nails (50.8%)
frame_000054_clip,-1.0,82.0681,43.2737,0.2999,125.7743,81,48.4, -> cutting nails (48.4%)
frame_000055_clip,-1.0,96.2182,44.9124,0.1478,141.3416,81,44.97, -> cutting nails (45.0%)
frame_000056_clip,-1.0,78.8104,42.1974,0.2769,121.4099,149,53.17, -> headbanging (53.2%)
frame_000057_clip,-1.0,81.9938,45.848,0.3003,128.2937,149,58.12, -> headbanging (58.1%)
frame_000058_clip,-1.0,85.1525,48.4656,0.2545,133.9922,149,63.63, -> headbanging (63.6%)
frame_000059_clip,-1.0,78.3962,43.1793,0.3021,122.0312,149,70.01, -> headbanging (70.0%)
frame_000060_clip,-1.0,83.1937,50.3542,0.4975,134.2714,149,75.07, -> headbanging (75.1%)
frame_000061_clip,-1.0,77.0708,42.4937,0.3062,120.0224,149,77.2, -> headbanging (77.2%)
frame_000062_clip,-1.0,83.1164,48.5092,0.2893,132.0485,149,80.6, -> headbanging (80.6%)
frame_000063_clip,-1.0,87.5357,48.5008,0.4956,136.7688,149,78.09, -> headbanging (78.1%)
frame_000064_clip,-1.0,80.0662,42.4737,0.3076,122.999,149,80.58, -> headbanging (80.6%)
frame_000065_clip,-1.0,86.1151,49.7309,0.3434,136.3415,149,79.97, -> headbanging (80.0%)
frame_000066_clip,-1.0,86.9737,47.5613,0.317,135.0073,149,78.41, -> headbanging (78.4%)
frame_000067_clip,-1.0,84.951,45.4701,0.3055,130.8997,149,75.58, -> headbanging (75.6%)
frame_000068_clip,-1.0,87.9097,48.5765,0.228,136.8185,149,74.23, -> headbanging (74.2%)
frame_000069_clip,-1.0,78.761,41.2749,0.163,120.2787,149,72.68, -> headbanging (72.7%)
frame_000070_clip,-1.0,88.4679,47.0621,0.2546,135.9047,149,69.14, -> headbanging (69.1%)
frame_000071_clip,-1.0,77.3067,45.5624,0.3006,123.3053,149,68.91, -> headbanging (68.9%)
frame_000072_clip,-1.0,84.5438,42.1287,0.4059,127.2518,149,61.91, -> headbanging (61.9%)
frame_000073_clip,-1.0,72.6044,44.8456,0.5756,118.2634,149,55.9, -> headbanging (55.9%)
frame_000074_clip,-1.0,80.8379,50.2474,0.5854,132.0502,149,49.65, -> headbanging (49.7%)
frame_000075_clip,-1.0,77.4263,46.497,0.3434,124.4323,81,46.49, -> cutting nails (46.5%)
frame_000076_clip,-1.0,87.2369,46.4444,0.3097,134.1402,81,50.52, -> cutting nails (50.5%)
frame_000077_clip,-1.0,121.1757,42.6606,0.2529,164.2068,81,54.84, -> cutting nails (54.8%)
frame_000078_clip,-1.0,78.6684,45.9807,0.2532,125.0165,81,53.17, -> cutting nails (53.2%)
frame_000079_clip,-1.0,86.8346,45.082,0.2525,132.2809,81,58.75, -> cutting nails (58.8%)
frame_000080_clip,-1.0,77.4234,45.737,0.2038,123.4487,81,57.38, -> cutting nails (57.4%)
frame_000081_clip,-1.0,82.24,45.5171,0.2962,128.1923,81,55.06, -> cutting nails (55.1%)
frame_000082_clip,-1.0,83.8376,50.082,3.7248,137.7756,81,56.11, -> cutting nails (56.1%)
frame_000083_clip,-1.0,87.3945,46.1752,0.3097,134.012,81,52.93, -> cutting nails (52.9%)
frame_000084_clip,-1.0,133.0475,45.771,0.3139,179.2826,81,50.19, -> cutting nails (50.2%)
frame_000085_clip,-1.0,86.0439,47.1876,0.3048,133.6884,81,47.59, -> cutting nails (47.6%)
frame_000086_clip,-1.0,88.4785,42.3185,0.4751,131.5075,149,47.48, -> headbanging (47.5%)
frame_000087_clip,-1.0,68.3804,43.2655,0.3291,112.1332,149,52.36, -> headbanging (52.4%)
frame_000088_clip,-1.0,82.6097,45.2164,0.3289,128.3065,149,54.4, -> headbanging (54.4%)
frame_000089_clip,-1.0,79.2467,46.24,0.3354,125.9785,149,55.95, -> headbanging (56.0%)
frame_000090_clip,-1.0,84.765,44.2904,0.3505,129.5627,149,56.12, -> headbanging (56.1%)
frame_000091_clip,-1.0,85.1497,48.433,0.294,134.0124,149,56.73, -> headbanging (56.7%)
frame_000092_clip,-1.0,85.9335,44.8036,0.33,131.2191,149,52.52, -> headbanging (52.5%)
frame_000093_clip,-1.0,87.1187,45.5911,0.2606,133.0939,149,51.25, -> headbanging (51.3%)
frame_000094_clip,-1.0,85.2679,53.2309,0.3448,139.0042,149,47.29, -> headbanging (47.3%)
frame_000095_clip,-1.0,81.4776,46.7041,0.4933,128.9461,81,47.94, -> cutting nails (47.9%)
frame_000096_clip,-1.0,77.0038,44.8511,0.2671,122.2444,81,49.42, -> cutting nails (49.4%)
frame_000097_clip,-1.0,83.1467,46.2558,0.2727,129.8084,81,50.71, -> cutting nails (50.7%)
frame_000098_clip,-1.0,123.5803,41.2556,0.2077,165.1462,81,47.44, -> cutting nails (47.4%)
frame_000099_clip,-1.0,75.5983,49.3933,0.3164,125.4582,81,44.41, -> cutting nails (44.4%)
frame_000100_clip,-1.0,85.4326,45.1184,0.5168,131.3573,149,48.61, -> headbanging (48.6%)
frame_000101_clip,-1.0,77.0474,44.5338,0.3123,122.0632,149,49.94, -> headbanging (49.9%)
frame_000102_clip,-1.0,86.9712,50.5067,0.3194,137.9485,149,50.38, -> headbanging (50.4%)
frame_000103_clip,-1.0,83.8321,42.1368,0.2788,126.3826,149,47.1, -> headbanging (47.1%)
frame_000104_clip,-1.0,85.2205,48.4804,0.345,134.194,81,45.47, -> cutting nails (45.5%)
frame_000105_clip,-1.0,124.0959,47.2438,0.3043,171.7892,81,47.61, -> cutting nails (47.6%)
frame_000106_clip,-1.0,85.3713,48.65,0.3579,134.5466,81,56.89, -> cutting nails (56.9%)
frame_000107_clip,-1.0,78.041,44.8617,0.3279,123.3912,81,60.76, -> cutting nails (60.8%)
frame_000108_clip,-1.0,85.3234,46.8053,0.2719,132.5379,81,65.78, -> cutting nails (65.8%)
frame_000109_clip,-1.0,81.4173,46.2923,0.3414,128.2101,81,69.52, -> cutting nails (69.5%)
frame_000110_clip,-1.0,79.8007,48.723,0.2893,128.936,81,71.64, -> cutting nails (71.6%)
frame_000111_clip,-1.0,81.8438,49.5298,0.321,131.8436,81,71.28, -> cutting nails (71.3%)
