filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.6435,27.2057,0.5855,37.6264,543,14.97, -> dumbbell (15.0%)
frame_000001,-1.0,10.0718,14.2577,0.1728,24.6208,543,24.67, -> dumbbell (24.7%)
frame_000002,-1.0,9.9712,14.9971,0.1069,25.1594,543,12.28, -> dumbbell (12.3%)
frame_000003,-1.0,13.6346,12.8255,0.1923,26.7694,471,14.64, -> cannon (14.6%)
frame_000004,-1.0,9.6344,15.3689,0.1005,25.1839,543,15.74, -> dumbbell (15.7%)
frame_000005,-1.0,9.4164,14.5654,0.1273,24.2096,543,9.58, -> dumbbell (9.6%)
frame_000006,-1.0,9.5368,16.6129,0.1263,26.366,543,12.01, -> dumbbell (12.0%)
frame_000007,-1.0,9.7014,17.7153,0.1224,27.6327,543,7.95, -> dumbbell (7.9%)
frame_000008,-1.0,9.6603,16.7174,0.1213,26.596,895,8.39, -> warplane (8.4%)
frame_000009,-1.0,9.7441,14.916,0.1119,24.8558,877,16.43, -> turnstile (16.4%)
frame_000010,-1.0,9.5215,17.6178,0.1336,27.36,877,6.38, -> turnstile (6.4%)
frame_000011,-1.0,14.1064,14.3895,0.089,28.6564,466,5.89, -> bullet train (5.9%)
frame_000012,-1.0,9.5746,14.0828,0.1269,23.8693,895,19.18, -> warplane (19.2%)
frame_000013,-1.0,9.6976,17.4835,0.1519,27.4489,404,9.03, -> airliner (9.0%)
frame_000014,-1.0,9.808,15.0546,0.1187,25.0713,908,7.82, -> wing (7.8%)
frame_000015,-1.0,9.8568,13.2461,0.1554,23.3975,466,11.0, -> bullet train (11.0%)
frame_000016,-1.0,9.783,14.4466,0.1785,24.4987,751,6.37, -> racer (6.4%)
frame_000017,-1.0,9.4252,13.7384,0.2022,23.4844,466,8.72, -> bullet train (8.7%)
frame_000018,-1.0,9.6969,13.6404,0.1784,23.6304,466,6.9, -> bullet train (6.9%)
frame_000019,-1.0,11.4105,17.546,0.1464,29.2325,877,6.52, -> turnstile (6.5%)
frame_000020,-1.0,9.8269,15.4285,0.1215,25.4744,466,8.38, -> bullet train (8.4%)
frame_000021,-1.0,9.7002,15.2618,0.142,25.204,877,15.53, -> turnstile (15.5%)
frame_000022,-1.0,9.5721,13.7025,0.1577,23.5496,877,37.43, -> turnstile (37.4%)
frame_000023,-1.0,9.6904,18.4717,0.1291,28.3809,877,14.52, -> turnstile (14.5%)
frame_000024,-1.0,9.6783,13.8183,0.1581,23.7703,466,17.39, -> bullet train (17.4%)
frame_000025,-1.0,47.7516,14.9933,0.0814,62.8934,877,12.17, -> turnstile (12.2%)
frame_000026,-1.0,8.7241,19.4559,0.1119,28.3717,782,3.77, -> screen (3.8%)
frame_000027,-1.0,9.7778,14.919,0.1235,24.9219,877,15.82, -> turnstile (15.8%)
frame_000028,-1.0,9.9695,13.8109,0.1613,24.0577,466,5.96, -> bullet train (6.0%)
frame_000029,-1.0,9.9261,14.9263,0.1196,25.0618,877,11.62, -> turnstile (11.6%)
frame_000030,-1.0,27.2182,15.757,0.3017,43.4976,877,13.51, -> turnstile (13.5%)
frame_000031,-1.0,45.0519,17.5624,0.0943,62.7804,877,17.15, -> turnstile (17.1%)
frame_000032,-1.0,8.4182,15.512,0.0921,24.0944,877,12.12, -> turnstile (12.1%)
frame_000033,-1.0,8.9779,13.737,0.1456,22.9708,877,33.21, -> turnstile (33.2%)
frame_000034,-1.0,9.4546,13.9785,0.1596,23.7076,877,6.21, -> turnstile (6.2%)
frame_000035,-1.0,9.8272,17.6768,0.1316,27.733,877,8.69, -> turnstile (8.7%)
frame_000036,-1.0,10.2062,15.6269,0.1066,26.0219,877,37.86, -> turnstile (37.9%)
frame_000037,-1.0,9.8952,16.3234,0.1207,26.4446,665,15.28, -> moped (15.3%)
frame_000038,-1.0,9.4196,17.5173,0.1275,27.1589,665,21.2, -> moped (21.2%)
frame_000039,-1.0,29.511,14.082,0.1669,43.8792,877,19.78, -> turnstile (19.8%)
frame_000040,-1.0,33.0835,13.1377,0.0908,46.3835,877,15.72, -> turnstile (15.7%)
frame_000041,-1.0,9.561,19.2623,0.1403,29.0679,670,13.41, -> motor scooter (13.4%)
frame_000042,-1.0,9.9427,17.7553,0.1375,27.9395,543,14.6, -> dumbbell (14.6%)
frame_000043,-1.0,9.9639,17.504,0.1411,27.711,670,14.44, -> motor scooter (14.4%)
frame_000044,-1.0,10.1765,13.5082,0.1557,23.9565,665,18.75, -> moped (18.8%)
frame_000045,-1.0,9.9246,15.2006,0.1137,25.339,665,25.35, -> moped (25.4%)
frame_000046,-1.0,10.1711,15.0831,0.1396,25.501,543,6.12, -> dumbbell (6.1%)
frame_000047,-1.0,9.6608,15.2191,0.1388,25.1103,877,9.84, -> turnstile (9.8%)
frame_000048,-1.0,10.0309,14.374,0.1803,24.703,543,12.4, -> dumbbell (12.4%)
frame_000049,-1.0,9.8429,15.3041,0.1164,25.3544,543,12.12, -> dumbbell (12.1%)
frame_000050,-1.0,9.9233,14.298,0.1588,24.4888,877,35.18, -> turnstile (35.2%)
frame_000051,-1.0,9.9311,16.3988,0.1494,26.5809,877,40.94, -> turnstile (40.9%)
frame_000052,-1.0,10.0526,15.2729,0.1135,25.5206,877,23.43, -> turnstile (23.4%)
frame_000053,-1.0,13.7262,14.4505,0.2416,28.5434,543,5.66, -> dumbbell (5.7%)
frame_000054,-1.0,16.7266,16.1569,0.0911,33.039,543,15.98, -> dumbbell (16.0%)
frame_000055,-1.0,9.6027,16.3818,0.1266,26.2024,548,10.04, -> entertainment center (10.0%)
frame_000056,-1.0,9.8785,15.6425,0.1216,25.7353,894,8.84, -> wardrobe (8.8%)
frame_000057,-1.0,10.0376,15.0455,0.1177,25.3117,422,15.98, -> barbell (16.0%)
frame_000058,-1.0,9.7567,15.1694,0.1193,25.1302,543,4.57, -> dumbbell (4.6%)
frame_000059,-1.0,9.5279,14.7989,0.1169,24.5341,548,11.2, -> entertainment center (11.2%)
frame_000060,-1.0,9.9268,16.221,0.0982,26.3249,548,10.31, -> entertainment center (10.3%)
frame_000061,-1.0,9.5377,16.3445,0.283,26.3395,548,10.22, -> entertainment center (10.2%)
frame_000062,-1.0,10.0578,14.9377,0.1054,25.2157,548,11.21, -> entertainment center (11.2%)
frame_000063,-1.0,9.9538,16.2608,0.1278,26.4412,548,10.02, -> entertainment center (10.0%)
frame_000064,-1.0,10.0778,16.442,0.1288,26.752,894,7.22, -> wardrobe (7.2%)
frame_000065,-1.0,9.779,13.3975,0.1547,23.4497,561,6.59, -> forklift (6.6%)
frame_000066,-1.0,9.7338,25.0838,0.2222,35.2011,894,8.88, -> wardrobe (8.9%)
frame_000067,-1.0,9.9873,15.0311,0.125,25.2257,894,5.93, -> wardrobe (5.9%)
frame_000068,-1.0,48.4184,16.5315,0.0968,65.123,422,5.95, -> barbell (6.0%)
frame_000069,-1.0,9.8806,14.3244,0.0841,24.3564,894,5.55, -> wardrobe (5.6%)
frame_000070,-1.0,9.594,14.9434,0.1071,24.7273,543,8.62, -> dumbbell (8.6%)
frame_000071,-1.0,10.0791,14.7161,0.1289,25.0074,561,9.63, -> forklift (9.6%)
frame_000072,-1.0,9.6735,15.2457,0.1487,25.158,561,7.93, -> forklift (7.9%)
frame_000073,-1.0,9.736,15.0633,0.1184,25.0067,894,6.03, -> wardrobe (6.0%)
frame_000074,-1.0,9.9629,14.2595,0.1558,24.5103,561,13.51, -> forklift (13.5%)
frame_000075,-1.0,11.0875,15.4697,0.1168,26.7755,894,7.39, -> wardrobe (7.4%)
frame_000076,-1.0,9.4768,16.13,0.1198,25.8194,894,12.31, -> wardrobe (12.3%)
frame_000077,-1.0,9.8719,17.2578,0.1563,27.394,543,7.78, -> dumbbell (7.8%)
frame_000078,-1.0,10.1208,13.4985,0.1577,23.8943,561,5.33, -> forklift (5.3%)
frame_000079,-1.0,10.0015,20.9229,0.2165,31.2853,894,6.36, -> wardrobe (6.4%)
frame_000080,-1.0,10.0758,14.3353,0.1698,24.6989,894,7.18, -> wardrobe (7.2%)
frame_000081,-1.0,9.9929,14.9474,0.1097,25.1366,543,8.43, -> dumbbell (8.4%)
frame_000082,-1.0,31.9403,15.3041,0.1121,47.4446,894,12.47, -> wardrobe (12.5%)
frame_000083,-1.0,13.9853,17.7902,0.0895,31.9304,894,6.98, -> wardrobe (7.0%)
frame_000084,-1.0,9.4732,12.5813,0.1581,22.3303,894,6.93, -> wardrobe (6.9%)
frame_000085,-1.0,9.5656,14.762,0.0991,24.5001,894,12.04, -> wardrobe (12.0%)
frame_000086,-1.0,9.8378,15.311,0.101,25.3262,894,17.36, -> wardrobe (17.4%)
frame_000087,-1.0,11.4541,15.1843,0.1042,26.8332,894,6.9, -> wardrobe (6.9%)
frame_000088,-1.0,9.7395,13.9746,0.16,23.9911,894,7.08, -> wardrobe (7.1%)
frame_000089,-1.0,11.4852,14.8074,0.0971,26.473,894,10.99, -> wardrobe (11.0%)
frame_000090,-1.0,9.7349,13.6641,0.1599,23.6771,894,7.64, -> wardrobe (7.6%)
frame_000091,-1.0,10.0958,14.1979,0.1717,24.5864,561,8.87, -> forklift (8.9%)
frame_000092,-1.0,9.7913,14.5307,0.1618,24.5996,561,9.21, -> forklift (9.2%)
frame_000093,-1.0,10.171,16.3149,0.1293,26.7122,561,10.16, -> forklift (10.2%)
frame_000094,-1.0,9.9071,13.3971,0.1588,23.581,561,8.81, -> forklift (8.8%)
frame_000095,-1.0,9.715,14.5144,0.1461,24.4705,561,8.88, -> forklift (8.9%)
frame_000096,-1.0,9.8695,15.984,0.2077,26.1948,561,10.0, -> forklift (10.0%)
frame_000097,-1.0,13.8763,18.9173,0.0857,32.9502,561,8.99, -> forklift (9.0%)
frame_000098,-1.0,9.4978,13.6978,0.1582,23.4721,894,8.2, -> wardrobe (8.2%)
frame_000099,-1.0,9.6594,17.1182,0.1302,26.996,894,8.67, -> wardrobe (8.7%)
frame_000100,-1.0,9.8748,14.2687,0.1704,24.4375,561,10.51, -> forklift (10.5%)
frame_000101,-1.0,9.6742,16.1466,0.1246,26.0357,561,10.56, -> forklift (10.6%)
frame_000102,-1.0,10.0958,16.4575,0.1048,26.7386,561,10.32, -> forklift (10.3%)
frame_000103,-1.0,9.613,21.297,0.1808,31.2363,894,14.1, -> wardrobe (14.1%)
frame_000104,-1.0,10.0561,14.2873,0.1612,24.6253,894,11.57, -> wardrobe (11.6%)
frame_000105,-1.0,9.8732,15.3187,0.1047,25.3782,894,12.71, -> wardrobe (12.7%)
frame_000106,-1.0,9.5848,14.7599,0.1005,24.5237,894,17.83, -> wardrobe (17.8%)
