filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,267.5772,20.7381,0.1754,288.4926,113,29.8, -> eating doughnuts (29.8%)
x4Img8HKxJ4_000034_000044.mp4,284.0765,20.2076,0.0885,304.3742,90,21.47, -> digging (21.5%)
x55Xn93GB7I_000007_000017.mp4,810.8346,19.5543,0.0817,830.4724,179,92.73, -> krumping (92.7%)
x6_3yeZd_9k_000004_000014.mp4,455.2148,21.9121,0.0943,477.2229,134,10.1, -> front raises (10.1%)
x9hf11_U2NY_000094_000104.mp4,431.7029,21.4502,0.0836,453.2384,301,76.08, -> shuffling cards (76.1%)
xAT4H7mP7wU_000703_000713.mp4,675.2187,20.1574,0.0872,695.4656,35,99.87, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,573.162,20.148,0.0934,593.4058,391,95.95, -> welding (95.9%)
xL9WhQECIgs_000005_000015.mp4,551.5389,21.8005,0.09,573.4314,366,66.75, -> trimming trees (66.8%)
xQLZf-1ePZw_000029_000039.mp4,368.7382,20.3393,0.0818,389.1616,220,36.16, -> playing basketball (36.2%)
xR0b9F1LgW8_000005_000015.mp4,766.3516,22.204,0.0934,788.6512,197,38.06, -> milking cow (38.1%)
xXiaKJAUt10_000003_000013.mp4,193.8271,19.3457,0.0819,213.2569,364,100.0, -> trapezing (100.0%)
xZC55adQc8A_000052_000062.mp4,496.1442,20.1026,0.0894,516.3381,232,84.3, -> playing guitar (84.3%)
xg3LER6hB78_000036_000046.mp4,711.5875,19.9859,0.1038,731.679,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,1364.7536,22.6419,0.0814,1387.4789,84,86.95, -> dancing ballet (86.9%)
xiz-a1dW8mU_000003_000013.mp4,642.0508,24.1493,0.0887,666.291,289,92.34, -> shaking head (92.3%)
xkoRNHedKXQ_000415_000425.mp4,1582.7624,21.2218,0.0817,1604.068,201,99.74, -> mowing lawn (99.7%)
xm3vBKtMOtg_000065_000075.mp4,344.5805,24.6973,0.0901,369.3698,41,39.83, -> busking (39.8%)
xo0qjV35hXI_000009_000019.mp4,1212.6475,19.6694,0.0908,1232.4096,93,99.92, -> diving cliff (99.9%)
xpXwB-VsEs4_000317_000327.mp4,824.6169,21.0146,0.0827,845.7158,51,78.68, -> celebrating (78.7%)
xtSBE8LFhXY_000029_000039.mp4,456.1262,20.0132,0.0829,476.224,169,18.32, -> juggling balls (18.3%)
xxWhTcGLnNM_000015_000025.mp4,466.2378,24.9446,0.0929,491.2776,259,99.91, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,285.3704,22.7862,0.0879,308.246,118,65.11, -> egg hunting (65.1%)
y0RAy7VQM6A_000105_000115.mp4,1096.45,20.9919,0.0831,1117.5271,85,23.12, -> dancing charleston (23.1%)
y1FM_WtlpLA_000092_000102.mp4,816.964,20.4375,0.0894,837.4927,112,80.43, -> eating chips (80.4%)
y3-3i88mNPc_000008_000018.mp4,164.1914,22.4605,0.0817,186.7354,66,67.33, -> climbing a rope (67.3%)
y43sVp5GLAM_000004_000014.mp4,754.6587,22.5124,0.1017,777.2756,94,99.7, -> dodgeball (99.7%)
y8k3C209zJ4_000010_000020.mp4,434.8639,21.6955,0.0817,456.643,25,98.69, -> blowing leaves (98.7%)
y9kk0ptXevk_000055_000065.mp4,779.5775,19.5144,0.0895,799.1829,63,74.29, -> cleaning shoes (74.3%)
yAiqzcM2UCo_000012_000022.mp4,975.2678,20.4673,0.0861,995.823,124,52.79, -> feeding fish (52.8%)
yCtkAZUd1_8_000146_000156.mp4,231.0969,19.4857,0.0824,250.6666,122,19.81, -> faceplanting (19.8%)
yFqb7_Zpwng_000003_000013.mp4,342.8392,22.7772,0.0889,365.7068,308,96.67, -> skiing (not slalom or crosscountry) (96.7%)
yMKMrpwxOA8_000010_000020.mp4,342.702,21.5496,0.0815,364.3345,300,99.89, -> shredding paper (99.9%)
yN6394xBHog_000000_000010.mp4,270.9299,20.163,0.0836,291.1777,213,96.9, -> petting cat (96.9%)
yYcWd3lcYfM_000003_000013.mp4,1062.1877,19.5447,0.0834,1081.8177,37,95.16, -> brushing teeth (95.2%)
ycfVJyrFgB4_000128_000138.mp4,1349.6591,21.2175,0.0927,1370.9714,149,54.05, -> headbanging (54.0%)
ygax0_XtJBE_000456_000466.mp4,1576.984,21.9537,0.0933,1599.0328,8,99.98, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,439.9344,20.2707,0.0876,460.2944,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,195.6037,21.2313,0.0849,216.9218,150,46.81, -> headbutting (46.8%)
yvzLyK1LYu0_000004_000014.mp4,219.8458,19.6775,0.0879,239.6127,102,30.02, -> drinking shots (30.0%)
z-6CXisVoHw_000003_000013.mp4,1786.7947,19.5022,0.0883,1806.3867,269,99.91, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,268.302,20.2276,0.0818,288.6132,196,99.75, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,230.1869,21.2915,0.0932,251.5737,166,99.94, -> javelin throw (99.9%)
z3osi5OYCtw_000013_000023.mp4,330.2285,21.8048,0.088,352.1234,359,52.42, -> tickling (52.4%)
z3s4epg5nVs_000002_000012.mp4,595.5535,30.6608,0.0927,626.3093,120,74.79, -> exercising with an exercise ball (74.8%)
z69bdG9aYqA_000033_000043.mp4,350.8245,21.9437,0.0841,372.8544,306,94.94, -> skateboarding (94.9%)
zAzydi6mtBg_000000_000010.mp4,301.0171,19.9388,0.0815,321.0392,160,99.96, -> hurdling (100.0%)
zGwY0lLRMGE_000260_000270.mp4,1119.2353,19.4467,0.089,1138.7725,226,98.1, -> playing controller (98.1%)
zIJX5KDd4to_000033_000043.mp4,888.337,19.7184,0.087,908.1449,89,99.21, -> decorating the christmas tree (99.2%)
zIo-Zx2wMA8_000163_000173.mp4,934.0988,20.748,0.0822,954.9311,21,38.52, -> bending metal (38.5%)
zIudsNnuaSY_000004_000014.mp4,333.5474,20.3637,0.0861,353.9993,357,19.26, -> throwing ball (19.3%)
zMfe-irysi8_000003_000013.mp4,254.98,20.5739,0.0819,275.6378,66,99.95, -> climbing a rope (100.0%)
