filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.8625,68.2642,4.3559,79.5145,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.8821,63.991,3.8099,69.6858,-1,0.0, -> [background only]
000000001268.jpg,3.2306,63.4168,4.0774,70.727,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.8611,63.8921,4.3987,70.1535,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.1241,62.6327,4.3595,69.1187,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,3.6407,62.232,4.0077,69.8826,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.6038,63.7865,4.1026,69.495,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,2.3948,64.4247,4.0399,70.861,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.144,64.5398,4.073,70.7586,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.303,63.0903,4.1387,69.5336,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.1065,63.0175,4.2873,69.413,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,2.3678,64.6274,4.3103,71.3077,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.7453,62.4241,4.3342,69.5054,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,2.3582,64.7627,4.126,71.2486,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.6825,63.2378,4.1005,69.0228,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.5617,65.0336,4.256,71.8537,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,2.7887,62.6151,3.9721,69.3786,-1,0.0, -> [background only]
000000009483.jpg,2.1514,63.4309,4.367,69.9514,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,3.5654,65.6176,4.2997,73.4847,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.2535,64.5457,3.8399,69.6418,-1,0.0, -> [background only]
000000013177.jpg,2.1862,63.3048,4.4226,69.9153,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,2.2566,64.4643,4.1662,70.8894,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,2.4184,63.3266,4.2794,70.0264,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,2.9114,64.2532,4.2446,71.4117,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,2.6341,65.6586,3.9774,72.2723,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,1.7917,65.3731,4.165,71.3318,-1,0.0, -> [background only]
000000015497.jpg,1.721,62.9287,4.2212,68.8728,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,1.7862,64.0345,4.2215,70.0443,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,2.5205,63.8638,4.3572,70.7432,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,1.4628,62.2575,4.2495,67.9716,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,2.2086,63.1535,3.9778,69.3421,-1,0.0, -> [background only]
000000018491.jpg,2.0601,64.8903,4.1868,71.1386,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,2.4343,65.8345,4.0263,72.297,-1,0.0, -> [background only]
000000019109.jpg,2.4606,64.1019,4.2708,70.8354,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,1.5422,64.3436,3.8273,69.7152,-1,0.0, -> [background only]
000000020333.jpg,2.265,64.3198,4.0572,70.6442,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,0.9546,64.3058,4.016,69.278,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,1.9597,65.2089,4.0746,71.2447,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,1.5448,63.4577,4.184,69.1888,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,3.5758,65.6983,4.4747,73.7512,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.9065,63.077,3.9602,68.9455,-1,0.0, -> [background only]
000000025181.jpg,1.7537,63.0314,4.2068,68.9937,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,4.4372,64.2318,3.9333,72.6047,-1,0.0, -> [background only]
