filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,8.2247,17.1533,0.1454,25.5367,396,84.28,1.0, -> lionfish (84.3%)
imagenet_val_0002_label_370.jpg,8.6628,21.427,0.1697,30.271,372,31.8,0.0, -> baboon (31.8%)
imagenet_val_0003_label_408.jpg,11.3378,24.3093,0.2178,35.8782,408,74.5,1.0, -> amphibian (74.5%)
imagenet_val_0004_label_884.jpg,8.4373,17.8702,0.1523,26.4728,884,90.22,1.0, -> vault (90.2%)
imagenet_val_0005_label_56.jpg,8.1474,20.6629,0.1591,28.9801,56,68.87,1.0, -> king snake (68.9%)
imagenet_val_0006_label_678.jpg,9.1514,17.2848,0.1346,26.5814,678,63.88,1.0, -> neck brace (63.9%)
imagenet_val_0007_label_917.jpg,8.7398,19.9945,0.1386,28.883,692,19.97,0.0, -> packet (20.0%)
imagenet_val_0008_label_937.jpg,7.2796,19.1939,0.1481,26.6324,937,88.57,1.0, -> broccoli (88.6%)
imagenet_val_0009_label_964.jpg,7.8721,17.1812,0.12,25.1846,964,39.84,1.0, -> potpie (39.8%)
imagenet_val_0010_label_376.jpg,7.0971,17.0391,0.1045,24.2491,376,89.2,1.0, -> proboscis monkey (89.2%)
imagenet_val_0011_label_403.jpg,6.4712,16.4861,0.085,23.0501,895,64.53,0.0, -> warplane (64.5%)
imagenet_val_0012_label_552.jpg,7.4014,20.2572,0.1216,27.788,552,77.61,1.0, -> feather boa (77.6%)
imagenet_val_0013_label_927.jpg,7.0224,18.0412,0.1173,25.1902,927,86.23,1.0, -> trifle (86.2%)
imagenet_val_0014_label_458.jpg,7.4601,18.5969,0.1204,26.1859,640,88.36,0.0, -> manhole cover (88.4%)
imagenet_val_0015_label_907.jpg,7.443,17.6666,0.1092,25.2268,883,13.03,0.0, -> vase (13.0%)
imagenet_val_0016_label_812.jpg,6.7393,17.0995,0.0933,23.9393,812,84.39,1.0, -> space shuttle (84.4%)
imagenet_val_0017_label_202.jpg,6.6684,20.0954,0.1218,26.8934,202,58.43,1.0, -> soft-coated wheaten terrier (58.4%)
imagenet_val_0018_label_421.jpg,3.0123,19.832,0.1275,22.9811,421,93.15,1.0, -> bannister (93.1%)
imagenet_val_0019_label_240.jpg,8.2424,17.807,0.1227,26.1817,240,46.39,1.0, -> Appenzeller (46.4%)
imagenet_val_0020_label_178.jpg,8.198,18.3262,0.1183,26.6522,178,88.01,1.0, -> Weimaraner (88.0%)
imagenet_val_0021_label_693.jpg,8.0931,16.2788,0.1025,24.4824,693,82.22,1.0, -> paddle (82.2%)
imagenet_val_0022_label_239.jpg,8.0371,24.1182,0.1732,32.3383,239,75.48,1.0, -> Bernese mountain dog (75.5%)
imagenet_val_0023_label_70.jpg,7.2967,19.4649,0.1598,26.9333,70,83.0,1.0, -> harvestman (83.0%)
imagenet_val_0024_label_728.jpg,8.8034,19.7336,0.1499,28.6973,669,32.8,0.0, -> mosquito net (32.8%)
imagenet_val_0025_label_494.jpg,7.851,17.2662,0.1287,25.256,494,62.59,1.0, -> chime (62.6%)
imagenet_val_0026_label_882.jpg,8.379,21.9226,0.1647,30.4758,882,31.38,1.0, -> vacuum (31.4%)
imagenet_val_0027_label_338.jpg,8.5496,21.6433,0.1913,30.3968,361,37.35,0.0, -> skunk (37.4%)
imagenet_val_0028_label_47.jpg,8.8558,19.6896,0.1581,28.7154,47,90.57,1.0, -> African chameleon (90.6%)
imagenet_val_0029_label_769.jpg,7.2361,17.5596,0.1268,24.9329,769,90.41,1.0, -> rule (90.4%)
imagenet_val_0030_label_773.jpg,7.5761,15.8595,0.0855,23.5296,505,56.54,0.0, -> coffeepot (56.5%)
imagenet_val_0031_label_321.jpg,6.5625,16.162,0.0811,22.8126,321,79.71,1.0, -> admiral (79.7%)
imagenet_val_0032_label_790.jpg,5.8192,20.4436,0.1085,26.3787,790,29.65,1.0, -> shopping basket (29.6%)
imagenet_val_0033_label_518.jpg,5.5703,22.0866,0.1333,27.7991,518,91.25,1.0, -> crash helmet (91.3%)
imagenet_val_0034_label_543.jpg,7.7803,18.2592,0.1284,26.1779,422,65.77,0.0, -> barbell (65.8%)
imagenet_val_0035_label_988.jpg,8.2178,22.4263,0.1723,30.8266,988,85.23,1.0, -> acorn (85.2%)
imagenet_val_0036_label_790.jpg,7.958,16.5381,0.1269,24.639,790,60.78,1.0, -> shopping basket (60.8%)
imagenet_val_0037_label_350.jpg,7.6522,22.1993,0.174,30.0354,350,78.28,1.0, -> ibex (78.3%)
imagenet_val_0038_label_670.jpg,8.4119,19.989,0.1658,28.5781,670,48.6,1.0, -> motor scooter (48.6%)
imagenet_val_0039_label_4.jpg,8.0317,18.8671,0.1459,27.0563,2,42.58,0.0, -> great white shark (42.6%)
imagenet_val_0040_label_338.jpg,8.5568,17.2165,0.1238,25.907,338,76.05,1.0, -> guinea pig (76.1%)
imagenet_val_0041_label_355.jpg,6.3948,21.8256,0.1581,28.388,355,80.38,1.0, -> llama (80.4%)
imagenet_val_0042_label_902.jpg,22.5284,20.9271,0.161,43.6289,902,96.81,1.0, -> whistle (96.8%)
imagenet_val_0043_label_280.jpg,6.5016,18.8975,0.1346,25.5443,280,74.63,1.0, -> grey fox (74.6%)
imagenet_val_0044_label_621.jpg,7.8351,20.6596,0.1883,28.6938,422,43.54,0.0, -> barbell (43.5%)
imagenet_val_0045_label_630.jpg,7.8693,16.1043,0.1079,24.0918,630,53.27,1.0, -> Loafer (53.3%)
imagenet_val_0046_label_10.jpg,8.1224,18.066,0.1069,26.3039,10,85.77,1.0, -> brambling (85.8%)
imagenet_val_0047_label_939.jpg,7.3226,21.9096,0.1526,29.3949,939,83.4,1.0, -> zucchini (83.4%)
imagenet_val_0048_label_393.jpg,9.1147,21.8778,0.1606,31.1643,108,73.94,0.0, -> sea anemone (73.9%)
imagenet_val_0049_label_944.jpg,7.9182,18.2413,0.1182,26.288,944,84.64,1.0, -> artichoke (84.6%)
imagenet_val_0050_label_291.jpg,3.9265,17.6251,0.0962,21.6567,291,69.31,1.0, -> lion (69.3%)
imagenet_val_0051_label_444.jpg,6.7621,17.1569,0.0861,24.0123,444,89.06,1.0, -> bicycle-built-for-two (89.1%)
