filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,262.168,325.427,0.1687,587.7656,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,270.3004,240.2712,0.0739,510.6478,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,794.1282,285.5553,0.0753,1079.7608,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,434.6983,268.3405,0.0758,703.1171,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,416.947,254.7758,0.0755,671.8011,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,662.554,219.3108,0.075,881.9421,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,542.9881,238.5115,0.0727,781.5747,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,529.0971,292.2012,0.0767,821.3774,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,366.9791,269.8054,0.0766,636.8632,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,742.5362,283.5456,0.0769,1026.1615,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,204.7735,274.3988,0.0721,479.2467,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,483.3249,270.1767,0.0738,753.5779,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,691.6809,259.1682,0.0781,950.9302,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,1306.5181,283.13,0.0737,1589.7243,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,620.0101,273.0218,0.0755,893.1097,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,1571.3579,269.845,0.0752,1841.2806,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,335.8863,264.2046,0.0752,600.1687,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,1189.5691,295.3013,0.0757,1484.9483,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,820.7406,257.7805,0.0743,1078.5976,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,439.2966,282.1641,0.0821,721.5456,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,460.3596,260.0419,0.0788,720.4827,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,276.8366,231.6828,0.0749,508.5963,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,1055.9771,315.6269,0.0724,1371.6786,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,797.3176,249.4685,0.086,1046.875,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,165.8984,343.0398,0.0753,509.0162,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,738.1048,243.5657,0.077,981.7499,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,431.8232,239.4849,0.0757,671.3857,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,759.2581,246.1384,0.0761,1005.4753,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,954.8953,249.8905,0.0759,1204.8637,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,226.6308,231.1185,0.0726,457.8237,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,309.9534,243.2688,0.075,553.2993,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,338.5184,278.2447,0.0763,616.8413,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,267.6669,223.7521,0.0783,491.4991,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,1056.2366,302.6438,0.0742,1358.9572,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,1304.6191,302.2126,0.0765,1606.9113,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,1585.6968,263.8138,0.0777,1849.5905,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,413.4237,238.8181,0.0822,652.3278,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,183.1156,238.303,0.0725,421.4932,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,222.2331,252.7207,0.0732,475.0296,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,1751.3107,240.5524,0.0769,1991.9432,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,261.6922,268.0422,0.0739,529.8105,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,219.9721,234.8064,0.076,454.857,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,311.7121,302.5527,0.0758,614.3433,213,48.47, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,589.2276,292.5858,0.0714,881.887,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,343.5615,248.8041,0.0753,592.4432,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,298.3692,281.0151,0.0875,579.4743,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,1074.9688,264.9259,0.0745,1339.9711,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,889.5438,357.284,0.0852,1246.9161,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,940.6656,227.6754,0.0789,1168.4229,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,320.4335,249.1174,0.0741,569.6273,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,240.7685,274.2924,0.0831,515.147,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,406.7702,286.9067,0.0759,693.7555,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,227.9287,247.962,0.0729,475.9666,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,892.4441,252.3373,0.0747,1144.8585,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,935.2912,274.2028,0.0781,1209.5744,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,268.9874,233.9155,0.0722,502.9774,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,231.3664,294.5112,0.0738,525.9538,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,629.5636,238.9288,0.0728,868.5671,319,35.26, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,1066.6354,278.3677,0.0863,1345.092,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,362.5933,348.2722,0.072,710.9396,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,382.6294,242.8797,0.0753,625.5867,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,851.47,230.0486,0.078,1081.5996,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,330.1318,257.92,0.0847,588.1389,279,85.84, -> rock scissors paper (85.8%)
zx_KUaLVBrE_000037_000047.mp4,284.4282,243.1034,0.0769,527.6109,375,99.92, -> using segway (99.9%)
