filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.003,404.5719,0.1921,412.8339,743,25.12, -> prison (25.1%)
frame_000001,-1.0,8.4227,393.3154,0.0962,401.901,421,21.61, -> bannister (21.6%)
frame_000002,-1.0,8.5171,385.2855,0.0956,393.9635,743,34.71, -> prison (34.7%)
frame_000003,-1.0,10.3941,409.6356,0.1137,420.2205,743,32.06, -> prison (32.1%)
frame_000004,-1.0,7.4723,373.3855,0.1662,381.0982,743,27.9, -> prison (27.9%)
frame_000005,-1.0,6.7424,354.0402,0.1057,360.9545,743,17.83, -> prison (17.8%)
frame_000006,-1.0,7.5848,346.6624,0.103,354.4172,743,25.97, -> prison (26.0%)
frame_000007,-1.0,7.4104,351.7377,0.0926,359.3069,743,23.04, -> prison (23.0%)
frame_000008,-1.0,7.2696,349.8402,0.0932,357.2693,743,58.64, -> prison (58.6%)
frame_000009,-1.0,7.577,347.1597,0.1025,354.9053,743,9.72, -> prison (9.7%)
frame_000010,-1.0,7.3928,340.916,0.1186,348.4935,743,26.29, -> prison (26.3%)
frame_000011,-1.0,7.4358,344.2756,0.0936,351.8716,743,42.86, -> prison (42.9%)
frame_000012,-1.0,7.6152,355.6354,0.0944,363.4106,579,37.17, -> grand piano (37.2%)
frame_000013,-1.0,8.276,349.5389,0.1032,357.9838,579,36.62, -> grand piano (36.6%)
frame_000014,-1.0,8.3402,348.5198,0.1089,357.0539,579,37.99, -> grand piano (38.0%)
frame_000015,-1.0,10.3341,342.1412,0.1129,352.7163,884,17.41, -> vault (17.4%)
frame_000016,-1.0,8.5928,356.18,0.0931,364.9319,789,20.67, -> shoji (20.7%)
frame_000017,-1.0,7.5852,348.016,0.0936,355.7605,743,32.63, -> prison (32.6%)
frame_000018,-1.0,7.4803,350.8656,0.0928,358.5043,579,29.81, -> grand piano (29.8%)
frame_000019,-1.0,7.602,344.2262,0.0933,351.9873,579,45.72, -> grand piano (45.7%)
frame_000020,-1.0,7.673,344.4042,0.1007,352.2436,789,26.36, -> shoji (26.4%)
frame_000021,-1.0,7.3874,344.9791,0.0955,352.5285,830,14.61, -> stretcher (14.6%)
frame_000022,-1.0,7.2984,348.3312,0.0932,355.7879,736,27.65, -> pool table (27.7%)
frame_000023,-1.0,8.1428,341.8735,0.0936,350.1758,736,17.66, -> pool table (17.7%)
frame_000024,-1.0,7.4907,345.7977,0.0987,353.4521,421,18.79, -> bannister (18.8%)
frame_000025,-1.0,9.9361,346.0639,0.1104,356.1768,579,12.31, -> grand piano (12.3%)
frame_000026,-1.0,8.3299,370.9578,0.1031,379.4568,884,22.54, -> vault (22.5%)
frame_000027,-1.0,7.495,349.9945,0.0932,357.6586,884,55.88, -> vault (55.9%)
frame_000028,-1.0,7.5411,352.5721,0.0959,360.2758,884,13.78, -> vault (13.8%)
frame_000029,-1.0,7.5015,348.8665,0.0945,356.5293,884,13.45, -> vault (13.4%)
frame_000030,-1.0,7.4192,346.2634,0.0924,353.8409,421,12.33, -> bannister (12.3%)
frame_000031,-1.0,7.7828,349.6931,0.0981,357.6392,894,13.92, -> wardrobe (13.9%)
frame_000032,-1.0,8.0919,354.7935,0.0987,363.049,736,26.63, -> pool table (26.6%)
frame_000033,-1.0,10.0899,354.9511,0.103,365.2094,884,23.06, -> vault (23.1%)
frame_000034,-1.0,7.2074,348.3501,0.0934,355.7165,894,18.91, -> wardrobe (18.9%)
frame_000035,-1.0,6.2725,341.5788,0.0946,348.0116,884,27.56, -> vault (27.6%)
frame_000036,-1.0,6.1742,348.173,0.0929,354.5053,884,27.58, -> vault (27.6%)
frame_000037,-1.0,5.573,342.2106,0.0934,347.9467,894,24.43, -> wardrobe (24.4%)
frame_000038,-1.0,8.0655,353.2526,0.0929,361.4754,789,29.8, -> shoji (29.8%)
frame_000039,-1.0,7.5296,346.821,0.0935,354.51,789,27.29, -> shoji (27.3%)
frame_000040,-1.0,7.5723,345.4171,0.0944,353.1499,894,20.38, -> wardrobe (20.4%)
frame_000041,-1.0,7.5487,361.0145,0.1053,368.7326,421,17.46, -> bannister (17.5%)
frame_000042,-1.0,8.3626,351.9936,0.1105,360.5363,789,27.08, -> shoji (27.1%)
frame_000043,-1.0,9.9169,350.4202,0.1412,360.5379,894,44.91, -> wardrobe (44.9%)
frame_000044,-1.0,7.5762,349.1265,0.0938,356.8614,743,15.73, -> prison (15.7%)
frame_000045,-1.0,7.1394,345.0322,0.0929,352.3316,789,31.73, -> shoji (31.7%)
frame_000046,-1.0,7.1715,343.3967,0.0944,350.7284,789,25.55, -> shoji (25.6%)
frame_000047,-1.0,7.3018,340.4092,0.0935,347.8797,894,29.79, -> wardrobe (29.8%)
frame_000048,-1.0,7.4881,344.7324,0.0952,352.382,421,9.97, -> bannister (10.0%)
frame_000049,-1.0,7.3675,350.167,0.0945,357.6964,675,33.15, -> moving van (33.2%)
frame_000050,-1.0,7.3536,357.7625,0.0938,365.2911,881,46.52, -> upright (46.5%)
frame_000051,-1.0,8.4795,353.0206,0.0941,361.6578,579,51.76, -> grand piano (51.8%)
frame_000052,-1.0,8.5076,348.9741,0.0937,357.6422,881,41.93, -> upright (41.9%)
frame_000053,-1.0,7.8518,356.9025,0.0937,364.9144,881,60.94, -> upright (60.9%)
frame_000054,-1.0,7.596,350.2538,0.0942,358.0095,579,37.08, -> grand piano (37.1%)
frame_000055,-1.0,7.5664,352.5757,0.0938,360.3047,579,56.96, -> grand piano (57.0%)
frame_000056,-1.0,7.4806,354.2309,0.0934,361.8715,579,42.81, -> grand piano (42.8%)
frame_000057,-1.0,7.8824,347.1449,0.0958,355.1914,881,58.43, -> upright (58.4%)
frame_000058,-1.0,7.6055,349.8443,0.0949,357.6113,881,44.67, -> upright (44.7%)
frame_000059,-1.0,8.1753,360.5224,0.0988,368.864,881,12.93, -> upright (12.9%)
frame_000060,-1.0,10.7188,351.7562,0.0942,362.6365,827,44.16, -> stove (44.2%)
frame_000061,-1.0,7.4846,355.3019,0.1022,362.9543,598,8.89, -> home theater (8.9%)
