filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.3584,429.2254,9.4898,450.0778,-1,0.0, -> [background only]
000000000724.jpg,4.9461,359.7258,18.9084,383.5833,-1,0.0, -> [background only]
000000001268.jpg,15.8617,405.4184,9.3293,430.6129,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,5.9307,366.1337,9.441,381.5085,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.5069,407.1354,15.0507,427.6964,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,14.0586,412.7173,14.9592,441.7395,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,10.4386,458.5839,9.6234,478.65,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.4843,363.1947,9.1218,378.804,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,6.4108,361.6026,9.513,377.5297,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.6717,370.8431,9.1523,386.6699,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.7935,361.8101,15.5362,384.1434,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,12.1827,366.742,16.1523,395.081,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,15.2377,365.1269,9.4548,389.8234,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,5.5884,365.8974,15.3596,386.8488,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,10.7579,387.4225,9.7343,407.9186,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,7.3013,374.6654,15.4345,397.4046,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,16.0424,361.5809,14.9739,392.6013,-1,0.0, -> [background only]
000000009483.jpg,12.1013,367.6782,9.7758,389.5592,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.2218,358.349,9.7132,374.287,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,4.1684,364.5752,9.7174,378.4641,-1,0.0, -> [background only]
000000013177.jpg,6.3817,371.713,9.5457,387.6432,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.6146,363.1465,15.3166,383.081,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,23.2226,366.5433,9.8162,399.5859,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.8292,360.9249,9.3728,376.1297,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,6.5838,378.8881,9.7367,395.2114,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,7.4442,359.8671,10.0845,377.399,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.4846,354.2129,9.5959,369.2965,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,5.7657,356.4459,9.0559,371.2703,-1,0.0, -> [background only]
000000016228.jpg,6.1976,364.6713,10.2906,381.1625,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,4.4888,362.9046,17.4721,384.8688,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,11.3782,361.9358,8.7909,382.1089,-1,0.0, -> [background only]
000000018491.jpg,5.4802,356.015,14.4624,375.9606,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,12.5796,365.314,14.9133,392.8115,-1,0.0, -> [background only]
000000019109.jpg,14.4837,365.055,15.5927,395.1358,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,9.3852,366.0709,9.7582,385.218,-1,0.0, -> [background only]
000000020333.jpg,5.8584,354.5585,15.2943,375.7146,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,6.6237,360.5251,15.4737,382.6265,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,12.9684,369.1306,15.444,397.5476,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,9.5569,361.3221,10.4759,381.359,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,7.6893,366.4971,9.4225,383.612,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,4.7005,370.5356,8.9875,384.2267,-1,0.0, -> [background only]
000000025181.jpg,5.4616,359.5992,9.57,374.6338,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,8.27,358.7951,15.7624,382.8316,-1,0.0, -> [background only]
000000025603.jpg,19.5843,374.9863,9.7252,404.2996,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,6.2702,355.2566,9.4452,370.9745,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,5.0534,364.674,9.0383,378.7681,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,6.8919,356.4355,9.6208,372.9509,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,7.0706,356.8955,10.0279,373.9968,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,6.4171,361.1169,9.4142,376.9508,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,6.6942,366.8161,9.4737,382.9871,-1,0.0, -> [background only]
000000031217.jpg,6.3574,355.8676,12.5349,374.7625,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,10.5379,348.5032,9.0749,368.1188,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,8.5279,358.8191,9.2676,376.6176,-1,0.0, -> [background only]
000000032081.jpg,4.9924,367.0456,9.5722,381.6132,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,6.5763,364.3488,14.8947,385.8233,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,12.1499,360.5057,15.7002,388.3602,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,12.3414,362.8158,9.3421,384.5032,-1,0.0, -> [background only]
000000036494.jpg,5.7231,352.1715,10.1976,368.0954,-1,0.0, -> [person (Bottom): 40%]
000000036844.jpg,5.7416,372.1396,7.1758,385.0599,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,5.9814,354.1211,14.5891,374.6957,-1,0.0, -> [background only]
000000037689.jpg,12.1524,367.8204,9.13,389.1069,-1,0.0, -> [background only]
000000037740.jpg,6.0548,362.3881,9.9063,378.3524,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,2.3228,352.3467,9.494,364.1662,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,5.5885,362.5156,9.7814,377.8888,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,4.2835,360.284,8.9652,373.5359,-1,0.0, -> [background only]
000000038118.jpg,5.4659,351.07,9.4295,365.9686,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,6.6549,352.8884,12.9324,372.4788,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,8.6877,355.3536,10.0243,374.0689,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,5.5068,357.1239,9.1572,371.7912,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,4.5096,354.1004,9.0023,367.6153,-1,0.0, -> [background only]
000000043435.jpg,8.6643,354.1784,9.4663,372.3119,-1,0.0, -> [background only]
000000043816.jpg,5.5217,360.1968,9.9146,375.6363,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,5.8492,353.4321,9.8464,369.1308,-1,0.0, -> [chair (Center): 99%]
000000044195.jpg,4.559,357.7709,16.754,379.0872,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,13.5752,360.2979,7.0532,380.93,-1,0.0, -> [background only]
000000047585.jpg,6.3528,353.6014,9.7929,369.75,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,6.2056,357.681,9.4859,373.3756,-1,0.0, -> [person (Bottom): 33%]
000000048396.jpg,8.9637,362.7824,9.4053,381.1543,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 59%]"
000000048504.jpg,6.4483,358.1302,16.1345,380.7162,-1,0.0, -> [background only]
000000048555.jpg,17.0168,364.677,9.4966,391.1944,-1,0.0, -> [background only]
000000050006.jpg,8.1801,357.1956,9.4992,374.8777,-1,0.0, -> [boat (Bottom): 4%]
000000050331.jpg,6.7022,356.7906,9.7867,373.2825,-1,0.0, -> [pottedplant (Center): 90%]
000000050896.jpg,11.6522,364.6919,6.7398,383.0872,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,6.1779,355.3925,15.5824,377.1563,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 12%]"
000000051712.jpg,12.0578,366.2047,9.1555,387.422,-1,0.0, -> [person (Left): 21%]
000000051738.jpg,4.0783,356.4668,9.9592,370.5072,-1,0.0, -> [background only]
000000052412.jpg,6.6551,357.4343,15.6126,379.7053,-1,0.0," -> [aeroplane (Top-Left): 4%, person (Bottom): 10%]"
000000052996.jpg,11.2016,365.272,15.4803,391.958,-1,0.0," -> [diningtable (Bottom-Left): 2%, person (Center): 17%]"
000000054123.jpg,14.2818,358.4929,9.8268,382.6055,-1,0.0, -> [background only]
000000055022.jpg,8.0296,372.0003,10.2377,390.2709,-1,0.0, -> [bicycle (Center): 45%]
000000055150.jpg,6.5784,356.2447,15.3481,378.1746,-1,0.0," -> [car (Center): 34%, person (Center): 6%]"
000000055299.jpg,10.8487,360.8061,15.146,386.8052,-1,0.0, -> [bird (Bottom-Right): 2%]
000000057027.jpg,16.6005,370.8738,16.1728,403.6518,-1,0.0, -> [background only]
000000057672.jpg,15.4801,354.8107,9.9711,380.2657,-1,0.0," -> [boat (Center): 8%, person (Center): 10%]"
000000058111.jpg,6.7572,351.4518,10.1027,368.3148,-1,0.0, -> [cat (Center): 50%]
000000058384.jpg,6.27,354.7241,6.8011,367.7984,-1,0.0, -> [background only]
000000059386.jpg,6.5405,353.0503,9.8596,369.4539,-1,0.0, -> [background only]
000000060449.jpg,6.0323,355.6817,9.475,371.192,-1,0.0, -> [background only]
000000060823.jpg,6.8939,349.5029,15.4776,371.878,-1,0.0," -> [bird (Center): 62%, person (Top-Left): 4%]"
000000060899.jpg,11.6592,359.7674,9.5997,381.0302,-1,0.0," -> [person (Center): 30%, sofa (Center): 22%]"
000000061108.jpg,6.3157,351.1892,9.2363,366.7442,-1,0.0, -> [bicycle (Bottom): 31%]
000000061471.jpg,5.559,357.3998,9.6664,372.6283,-1,0.0, -> [dog (Bottom): 15%]
000000061747.jpg,7.6434,343.4213,15.9068,366.9749,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,15.194,376.3145,15.843,407.3556,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,18.8065,369.2279,9.9578,397.9959,-1,0.0, -> [person (Bottom): 28%]
000000065350.jpg,6.6673,355.5685,10.122,372.3606,-1,0.0," -> [bicycle (Top): 3%, person (Center): 20%]"
000000065455.jpg,5.23,348.6821,14.861,368.7764,-1,0.0, -> [person (Right): 1%]
000000065485.jpg,10.5839,368.1587,9.7764,388.523,-1,0.0, -> [background only]
000000065798.jpg,7.2052,367.8128,9.5865,384.6076,-1,0.0, -> [person (Top): 46%]
000000068387.jpg,5.8052,357.4885,9.8918,373.1889,-1,0.0, -> [person (Center): 7%]
000000068409.jpg,4.4732,353.9301,9.7041,368.1103,-1,0.0, -> [person (Center): 87%]
000000071226.jpg,6.1384,357.9456,16.7816,380.8691,-1,0.0," -> [dog (Center): 36%, person (Top-Left): 3%]"
000000071877.jpg,16.0344,358.7869,9.573,384.3978,-1,0.0, -> [person (Top): 11%]
000000073326.jpg,6.8983,365.1935,15.1225,387.2179,-1,0.0, -> [bottle (Top-Left): 6%]
000000073533.jpg,12.1411,380.2283,16.3726,408.7462,-1,0.0, -> [person (Center): 85%]
000000075393.jpg,11.9166,357.6625,9.9683,379.5513,-1,0.0, -> [diningtable (Center): 83%]
000000076417.jpg,6.9803,347.4018,10.5129,364.8983,-1,0.0," -> [car (Bottom-Right): 29%, dog (Center): 6%]"
000000078420.jpg,7.9819,357.3779,9.0976,374.4605,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,6.2616,385.2902,14.921,406.4762,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,17.2804,373.9583,16.9772,408.2201,-1,0.0," -> [motorbike (Center): 35%, person (Top): 17%]"
000000079229.jpg,15.0892,362.0504,10.3294,387.4731,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,8.1696,372.3561,9.3572,389.8858,-1,0.0, -> [background only]
000000079969.jpg,6.9544,368.6209,10.2974,385.876,-1,0.0, -> [person (Right): 27%]
000000080057.jpg,6.9416,355.5996,9.0423,371.5866,-1,0.0, -> [background only]
000000080413.jpg,6.9641,406.2614,14.5808,427.8096,-1,0.0, -> [background only]
000000080932.jpg,13.9418,356.2447,15.9548,386.1454,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom): 25%, person (Center): 48%]"
