filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.2828,19.8116,0.272,23.4559,526,48.31, -> desk (48.3%)
frame_000001,-1.0,3.796,19.8325,0.147,23.8608,526,59.95, -> desk (60.0%)
frame_000002,-1.0,3.0054,19.774,0.1437,23.0096,526,59.43, -> desk (59.4%)
frame_000003,-1.0,2.9207,19.8662,0.1534,23.0283,526,65.05, -> desk (65.0%)
frame_000004,-1.0,3.7245,19.8124,0.1485,23.7719,526,53.07, -> desk (53.1%)
frame_000005,-1.0,3.5994,16.0667,0.1248,19.8702,526,70.06, -> desk (70.1%)
frame_000006,-1.0,3.8497,19.8496,0.1444,23.9314,526,67.13, -> desk (67.1%)
frame_000007,-1.0,3.8083,19.8253,0.1451,23.867,526,57.82, -> desk (57.8%)
frame_000008,-1.0,3.6684,19.7577,0.1431,23.6565,526,32.57, -> desk (32.6%)
frame_000009,-1.0,3.6443,19.8323,0.1428,23.7052,526,35.67, -> desk (35.7%)
frame_000010,-1.0,3.5962,19.7066,0.144,23.5457,526,70.44, -> desk (70.4%)
frame_000011,-1.0,3.8194,19.7124,0.147,23.7654,526,54.53, -> desk (54.5%)
frame_000012,-1.0,3.5059,19.8061,0.1432,23.5417,526,70.2, -> desk (70.2%)
frame_000013,-1.0,3.8034,19.853,0.1463,23.8893,526,62.58, -> desk (62.6%)
frame_000014,-1.0,3.421,19.9025,0.1463,23.5559,526,73.76, -> desk (73.8%)
frame_000015,-1.0,3.7903,19.7611,0.1444,23.7822,526,45.08, -> desk (45.1%)
frame_000016,-1.0,3.5406,19.764,0.1465,23.5378,526,77.08, -> desk (77.1%)
frame_000017,-1.0,3.7429,19.7329,0.1472,23.7104,526,68.29, -> desk (68.3%)
frame_000018,-1.0,3.5497,19.7574,0.1445,23.5373,526,44.74, -> desk (44.7%)
frame_000019,-1.0,3.8769,19.8288,0.1451,23.9375,526,66.9, -> desk (66.9%)
frame_000020,-1.0,3.5776,19.7797,0.1427,23.5886,526,55.51, -> desk (55.5%)
frame_000021,-1.0,3.8559,19.8457,0.1455,23.9334,526,70.2, -> desk (70.2%)
frame_000022,-1.0,3.7495,19.7577,0.1429,23.737,526,43.06, -> desk (43.1%)
frame_000023,-1.0,3.8065,19.8837,0.1448,23.9225,526,67.92, -> desk (67.9%)
frame_000024,-1.0,3.6733,19.8205,0.1576,23.7363,526,54.12, -> desk (54.1%)
frame_000025,-1.0,3.8286,19.8268,0.1458,23.8871,526,30.25, -> desk (30.2%)
frame_000026,-1.0,3.6468,19.7419,0.146,23.6225,526,72.01, -> desk (72.0%)
frame_000027,-1.0,3.6935,19.8197,0.155,23.7551,526,68.19, -> desk (68.2%)
frame_000028,-1.0,3.6511,19.7003,0.144,23.5801,526,79.85, -> desk (79.8%)
frame_000029,-1.0,3.9056,19.8627,0.1465,24.0013,526,30.87, -> desk (30.9%)
frame_000030,-1.0,3.7138,19.7072,0.1455,23.6538,526,73.14, -> desk (73.1%)
frame_000031,-1.0,3.7981,19.8032,0.1453,23.832,526,60.76, -> desk (60.8%)
frame_000032,-1.0,3.6984,19.8009,0.1458,23.7317,526,43.21, -> desk (43.2%)
frame_000033,-1.0,3.7954,19.7452,0.1434,23.7706,526,63.79, -> desk (63.8%)
frame_000034,-1.0,3.7081,19.817,0.1431,23.7553,526,56.99, -> desk (57.0%)
frame_000035,-1.0,3.7754,19.8229,0.1465,23.8269,526,62.16, -> desk (62.2%)
frame_000036,-1.0,3.4619,19.7986,0.1445,23.4901,526,56.0, -> desk (56.0%)
frame_000037,-1.0,3.756,19.7417,0.1563,23.7414,526,41.18, -> desk (41.2%)
frame_000038,-1.0,3.6542,19.6763,0.1443,23.5602,526,71.16, -> desk (71.2%)
frame_000039,-1.0,3.8109,19.7495,0.144,23.7895,526,72.09, -> desk (72.1%)
frame_000040,-1.0,3.4349,19.807,0.1433,23.4735,526,77.04, -> desk (77.0%)
frame_000041,-1.0,3.6243,19.8596,0.1447,23.7182,526,81.81, -> desk (81.8%)
frame_000042,-1.0,3.4118,19.7808,0.1441,23.4236,526,77.8, -> desk (77.8%)
frame_000043,-1.0,4.2015,19.9629,0.1461,24.3984,526,73.28, -> desk (73.3%)
frame_000044,-1.0,3.9255,19.8787,0.1482,24.0418,526,59.2, -> desk (59.2%)
frame_000045,-1.0,3.9032,19.8082,0.1466,23.9451,526,32.82, -> desk (32.8%)
frame_000046,-1.0,3.7362,19.8101,0.1553,23.7885,526,73.52, -> desk (73.5%)
frame_000047,-1.0,3.6136,19.7724,0.1446,23.6177,526,73.44, -> desk (73.4%)
frame_000048,-1.0,3.6382,19.8019,0.1456,23.6741,526,69.48, -> desk (69.5%)
frame_000049,-1.0,3.9063,19.8111,0.1441,23.9464,526,53.05, -> desk (53.1%)
frame_000050,-1.0,3.589,19.8415,0.143,23.6605,526,42.76, -> desk (42.8%)
frame_000051,-1.0,3.9862,19.8345,0.1457,24.0535,526,22.35, -> desk (22.3%)
frame_000052,-1.0,3.9456,19.7509,0.144,23.9276,526,52.17, -> desk (52.2%)
frame_000053,-1.0,3.7611,19.7696,0.1468,23.7651,526,61.44, -> desk (61.4%)
frame_000054,-1.0,3.747,19.8284,0.1471,23.8114,526,53.46, -> desk (53.5%)
frame_000055,-1.0,3.5803,19.8161,0.1461,23.6297,526,58.16, -> desk (58.2%)
frame_000056,-1.0,3.5777,19.8455,0.1437,23.6565,526,40.78, -> desk (40.8%)
frame_000057,-1.0,3.691,19.8005,0.1444,23.7234,526,47.42, -> desk (47.4%)
frame_000058,-1.0,3.7638,19.7686,0.1456,23.764,526,52.16, -> desk (52.2%)
frame_000059,-1.0,3.7173,19.7666,0.1447,23.7166,526,63.37, -> desk (63.4%)
