filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.1208,8.3447,0.1927,18.7179,152,9.85, -> high kick (9.8%)
frame_000001_clip,-1.0,11.466,12.3918,0.112,24.0295,152,11.29, -> high kick (11.3%)
frame_000002_clip,-1.0,10.8555,8.3201,0.1153,19.3467,152,9.89, -> high kick (9.9%)
frame_000003_clip,-1.0,10.3135,8.3359,0.1135,18.8202,152,10.1, -> high kick (10.1%)
frame_000004_clip,-1.0,11.1509,11.4182,0.1086,22.7342,305,12.61, -> situp (12.6%)
frame_000005_clip,-1.0,10.8122,8.0886,0.1125,19.0711,305,17.14, -> situp (17.1%)
frame_000006_clip,-1.0,9.6502,8.0492,0.0945,17.8484,152,19.53, -> high kick (19.5%)
frame_000007_clip,-1.0,9.7447,8.0846,0.1615,18.0852,305,14.67, -> situp (14.7%)
frame_000008_clip,-1.0,11.6655,7.9203,0.107,19.7496,305,27.35, -> situp (27.3%)
frame_000009_clip,-1.0,11.7082,10.6653,0.1084,22.538,305,27.88, -> situp (27.9%)
frame_000010_clip,-1.0,11.3055,13.3156,0.1372,24.8171,305,29.25, -> situp (29.2%)
frame_000011_clip,-1.0,11.7325,7.9692,0.1123,19.8765,305,25.81, -> situp (25.8%)
frame_000012_clip,-1.0,11.0343,8.1421,0.11,19.3447,305,27.09, -> situp (27.1%)
frame_000013_clip,-1.0,10.9239,8.2407,0.1175,19.3404,305,21.74, -> situp (21.7%)
frame_000014_clip,-1.0,10.9764,8.5271,0.1124,19.6743,305,30.44, -> situp (30.4%)
frame_000015_clip,-1.0,11.7683,12.6365,0.1176,24.5811,305,28.69, -> situp (28.7%)
frame_000016_clip,-1.0,12.3272,9.3932,0.1152,21.8949,305,23.33, -> situp (23.3%)
frame_000017_clip,-1.0,9.971,9.3475,0.1169,19.4935,305,18.61, -> situp (18.6%)
frame_000018_clip,-1.0,11.4055,10.9552,0.1114,22.5288,305,31.49, -> situp (31.5%)
frame_000019_clip,-1.0,11.4963,8.285,0.1174,19.9568,305,22.89, -> situp (22.9%)
frame_000020_clip,-1.0,11.048,7.969,0.1139,19.1907,302,18.45, -> side kick (18.4%)
frame_000021_clip,-1.0,11.4689,11.7777,0.1135,23.4224,302,24.02, -> side kick (24.0%)
frame_000022_clip,-1.0,10.508,8.1071,0.1116,18.7829,302,32.26, -> side kick (32.3%)
frame_000023_clip,-1.0,11.2683,7.9877,0.1196,19.4344,302,31.37, -> side kick (31.4%)
frame_000024_clip,-1.0,11.4527,8.2429,0.1087,19.8618,302,18.79, -> side kick (18.8%)
frame_000025_clip,-1.0,9.7067,8.0219,0.1114,17.8993,302,17.89, -> side kick (17.9%)
frame_000026_clip,-1.0,10.4726,7.9699,0.1059,18.6054,302,15.98, -> side kick (16.0%)
frame_000027_clip,-1.0,10.6384,10.5369,0.1139,21.3477,302,14.91, -> side kick (14.9%)
frame_000028_clip,-1.0,10.9267,11.4822,0.1094,22.5755,302,17.06, -> side kick (17.1%)
frame_000029_clip,-1.0,10.8753,8.0393,0.1132,19.0882,41,23.39, -> busking (23.4%)
frame_000030_clip,-1.0,11.3169,8.0182,0.1197,19.5133,41,24.55, -> busking (24.5%)
frame_000031_clip,-1.0,11.2691,7.8792,0.1018,19.3065,41,34.01, -> busking (34.0%)
frame_000032_clip,-1.0,10.0729,7.8858,0.1059,18.128,41,29.87, -> busking (29.9%)
frame_000033_clip,-1.0,11.3763,8.1,0.1256,19.6617,41,31.21, -> busking (31.2%)
frame_000034_clip,-1.0,10.7163,8.2149,0.105,19.0923,41,15.41, -> busking (15.4%)
frame_000035_clip,-1.0,14.0863,11.2212,0.1166,25.4822,41,18.96, -> busking (19.0%)
frame_000036_clip,-1.0,8.918,11.4573,0.107,20.5403,302,24.02, -> side kick (24.0%)
frame_000037_clip,-1.0,11.0407,8.0927,0.1136,19.3061,302,17.5, -> side kick (17.5%)
frame_000038_clip,-1.0,10.4724,8.1284,0.1182,18.7781,302,11.89, -> side kick (11.9%)
frame_000039_clip,-1.0,10.7642,8.1813,0.1062,19.1088,41,10.72, -> busking (10.7%)
frame_000040_clip,-1.0,10.2765,7.9022,0.115,18.3511,41,10.42, -> busking (10.4%)
frame_000041_clip,-1.0,10.5987,8.0609,0.1099,18.8265,41,16.02, -> busking (16.0%)
frame_000042_clip,-1.0,9.8856,8.1548,0.1135,18.2119,41,16.52, -> busking (16.5%)
frame_000043_clip,-1.0,11.2089,7.9572,0.109,19.3338,41,14.22, -> busking (14.2%)
