filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.3316,77.8103,0.0657,84.2401,294,91.48, -> brown bear (91.5%)
000000000724.jpg,1.7398,73.3428,0.0685,75.1536,919,90.77, -> street sign (90.8%)
000000001268.jpg,2.0964,72.695,0.0655,74.8592,975,31.04, -> lakeside (31.0%)
000000002431.jpg,1.8174,73.127,0.0675,75.014,960,35.55, -> chocolate sauce (35.5%)
000000002473.jpg,1.6574,72.0232,0.0632,73.7459,795,89.92, -> ski (89.9%)
000000002532.jpg,2.4935,72.419,0.0655,74.9803,970,73.06, -> alp (73.1%)
000000003661.jpg,1.6477,72.6951,0.0669,74.4117,954,72.97, -> banana (73.0%)
000000004765.jpg,2.121,72.7595,0.065,74.9475,795,72.57, -> ski (72.6%)
000000005060.jpg,2.1418,72.8924,0.0649,75.101,894,37.85, -> wardrobe (37.9%)
000000005529.jpg,2.3765,73.2289,0.0648,75.6725,795,88.31, -> ski (88.3%)
000000005992.jpg,2.0508,72.3084,0.0634,74.4246,348,86.08, -> ram (86.1%)
000000006040.jpg,1.8629,71.658,0.063,73.5862,829,90.78, -> streetcar (90.8%)
000000006954.jpg,2.5365,73.6993,0.0657,76.3037,541,89.94, -> drum (89.9%)
000000007386.jpg,2.0201,73.9857,0.0656,76.0736,665,77.13, -> moped (77.1%)
000000007818.jpg,1.617,73.2082,0.0626,74.8905,532,55.78, -> dining table (55.8%)
000000008211.jpg,2.6712,73.0132,0.0645,75.7515,862,33.7, -> torch (33.7%)
000000008899.jpg,2.9159,73.6937,0.0631,76.6756,424,59.08, -> barbershop (59.1%)
000000009483.jpg,1.9094,72.5676,0.0686,74.5485,834,61.42, -> suit (61.4%)
000000009891.jpg,2.0652,73.1098,0.0649,75.2423,830,30.29, -> stretcher (30.3%)
000000011813.jpg,1.2666,72.1263,0.0635,73.4587,872,66.14, -> tripod (66.1%)
000000013177.jpg,2.1587,74.2379,0.0654,76.4644,665,24.3, -> moped (24.3%)
000000013291.jpg,1.5145,73.3851,0.0635,74.9651,830,9.12, -> stretcher (9.1%)
000000013348.jpg,2.0091,72.5672,0.0629,74.6415,404,89.47, -> airliner (89.5%)
000000013729.jpg,1.8487,72.8197,0.0663,74.737,416,63.58, -> balance beam (63.6%)
000000015338.jpg,2.4704,72.8896,0.0638,75.4253,874,42.7, -> trolleybus (42.7%)
000000015440.jpg,1.771,73.813,0.0687,75.6547,919,46.47, -> street sign (46.5%)
000000015497.jpg,1.7666,73.2242,0.0645,75.0575,673,70.14, -> mouse (70.1%)
000000015751.jpg,1.7492,72.2489,0.0642,74.0643,858,89.64, -> tile roof (89.6%)
000000016228.jpg,2.0628,74.1747,0.0629,76.3023,603,86.58, -> horse cart (86.6%)
000000016249.jpg,1.4752,72.4196,0.0612,73.958,703,62.0, -> park bench (62.0%)
000000017031.jpg,1.3995,72.8445,0.0622,74.3083,355,63.33, -> llama (63.3%)
000000018491.jpg,1.6143,72.5005,0.0651,74.1823,981,87.08, -> ballplayer (87.1%)
000000019042.jpg,2.2097,72.6974,0.0636,74.973,346,59.18, -> water buffalo (59.2%)
000000019109.jpg,2.451,73.8221,0.0633,76.339,670,78.83, -> motor scooter (78.8%)
000000020107.jpg,1.411,73.9635,0.0625,75.439,412,67.23, -> ashcan (67.2%)
000000020333.jpg,1.7276,73.4171,0.0636,75.2103,529,18.91, -> diaper (18.9%)
000000022371.jpg,0.948,72.4606,0.0625,73.473,681,74.12, -> notebook (74.1%)
000000022935.jpg,1.9391,72.9521,0.0657,74.959,768,80.16, -> rugby ball (80.2%)
000000024021.jpg,1.5866,73.3849,0.064,75.0376,624,48.41, -> library (48.4%)
000000024243.jpg,2.5949,72.9373,0.0635,75.5977,760,95.19, -> refrigerator (95.2%)
000000025139.jpg,1.5149,73.7248,0.0644,75.3064,340,88.01, -> zebra (88.0%)
000000025181.jpg,1.869,73.4917,0.0642,75.4272,705,88.95, -> passenger car (88.9%)
000000025593.jpg,2.94,73.1012,0.0636,76.1065,919,92.44, -> street sign (92.4%)
000000025603.jpg,2.3113,72.2927,0.0628,74.6682,963,65.51, -> pizza (65.5%)
000000026690.jpg,1.9642,72.5307,0.0641,74.5609,615,39.47, -> knee pad (39.5%)
000000029393.jpg,1.734,71.995,0.0645,73.795,168,61.63, -> redbone (61.6%)
000000029984.jpg,2.2536,73.0677,0.0626,75.3856,879,74.53, -> umbrella (74.5%)
000000030494.jpg,2.3174,75.0388,0.0632,77.4212,227,32.82, -> kelpie (32.8%)
000000031050.jpg,2.1254,72.8965,0.0621,75.0859,883,49.33, -> vase (49.3%)
000000031118.jpg,2.2527,72.5606,0.0648,74.8799,442,50.54, -> bell cote (50.5%)
000000031217.jpg,2.1015,71.7497,0.0664,73.9196,752,91.93, -> racket (91.9%)
000000031620.jpg,2.0312,72.486,0.0622,74.5812,406,24.7, -> altar (24.7%)
000000031749.jpg,3.1736,72.8681,0.063,76.1067,409,64.82, -> analog clock (64.8%)
000000032081.jpg,1.6603,72.4597,0.0648,74.187,752,91.21, -> racket (91.2%)
000000032570.jpg,2.1203,71.5513,0.064,73.7377,842,18.71, -> swimming trunks (18.7%)
000000032817.jpg,1.9599,74.0513,0.0636,76.0765,861,45.38, -> toilet seat (45.4%)
000000035326.jpg,1.889,73.4958,0.064,75.4504,827,38.85, -> stove (38.8%)
000000036494.jpg,1.9898,73.5604,0.0649,75.6168,762,68.68, -> restaurant (68.7%)
