filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,9.7394,35.43,0.4138,45.5984,396,98.67,1.0, -> lionfish (98.7%)
imagenet_val_0002_label_370.jpg,9.7889,36.3902,0.4132,46.6077,373,27.3,0.0, -> macaque (27.3%)
imagenet_val_0003_label_408.jpg,12.9099,38.7341,0.4435,52.1082,408,58.34,1.0, -> amphibian (58.3%)
imagenet_val_0004_label_884.jpg,10.8029,37.944,0.3438,49.1076,884,94.58,1.0, -> vault (94.6%)
imagenet_val_0005_label_56.jpg,8.6816,35.5331,0.4082,44.639,56,36.03,1.0, -> king snake (36.0%)
imagenet_val_0006_label_678.jpg,9.7522,35.3127,0.4381,45.52,678,90.4,1.0, -> neck brace (90.4%)
imagenet_val_0007_label_917.jpg,11.3501,37.915,0.3598,49.642,917,32.51,1.0, -> comic book (32.5%)
imagenet_val_0008_label_937.jpg,8.3591,36.3789,0.4379,45.1928,937,99.98,1.0, -> broccoli (100.0%)
imagenet_val_0009_label_964.jpg,9.7966,36.5787,0.3758,46.7681,964,74.69,1.0, -> potpie (74.7%)
imagenet_val_0010_label_376.jpg,8.3532,40.671,0.3778,49.4187,376,99.71,1.0, -> proboscis monkey (99.7%)
imagenet_val_0011_label_403.jpg,8.1992,36.3257,0.4016,44.9432,895,59.68,0.0, -> warplane (59.7%)
imagenet_val_0012_label_552.jpg,10.506,36.7337,0.401,47.6594,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0013_label_927.jpg,9.3266,38.224,0.4028,47.9715,927,99.99,1.0, -> trifle (100.0%)
imagenet_val_0014_label_458.jpg,9.6867,35.6514,0.4024,45.7597,464,23.53,0.0, -> buckle (23.5%)
imagenet_val_0015_label_907.jpg,10.1925,38.5556,0.3551,49.1202,604,94.07,0.0, -> hourglass (94.1%)
imagenet_val_0016_label_812.jpg,8.7187,34.3573,0.4025,43.494,812,98.59,1.0, -> space shuttle (98.6%)
imagenet_val_0017_label_202.jpg,9.1928,34.0191,0.4057,43.6378,202,86.35,1.0, -> soft-coated wheaten terrier (86.3%)
imagenet_val_0018_label_421.jpg,4.7411,37.9435,0.4267,43.1311,421,36.72,1.0, -> bannister (36.7%)
imagenet_val_0019_label_240.jpg,9.9372,35.7089,0.42,46.0862,238,61.37,0.0, -> Greater Swiss Mountain dog (61.4%)
imagenet_val_0020_label_178.jpg,9.7181,33.2177,0.3479,43.3009,178,99.96,1.0, -> Weimaraner (100.0%)
imagenet_val_0021_label_693.jpg,9.0324,36.1624,0.4058,45.6179,693,98.15,1.0, -> paddle (98.2%)
imagenet_val_0022_label_239.jpg,9.5142,36.2318,0.385,46.1491,239,82.29,1.0, -> Bernese mountain dog (82.3%)
imagenet_val_0023_label_70.jpg,9.8801,37.1301,0.4048,47.434,70,99.4,1.0, -> harvestman (99.4%)
imagenet_val_0024_label_728.jpg,9.8449,37.1065,0.356,47.3241,669,50.71,0.0, -> mosquito net (50.7%)
imagenet_val_0025_label_494.jpg,8.0104,36.2635,0.4,44.6897,494,50.88,1.0, -> chime (50.9%)
imagenet_val_0026_label_882.jpg,8.6737,34.261,0.3564,43.3094,882,91.86,1.0, -> vacuum (91.9%)
imagenet_val_0027_label_338.jpg,8.4143,36.9184,0.3544,45.7035,361,77.23,0.0, -> skunk (77.2%)
imagenet_val_0028_label_47.jpg,8.7545,36.0487,0.3882,45.209,47,100.0,1.0, -> African chameleon (100.0%)
imagenet_val_0029_label_769.jpg,8.709,34.8869,0.4032,44.0181,769,99.38,1.0, -> rule (99.4%)
imagenet_val_0030_label_773.jpg,8.4797,35.7427,0.407,44.6486,505,49.73,0.0, -> coffeepot (49.7%)
imagenet_val_0031_label_321.jpg,10.1978,38.0764,0.3622,48.6544,321,96.54,1.0, -> admiral (96.5%)
imagenet_val_0032_label_790.jpg,8.4537,36.6933,0.406,45.57,411,78.02,0.0, -> apron (78.0%)
imagenet_val_0033_label_518.jpg,7.0513,41.0265,0.4092,48.5048,518,99.97,1.0, -> crash helmet (100.0%)
imagenet_val_0034_label_543.jpg,8.8288,36.4765,0.4243,45.7468,422,90.52,0.0, -> barbell (90.5%)
imagenet_val_0035_label_988.jpg,10.6865,38.3369,0.3988,49.4401,988,99.68,1.0, -> acorn (99.7%)
imagenet_val_0036_label_790.jpg,9.9447,35.8367,0.4289,46.2289,588,60.98,0.0, -> hamper (61.0%)
imagenet_val_0037_label_350.jpg,10.8366,35.9875,0.4058,47.2485,350,99.96,1.0, -> ibex (100.0%)
imagenet_val_0038_label_670.jpg,9.8668,37.5533,0.3582,47.7966,670,56.05,1.0, -> motor scooter (56.0%)
imagenet_val_0039_label_4.jpg,10.4597,37.0141,0.3465,47.8367,2,88.87,0.0, -> great white shark (88.9%)
imagenet_val_0040_label_338.jpg,9.0949,35.1305,0.4227,44.6661,333,63.23,0.0, -> hamster (63.2%)
imagenet_val_0041_label_355.jpg,8.6468,37.8678,0.3858,46.9281,355,99.92,1.0, -> llama (99.9%)
imagenet_val_0042_label_902.jpg,23.8117,38.5787,0.4089,62.8184,902,99.84,1.0, -> whistle (99.8%)
imagenet_val_0043_label_280.jpg,8.5697,36.7673,0.3517,45.7059,280,88.61,1.0, -> grey fox (88.6%)
imagenet_val_0044_label_621.jpg,8.7847,34.329,0.4307,43.5611,764,30.0,0.0, -> rifle (30.0%)
imagenet_val_0045_label_630.jpg,10.7693,34.7679,0.4159,45.9713,774,58.85,0.0, -> sandal (58.8%)
imagenet_val_0046_label_10.jpg,12.2196,35.5119,0.3985,48.1488,10,99.93,1.0, -> brambling (99.9%)
imagenet_val_0047_label_939.jpg,9.5163,37.6697,0.4053,47.6124,939,91.25,1.0, -> zucchini (91.3%)
imagenet_val_0048_label_393.jpg,9.6169,36.0021,0.3533,45.989,108,60.69,0.0, -> sea anemone (60.7%)
imagenet_val_0049_label_944.jpg,8.3849,35.3336,0.3874,44.1222,944,99.75,1.0, -> artichoke (99.8%)
