filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.0833,707.4971,7.1078,726.7272,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,4.6641,767.7902,6.3448,778.8066,-1,0.0, -> [background only]
000000001268.jpg,6.8631,768.0603,6.8775,781.8112,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.7472,733.18,6.6899,746.6239,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,6.0745,732.061,6.963,745.1053,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,7.3424,780.6767,6.9972,795.0229,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.8863,767.5316,6.5875,780.0124,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,8.4118,730.8561,6.5052,745.796,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,8.8415,744.1947,8.9334,762.1884,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,10.1818,758.7102,6.5999,775.4989,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.9414,762.3076,6.7102,775.9689,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,5.6284,725.0892,6.701,737.4297,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,8.144,738.8963,7.5419,754.5891,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,10.009,742.9555,7.0734,760.0467,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,6.3191,760.035,6.4778,772.8403,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,9.9458,749.8097,7.1056,766.8987,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,8.9343,739.5619,6.4007,754.905,-1,0.0, -> [background only]
000000009483.jpg,7.5429,744.3443,6.8051,758.6997,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,7.5554,762.7928,7.2218,777.5778,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,4.5078,767.0717,6.2655,777.8521,-1,0.0, -> [background only]
000000013177.jpg,7.367,737.5647,7.4419,752.3812,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,5.3877,742.8858,6.9895,755.2842,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,6.8512,783.7653,6.5331,797.1568,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,6.7996,780.1235,7.154,794.0841,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,7.1843,743.6086,6.974,757.7735,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,6.2416,755.2068,7.7943,769.2497,-1,0.0, -> [background only]
000000015497.jpg,7.1334,768.7834,7.1141,783.0396,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,6.4051,781.9678,7.0005,795.382,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,7.1678,771.0954,7.1928,785.4634,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,5.0635,739.9765,6.5449,751.5921,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,4.896,742.4398,6.2699,753.6125,-1,0.0, -> [background only]
000000018491.jpg,6.3388,784.3948,6.9434,797.6878,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,6.8351,779.0011,6.7811,792.6244,-1,0.0, -> [background only]
000000019109.jpg,8.2115,738.7743,6.7951,753.7875,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,4.6765,743.1127,6.7837,754.7564,-1,0.0, -> [background only]
000000020333.jpg,6.1567,781.0336,6.6224,793.8229,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,3.2903,770.7151,7.0633,781.0792,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,6.2646,737.9048,7.2183,751.3946,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,5.4258,772.3497,9.0129,786.7955,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,8.2114,749.4782,6.6337,764.3312,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,4.6702,772.4121,6.3458,783.4361,-1,0.0, -> [background only]
000000025181.jpg,6.0477,780.5643,7.0027,793.6252,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,8.9112,741.8613,6.2631,757.0443,-1,0.0, -> [background only]
000000025603.jpg,6.9917,738.0224,7.4089,752.4311,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,8.5885,775.5954,6.6079,790.799,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,5.2748,764.1424,6.5117,775.9358,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,6.7225,740.1852,7.187,754.3164,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,7.7871,758.5051,8.7304,775.0316,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,8.7109,771.6482,6.4741,786.8443,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,6.815,781.3772,6.3707,794.5711,-1,0.0, -> [background only]
000000031217.jpg,7.311,783.8199,6.5866,797.7243,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,6.8095,742.709,6.5016,756.0408,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,10.5945,741.6972,6.7546,759.053,-1,0.0, -> [background only]
000000032081.jpg,5.1834,785.4471,7.0196,797.6567,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,6.9401,744.007,6.5692,757.5234,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,6.5571,737.613,6.9519,751.1304,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,6.8256,753.0855,6.2555,766.2676,-1,0.0, -> [background only]
000000036494.jpg,6.6432,782.3383,7.067,796.0553,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,6.5737,744.0825,6.7368,757.5402,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,6.595,734.2717,6.7475,747.6229,-1,0.0, -> [background only]
000000037689.jpg,6.1998,754.522,9.4415,770.1707,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,10.9595,753.8613,6.8814,771.7096,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,2.5672,784.0733,6.9984,793.6476,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,6.1507,767.7638,6.9498,780.871,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,4.7395,758.6329,6.7776,770.161,-1,0.0, -> [background only]
000000038118.jpg,5.9575,750.6814,6.9297,763.5756,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,7.3171,783.0134,6.777,797.1157,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,7.4106,772.643,7.35,787.4123,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,6.2425,742.6182,6.9147,755.7838,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,4.783,744.1634,6.2675,755.2241,-1,0.0, -> [background only]
000000043435.jpg,17.3255,777.9784,6.2593,801.5739,-1,0.0, -> [background only]
000000043816.jpg,6.6563,781.6337,6.5083,794.8066,-1,0.0, -> [person (Center): 11%]
000000044068.jpg,6.3623,762.8424,6.8259,776.2994,-1,0.0," -> [chair (Center): 17%, sofa (Bottom-Left): 8%]"
000000044195.jpg,5.2551,764.1062,10.182,779.5504,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,7.5598,752.4223,6.2558,766.2454,-1,0.0, -> [background only]
000000047585.jpg,6.8379,783.5564,7.0861,797.4881,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,7.1083,776.6855,6.5559,790.3582,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,6.4787,730.9001,6.8169,744.203,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 58%]"
000000048504.jpg,6.5231,751.7051,7.0,765.235,-1,0.0, -> [cow (Bottom-Left): 7%]
000000048555.jpg,6.1472,791.2725,6.4972,803.9263,-1,0.0, -> [horse (Left): 4%]
000000050006.jpg,6.9813,788.0932,7.0231,802.1061,-1,0.0, -> [boat (Bottom-Right): 9%]
000000050331.jpg,8.1571,770.3242,7.0667,785.5669,-1,0.0, -> [pottedplant (Center): 60%]
000000050896.jpg,9.2395,738.8865,7.2509,755.3848,-1,0.0, -> [diningtable (Center): 99%]
000000051008.jpg,7.514,753.0318,7.3468,767.9011,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 9%, tvmonitor (Top-Right): 6%]"
000000051712.jpg,6.7444,790.7351,6.5975,804.0861,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,4.6829,785.2807,6.6893,796.6639,-1,0.0, -> [background only]
000000052412.jpg,6.9532,745.1919,6.9639,759.1153,-1,0.0, -> [car (Bottom-Right): 5%]
000000052996.jpg,5.5773,742.251,11.0934,758.9288,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,11.6489,777.2012,6.7483,795.6058,-1,0.0, -> [background only]
000000055022.jpg,7.0354,790.2575,6.6534,803.9549,-1,0.0, -> [bicycle (Center): 29%]
000000055150.jpg,6.4325,764.5437,7.1196,778.1038,-1,0.0," -> [car (Center): 20%, person (Center): 6%]"
000000055299.jpg,5.5583,759.1812,7.0005,771.7513,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,7.6892,754.6783,6.6195,768.9963,-1,0.0, -> [cow (Left): 5%]
000000057672.jpg,6.8579,755.8738,7.1801,769.9225,-1,0.0," -> [boat (Center): 7%, person (Center): 10%]"
000000058111.jpg,5.9432,781.0839,7.0998,794.1353,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,7.1435,743.8647,6.2541,757.2711,-1,0.0, -> [background only]
000000059386.jpg,6.8437,753.0446,6.6894,766.5866,-1,0.0, -> [background only]
000000060449.jpg,10.7204,791.444,6.6582,808.8316,-1,0.0, -> [background only]
000000060823.jpg,8.0459,784.9027,6.977,799.9345,-1,0.0," -> [bird (Bottom): 43%, cow (Right): 8%, person (Top-Left): 4%]"
000000060899.jpg,6.1398,776.7307,7.46,790.3378,-1,0.0," -> [chair (Top-Right): 2%, person (Center): 30%, sofa (Center): 23%]"
000000061108.jpg,6.8864,751.372,7.0456,765.3111,-1,0.0, -> [bicycle (Bottom): 21%]
000000061471.jpg,6.2823,746.4749,7.0417,759.8056,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,8.5537,776.6777,6.9419,792.1799,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,7.3269,787.5609,7.0006,801.8969,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,8.3149,739.2319,6.9785,754.5322,-1,0.0, -> [person (Bottom): 26%]
000000065350.jpg,6.5898,745.115,6.8237,758.5356,-1,0.0," -> [bicycle (Top): 2%, car (Top-Left): 1%, person (Center): 19%]"
000000065455.jpg,5.3395,788.912,6.8188,801.08,-1,0.0, -> [background only]
000000065485.jpg,5.8063,793.3269,6.9641,806.1074,-1,0.0, -> [car (Right): 8%]
000000065798.jpg,7.7567,768.9383,6.5753,783.2773,-1,0.0, -> [person (Top): 42%]
000000068387.jpg,5.5955,744.2465,8.2782,758.127,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,5.5117,747.8001,7.3531,760.672,-1,0.0, -> [person (Center): 88%]
000000071226.jpg,6.0215,783.7938,7.1642,796.9869,-1,0.0," -> [dog (Center): 38%, person (Top-Left): 2%]"
000000071877.jpg,6.6878,790.2984,7.01,804.0039,-1,0.0, -> [person (Top): 10%]
000000073326.jpg,7.2648,739.4866,6.7745,753.5325,-1,0.0, -> [background only]
000000073533.jpg,5.9312,749.0299,7.4057,762.3764,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,12.7281,795.1328,7.067,814.9392,-1,0.0, -> [diningtable (Center): 62%]
000000076417.jpg,8.4126,775.3541,7.2305,791.006,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,6.7865,753.679,6.5979,767.0701,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,6.8848,748.6966,6.9249,762.5281,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,7.6677,749.0936,6.839,763.6076,-1,0.0," -> [motorbike (Center): 32%, person (Top): 17%]"
000000079229.jpg,6.7371,789.8022,6.7661,803.3143,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,7.0992,787.3446,6.289,800.7418,-1,0.0, -> [background only]
000000079969.jpg,7.632,748.3348,7.0688,763.0424,-1,0.0, -> [person (Right): 26%]
000000080057.jpg,5.9328,761.4786,8.5003,775.944,-1,0.0," -> [bottle (Bottom): 4%, diningtable (Top-Left): 1%]"
000000080413.jpg,6.8006,781.1858,7.0111,795.0044,-1,0.0, -> [dog (Center): 6%]
000000080932.jpg,7.6971,783.1983,7.3628,798.2649,-1,0.0," -> [chair (Left): 3%, diningtable (Center): 11%, person (Center): 41%]"
000000081061.jpg,7.1207,777.0126,6.7336,790.8749,-1,0.0," -> [chair (Top-Left): 9%, sofa (Center): 28%]"
000000081988.jpg,5.7273,746.1152,6.629,758.4794,-1,0.0, -> [person (Bottom): 18%]
000000082846.jpg,8.3886,747.2835,6.6878,762.3989,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,6.946,793.0458,6.9104,806.9118,-1,0.0, -> [person (Right): 7%]
000000083172.jpg,6.3313,779.4284,7.007,792.8375,-1,0.0, -> [person (Center): 4%]
000000084431.jpg,5.5688,749.1418,6.6244,761.342,-1,0.0," -> [diningtable (Bottom-Right): 4%, tvmonitor (Top): 2%]"
000000084664.jpg,7.7882,752.0342,7.7543,767.5877,-1,0.0, -> [diningtable (Center): 99%]
000000085376.jpg,9.7365,760.1626,6.7452,776.656,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 8%]"
000000085665.jpg,5.4248,773.0882,6.2633,784.7833,-1,0.0, -> [background only]
000000085682.jpg,6.6554,763.6733,6.9861,777.3218,-1,0.0, -> [person (Bottom-Right): 8%]
000000086956.jpg,6.0791,749.2109,6.7226,762.0214,-1,0.0, -> [person (Center): 64%]
000000087875.jpg,8.1757,748.3325,6.2945,762.8136,-1,0.0, -> [background only]
000000088250.jpg,6.369,777.1651,6.279,789.8216,-1,0.0, -> [background only]
000000088345.jpg,8.0492,785.221,6.6888,799.9677,-1,0.0, -> [person (Bottom): 20%]
000000089670.jpg,6.1686,751.4689,6.9594,764.6038,-1,0.0, -> [diningtable (Bottom-Right): 1%]
000000090003.jpg,8.4318,756.3192,6.953,771.8657,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,7.6936,760.2537,7.0234,774.9775,-1,0.0, -> [cow (Center): 27%]
000000090956.jpg,6.4551,786.0087,6.4872,798.9578,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,7.1611,766.5843,6.9375,780.6918,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom-Left): 15%, person (Right): 40%]"
000000091500.jpg,8.0507,753.4802,6.9087,768.4488,-1,0.0," -> [chair (Bottom-Right): 2%, person (Bottom): 49%]"
000000092660.jpg,7.2262,750.424,6.5506,764.2083,-1,0.0, -> [diningtable (Bottom-Left): 4%]
000000092839.jpg,7.3986,778.0543,6.8754,792.3355,-1,0.0," -> [dog (Center): 63%, sheep (Bottom-Left): 1%]"
000000094185.jpg,7.5456,787.7777,6.7036,802.0369,-1,0.0, -> [background only]
000000095862.jpg,4.6995,737.9344,7.0711,749.7146,-1,0.0, -> [person (Bottom): 25%]
000000096427.jpg,6.3401,753.8482,7.4815,767.6791,-1,0.0, -> [person (Center): 19%]
000000096825.jpg,12.0258,789.0417,6.487,807.5638,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,8.7948,784.8977,7.0714,800.7734,-1,0.0, -> [person (Center): 16%]
000000098392.jpg,6.2017,773.9274,6.6503,786.786,-1,0.0, -> [bus (Bottom-Right): 19%]
000000098633.jpg,6.5805,746.4575,7.077,760.1217,-1,0.0, -> [diningtable (Center): 62%]
000000100510.jpg,5.2712,749.6625,6.6732,761.615,-1,0.0," -> [horse (Center): 17%, person (Top-Left): 3%]"
000000102820.jpg,7.1726,797.0887,6.6616,810.9301,-1,0.0, -> [person (Center): 62%]
000000103585.jpg,6.6738,793.0825,6.9185,806.707,-1,0.0, -> [tvmonitor (Top-Left): 1%]
000000104198.jpg,5.0942,744.2996,6.779,756.1798,-1,0.0, -> [background only]
000000104424.jpg,6.546,756.1913,6.7462,769.4908,-1,0.0, -> [person (Center): 17%]
000000104666.jpg,10.1583,774.4263,6.2841,790.8758,-1,0.0, -> [background only]
000000105264.jpg,6.1726,777.2994,6.6842,790.2121,-1,0.0," -> [cow (Left): 18%, person (Right): 5%]"
000000106266.jpg,7.5708,790.4146,6.8881,804.8803,-1,0.0, -> [diningtable (Center): 4%]
000000107094.jpg,6.322,748.7452,6.3582,761.4328,-1,0.0, -> [background only]
000000108244.jpg,6.5403,757.301,7.0577,770.9073,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,6.1993,793.1581,6.6248,805.9888,-1,0.0, -> [train (Center): 14%]
000000110449.jpg,4.8656,781.6564,6.6738,793.2026,-1,0.0, -> [person (Center): 75%]
000000110638.jpg,6.8289,740.3039,6.7531,753.8938,-1,0.0, -> [background only]
000000111951.jpg,7.4173,743.6637,6.7721,758.0095,-1,0.0, -> [background only]
000000112110.jpg,9.2255,777.1704,6.9234,793.3287,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,8.6728,769.7702,6.8082,785.2588,-1,0.0, -> [background only]
000000114871.jpg,7.3108,768.7875,6.7122,782.8216,-1,0.0, -> [diningtable (Center): 99%]
000000115118.jpg,7.2382,741.3439,7.0543,755.6456,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,7.7934,751.5633,6.7838,766.1678,-1,0.0, -> [background only]
000000115885.jpg,5.2188,785.1011,6.7834,797.129,-1,0.0," -> [cat (Top-Right): 6%, tvmonitor (Top-Left): 16%]"
000000115898.jpg,7.0279,786.4426,6.9597,800.4407,-1,0.0, -> [person (Top): 17%]
000000115946.jpg,6.4332,750.1737,6.6862,763.3017,-1,0.0, -> [background only]
000000116439.jpg,6.4613,752.2418,7.5018,766.2153,-1,0.0," -> [boat (Bottom): 9%, person (Center): 11%]"
000000117425.jpg,23.9305,744.5164,7.3263,775.7848,-1,0.0," -> [diningtable (Bottom-Left): 33%, person (Right): 28%]"
000000118515.jpg,5.662,776.8523,7.0209,789.542,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,7.7885,777.4403,6.9776,792.2129,-1,0.0, -> [cow (Top): 37%]
000000119677.jpg,7.206,750.9333,7.2175,765.4019,-1,0.0, -> [diningtable (Center): 96%]
000000119911.jpg,6.7213,754.1572,6.9883,767.8744,-1,0.0, -> [person (Center): 11%]
