filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.8759,105.5325,0.138,115.6185,302,76.36, -> side kick (76.4%)
frame_000001_clip,-1.0,9.7008,113.6557,0.0606,123.4772,302,81.46, -> side kick (81.5%)
frame_000002_clip,-1.0,9.3792,104.7525,0.0586,114.2478,302,81.3, -> side kick (81.3%)
frame_000003_clip,-1.0,9.5216,110.531,0.0592,120.1644,302,67.98, -> side kick (68.0%)
frame_000004_clip,-1.0,9.2078,97.9804,0.0583,107.3049,302,71.58, -> side kick (71.6%)
frame_000005_clip,-1.0,9.9577,110.6062,0.0617,120.6868,302,77.6, -> side kick (77.6%)
frame_000006_clip,-1.0,9.2154,115.7452,0.0617,125.0873,302,78.21, -> side kick (78.2%)
frame_000007_clip,-1.0,9.4091,115.1329,0.0583,124.6598,302,72.39, -> side kick (72.4%)
frame_000008_clip,-1.0,9.2053,113.6465,0.0608,122.9586,302,72.96, -> side kick (73.0%)
frame_000009_clip,-1.0,15.3984,115.6519,0.0635,131.1774,302,71.32, -> side kick (71.3%)
frame_000010_clip,-1.0,11.4123,109.64,0.0582,121.1693,302,65.23, -> side kick (65.2%)
frame_000011_clip,-1.0,18.564,111.8863,0.0594,130.5702,302,61.96, -> side kick (62.0%)
frame_000012_clip,-1.0,10.8748,113.0885,0.061,124.0857,302,55.99, -> side kick (56.0%)
frame_000013_clip,-1.0,10.882,104.5033,0.0562,115.5002,302,54.36, -> side kick (54.4%)
frame_000014_clip,-1.0,15.3219,112.2713,0.0575,127.7089,302,66.55, -> side kick (66.5%)
frame_000015_clip,-1.0,9.6263,104.9461,0.0597,114.6904,302,60.01, -> side kick (60.0%)
frame_000016_clip,-1.0,12.3162,100.3541,0.0595,112.7885,302,58.21, -> side kick (58.2%)
frame_000017_clip,-1.0,9.6768,114.7521,0.0584,124.5452,302,62.19, -> side kick (62.2%)
frame_000018_clip,-1.0,9.3403,114.9669,0.061,124.4281,302,64.91, -> side kick (64.9%)
frame_000019_clip,-1.0,9.1554,112.8598,0.0613,122.1356,302,69.7, -> side kick (69.7%)
frame_000020_clip,-1.0,9.8075,110.9454,0.0598,120.8732,302,78.37, -> side kick (78.4%)
frame_000021_clip,-1.0,10.8061,104.5777,0.0624,115.5092,302,74.22, -> side kick (74.2%)
frame_000022_clip,-1.0,10.746,110.1971,0.0603,121.0638,302,68.69, -> side kick (68.7%)
frame_000023_clip,-1.0,10.3745,115.4099,0.0605,125.9047,302,76.99, -> side kick (77.0%)
frame_000024_clip,-1.0,9.4536,116.1936,0.0599,125.7684,302,71.61, -> side kick (71.6%)
frame_000025_clip,-1.0,9.4317,104.5097,0.0621,114.0661,302,77.98, -> side kick (78.0%)
frame_000026_clip,-1.0,8.9861,116.4869,0.0701,125.6094,302,81.6, -> side kick (81.6%)
frame_000027_clip,-1.0,10.8114,108.0117,0.0617,118.9439,302,60.21, -> side kick (60.2%)
frame_000028_clip,-1.0,10.115,104.9879,0.0566,115.2165,302,66.83, -> side kick (66.8%)
frame_000029_clip,-1.0,9.8035,107.0579,0.0567,116.9611,302,76.27, -> side kick (76.3%)
frame_000030_clip,-1.0,9.523,114.2482,0.0596,123.8892,302,74.1, -> side kick (74.1%)
frame_000031_clip,-1.0,9.5857,112.0619,0.062,121.7709,302,74.92, -> side kick (74.9%)
frame_000032_clip,-1.0,9.3668,112.6805,0.0629,122.1721,302,71.35, -> side kick (71.4%)
frame_000033_clip,-1.0,9.7535,112.6661,0.0591,122.5411,302,72.83, -> side kick (72.8%)
frame_000034_clip,-1.0,9.2203,111.8007,0.0593,121.1356,302,69.58, -> side kick (69.6%)
frame_000035_clip,-1.0,9.0204,116.5368,0.0586,125.6553,302,68.54, -> side kick (68.5%)
frame_000036_clip,-1.0,9.1936,120.1708,0.0701,129.5036,302,72.52, -> side kick (72.5%)
frame_000037_clip,-1.0,9.6506,114.6579,0.0593,124.4257,302,70.41, -> side kick (70.4%)
frame_000038_clip,-1.0,9.2151,122.2962,0.0602,131.6311,302,54.72, -> side kick (54.7%)
frame_000039_clip,-1.0,11.4203,114.0213,0.0587,125.5571,302,56.26, -> side kick (56.3%)
frame_000040_clip,-1.0,9.5266,116.6029,0.0586,126.2459,302,61.87, -> side kick (61.9%)
frame_000041_clip,-1.0,9.2517,116.6131,0.0611,125.9846,302,48.45, -> side kick (48.4%)
frame_000042_clip,-1.0,9.2261,114.2218,0.0615,123.5705,302,26.88, -> side kick (26.9%)
frame_000043_clip,-1.0,9.1713,116.049,0.0605,125.3259,302,31.7, -> side kick (31.7%)
frame_000044_clip,-1.0,9.8347,117.9704,0.0729,127.9271,302,27.23, -> side kick (27.2%)
frame_000045_clip,-1.0,9.7985,112.8691,0.057,122.783,107,26.4, -> dunking basketball (26.4%)
frame_000046_clip,-1.0,10.9933,119.9936,0.0599,131.108,107,29.36, -> dunking basketball (29.4%)
frame_000047_clip,-1.0,9.545,118.748,0.0596,128.4134,107,34.48, -> dunking basketball (34.5%)
frame_000048_clip,-1.0,9.2919,116.7431,0.0627,126.1597,107,42.06, -> dunking basketball (42.1%)
frame_000049_clip,-1.0,9.3582,115.9389,0.0592,125.415,107,53.41, -> dunking basketball (53.4%)
frame_000050_clip,-1.0,9.0726,117.4784,0.0587,126.6649,107,45.43, -> dunking basketball (45.4%)
frame_000051_clip,-1.0,9.6078,117.7317,0.058,127.4547,107,58.42, -> dunking basketball (58.4%)
frame_000052_clip,-1.0,9.2301,117.8572,0.0831,127.2201,107,58.91, -> dunking basketball (58.9%)
frame_000053_clip,-1.0,12.4891,112.1492,0.0628,124.7618,107,63.08, -> dunking basketball (63.1%)
frame_000054_clip,-1.0,12.0136,114.4464,0.0589,126.5774,107,48.13, -> dunking basketball (48.1%)
frame_000055_clip,-1.0,9.8055,113.533,0.0637,123.4618,107,47.95, -> dunking basketball (47.9%)
frame_000056_clip,-1.0,9.5644,115.6356,0.058,125.3172,107,35.76, -> dunking basketball (35.8%)
frame_000057_clip,-1.0,9.7735,114.1402,0.0578,124.0283,107,38.31, -> dunking basketball (38.3%)
frame_000058_clip,-1.0,9.2759,118.2954,0.0594,127.688,107,42.49, -> dunking basketball (42.5%)
frame_000059_clip,-1.0,9.221,113.7102,0.0589,123.0377,107,34.84, -> dunking basketball (34.8%)
frame_000060_clip,-1.0,9.1308,117.6869,0.0571,126.9336,107,28.64, -> dunking basketball (28.6%)
frame_000061_clip,-1.0,10.124,110.9335,0.0582,121.1749,107,25.59, -> dunking basketball (25.6%)
frame_000062_clip,-1.0,9.3064,116.9482,0.0592,126.3739,107,27.68, -> dunking basketball (27.7%)
frame_000063_clip,-1.0,9.1914,113.8352,0.0587,123.1438,107,31.89, -> dunking basketball (31.9%)
frame_000064_clip,-1.0,9.4645,117.1949,0.0608,126.7788,107,28.13, -> dunking basketball (28.1%)
frame_000065_clip,-1.0,9.655,112.4969,0.0595,122.261,107,19.89, -> dunking basketball (19.9%)
frame_000066_clip,-1.0,9.3807,116.9346,0.0592,126.4355,107,29.42, -> dunking basketball (29.4%)
frame_000067_clip,-1.0,11.3355,105.2034,0.0586,116.6569,107,21.53, -> dunking basketball (21.5%)
frame_000068_clip,-1.0,10.3384,116.9904,0.0611,127.4521,302,19.64, -> side kick (19.6%)
frame_000069_clip,-1.0,9.6231,107.8878,0.0595,117.6301,107,19.89, -> dunking basketball (19.9%)
frame_000070_clip,-1.0,9.6789,113.1605,0.0631,122.9664,302,23.24, -> side kick (23.2%)
frame_000071_clip,-1.0,9.1243,115.8777,0.0676,125.1321,302,22.45, -> side kick (22.4%)
frame_000072_clip,-1.0,9.3221,110.9712,0.0599,120.4151,302,19.17, -> side kick (19.2%)
frame_000073_clip,-1.0,13.3401,116.8924,0.0593,130.35,302,26.87, -> side kick (26.9%)
frame_000074_clip,-1.0,9.5876,117.0081,0.0611,126.7192,302,28.16, -> side kick (28.2%)
frame_000075_clip,-1.0,9.3005,115.5545,0.0602,124.9742,302,22.64, -> side kick (22.6%)
frame_000076_clip,-1.0,9.6716,115.5355,0.0581,125.3231,302,20.07, -> side kick (20.1%)
frame_000077_clip,-1.0,9.2322,107.4981,0.0815,116.8572,302,22.08, -> side kick (22.1%)
frame_000078_clip,-1.0,9.6648,112.486,0.0663,122.281,302,25.36, -> side kick (25.4%)
frame_000079_clip,-1.0,9.5495,111.0213,0.0566,120.6884,302,32.13, -> side kick (32.1%)
frame_000080_clip,-1.0,11.0311,116.5881,0.0629,127.7431,302,27.22, -> side kick (27.2%)
frame_000081_clip,-1.0,9.6209,117.3576,0.0596,127.0978,302,18.54, -> side kick (18.5%)
