filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,201.4391,5.0201,0.0744,206.5538,149,86.99,0.0, -> headbanging (87.0%)
kinetics_val_0002_label_11.mp4,263.3159,5.9729,0.0782,269.3844,210,70.96,0.0, -> peeling apples (71.0%)
kinetics_val_0003_label_254.mp4,613.2277,6.5856,0.0775,619.9077,149,83.19,0.0, -> headbanging (83.2%)
kinetics_val_0004_label_260.mp4,389.8106,5.0067,0.098,394.9356,149,94.11,0.0, -> headbanging (94.1%)
kinetics_val_0005_label_124.mp4,473.8437,4.8211,0.1013,478.7876,149,44.56,0.0, -> headbanging (44.6%)
kinetics_val_0006_label_240.mp4,253.9723,5.0258,0.0807,259.0989,210,88.21,0.0, -> peeling apples (88.2%)
kinetics_val_0007_label_90.mp4,241.4102,5.5607,0.0946,247.0853,149,89.86,0.0, -> headbanging (89.9%)
kinetics_val_0008_label_4.mp4,392.4716,7.3392,0.1037,399.9366,149,46.79,0.0, -> headbanging (46.8%)
kinetics_val_0009_label_155.mp4,216.6734,4.6853,0.0638,221.4417,149,99.21,0.0, -> headbanging (99.2%)
kinetics_val_0010_label_132.mp4,448.9567,7.0464,0.0979,456.1211,149,91.27,0.0, -> headbanging (91.3%)
kinetics_val_0011_label_81.mp4,190.9938,5.2689,0.1131,196.3985,210,90.73,0.0, -> peeling apples (90.7%)
kinetics_val_0012_label_161.mp4,725.1621,4.8216,0.1042,730.1105,210,42.73,0.0, -> peeling apples (42.7%)
kinetics_val_0013_label_36.mp4,483.6582,4.8867,0.0978,488.6649,149,67.75,0.0, -> headbanging (67.7%)
kinetics_val_0014_label_227.mp4,219.4668,5.0101,0.0791,224.5767,149,46.35,0.0, -> headbanging (46.3%)
kinetics_val_0015_label_353.mp4,281.4306,5.0384,0.0789,286.566,81,66.06,0.0, -> cutting nails (66.1%)
kinetics_val_0016_label_246.mp4,693.9271,4.8231,0.1024,698.8716,81,52.27,0.0, -> cutting nails (52.3%)
kinetics_val_0017_label_302.mp4,216.3993,5.1799,0.0933,221.695,149,98.34,0.0, -> headbanging (98.3%)
kinetics_val_0018_label_246.mp4,194.2948,4.9714,0.0649,199.3516,149,75.29,0.0, -> headbanging (75.3%)
kinetics_val_0019_label_336.mp4,133.2525,4.9229,0.0733,138.2656,149,99.76,0.0, -> headbanging (99.8%)
kinetics_val_0020_label_341.mp4,380.8489,4.8407,0.115,385.8242,210,75.0,0.0, -> peeling apples (75.0%)
kinetics_val_0021_label_195.mp4,205.538,5.1123,0.0761,210.7484,81,65.23,0.0, -> cutting nails (65.2%)
kinetics_val_0022_label_250.mp4,984.5954,4.8496,0.1001,989.5678,149,52.53,0.0, -> headbanging (52.5%)
kinetics_val_0023_label_199.mp4,244.3964,6.8522,0.0771,251.3477,149,72.36,0.0, -> headbanging (72.4%)
kinetics_val_0024_label_58.mp4,197.0381,5.1043,0.0717,202.2358,149,83.31,0.0, -> headbanging (83.3%)
kinetics_val_0025_label_27.mp4,147.5382,9.6728,0.0786,157.3087,350,86.22,0.0, -> tapping guitar (86.2%)
kinetics_val_0026_label_310.mp4,247.921,5.1536,0.0939,253.189,149,83.1,0.0, -> headbanging (83.1%)
kinetics_val_0027_label_233.mp4,570.601,4.7311,0.073,575.4248,210,48.49,0.0, -> peeling apples (48.5%)
kinetics_val_0028_label_43.mp4,618.5052,4.8028,0.0994,623.4271,350,96.83,0.0, -> tapping guitar (96.8%)
kinetics_val_0029_label_72.mp4,259.9199,7.7976,0.0685,267.8059,149,98.97,0.0, -> headbanging (99.0%)
kinetics_val_0030_label_86.mp4,240.6411,4.9911,0.0657,245.7151,350,99.54,0.0, -> tapping guitar (99.5%)
kinetics_val_0031_label_50.mp4,244.9743,9.0831,0.0804,254.157,350,75.55,0.0, -> tapping guitar (75.6%)
kinetics_val_0032_label_160.mp4,762.148,4.7613,0.0737,767.002,149,93.05,0.0, -> headbanging (93.1%)
