filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,19.824,315.3464,22.4345,357.6091,-1,0.0, -> [background only]
frame_000001,-1.0,23.3277,168.8852,10.8625,203.0795,-1,0.0, -> [background only]
frame_000002,-1.0,8.1778,168.1702,17.959,194.3107,-1,0.0, -> [background only]
frame_000003,-1.0,31.2238,164.0412,17.6625,212.9325,-1,0.0, -> [background only]
frame_000004,-1.0,19.6079,150.4728,18.9944,189.0804,-1,0.0, -> [background only]
frame_000005,-1.0,15.324,138.2125,17.5272,171.0682,-1,0.0, -> [background only]
frame_000006,-1.0,17.3321,144.3396,19.8213,181.4986,-1,0.0, -> [background only]
frame_000007,-1.0,13.3421,144.8807,16.1879,174.4156,-1,0.0, -> [background only]
frame_000008,-1.0,20.2777,146.0951,15.7891,182.1672,-1,0.0, -> [background only]
frame_000009,-1.0,12.1951,139.4765,9.3026,160.9779,-1,0.0, -> [background only]
frame_000010,-1.0,5.594,136.1225,9.6087,151.3281,-1,0.0, -> [background only]
frame_000011,-1.0,7.6801,173.2821,9.0416,190.0069,-1,0.0, -> [background only]
frame_000012,-1.0,5.7154,137.5198,9.0085,152.2464,-1,0.0, -> [background only]
frame_000013,-1.0,7.0749,142.1703,17.097,166.352,-1,0.0, -> [background only]
frame_000014,-1.0,11.9401,133.4226,10.8845,156.2515,-1,0.0, -> [background only]
frame_000015,-1.0,10.204,135.9182,8.5718,154.6975,-1,0.0, -> [background only]
frame_000016,-1.0,6.3267,135.9121,7.479,149.721,-1,0.0, -> [background only]
frame_000017,-1.0,8.8213,141.4878,9.1871,159.499,-1,0.0, -> [background only]
frame_000018,-1.0,8.0444,133.3799,8.0848,149.5125,-1,0.0, -> [background only]
frame_000019,-1.0,8.6965,135.9718,18.7146,163.3984,-1,0.0, -> [background only]
frame_000020,-1.0,14.1974,136.3054,20.9475,171.4558,-1,0.0, -> [background only]
frame_000021,-1.0,43.1958,140.5957,8.4614,192.2576,-1,0.0, -> [background only]
frame_000022,-1.0,9.9839,139.4603,7.1188,156.5663,-1,0.0, -> [background only]
