filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.2366,53.2295,0.1373,59.635,294,91.58, -> brown bear (91.6%)
000000000724.jpg,1.5676,50.628,0.1134,52.3111,919,91.19, -> street sign (91.2%)
000000001268.jpg,2.1321,49.7345,0.1209,51.9898,821,40.32, -> steel arch bridge (40.3%)
000000002431.jpg,1.8866,46.9963,0.1141,48.9993,700,32.04, -> paper towel (32.0%)
000000002473.jpg,1.6895,47.4536,0.1147,49.26,795,90.39, -> ski (90.4%)
000000002532.jpg,3.2026,47.9813,0.1134,51.2997,970,82.97, -> alp (83.0%)
000000003661.jpg,1.724,48.6572,0.1191,50.5026,940,65.22, -> spaghetti squash (65.2%)
000000004765.jpg,2.1819,49.6858,0.1147,51.985,795,69.93, -> ski (69.9%)
000000005060.jpg,2.1871,50.8111,0.1152,53.1155,894,33.96, -> wardrobe (34.0%)
000000005529.jpg,2.3025,51.2532,0.1144,53.6726,795,89.93, -> ski (89.9%)
000000005992.jpg,2.1055,50.9585,0.1145,53.1805,348,86.15, -> ram (86.2%)
000000006040.jpg,1.8784,49.0381,0.1147,51.0333,829,90.7, -> streetcar (90.7%)
000000006954.jpg,3.4862,50.1934,0.1164,53.7983,541,84.49, -> drum (84.5%)
000000007386.jpg,2.1128,49.27,0.1144,51.4997,665,79.79, -> moped (79.8%)
000000007818.jpg,1.6151,50.5168,0.1182,52.2638,532,46.84, -> dining table (46.8%)
000000008211.jpg,2.6694,48.4236,0.1176,51.2131,670,45.83, -> motor scooter (45.8%)
000000008899.jpg,3.9905,50.393,0.1171,54.5028,424,46.19, -> barbershop (46.2%)
000000009483.jpg,1.8972,48.9944,0.1113,51.0053,834,58.8, -> suit (58.8%)
000000009891.jpg,1.9728,49.7576,0.1196,51.8525,880,25.02, -> unicycle (25.0%)
000000011813.jpg,1.3019,51.1224,0.117,52.5441,872,76.29, -> tripod (76.3%)
000000013177.jpg,2.1797,49.9442,0.1133,52.2394,665,32.2, -> moped (32.2%)
000000013291.jpg,1.5283,48.2501,0.1126,49.8931,768,23.11, -> rugby ball (23.1%)
000000013348.jpg,1.9757,49.8175,0.1194,51.9154,404,88.9, -> airliner (88.9%)
000000013729.jpg,2.0951,48.8624,0.1177,51.0775,416,92.22, -> balance beam (92.2%)
000000015338.jpg,2.3328,50.1241,0.1115,52.5706,829,55.29, -> streetcar (55.3%)
000000015440.jpg,1.752,49.2541,0.1165,51.1249,919,58.77, -> street sign (58.8%)
000000015497.jpg,1.7662,49.3765,0.118,51.2632,673,77.84, -> mouse (77.8%)
000000015751.jpg,1.7339,49.665,0.1144,51.5156,858,89.35, -> tile roof (89.3%)
000000016228.jpg,2.2914,50.4478,0.1129,52.8548,603,88.77, -> horse cart (88.8%)
000000016249.jpg,1.4575,49.8043,0.1193,51.3834,703,67.51, -> park bench (67.5%)
000000017031.jpg,2.4127,49.8434,0.1177,52.376,355,76.26, -> llama (76.3%)
000000018491.jpg,1.7188,48.3207,0.1184,50.1603,981,87.9, -> ballplayer (87.9%)
000000019042.jpg,2.2081,49.8703,0.1111,52.1917,346,58.04, -> water buffalo (58.0%)
000000019109.jpg,2.4712,49.7125,0.1187,52.3046,670,79.96, -> motor scooter (80.0%)
000000020107.jpg,2.8818,49.9002,0.1183,52.9031,412,69.6, -> ashcan (69.6%)
000000020333.jpg,1.8115,49.3783,0.1194,51.3117,870,17.32, -> tricycle (17.3%)
000000022371.jpg,0.9896,50.874,0.1146,51.9802,681,77.0, -> notebook (77.0%)
000000022935.jpg,2.0317,50.2485,0.114,52.3967,768,78.09, -> rugby ball (78.1%)
000000024021.jpg,1.5563,48.3482,0.1148,50.0216,624,67.28, -> library (67.3%)
000000024243.jpg,2.8788,50.5597,0.1128,53.5536,760,93.38, -> refrigerator (93.4%)
000000025139.jpg,1.513,49.0078,0.118,50.6415,340,86.38, -> zebra (86.4%)
000000025181.jpg,3.579,51.9279,0.1161,55.6253,705,89.62, -> passenger car (89.6%)
000000025593.jpg,3.0081,49.819,0.1191,52.9489,919,93.41, -> street sign (93.4%)
000000025603.jpg,2.5318,47.5096,0.1321,50.1761,963,76.16, -> pizza (76.2%)
000000026690.jpg,2.3533,48.6499,0.1187,51.1241,602,31.12, -> horizontal bar (31.1%)
000000029393.jpg,1.8318,49.6798,0.1139,51.6279,168,70.33, -> redbone (70.3%)
000000029984.jpg,2.2698,47.7039,0.1166,50.0929,879,67.0, -> umbrella (67.0%)
000000030494.jpg,2.6143,51.673,0.1183,54.4081,227,25.58, -> kelpie (25.6%)
000000031050.jpg,2.4493,49.8514,0.1183,52.4218,883,80.96, -> vase (81.0%)
000000031118.jpg,2.4304,48.0858,0.111,50.6294,442,51.02, -> bell cote (51.0%)
000000031217.jpg,2.1563,47.9366,0.1181,50.2134,752,91.78, -> racket (91.8%)
000000031620.jpg,2.2884,48.2623,0.1236,50.6766,601,29.59, -> hoopskirt (29.6%)
000000031749.jpg,4.9596,50.1598,0.1144,55.2362,409,71.85, -> analog clock (71.9%)
000000032081.jpg,1.6667,48.4343,0.1346,50.2379,752,91.46, -> racket (91.5%)
000000032570.jpg,2.6029,48.6535,0.1206,51.3794,842,25.73, -> swimming trunks (25.7%)
000000032817.jpg,2.1299,48.9315,0.1166,51.1802,861,49.53, -> toilet seat (49.5%)
000000035326.jpg,1.9152,49.3719,0.1141,51.4037,827,42.81, -> stove (42.8%)
000000036494.jpg,1.8807,47.6492,0.1128,49.6451,762,64.16, -> restaurant (64.2%)
000000036844.jpg,1.8435,48.0048,0.1176,49.9683,532,10.81, -> dining table (10.8%)
000000036861.jpg,2.1486,47.4244,0.1183,49.694,704,55.85, -> parking meter (55.9%)
000000037689.jpg,2.1135,46.8833,0.1221,49.1218,795,47.76, -> ski (47.8%)
000000037740.jpg,1.8484,48.7898,0.1178,50.7583,526,76.09, -> desk (76.1%)
000000037777.jpg,2.2775,49.3822,0.1145,51.7765,651,92.46, -> microwave (92.5%)
000000037988.jpg,1.8827,48.7076,0.115,50.7077,752,83.7, -> racket (83.7%)
000000038070.jpg,1.3252,48.7606,0.1146,50.2029,861,90.18, -> toilet seat (90.2%)
000000038118.jpg,1.6517,47.5816,0.1177,49.3529,795,89.4, -> ski (89.4%)
000000038829.jpg,2.3279,47.7196,0.1104,50.1602,665,54.25, -> moped (54.3%)
000000039769.jpg,2.228,48.173,0.1196,50.5232,281,58.04, -> tabby (58.0%)
000000039956.jpg,1.8664,50.3684,0.117,52.3543,797,59.46, -> sleeping bag (59.5%)
000000042889.jpg,1.7515,49.6414,0.1148,51.51,850,69.94, -> teddy (69.9%)
000000043435.jpg,2.7362,49.5925,0.1136,52.4443,978,46.52, -> seashore (46.5%)
000000043816.jpg,1.9229,48.5836,0.1138,50.6225,981,59.33, -> ballplayer (59.3%)
000000044068.jpg,2.0782,49.2754,0.1149,51.4708,850,85.59, -> teddy (85.6%)
000000044195.jpg,1.4804,49.5595,0.1155,51.1577,970,44.56, -> alp (44.6%)
000000046031.jpg,2.2751,49.8706,0.1259,52.2741,527,20.55, -> desktop computer (20.5%)
000000047585.jpg,2.0919,48.7178,0.1149,50.9269,982,76.44, -> groom (76.4%)
000000047740.jpg,2.2865,47.3556,0.1124,49.7566,645,73.4, -> maypole (73.4%)
000000048396.jpg,3.1868,47.9284,0.1128,51.2303,697,73.99, -> pajama (74.0%)
000000048504.jpg,2.4812,49.1713,0.1218,51.7768,385,64.99, -> Indian elephant (65.0%)
000000048555.jpg,1.8968,49.3762,0.1183,51.3938,537,29.89, -> dogsled (29.9%)
000000050006.jpg,2.081,47.3954,0.114,49.5927,975,57.63, -> lakeside (57.6%)
000000050331.jpg,2.3194,48.3042,0.1125,50.7384,937,90.02, -> broccoli (90.0%)
000000050896.jpg,3.2297,49.49,0.1208,52.8428,950,90.04, -> orange (90.0%)
000000051008.jpg,2.0357,47.8934,0.1189,50.0507,620,63.42, -> laptop (63.4%)
000000051712.jpg,2.2404,45.3259,0.1153,47.6842,795,92.59, -> ski (92.6%)
000000051738.jpg,2.2195,48.5107,0.1243,50.8573,831,30.59, -> studio couch (30.6%)
000000052412.jpg,2.4792,47.6903,0.1147,50.2868,908,77.29, -> wing (77.3%)
000000052996.jpg,1.8365,46.8132,0.1197,48.7731,469,58.12, -> caldron (58.1%)
000000054123.jpg,2.7503,48.4342,0.1148,51.3016,340,92.17, -> zebra (92.2%)
000000055022.jpg,2.5865,49.0342,0.1321,51.7553,870,47.39, -> tricycle (47.4%)
000000055150.jpg,2.2902,50.4279,0.113,52.8336,870,23.17, -> tricycle (23.2%)
000000055299.jpg,1.6895,47.8852,0.1148,49.6917,144,59.89, -> pelican (59.9%)
000000057027.jpg,2.4694,49.0108,0.1213,51.6041,385,92.43, -> Indian elephant (92.4%)
000000057672.jpg,2.2013,48.152,0.1185,50.4742,693,51.5, -> paddle (51.5%)
000000058111.jpg,2.0862,47.0615,0.1132,49.2631,282,37.36, -> tiger cat (37.4%)
000000058384.jpg,2.1276,47.792,0.1114,50.0333,385,68.28, -> Indian elephant (68.3%)
000000059386.jpg,2.0386,47.117,0.1177,49.2754,353,74.72, -> gazelle (74.7%)
