filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.4966,87.7512,0.3099,100.5606,688,80.79, -> oscilloscope (80.8%)
000000000724.jpg,3.9629,83.978,0.1565,88.0994,398,41.01, -> abacus (41.0%)
000000001268.jpg,6.1656,85.8552,0.153,92.176,398,86.85, -> abacus (86.9%)
000000002431.jpg,5.2311,85.8128,0.1552,91.2011,398,52.35, -> abacus (52.4%)
000000002473.jpg,4.3797,84.9525,0.1547,89.4886,807,55.64, -> solar dish (55.6%)
000000002532.jpg,5.9413,86.4304,0.1609,92.5351,398,64.84, -> abacus (64.8%)
000000003661.jpg,4.2865,88.8276,0.152,93.2688,699,25.01, -> panpipe (25.0%)
000000004765.jpg,5.6639,99.6756,0.1557,105.4975,398,30.77, -> abacus (30.8%)
000000005060.jpg,5.7039,84.4229,0.1543,90.2832,398,66.78, -> abacus (66.8%)
000000005529.jpg,6.1638,86.7836,0.1537,93.1034,398,28.78, -> abacus (28.8%)
000000005992.jpg,4.9944,84.8117,0.1554,89.9637,783,19.28, -> screw (19.3%)
000000006040.jpg,4.7234,83.7799,0.1528,88.6587,705,14.51, -> passenger car (14.5%)
000000006954.jpg,6.0684,85.3934,0.1516,91.6155,398,25.04, -> abacus (25.0%)
000000007386.jpg,4.9356,82.4342,0.1543,87.5266,398,35.04, -> abacus (35.0%)
000000007818.jpg,5.1161,84.1331,0.1651,89.417,398,86.08, -> abacus (86.1%)
000000008211.jpg,6.1538,85.2551,0.1552,91.5664,781,55.8, -> scoreboard (55.8%)
000000008899.jpg,6.6654,83.3257,0.1602,90.1537,398,48.93, -> abacus (48.9%)
000000009483.jpg,5.9973,90.0061,0.1523,96.1576,398,8.66, -> abacus (8.7%)
000000009891.jpg,5.1399,84.3146,0.1513,89.6085,470,49.27, -> candle (49.3%)
000000011813.jpg,4.2626,86.8231,0.1542,91.242,398,30.3, -> abacus (30.3%)
000000013177.jpg,6.1418,86.6682,0.1512,92.9635,783,24.53, -> screw (24.5%)
000000013291.jpg,3.8165,82.9751,0.1525,86.9459,781,23.87, -> scoreboard (23.9%)
000000013348.jpg,4.9679,84.8475,0.1518,89.9695,398,13.13, -> abacus (13.1%)
000000013729.jpg,5.0368,83.7942,0.1693,89.0026,398,20.44, -> abacus (20.4%)
000000015338.jpg,5.3534,84.5071,0.1531,90.0157,905,5.62, -> window shade (5.6%)
000000015440.jpg,4.7936,84.0955,0.1547,89.0462,489,30.76, -> chainlink fence (30.8%)
000000015497.jpg,4.1296,84.9749,0.154,89.261,383,55.84, -> Madagascar cat (55.8%)
000000015751.jpg,4.4551,83.185,0.1543,87.7968,905,33.75, -> window shade (33.7%)
000000016228.jpg,6.4522,99.8466,0.1524,106.4537,398,91.7, -> abacus (91.7%)
000000016249.jpg,4.0027,83.6491,0.1584,87.8122,398,9.74, -> abacus (9.7%)
000000017031.jpg,3.5193,83.4837,0.1541,87.1595,699,26.15, -> panpipe (26.1%)
000000018491.jpg,4.3548,87.9315,0.1601,92.4491,781,55.22, -> scoreboard (55.2%)
000000019042.jpg,5.1268,85.8418,0.1544,91.1253,398,7.54, -> abacus (7.5%)
000000019109.jpg,6.0779,83.8858,0.1754,90.1414,398,69.61, -> abacus (69.6%)
000000020107.jpg,3.5447,83.107,0.1533,86.8075,398,97.62, -> abacus (97.6%)
000000020333.jpg,4.6574,84.7185,0.1552,89.5334,783,52.94, -> screw (52.9%)
000000022371.jpg,2.5676,83.4182,0.1628,86.1506,783,10.54, -> screw (10.5%)
000000022935.jpg,4.9976,87.1501,0.1546,92.3049,398,89.38, -> abacus (89.4%)
000000024021.jpg,3.968,82.9344,0.1532,87.0578,398,78.87, -> abacus (78.9%)
000000024243.jpg,6.1212,86.3049,0.153,92.5818,699,13.33, -> panpipe (13.3%)
000000025139.jpg,3.7631,82.8198,0.1528,86.7379,340,64.54, -> zebra (64.5%)
000000025181.jpg,4.381,83.978,0.1523,88.5137,705,24.69, -> passenger car (24.7%)
000000025593.jpg,6.8761,82.786,0.158,89.8223,489,26.17, -> chainlink fence (26.2%)
000000025603.jpg,5.6329,83.2557,0.1523,89.0437,398,96.03, -> abacus (96.0%)
000000026690.jpg,5.018,83.1169,0.1588,88.2958,599,13.01, -> honeycomb (13.0%)
000000029393.jpg,4.1988,83.3568,0.1511,87.7087,398,37.11, -> abacus (37.1%)
000000029984.jpg,5.4766,82.5933,0.1583,88.2304,488,21.01, -> chain (21.0%)
000000030494.jpg,5.8401,84.4374,0.1601,90.4399,398,83.36, -> abacus (83.4%)
000000031050.jpg,5.4032,84.0922,0.1508,89.6487,699,32.75, -> panpipe (32.7%)
000000031118.jpg,5.4052,83.9711,0.1517,89.5303,398,24.54, -> abacus (24.5%)
000000031217.jpg,5.2508,83.7306,0.1541,89.1381,905,24.51, -> window shade (24.5%)
000000031620.jpg,5.0332,84.2166,0.1581,89.4102,470,28.3, -> candle (28.3%)
000000031749.jpg,7.2058,93.7719,0.1541,101.134,699,75.46, -> panpipe (75.5%)
000000032081.jpg,4.0562,82.3467,0.153,86.558,699,17.13, -> panpipe (17.1%)
000000032570.jpg,5.4217,82.2367,0.1591,87.8198,688,30.99, -> oscilloscope (31.0%)
000000032817.jpg,4.9364,83.2433,0.153,88.3356,398,65.91, -> abacus (65.9%)
000000035326.jpg,4.9795,83.3511,0.1536,88.4867,398,89.01, -> abacus (89.0%)
000000036494.jpg,4.6202,81.9629,0.1528,86.7382,398,92.96, -> abacus (93.0%)
000000036844.jpg,4.6322,82.6765,0.1541,87.4653,398,79.74, -> abacus (79.7%)
000000036861.jpg,4.8873,87.0793,0.1541,92.1229,398,63.41, -> abacus (63.4%)
000000037689.jpg,4.9216,83.5968,0.1528,88.6734,443,19.42, -> bib (19.4%)
000000037740.jpg,4.6735,85.0055,0.1545,89.8359,699,74.63, -> panpipe (74.6%)
000000037777.jpg,2.0485,83.2548,0.1593,85.4644,699,57.42, -> panpipe (57.4%)
000000037988.jpg,4.3799,82.5037,0.153,87.0389,398,30.26, -> abacus (30.3%)
000000038070.jpg,3.4823,82.8966,0.1537,86.5347,761,41.8, -> remote control (41.8%)
000000038118.jpg,4.5293,82.9194,0.1541,87.6053,699,14.31, -> panpipe (14.3%)
000000038829.jpg,5.4197,82.8878,0.151,88.4607,398,21.83, -> abacus (21.8%)
000000039769.jpg,5.1924,82.0763,0.1518,87.4229,699,76.97, -> panpipe (77.0%)
000000039956.jpg,4.4544,82.1823,0.1549,86.7943,699,91.54, -> panpipe (91.5%)
000000042889.jpg,3.7327,82.0257,0.1855,85.9457,854,35.01, -> theater curtain (35.0%)
000000043435.jpg,7.0668,82.6935,0.155,89.9178,443,20.27, -> bib (20.3%)
000000043816.jpg,4.7072,84.0728,0.154,88.9359,981,42.67, -> ballplayer (42.7%)
000000044068.jpg,4.7147,82.0029,0.1557,86.8755,687,15.58, -> organ (15.6%)
000000044195.jpg,3.6486,84.5575,0.1514,88.36,398,33.6, -> abacus (33.6%)
000000046031.jpg,5.6005,82.2002,0.1527,87.9556,886,42.45, -> vending machine (42.5%)
000000047585.jpg,5.0401,109.8976,0.1515,115.0912,398,24.58, -> abacus (24.6%)
000000047740.jpg,4.8166,82.3387,0.1534,87.311,699,17.74, -> panpipe (17.7%)
000000048396.jpg,4.9904,84.6763,0.1539,89.8233,398,23.6, -> abacus (23.6%)
000000048504.jpg,5.3353,83.403,0.155,88.8958,488,18.24, -> chain (18.2%)
000000048555.jpg,4.5856,83.5168,0.1529,88.2578,488,21.28, -> chain (21.3%)
000000050006.jpg,5.3106,82.4682,0.1538,87.9353,398,62.04, -> abacus (62.0%)
000000050331.jpg,5.5154,82.1164,0.1672,87.8019,398,12.26, -> abacus (12.3%)
000000050896.jpg,6.9581,82.1788,0.1508,89.2899,398,53.03, -> abacus (53.0%)
000000051008.jpg,4.8124,100.3191,0.1558,105.2902,398,42.59, -> abacus (42.6%)
000000051712.jpg,5.1862,115.1774,0.1541,120.5202,398,8.17, -> abacus (8.2%)
000000051738.jpg,3.3448,84.7786,0.1545,88.2806,753,73.69, -> radiator (73.7%)
000000052412.jpg,5.4222,80.957,0.1529,86.5347,398,30.63, -> abacus (30.6%)
000000052996.jpg,4.5943,86.3412,0.15,91.0875,398,97.76, -> abacus (97.8%)
000000054123.jpg,5.8271,84.3281,0.1536,90.3109,340,55.92, -> zebra (55.9%)
000000055022.jpg,5.8462,92.7041,0.1521,98.7043,699,55.33, -> panpipe (55.3%)
000000055150.jpg,5.3771,81.8573,0.158,87.3943,807,20.99, -> solar dish (21.0%)
000000055299.jpg,4.6217,80.4024,0.152,85.1785,398,35.57, -> abacus (35.6%)
000000057027.jpg,5.6228,82.2948,0.1536,88.0735,753,15.39, -> radiator (15.4%)
000000057672.jpg,5.3564,93.2109,0.1549,98.7247,398,82.54, -> abacus (82.5%)
000000058111.jpg,4.4226,84.6735,0.1745,89.2736,699,33.67, -> panpipe (33.7%)
000000058384.jpg,5.7827,92.7106,0.153,98.6486,958,27.39, -> hay (27.4%)
000000059386.jpg,5.5464,89.6709,0.1536,95.3729,699,6.05, -> panpipe (6.1%)
000000060449.jpg,5.1626,89.156,0.153,94.4739,743,24.31, -> prison (24.3%)
000000060823.jpg,6.4891,91.5623,0.1558,98.2099,699,76.41, -> panpipe (76.4%)
000000060899.jpg,4.9179,84.1822,0.1675,89.2698,905,84.34, -> window shade (84.3%)
000000061108.jpg,5.1605,89.9135,0.1567,95.2327,398,36.22, -> abacus (36.2%)
000000061471.jpg,4.3953,87.7679,0.1523,92.3176,753,16.16, -> radiator (16.2%)
000000061747.jpg,6.1064,82.4757,0.1686,88.7528,470,14.58, -> candle (14.6%)
000000062355.jpg,5.1919,81.5454,0.1521,86.8919,398,59.07, -> abacus (59.1%)
000000063047.jpg,6.084,82.0351,0.1562,88.2776,398,65.67, -> abacus (65.7%)
000000065350.jpg,5.3089,82.2113,0.1502,87.6726,398,56.33, -> abacus (56.3%)
000000065455.jpg,4.4074,84.4719,0.1535,89.0351,699,38.86, -> panpipe (38.9%)
000000065485.jpg,4.1372,83.7132,0.1545,88.0071,854,15.13, -> theater curtain (15.1%)
000000065798.jpg,5.4795,82.1806,0.1546,87.8169,781,33.2, -> scoreboard (33.2%)
000000068387.jpg,4.4872,81.6917,0.1522,86.3331,781,78.82, -> scoreboard (78.8%)
000000068409.jpg,3.4233,82.1938,0.1514,85.7704,398,22.84, -> abacus (22.8%)
000000071226.jpg,5.2394,82.9604,0.1547,88.3568,398,92.94, -> abacus (92.9%)
000000071877.jpg,4.6666,80.975,0.1591,85.8034,398,38.52, -> abacus (38.5%)
000000073326.jpg,5.3471,81.0129,0.1524,86.5154,398,31.62, -> abacus (31.6%)
000000073533.jpg,5.0291,80.5652,0.1558,85.7526,398,99.69, -> abacus (99.7%)
000000075393.jpg,4.5062,80.4684,0.1556,85.1325,398,72.05, -> abacus (72.1%)
000000076417.jpg,5.9279,81.7349,0.1515,87.8166,699,20.98, -> panpipe (21.0%)
000000078420.jpg,4.531,84.4435,0.151,89.1277,508,22.12, -> computer keyboard (22.1%)
