filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,39.2663,288.5813,0.2459,328.1828,357,12.39, -> throwing ball (12.4%)
frame_000001_clip,-1.0,38.4011,214.052,0.105,252.6472,49,18.53, -> catching or throwing frisbee (18.5%)
frame_000002_clip,-1.0,50.8488,268.0624,0.1067,319.108,357,15.44, -> throwing ball (15.4%)
frame_000003_clip,-1.0,40.9411,219.8833,0.1028,261.0128,357,37.32, -> throwing ball (37.3%)
frame_000004_clip,-1.0,36.7808,269.6391,0.107,306.6153,357,46.08, -> throwing ball (46.1%)
frame_000005_clip,-1.0,40.7336,275.9199,0.1056,316.8485,357,56.31, -> throwing ball (56.3%)
frame_000006_clip,-1.0,51.2153,245.8443,0.1066,297.2542,357,65.44, -> throwing ball (65.4%)
frame_000007_clip,-1.0,38.1266,286.1503,0.1074,324.4728,357,75.36, -> throwing ball (75.4%)
frame_000008_clip,-1.0,53.322,250.7648,0.0968,304.2675,357,49.9, -> throwing ball (49.9%)
frame_000009_clip,-1.0,37.8933,271.2678,0.1056,309.3522,357,63.39, -> throwing ball (63.4%)
frame_000010_clip,-1.0,45.1456,265.0145,0.1047,310.3498,357,58.94, -> throwing ball (58.9%)
frame_000011_clip,-1.0,41.0973,260.1117,0.1066,301.4051,357,34.96, -> throwing ball (35.0%)
frame_000012_clip,-1.0,45.9348,260.2683,0.0982,306.3834,357,41.3, -> throwing ball (41.3%)
frame_000013_clip,-1.0,41.7457,259.8547,0.1036,301.7913,19,26.26, -> bench pressing (26.3%)
frame_000014_clip,-1.0,46.0807,270.8087,0.1041,317.0797,357,17.55, -> throwing ball (17.5%)
frame_000015_clip,-1.0,41.9893,272.7264,0.1013,314.9044,357,22.25, -> throwing ball (22.3%)
frame_000016_clip,-1.0,45.3619,238.712,0.1119,284.2793,19,18.18, -> bench pressing (18.2%)
frame_000017_clip,-1.0,42.4776,314.3046,0.1053,356.9713,263,15.26, -> pushing wheelchair (15.3%)
frame_000018_clip,-1.0,41.6745,257.8252,0.1132,299.7016,263,19.3, -> pushing wheelchair (19.3%)
frame_000019_clip,-1.0,46.4117,298.4003,0.1061,345.0073,263,21.6, -> pushing wheelchair (21.6%)
frame_000020_clip,-1.0,46.2657,278.5036,0.1074,324.9637,263,17.92, -> pushing wheelchair (17.9%)
frame_000021_clip,-1.0,46.0949,264.6927,0.112,310.9891,138,33.23, -> getting a haircut (33.2%)
frame_000022_clip,-1.0,44.6859,260.3042,0.1025,305.1811,263,15.39, -> pushing wheelchair (15.4%)
frame_000023_clip,-1.0,46.7742,223.8426,0.1051,270.8084,248,15.4, -> playing trumpet (15.4%)
frame_000024_clip,-1.0,45.9982,261.0453,0.1149,307.2517,248,17.62, -> playing trumpet (17.6%)
frame_000025_clip,-1.0,43.6136,267.6223,0.1072,311.4299,248,12.06, -> playing trumpet (12.1%)
frame_000026_clip,-1.0,46.2767,261.3577,0.1073,307.8266,263,7.99, -> pushing wheelchair (8.0%)
frame_000027_clip,-1.0,42.8925,263.9376,0.1054,307.0229,120,9.55, -> exercising with an exercise ball (9.5%)
frame_000028_clip,-1.0,47.3056,256.9653,0.1103,304.4727,250,18.75, -> playing violin (18.7%)
frame_000029_clip,-1.0,43.3742,311.1079,0.1025,354.6696,375,13.1, -> using segway (13.1%)
frame_000030_clip,-1.0,46.1647,318.1286,0.1059,364.4875,375,14.1, -> using segway (14.1%)
frame_000031_clip,-1.0,47.0496,259.7377,0.1341,307.0159,302,9.71, -> side kick (9.7%)
frame_000032_clip,-1.0,43.3153,245.8934,0.1055,289.401,375,12.89, -> using segway (12.9%)
frame_000033_clip,-1.0,47.5684,263.0714,0.1089,310.837,302,24.42, -> side kick (24.4%)
frame_000034_clip,-1.0,46.9072,246.2643,0.0992,293.3563,302,53.44, -> side kick (53.4%)
frame_000035_clip,-1.0,43.1527,265.5438,0.1012,308.8845,302,43.0, -> side kick (43.0%)
frame_000036_clip,-1.0,46.5817,263.5286,0.1044,310.3007,138,9.94, -> getting a haircut (9.9%)
frame_000037_clip,-1.0,43.3518,261.598,0.1052,305.1422,1,11.98, -> air drumming (12.0%)
frame_000038_clip,-1.0,47.0117,244.6731,0.1071,291.8818,376,8.2, -> vault (8.2%)
frame_000039_clip,-1.0,48.3361,277.1201,0.1123,325.658,138,29.03, -> getting a haircut (29.0%)
frame_000040_clip,-1.0,44.3653,310.3808,0.105,354.9563,138,24.21, -> getting a haircut (24.2%)
frame_000041_clip,-1.0,46.6184,277.2236,0.1089,324.0415,138,16.44, -> getting a haircut (16.4%)
frame_000042_clip,-1.0,44.0269,232.8251,0.1096,277.0521,138,14.49, -> getting a haircut (14.5%)
frame_000043_clip,-1.0,44.2696,259.3992,0.0999,303.8399,197,15.96, -> milking cow (16.0%)
frame_000044_clip,-1.0,43.5723,229.125,0.1118,272.8707,138,12.9, -> getting a haircut (12.9%)
frame_000045_clip,-1.0,51.916,260.6215,0.1058,312.7314,197,17.3, -> milking cow (17.3%)
frame_000046_clip,-1.0,50.8111,283.9288,0.1182,334.9521,197,12.11, -> milking cow (12.1%)
frame_000047_clip,-1.0,46.3733,257.5143,0.1103,304.086,60,8.27, -> cleaning floor (8.3%)
frame_000048_clip,-1.0,45.0384,266.6927,0.1061,311.9237,60,6.96, -> cleaning floor (7.0%)
frame_000049_clip,-1.0,45.008,330.9491,0.0978,376.1209,60,11.21, -> cleaning floor (11.2%)
frame_000050_clip,-1.0,51.4245,271.2283,0.1089,322.8501,197,16.42, -> milking cow (16.4%)
frame_000051_clip,-1.0,45.4656,298.8465,0.1443,344.5581,197,24.94, -> milking cow (24.9%)
frame_000052_clip,-1.0,46.078,260.2768,0.105,306.5459,376,26.61, -> vault (26.6%)
frame_000053_clip,-1.0,47.1344,258.076,0.1052,305.4039,197,30.71, -> milking cow (30.7%)
frame_000054_clip,-1.0,47.7694,265.1941,0.1058,313.1565,197,28.78, -> milking cow (28.8%)
frame_000055_clip,-1.0,45.9297,258.952,0.1068,305.0768,197,36.55, -> milking cow (36.6%)
frame_000056_clip,-1.0,47.2527,272.2123,0.1071,319.6611,197,26.8, -> milking cow (26.8%)
frame_000057_clip,-1.0,45.8636,258.4365,0.1064,304.497,241,21.98, -> playing piano (22.0%)
frame_000058_clip,-1.0,47.5285,210.4748,0.107,258.1996,138,26.54, -> getting a haircut (26.5%)
frame_000059_clip,-1.0,43.6176,286.9918,0.1063,330.8043,138,32.33, -> getting a haircut (32.3%)
frame_000060_clip,-1.0,44.4128,257.1062,0.1123,301.7194,138,27.31, -> getting a haircut (27.3%)
frame_000061_clip,-1.0,44.387,268.1235,0.1094,312.7075,236,12.22, -> playing keyboard (12.2%)
frame_000062_clip,-1.0,50.6797,233.3799,0.1692,284.3227,191,7.25, -> making tea (7.2%)
frame_000063_clip,-1.0,44.3409,257.7791,0.1072,302.3136,256,10.71, -> pumping fist (10.7%)
frame_000064_clip,-1.0,54.5075,247.4158,0.1041,302.1139,27,14.5, -> blowing out candles (14.5%)
frame_000065_clip,-1.0,46.9544,267.276,0.1051,314.4228,241,7.75, -> playing piano (7.7%)
frame_000066_clip,-1.0,41.1166,252.3171,0.1083,293.6282,241,11.28, -> playing piano (11.3%)
frame_000067_clip,-1.0,52.5847,232.5969,0.0988,285.3491,241,7.93, -> playing piano (7.9%)
frame_000068_clip,-1.0,37.8591,246.5267,0.1071,284.5796,209,22.1, -> passing American football (not in game) (22.1%)
frame_000069_clip,-1.0,37.8563,265.72,0.1053,303.7687,49,14.77, -> catching or throwing frisbee (14.8%)
frame_000070_clip,-1.0,49.3921,226.6456,0.1092,276.236,49,37.45, -> catching or throwing frisbee (37.4%)
frame_000071_clip,-1.0,41.872,269.8312,0.1061,311.8989,49,33.82, -> catching or throwing frisbee (33.8%)
frame_000072_clip,-1.0,50.4531,246.4168,0.1052,297.0637,49,17.11, -> catching or throwing frisbee (17.1%)
frame_000073_clip,-1.0,40.9722,261.4236,0.1056,302.5858,49,14.6, -> catching or throwing frisbee (14.6%)
frame_000074_clip,-1.0,40.8839,300.8923,0.0992,341.9438,49,16.36, -> catching or throwing frisbee (16.4%)
frame_000075_clip,-1.0,40.3818,257.3965,0.1042,297.9705,49,13.95, -> catching or throwing frisbee (14.0%)
