filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,51.9753,23.1387,6.9548,82.0702,-1,0.0, -> [background only]
000000000724.jpg,1.5385,23.2454,5.8165,30.6014,-1,0.0, -> [background only]
000000001268.jpg,2.5609,23.4841,6.0617,32.1076,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,2.5844,23.8471,5.7021,32.1348,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.7818,25.87,6.0982,33.7505,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.4809,24.8396,5.8376,33.1589,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.6576,25.4507,6.4202,33.5293,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.0499,23.7594,6.4594,32.2694,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,2.2717,23.5196,5.9354,31.7275,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.3738,23.6499,6.3616,32.3861,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.1482,23.1496,5.9503,31.2488,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.9643,23.5198,6.0796,31.5645,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.6372,23.2466,6.3394,32.2239,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.203,23.7211,6.5025,32.4273,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.673,23.3381,6.2102,31.2219,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.6172,23.2489,6.4031,32.27,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,3.0683,24.1238,6.5261,33.7191,-1,0.0, -> [background only]
000000009483.jpg,1.9217,23.1864,5.4612,30.57,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.9095,23.1224,5.6205,30.653,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.2796,23.281,5.9229,30.4841,-1,0.0, -> [background only]
000000013177.jpg,2.2409,23.435,6.6692,32.3457,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.5976,23.5834,6.624,31.8058,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,2.0554,23.2535,6.4,31.7097,-1,0.0, -> [aeroplane (Center): 17%]
