filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.8258,120.0327,0.6813,127.6913,526,24.95, -> desk (25.0%)
frame_000001,-1.0,11.1335,96.7258,0.1952,108.1987,423,25.32, -> barber chair (25.3%)
frame_000002,-1.0,6.7857,100.6145,0.2323,107.7931,526,40.1, -> desk (40.1%)
frame_000003,-1.0,10.4419,80.6247,0.1889,91.3985,526,15.46, -> desk (15.5%)
frame_000004,-1.0,10.7749,99.8517,0.2258,111.0169,526,20.26, -> desk (20.3%)
frame_000005,-1.0,10.5975,102.5229,0.2201,113.502,423,31.16, -> barber chair (31.2%)
frame_000006,-1.0,7.9716,102.3639,0.0864,110.4767,526,22.79, -> desk (22.8%)
frame_000007,-1.0,8.2943,108.9397,0.2282,117.6689,526,35.75, -> desk (35.8%)
frame_000008,-1.0,8.18,81.4794,0.1597,89.922,423,33.32, -> barber chair (33.3%)
frame_000009,-1.0,10.6484,95.8778,0.2296,106.913,526,30.72, -> desk (30.7%)
frame_000010,-1.0,7.8253,101.1713,0.2255,109.3668,526,34.56, -> desk (34.6%)
frame_000011,-1.0,10.2758,97.7265,0.2433,108.4588,526,36.68, -> desk (36.7%)
frame_000012,-1.0,7.5453,94.9572,0.1746,102.8368,526,41.88, -> desk (41.9%)
frame_000013,-1.0,10.151,84.2773,0.2376,94.8736,526,19.08, -> desk (19.1%)
frame_000014,-1.0,19.6966,103.3256,0.2185,123.4427,526,55.86, -> desk (55.9%)
frame_000015,-1.0,9.8296,108.0048,0.1496,118.0895,526,54.38, -> desk (54.4%)
frame_000016,-1.0,16.1097,99.0323,0.509,115.9351,526,66.43, -> desk (66.4%)
frame_000017,-1.0,23.1033,99.3839,0.2508,122.9416,526,68.5, -> desk (68.5%)
frame_000018,-1.0,15.1448,86.4114,0.1522,101.8058,526,64.75, -> desk (64.7%)
frame_000019,-1.0,10.187,104.2914,0.5042,115.2312,526,48.52, -> desk (48.5%)
frame_000020,-1.0,17.0546,107.0099,0.2268,124.4547,526,42.46, -> desk (42.5%)
frame_000021,-1.0,14.5039,94.1783,0.1777,108.9657,526,50.3, -> desk (50.3%)
frame_000022,-1.0,10.5981,96.9557,0.2373,107.9638,526,65.81, -> desk (65.8%)
frame_000023,-1.0,17.2832,85.2943,0.1589,102.8746,526,67.69, -> desk (67.7%)
frame_000024,-1.0,10.779,107.689,0.1132,118.6628,526,54.0, -> desk (54.0%)
frame_000025,-1.0,15.5678,109.3883,0.3539,125.6301,526,67.72, -> desk (67.7%)
frame_000026,-1.0,17.6607,107.1794,0.2239,125.2422,526,55.42, -> desk (55.4%)
frame_000027,-1.0,7.3607,98.8498,0.2314,106.6029,526,64.01, -> desk (64.0%)
frame_000028,-1.0,10.0528,85.1375,0.1941,95.5241,526,54.37, -> desk (54.4%)
frame_000029,-1.0,14.5199,99.2313,0.2327,114.1495,526,57.06, -> desk (57.1%)
frame_000030,-1.0,8.1559,103.2439,0.2969,111.9044,526,56.27, -> desk (56.3%)
