filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,213.5278,4.939,0.0644,218.5535,256,15.1,0.0, -> pumping fist (15.1%)
kinetics_val_0002_label_11.mp4,295.0254,4.9808,0.0505,300.075,145,45.12,0.0, -> grooming dog (45.1%)
kinetics_val_0003_label_254.mp4,635.8028,4.8469,0.0673,640.7371,254,99.97,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,407.8283,4.8271,0.0529,412.7276,260,99.91,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,492.8746,4.8221,0.0531,497.7678,124,87.45,1.0, -> feeding fish (87.5%)
kinetics_val_0006_label_240.mp4,271.8028,7.4715,0.0726,279.3671,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,267.9595,4.9212,0.0819,272.9849,240,33.05,0.0, -> playing paintball (33.0%)
kinetics_val_0008_label_4.mp4,421.9662,4.8763,0.0521,426.9151,37,90.73,0.0, -> brushing teeth (90.7%)
kinetics_val_0009_label_155.mp4,232.215,4.9276,0.0717,237.2329,109,48.23,0.0, -> eating burger (48.2%)
kinetics_val_0010_label_132.mp4,471.7317,4.9733,0.0642,476.7897,132,97.08,1.0, -> folding napkins (97.1%)
kinetics_val_0011_label_81.mp4,196.7252,4.8709,0.0569,201.6754,81,51.85,1.0, -> cutting nails (51.8%)
kinetics_val_0012_label_161.mp4,689.1997,4.8611,0.0714,694.1579,161,99.92,1.0, -> hurling (sport) (99.9%)
kinetics_val_0013_label_36.mp4,570.3988,4.871,0.0696,575.3618,36,93.85,1.0, -> brushing hair (93.9%)
kinetics_val_0014_label_227.mp4,243.3398,4.9174,0.059,248.3379,147,33.19,0.0, -> gymnastics tumbling (33.2%)
kinetics_val_0015_label_353.mp4,312.0042,4.9848,0.0493,317.0603,87,33.63,0.0, -> dancing macarena (33.6%)
kinetics_val_0016_label_246.mp4,725.086,4.862,0.0646,730.0327,246,99.67,1.0, -> playing tennis (99.7%)
kinetics_val_0017_label_302.mp4,274.3834,5.006,0.0847,279.4968,302,96.13,1.0, -> side kick (96.1%)
kinetics_val_0018_label_246.mp4,171.4316,4.7717,0.0612,176.2869,246,99.99,1.0, -> playing tennis (100.0%)
kinetics_val_0019_label_336.mp4,144.3343,4.8964,0.0677,149.3183,221,29.74,0.0, -> playing bass guitar (29.7%)
kinetics_val_0020_label_341.mp4,417.7104,4.7924,0.0658,422.589,341,83.81,1.0, -> swimming butterfly stroke (83.8%)
kinetics_val_0021_label_195.mp4,210.2483,5.1333,0.0821,215.4858,195,53.68,1.0, -> massaging legs (53.7%)
kinetics_val_0022_label_250.mp4,1004.7069,4.8237,0.0679,1009.6211,306,42.09,0.0, -> skateboarding (42.1%)
kinetics_val_0023_label_199.mp4,251.2387,4.7767,0.0495,256.0844,103,28.13,0.0, -> driving car (28.1%)
kinetics_val_0024_label_58.mp4,211.0301,4.9058,0.067,216.0215,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,137.8014,5.0491,0.0814,142.9531,27,53.61,1.0, -> blowing out candles (53.6%)
kinetics_val_0026_label_310.mp4,258.6291,5.0348,0.0828,263.7689,307,79.15,0.0, -> ski jumping (79.1%)
kinetics_val_0027_label_233.mp4,576.8532,4.8481,0.0529,581.7738,233,68.9,1.0, -> playing harmonica (68.9%)
kinetics_val_0028_label_43.mp4,637.646,4.8296,0.064,642.5602,43,16.4,1.0, -> capoeira (16.4%)
kinetics_val_0029_label_72.mp4,264.3588,4.808,0.0618,269.2508,121,50.98,0.0, -> extinguishing fire (51.0%)
kinetics_val_0030_label_86.mp4,267.5081,6.8181,0.0781,274.4263,43,52.17,0.0, -> capoeira (52.2%)
kinetics_val_0031_label_50.mp4,271.716,4.7187,0.0537,276.5083,153,99.86,0.0, -> hitting baseball (99.9%)
kinetics_val_0032_label_160.mp4,859.057,4.9039,0.0877,864.0714,160,83.94,1.0, -> hurdling (83.9%)
