filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.575,354.6862,0.2814,414.6152,252,5.8, -> playing xylophone (5.8%)
frame_000001_clip,-1.0,55.5117,428.5966,0.1589,484.3458,65,13.79, -> cleaning windows (13.8%)
frame_000002_clip,-1.0,61.6052,395.0467,0.1578,456.8999,119,2.96, -> exercising arm (3.0%)
frame_000003_clip,-1.0,58.5327,427.0644,0.1675,485.8505,65,3.83, -> cleaning windows (3.8%)
frame_000004_clip,-1.0,61.7533,391.1206,0.1653,453.1312,275,2.99, -> riding unicycle (3.0%)
frame_000005_clip,-1.0,59.8154,378.8679,0.1479,438.9095,5,10.51, -> archery (10.5%)
frame_000006_clip,-1.0,92.3077,389.8842,0.1631,482.4357,275,47.22, -> riding unicycle (47.2%)
frame_000007_clip,-1.0,60.4722,403.6301,0.1558,464.3359,229,6.27, -> playing didgeridoo (6.3%)
frame_000008_clip,-1.0,94.4379,403.8856,0.166,498.5733,282,9.56, -> sailing (9.6%)
frame_000009_clip,-1.0,59.4812,404.4334,0.1601,464.1442,192,2.23, -> marching (2.2%)
frame_000010_clip,-1.0,75.5394,425.9824,0.1663,501.7826,374,8.66, -> using remote controller (not gaming) (8.7%)
frame_000011_clip,-1.0,59.5416,404.0262,0.1537,463.8062,202,6.77, -> news anchoring (6.8%)
frame_000012_clip,-1.0,63.2331,438.763,0.1666,502.2479,229,17.92, -> playing didgeridoo (17.9%)
frame_000013_clip,-1.0,58.986,404.3902,0.1544,463.6063,234,1.28, -> playing harp (1.3%)
frame_000014_clip,-1.0,61.4586,433.3064,0.1632,495.0163,5,1.3, -> archery (1.3%)
frame_000015_clip,-1.0,60.8793,410.5349,0.1549,471.6562,275,3.01, -> riding unicycle (3.0%)
frame_000016_clip,-1.0,59.6672,429.6357,0.1657,489.5537,202,9.97, -> news anchoring (10.0%)
frame_000017_clip,-1.0,62.5914,414.9136,0.1588,477.7508,260,5.78, -> push up (5.8%)
frame_000018_clip,-1.0,62.0519,434.7901,0.1614,497.0929,202,5.08, -> news anchoring (5.1%)
frame_000019_clip,-1.0,61.8097,416.159,0.164,478.2174,202,3.19, -> news anchoring (3.2%)
frame_000020_clip,-1.0,64.5704,444.4693,0.2708,509.4065,202,3.66, -> news anchoring (3.7%)
frame_000021_clip,-1.0,61.8519,413.0586,0.1885,475.1961,65,2.37, -> cleaning windows (2.4%)
frame_000022_clip,-1.0,65.0561,442.7837,0.1493,508.0464,91,4.97, -> dining (5.0%)
frame_000023_clip,-1.0,63.6901,399.7691,0.1986,463.7846,5,7.17, -> archery (7.2%)
frame_000024_clip,-1.0,65.0166,442.0755,0.1572,507.335,5,2.19, -> archery (2.2%)
frame_000025_clip,-1.0,64.6654,404.3771,0.2672,469.4125,378,2.03, -> walking the dog (2.0%)
frame_000026_clip,-1.0,56.9402,449.733,0.1541,506.9135,252,35.68, -> playing xylophone (35.7%)
frame_000027_clip,-1.0,61.8642,393.4406,0.1676,455.5556,275,1.79, -> riding unicycle (1.8%)
frame_000028_clip,-1.0,63.6433,440.9699,0.1651,504.857,91,6.36, -> dining (6.4%)
frame_000029_clip,-1.0,63.4196,409.5833,0.1546,473.2178,91,14.22, -> dining (14.2%)
frame_000030_clip,-1.0,58.6538,446.8804,0.1621,505.7776,71,6.38, -> cooking egg (6.4%)
frame_000031_clip,-1.0,61.1806,400.9353,0.1682,462.3757,269,1.16, -> riding elephant (1.2%)
frame_000032_clip,-1.0,61.715,436.9631,0.1588,498.9178,219,4.81, -> playing bagpipes (4.8%)
frame_000033_clip,-1.0,60.0919,403.3132,0.1639,463.65,5,2.97, -> archery (3.0%)
frame_000034_clip,-1.0,61.8382,446.273,0.1673,508.3751,275,1.64, -> riding unicycle (1.6%)
frame_000035_clip,-1.0,60.2874,411.9697,0.155,472.4915,16,10.32, -> beatboxing (10.3%)
frame_000036_clip,-1.0,63.9921,424.3932,0.1547,488.6195,288,1.77, -> shaking hands (1.8%)
