filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.8595,30.7757,0.212,33.9089,811,26.6, -> space heater (26.6%)
frame_000001,-1.0,2.0396,26.5642,0.1082,28.785,699,13.92, -> panpipe (13.9%)
frame_000002,-1.0,2.7287,25.227,0.1328,28.1581,398,14.35, -> abacus (14.4%)
frame_000003,-1.0,2.0663,27.2878,0.1343,29.5576,398,38.65, -> abacus (38.6%)
frame_000004,-1.0,1.4503,26.2291,0.1341,27.8833,398,26.25, -> abacus (26.3%)
frame_000005,-1.0,1.8253,26.6988,0.1301,28.7244,905,16.12, -> window shade (16.1%)
frame_000006,-1.0,1.4648,25.9033,0.1307,27.5674,698,6.41, -> palace (6.4%)
frame_000007,-1.0,2.463,26.4757,0.1326,29.1421,743,19.82, -> prison (19.8%)
frame_000008,-1.0,2.84,26.0582,0.1305,29.0962,905,29.19, -> window shade (29.2%)
frame_000009,-1.0,3.3663,26.7872,0.129,30.3637,398,11.01, -> abacus (11.0%)
frame_000010,-1.0,1.6146,25.6324,0.1309,27.4453,699,28.87, -> panpipe (28.9%)
frame_000011,-1.0,2.8881,26.0916,0.1301,29.1792,421,12.18, -> bannister (12.2%)
frame_000012,-1.0,2.6366,25.955,0.1294,28.7891,699,60.45, -> panpipe (60.5%)
frame_000013,-1.0,2.1312,26.1898,0.1291,28.5206,699,32.79, -> panpipe (32.8%)
frame_000014,-1.0,2.0876,27.1039,0.1318,29.3923,844,10.4, -> switch (10.4%)
frame_000015,-1.0,2.7675,26.3237,0.1379,29.3009,398,26.06, -> abacus (26.1%)
frame_000016,-1.0,2.7396,26.2299,0.1309,29.1705,398,17.2, -> abacus (17.2%)
frame_000017,-1.0,3.3172,27.4306,0.1444,30.9616,530,21.12, -> digital clock (21.1%)
frame_000018,-1.0,2.6839,26.0893,0.132,28.9759,699,53.89, -> panpipe (53.9%)
frame_000019,-1.0,3.4824,27.0624,0.1292,30.7424,398,10.55, -> abacus (10.6%)
frame_000020,-1.0,1.6927,25.8984,0.1303,27.7903,506,10.39, -> coil (10.4%)
frame_000021,-1.0,2.0521,27.378,0.134,29.6342,687,49.68, -> organ (49.7%)
frame_000022,-1.0,1.6105,30.3511,0.1288,32.1586,905,34.7, -> window shade (34.7%)
frame_000023,-1.0,1.4896,26.3279,0.1344,28.0254,530,68.06, -> digital clock (68.1%)
frame_000024,-1.0,1.3449,25.4308,0.1314,26.9775,530,13.46, -> digital clock (13.5%)
frame_000025,-1.0,1.4193,26.0121,0.1293,27.6289,530,22.88, -> digital clock (22.9%)
frame_000026,-1.0,1.5027,26.027,0.1309,27.7329,687,23.52, -> organ (23.5%)
frame_000027,-1.0,1.6897,27.3268,0.129,29.2122,687,13.25, -> organ (13.2%)
frame_000028,-1.0,1.4341,26.0056,0.1279,27.6342,699,63.53, -> panpipe (63.5%)
frame_000029,-1.0,3.1386,26.6658,0.1292,30.002,905,18.78, -> window shade (18.8%)
frame_000030,-1.0,1.9157,25.5585,0.1294,27.6702,530,16.0, -> digital clock (16.0%)
frame_000031,-1.0,1.9333,27.478,0.1301,29.6106,743,22.98, -> prison (23.0%)
frame_000032,-1.0,1.6688,28.6104,0.1456,30.4931,743,48.75, -> prison (48.7%)
frame_000033,-1.0,1.8271,25.521,0.1318,27.5496,698,11.81, -> palace (11.8%)
frame_000034,-1.0,2.4433,28.0811,0.1318,30.7257,905,34.93, -> window shade (34.9%)
frame_000035,-1.0,1.4213,25.6474,0.1292,27.2664,530,36.75, -> digital clock (36.8%)
frame_000036,-1.0,1.8612,27.3641,0.1318,29.4265,743,7.37, -> prison (7.4%)
frame_000037,-1.0,2.4665,25.5983,0.1329,28.2682,905,23.62, -> window shade (23.6%)
frame_000038,-1.0,3.0745,27.1174,0.1274,30.3869,699,12.72, -> panpipe (12.7%)
frame_000039,-1.0,1.8853,25.6343,0.129,27.7182,530,13.92, -> digital clock (13.9%)
frame_000040,-1.0,2.1233,26.6817,0.1473,29.0232,530,35.17, -> digital clock (35.2%)
frame_000041,-1.0,1.4652,25.9559,0.1316,27.6226,421,11.82, -> bannister (11.8%)
frame_000042,-1.0,1.8239,27.3831,0.1291,29.4037,743,13.99, -> prison (14.0%)
frame_000043,-1.0,1.4374,26.1429,0.13,27.7771,905,22.02, -> window shade (22.0%)
frame_000044,-1.0,1.7037,26.5309,0.1286,28.4327,398,42.78, -> abacus (42.8%)
frame_000045,-1.0,1.557,27.1578,0.1298,28.9177,905,10.26, -> window shade (10.3%)
frame_000046,-1.0,3.5419,25.759,0.1293,29.5006,530,10.84, -> digital clock (10.8%)
frame_000047,-1.0,1.9394,25.3271,0.1318,27.469,699,24.3, -> panpipe (24.3%)
frame_000048,-1.0,2.1427,28.1761,0.1289,30.5179,398,26.42, -> abacus (26.4%)
frame_000049,-1.0,2.927,26.4862,0.1373,29.6201,699,56.5, -> panpipe (56.5%)
frame_000050,-1.0,2.7677,25.411,0.128,28.3744,699,16.49, -> panpipe (16.5%)
frame_000051,-1.0,3.1622,26.6493,0.1283,30.0104,699,43.44, -> panpipe (43.4%)
frame_000052,-1.0,3.4842,26.2972,0.1297,29.9798,398,10.93, -> abacus (10.9%)
frame_000053,-1.0,1.712,25.0169,0.1293,26.9311,699,32.77, -> panpipe (32.8%)
frame_000054,-1.0,2.1762,28.2415,0.1305,30.6168,743,34.9, -> prison (34.9%)
frame_000055,-1.0,3.3017,25.9985,0.1286,29.5112,398,58.23, -> abacus (58.2%)
frame_000056,-1.0,3.5805,27.3233,0.1294,31.1014,398,48.07, -> abacus (48.1%)
frame_000057,-1.0,1.7946,25.956,0.1368,27.9573,699,37.65, -> panpipe (37.6%)
frame_000058,-1.0,4.1566,27.4771,0.1322,31.836,699,80.65, -> panpipe (80.7%)
frame_000059,-1.0,3.0364,26.0279,0.1303,29.2629,699,27.28, -> panpipe (27.3%)
frame_000060,-1.0,3.2278,26.3747,0.132,29.8052,743,7.65, -> prison (7.6%)
frame_000061,-1.0,3.2915,32.0864,0.1328,35.5776,398,50.9, -> abacus (50.9%)
frame_000062,-1.0,1.7969,26.3738,0.1299,28.372,699,54.74, -> panpipe (54.7%)
frame_000063,-1.0,2.5234,25.7755,0.1321,28.4995,398,82.56, -> abacus (82.6%)
frame_000064,-1.0,3.1729,27.4158,0.1306,30.7866,398,58.27, -> abacus (58.3%)
frame_000065,-1.0,2.1887,26.3149,0.1354,28.7116,398,64.54, -> abacus (64.5%)
frame_000066,-1.0,1.8901,25.7573,0.1344,27.8515,398,45.13, -> abacus (45.1%)
frame_000067,-1.0,2.8238,25.746,0.1392,28.7821,530,25.79, -> digital clock (25.8%)
frame_000068,-1.0,3.2914,25.8707,0.1297,29.3597,398,35.09, -> abacus (35.1%)
frame_000069,-1.0,2.8758,25.8239,0.1292,28.9025,699,26.79, -> panpipe (26.8%)
frame_000070,-1.0,3.1253,26.1547,0.1305,29.4819,398,12.11, -> abacus (12.1%)
frame_000071,-1.0,1.9948,25.7817,0.1302,27.9766,398,56.8, -> abacus (56.8%)
frame_000072,-1.0,2.87,26.5232,0.1322,29.5944,398,21.94, -> abacus (21.9%)
frame_000073,-1.0,2.6893,25.5801,0.1293,28.4669,699,86.35, -> panpipe (86.3%)
frame_000074,-1.0,2.4795,26.7422,0.1342,29.4278,699,44.6, -> panpipe (44.6%)
frame_000075,-1.0,1.5526,27.3317,0.1341,29.0886,699,50.59, -> panpipe (50.6%)
frame_000076,-1.0,2.3669,26.7048,0.1315,29.2768,699,65.94, -> panpipe (65.9%)
