filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.5867,111.5862,0.1969,121.4337,43,11.57, -> capoeira (11.6%)
frame_000001_clip,-1.0,12.293,111.2447,0.1478,123.7557,43,11.36, -> capoeira (11.4%)
frame_000002_clip,-1.0,9.4243,112.7666,0.1222,122.3767,43,11.46, -> capoeira (11.5%)
frame_000003_clip,-1.0,9.5224,114.3897,0.1267,124.1059,120,11.56, -> exercising with an exercise ball (11.6%)
frame_000004_clip,-1.0,9.9294,114.4842,0.1206,124.5968,120,11.51, -> exercising with an exercise ball (11.5%)
frame_000005_clip,-1.0,9.8599,115.4275,0.1121,125.4435,43,11.08, -> capoeira (11.1%)
frame_000006_clip,-1.0,9.6502,114.6689,0.1251,124.5075,120,11.13, -> exercising with an exercise ball (11.1%)
frame_000007_clip,-1.0,12.4996,115.6016,0.1185,128.2847,120,11.51, -> exercising with an exercise ball (11.5%)
frame_000008_clip,-1.0,11.3149,112.4218,0.1524,123.9602,120,11.49, -> exercising with an exercise ball (11.5%)
frame_000009_clip,-1.0,10.0217,111.7479,0.1232,121.959,43,11.47, -> capoeira (11.5%)
frame_000010_clip,-1.0,9.9169,113.7279,0.1228,123.8325,120,12.17, -> exercising with an exercise ball (12.2%)
frame_000011_clip,-1.0,9.8965,114.8337,0.1219,124.9103,120,12.3, -> exercising with an exercise ball (12.3%)
frame_000012_clip,-1.0,9.6784,115.9368,0.1574,125.8273,120,13.34, -> exercising with an exercise ball (13.3%)
frame_000013_clip,-1.0,12.7867,114.5453,0.1162,127.5009,120,13.8, -> exercising with an exercise ball (13.8%)
frame_000014_clip,-1.0,12.1718,109.5301,0.141,121.8972,120,12.11, -> exercising with an exercise ball (12.1%)
frame_000015_clip,-1.0,10.3732,109.7257,0.1142,120.26,120,11.72, -> exercising with an exercise ball (11.7%)
frame_000016_clip,-1.0,9.7041,111.1266,0.1143,120.9996,120,12.76, -> exercising with an exercise ball (12.8%)
frame_000017_clip,-1.0,10.022,114.1314,0.1138,124.3152,120,11.67, -> exercising with an exercise ball (11.7%)
frame_000018_clip,-1.0,9.7518,112.571,0.1092,122.4782,263,23.72, -> pushing wheelchair (23.7%)
frame_000019_clip,-1.0,12.1069,111.8499,0.154,124.1816,263,30.39, -> pushing wheelchair (30.4%)
frame_000020_clip,-1.0,11.7419,113.2201,0.1416,125.1572,263,19.86, -> pushing wheelchair (19.9%)
frame_000021_clip,-1.0,10.1224,117.489,0.118,127.7852,263,18.18, -> pushing wheelchair (18.2%)
frame_000022_clip,-1.0,9.5365,114.1224,0.1151,123.8218,263,20.93, -> pushing wheelchair (20.9%)
frame_000023_clip,-1.0,10.4938,114.4612,0.1175,125.1256,357,47.8, -> throwing ball (47.8%)
frame_000024_clip,-1.0,9.9323,113.8945,0.1186,124.0005,357,50.07, -> throwing ball (50.1%)
frame_000025_clip,-1.0,10.3422,110.9026,0.1237,121.4208,357,69.33, -> throwing ball (69.3%)
frame_000026_clip,-1.0,12.784,112.2007,0.1415,125.1807,357,40.09, -> throwing ball (40.1%)
frame_000027_clip,-1.0,11.8194,109.7584,0.1174,121.7477,357,32.93, -> throwing ball (32.9%)
frame_000028_clip,-1.0,9.703,113.1206,0.1176,122.9896,357,29.31, -> throwing ball (29.3%)
frame_000029_clip,-1.0,10.7475,114.4725,0.114,125.382,357,32.57, -> throwing ball (32.6%)
frame_000030_clip,-1.0,9.7907,114.9703,0.1286,124.9449,357,27.65, -> throwing ball (27.6%)
frame_000031_clip,-1.0,10.1625,112.0008,0.1205,122.3326,357,23.01, -> throwing ball (23.0%)
frame_000032_clip,-1.0,12.8574,112.2263,0.1432,125.2834,357,31.18, -> throwing ball (31.2%)
frame_000033_clip,-1.0,9.5583,109.513,0.1234,119.2466,263,21.83, -> pushing wheelchair (21.8%)
frame_000034_clip,-1.0,9.9257,112.7716,0.1204,122.8854,263,17.14, -> pushing wheelchair (17.1%)
frame_000035_clip,-1.0,9.8338,114.0257,0.1209,124.03,230,14.57, -> playing drums (14.6%)
frame_000036_clip,-1.0,10.2797,114.4027,0.1337,124.8749,230,18.82, -> playing drums (18.8%)
frame_000037_clip,-1.0,10.1122,112.7526,0.1219,123.0408,230,19.81, -> playing drums (19.8%)
frame_000038_clip,-1.0,9.9586,114.4806,0.1208,124.6111,230,16.26, -> playing drums (16.3%)
frame_000039_clip,-1.0,9.7064,114.4559,0.1189,124.3333,230,16.43, -> playing drums (16.4%)
frame_000040_clip,-1.0,9.6874,115.795,0.1189,125.6537,230,13.34, -> playing drums (13.3%)
frame_000041_clip,-1.0,9.5263,115.0287,0.1128,124.7141,230,18.54, -> playing drums (18.5%)
frame_000042_clip,-1.0,9.8195,114.5037,0.1178,124.4908,263,17.94, -> pushing wheelchair (17.9%)
frame_000043_clip,-1.0,9.5109,115.0389,0.1239,124.7318,263,16.19, -> pushing wheelchair (16.2%)
frame_000044_clip,-1.0,9.7044,110.565,0.1171,120.4331,263,14.1, -> pushing wheelchair (14.1%)
frame_000045_clip,-1.0,13.0147,110.8601,0.1344,124.0579,263,17.68, -> pushing wheelchair (17.7%)
frame_000046_clip,-1.0,9.4156,112.7501,0.1143,122.3287,263,14.08, -> pushing wheelchair (14.1%)
frame_000047_clip,-1.0,9.6654,114.6443,0.118,124.4794,263,25.51, -> pushing wheelchair (25.5%)
frame_000048_clip,-1.0,9.5458,115.1,0.1171,124.8055,262,13.32, -> pushing cart (13.3%)
frame_000049_clip,-1.0,9.529,115.4954,0.1268,125.2155,60,15.56, -> cleaning floor (15.6%)
frame_000050_clip,-1.0,9.7625,111.4376,0.1255,121.3897,263,16.76, -> pushing wheelchair (16.8%)
frame_000051_clip,-1.0,11.0883,115.4638,0.1232,126.7421,263,18.15, -> pushing wheelchair (18.1%)
frame_000052_clip,-1.0,9.5065,114.7968,0.1242,124.4928,263,14.63, -> pushing wheelchair (14.6%)
frame_000053_clip,-1.0,9.6878,114.2061,0.1244,124.0836,263,18.69, -> pushing wheelchair (18.7%)
frame_000054_clip,-1.0,9.5672,115.4798,0.1223,125.235,60,23.7, -> cleaning floor (23.7%)
frame_000055_clip,-1.0,9.4778,114.5848,0.1239,124.2472,24,13.52, -> blowing glass (13.5%)
frame_000056_clip,-1.0,9.5597,111.2453,0.1185,120.987,60,12.34, -> cleaning floor (12.3%)
frame_000057_clip,-1.0,11.9803,112.7471,0.151,124.9508,24,16.59, -> blowing glass (16.6%)
frame_000058_clip,-1.0,9.2705,110.0859,0.1231,119.5438,24,50.31, -> blowing glass (50.3%)
frame_000059_clip,-1.0,9.3215,113.9537,0.1191,123.4591,24,24.41, -> blowing glass (24.4%)
frame_000060_clip,-1.0,9.6126,116.5503,0.1223,126.3492,24,18.61, -> blowing glass (18.6%)
frame_000061_clip,-1.0,9.8778,115.2457,0.119,125.3064,24,14.39, -> blowing glass (14.4%)
frame_000062_clip,-1.0,9.75,115.1139,0.1239,125.0503,24,42.07, -> blowing glass (42.1%)
frame_000063_clip,-1.0,9.9877,112.3276,0.1234,122.5033,24,32.82, -> blowing glass (32.8%)
frame_000064_clip,-1.0,9.8274,115.2111,0.1203,125.2225,24,23.26, -> blowing glass (23.3%)
frame_000065_clip,-1.0,9.9241,114.58,0.1224,124.6936,24,33.19, -> blowing glass (33.2%)
frame_000066_clip,-1.0,10.1255,114.9362,0.1205,125.246,24,31.79, -> blowing glass (31.8%)
frame_000067_clip,-1.0,10.2847,119.7126,0.1311,130.1933,24,32.32, -> blowing glass (32.3%)
frame_000068_clip,-1.0,10.1507,118.7898,0.1242,129.1287,372,33.84, -> unloading truck (33.8%)
frame_000069_clip,-1.0,9.9691,115.4266,0.1328,125.5928,24,49.35, -> blowing glass (49.4%)
frame_000070_clip,-1.0,9.7901,115.3443,0.1259,125.3247,372,37.92, -> unloading truck (37.9%)
frame_000071_clip,-1.0,10.624,112.1601,0.1181,122.9557,372,37.9, -> unloading truck (37.9%)
frame_000072_clip,-1.0,10.0412,113.6155,0.1197,123.8306,372,59.64, -> unloading truck (59.6%)
frame_000073_clip,-1.0,10.0287,115.0097,0.1225,125.2265,372,75.67, -> unloading truck (75.7%)
frame_000074_clip,-1.0,9.8624,116.4222,0.1258,126.4768,372,78.53, -> unloading truck (78.5%)
frame_000075_clip,-1.0,10.0114,114.813,0.1245,125.0107,372,82.47, -> unloading truck (82.5%)
frame_000076_clip,-1.0,9.8238,116.416,0.12,126.4106,372,81.24, -> unloading truck (81.2%)
frame_000077_clip,-1.0,10.1302,115.4445,0.133,125.7715,372,78.07, -> unloading truck (78.1%)
frame_000078_clip,-1.0,10.1008,112.5506,0.1206,122.8371,372,82.38, -> unloading truck (82.4%)
frame_000079_clip,-1.0,12.5727,111.6297,0.1529,124.4264,372,87.73, -> unloading truck (87.7%)
frame_000080_clip,-1.0,9.786,110.408,0.1224,120.3792,372,85.01, -> unloading truck (85.0%)
frame_000081_clip,-1.0,9.9338,113.6098,0.1242,123.7313,372,80.79, -> unloading truck (80.8%)
frame_000082_clip,-1.0,12.4614,114.2723,0.1188,126.915,372,71.13, -> unloading truck (71.1%)
frame_000083_clip,-1.0,9.8548,115.1911,0.1207,125.231,372,68.85, -> unloading truck (68.9%)
frame_000084_clip,-1.0,9.8897,114.3013,0.128,124.3833,372,62.94, -> unloading truck (62.9%)
frame_000085_clip,-1.0,9.8944,114.8656,0.1248,124.9477,372,71.46, -> unloading truck (71.5%)
frame_000086_clip,-1.0,10.6296,114.6188,0.1195,125.4317,372,71.46, -> unloading truck (71.5%)
frame_000087_clip,-1.0,9.704,115.5279,0.1195,125.4145,372,69.34, -> unloading truck (69.3%)
frame_000088_clip,-1.0,10.0385,118.5345,0.1212,128.7554,372,69.9, -> unloading truck (69.9%)
frame_000089_clip,-1.0,9.9398,120.106,0.1266,130.2356,372,69.46, -> unloading truck (69.5%)
frame_000090_clip,-1.0,9.8645,119.0805,0.1272,129.1147,372,69.69, -> unloading truck (69.7%)
frame_000091_clip,-1.0,10.2,121.1918,0.1437,131.5838,372,68.86, -> unloading truck (68.9%)
frame_000092_clip,-1.0,9.7927,111.2169,0.1302,121.2056,372,70.03, -> unloading truck (70.0%)
frame_000093_clip,-1.0,11.8608,116.8275,0.1369,128.8882,372,71.15, -> unloading truck (71.2%)
frame_000094_clip,-1.0,9.811,111.1284,0.1253,121.1192,372,66.08, -> unloading truck (66.1%)
frame_000095_clip,-1.0,9.3947,114.8886,0.1186,124.4535,372,66.82, -> unloading truck (66.8%)
frame_000096_clip,-1.0,9.4966,118.7583,0.1233,128.4409,372,72.48, -> unloading truck (72.5%)
frame_000097_clip,-1.0,9.523,119.8289,0.1206,129.534,372,85.5, -> unloading truck (85.5%)
frame_000098_clip,-1.0,9.6891,120.3675,0.1184,130.2218,372,75.1, -> unloading truck (75.1%)
frame_000099_clip,-1.0,9.4034,116.0723,0.1185,125.6551,372,69.84, -> unloading truck (69.8%)
frame_000100_clip,-1.0,9.634,112.7764,0.1179,122.5914,372,75.77, -> unloading truck (75.8%)
frame_000101_clip,-1.0,9.1525,114.5418,0.119,123.8774,372,69.8, -> unloading truck (69.8%)
frame_000102_clip,-1.0,9.4844,113.8744,0.1228,123.5444,372,67.07, -> unloading truck (67.1%)
frame_000103_clip,-1.0,9.0268,118.8396,0.1253,128.0543,372,43.15, -> unloading truck (43.1%)
frame_000104_clip,-1.0,9.6253,116.1701,0.124,125.9667,372,62.24, -> unloading truck (62.2%)
frame_000105_clip,-1.0,9.7994,116.9972,0.1516,126.9996,372,26.36, -> unloading truck (26.4%)
frame_000106_clip,-1.0,10.2958,115.5704,0.1259,126.0563,330,25.94, -> squat (25.9%)
frame_000107_clip,-1.0,12.0847,114.1186,0.1501,126.4264,372,21.38, -> unloading truck (21.4%)
frame_000108_clip,-1.0,9.2903,118.0621,0.1234,127.5407,120,29.1, -> exercising with an exercise ball (29.1%)
frame_000109_clip,-1.0,9.0435,120.8557,0.1225,130.0854,120,22.56, -> exercising with an exercise ball (22.6%)
frame_000110_clip,-1.0,9.5924,114.4916,0.1259,124.2736,305,33.45, -> situp (33.5%)
frame_000111_clip,-1.0,13.0791,115.2735,0.1252,128.5423,120,40.14, -> exercising with an exercise ball (40.1%)
frame_000112_clip,-1.0,9.7993,114.2407,0.1188,124.2225,305,36.22, -> situp (36.2%)
frame_000113_clip,-1.0,9.8096,115.7404,0.1573,125.7643,305,38.71, -> situp (38.7%)
frame_000114_clip,-1.0,10.106,112.4805,0.1222,122.773,305,38.97, -> situp (39.0%)
frame_000115_clip,-1.0,12.0503,113.3998,0.1485,125.6692,120,50.69, -> exercising with an exercise ball (50.7%)
frame_000116_clip,-1.0,9.3897,112.3483,0.1213,121.9236,305,43.26, -> situp (43.3%)
frame_000117_clip,-1.0,9.387,113.4115,0.1221,122.9843,305,54.53, -> situp (54.5%)
frame_000118_clip,-1.0,9.3345,114.8632,0.1159,124.3613,305,76.31, -> situp (76.3%)
frame_000119_clip,-1.0,9.4501,115.0873,0.1183,124.706,305,73.95, -> situp (73.9%)
frame_000120_clip,-1.0,9.7606,115.7166,0.1169,125.6457,305,70.96, -> situp (71.0%)
frame_000121_clip,-1.0,13.0723,112.9018,0.1459,126.1785,305,76.86, -> situp (76.9%)
frame_000122_clip,-1.0,9.544,114.4879,0.117,124.2126,305,82.42, -> situp (82.4%)
frame_000123_clip,-1.0,9.2346,113.5477,0.1161,122.947,305,66.29, -> situp (66.3%)
frame_000124_clip,-1.0,10.5351,114.125,0.1151,124.8226,305,79.49, -> situp (79.5%)
frame_000125_clip,-1.0,9.4916,115.7741,0.1178,125.4303,305,81.28, -> situp (81.3%)
frame_000126_clip,-1.0,9.6283,114.8109,0.1151,124.6069,305,76.28, -> situp (76.3%)
frame_000127_clip,-1.0,9.3707,115.5736,0.1143,125.1062,305,77.0, -> situp (77.0%)
frame_000128_clip,-1.0,12.3927,111.8909,0.1493,124.487,305,82.67, -> situp (82.7%)
frame_000129_clip,-1.0,9.391,113.0365,0.1214,122.6041,305,80.72, -> situp (80.7%)
frame_000130_clip,-1.0,10.8319,114.1372,0.1142,125.1344,305,66.32, -> situp (66.3%)
frame_000131_clip,-1.0,12.7895,117.0628,0.1189,130.019,120,49.94, -> exercising with an exercise ball (49.9%)
frame_000132_clip,-1.0,10.0035,115.564,0.1154,125.7331,305,62.85, -> situp (62.9%)
frame_000133_clip,-1.0,9.4739,116.3515,0.1145,125.9894,305,47.61, -> situp (47.6%)
frame_000134_clip,-1.0,9.6841,114.837,0.1212,124.6941,305,45.79, -> situp (45.8%)
frame_000135_clip,-1.0,9.7596,112.4286,0.1172,122.3546,305,62.58, -> situp (62.6%)
frame_000136_clip,-1.0,12.8073,112.3378,0.1452,125.3481,305,47.96, -> situp (48.0%)
frame_000137_clip,-1.0,9.8141,110.287,0.1212,120.276,305,55.14, -> situp (55.1%)
frame_000138_clip,-1.0,10.1464,116.7294,0.1192,127.0555,305,48.82, -> situp (48.8%)
frame_000139_clip,-1.0,9.5919,116.3273,0.1196,126.0872,305,43.76, -> situp (43.8%)
frame_000140_clip,-1.0,10.0977,116.2886,0.1202,126.5537,305,32.41, -> situp (32.4%)
frame_000141_clip,-1.0,9.5212,115.7322,0.1239,125.4311,305,30.15, -> situp (30.1%)
frame_000142_clip,-1.0,10.1356,115.9227,0.1168,126.2291,305,50.48, -> situp (50.5%)
frame_000143_clip,-1.0,19.1802,115.122,0.1427,134.5036,305,51.31, -> situp (51.3%)
frame_000144_clip,-1.0,9.4437,118.7815,0.1222,128.3987,305,34.25, -> situp (34.2%)
frame_000145_clip,-1.0,10.378,113.5534,0.1191,124.1045,19,13.6, -> bench pressing (13.6%)
frame_000146_clip,-1.0,9.3989,118.4508,0.1144,128.018,19,18.99, -> bench pressing (19.0%)
frame_000147_clip,-1.0,9.9954,114.5789,0.1163,124.7399,24,15.12, -> blowing glass (15.1%)
frame_000148_clip,-1.0,10.1984,117.1937,0.1167,127.5566,24,16.87, -> blowing glass (16.9%)
frame_000149_clip,-1.0,13.2728,116.4677,0.116,129.9049,372,22.55, -> unloading truck (22.6%)
frame_000150_clip,-1.0,9.3421,114.6267,0.117,124.1389,24,29.87, -> blowing glass (29.9%)
frame_000151_clip,-1.0,10.3692,115.5365,0.1156,126.072,372,24.51, -> unloading truck (24.5%)
frame_000152_clip,-1.0,12.6227,114.101,0.1422,126.9193,24,23.56, -> blowing glass (23.6%)
