filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,79.908,54.5643,0.3827,134.9645,38,29.77, -> building cabinet (29.8%)
frame_000001_clip,-1.0,64.1605,44.8944,0.2029,109.387,300,21.0, -> shredding paper (21.0%)
frame_000002_clip,-1.0,76.1,46.1131,0.1867,122.5321,300,23.81, -> shredding paper (23.8%)
frame_000003_clip,-1.0,81.8376,50.1945,0.2338,132.4103,240,18.88, -> playing paintball (18.9%)
frame_000004_clip,-1.0,85.3018,49.8848,0.2264,135.5671,300,28.33, -> shredding paper (28.3%)
frame_000005_clip,-1.0,127.5675,50.5833,0.2567,178.6192,52,65.08, -> changing oil (65.1%)
frame_000006_clip,-1.0,83.5206,48.219,0.2541,132.2215,300,34.04, -> shredding paper (34.0%)
frame_000007_clip,-1.0,81.7459,49.2708,0.2136,131.3918,300,75.88, -> shredding paper (75.9%)
frame_000008_clip,-1.0,83.1554,47.4793,0.3498,131.1633,300,81.52, -> shredding paper (81.5%)
frame_000009_clip,-1.0,81.9474,40.5567,0.2437,122.9047,300,67.42, -> shredding paper (67.4%)
frame_000010_clip,-1.0,75.7454,49.0153,0.1998,125.0944,300,65.5, -> shredding paper (65.5%)
frame_000011_clip,-1.0,81.116,46.3971,0.1991,127.8449,300,90.96, -> shredding paper (91.0%)
frame_000012_clip,-1.0,107.7857,47.453,0.1877,155.5886,300,84.83, -> shredding paper (84.8%)
frame_000013_clip,-1.0,79.4489,46.7983,0.2335,126.695,300,76.77, -> shredding paper (76.8%)
frame_000014_clip,-1.0,79.8948,42.1715,0.1873,122.3821,300,48.92, -> shredding paper (48.9%)
frame_000015_clip,-1.0,75.8869,49.0426,0.199,125.2776,300,48.02, -> shredding paper (48.0%)
frame_000016_clip,-1.0,85.0353,43.1716,0.1937,128.5248,374,49.17, -> using remote controller (not gaming) (49.2%)
frame_000017_clip,-1.0,79.5318,42.9809,0.1377,122.74,374,53.01, -> using remote controller (not gaming) (53.0%)
frame_000018_clip,-1.0,80.6655,48.8692,0.1647,129.8235,374,61.09, -> using remote controller (not gaming) (61.1%)
frame_000019_clip,-1.0,105.2729,41.8648,0.0823,147.2759,300,31.09, -> shredding paper (31.1%)
frame_000020_clip,-1.0,79.7476,43.7123,0.1407,123.6881,300,31.72, -> shredding paper (31.7%)
frame_000021_clip,-1.0,77.3236,46.6869,0.243,124.5172,300,28.79, -> shredding paper (28.8%)
frame_000022_clip,-1.0,59.8274,43.5193,0.2336,103.7484,300,19.66, -> shredding paper (19.7%)
frame_000023_clip,-1.0,80.6897,51.9685,0.4627,133.3487,300,44.53, -> shredding paper (44.5%)
frame_000024_clip,-1.0,68.5019,42.3277,0.2106,111.2247,371,32.48, -> unboxing (32.5%)
frame_000025_clip,-1.0,80.3442,48.5692,0.2122,129.2912,29,29.97, -> bookbinding (30.0%)
frame_000026_clip,-1.0,83.0068,46.6916,0.1705,130.0055,371,40.68, -> unboxing (40.7%)
frame_000027_clip,-1.0,116.1509,44.9616,0.3105,161.6496,371,39.76, -> unboxing (39.8%)
frame_000028_clip,-1.0,76.3563,43.0417,0.4388,120.0559,371,34.07, -> unboxing (34.1%)
frame_000029_clip,-1.0,71.6401,45.8223,0.2288,117.8479,371,24.86, -> unboxing (24.9%)
frame_000030_clip,-1.0,80.2548,49.2633,0.2251,129.9141,371,29.76, -> unboxing (29.8%)
frame_000031_clip,-1.0,83.9285,45.7462,0.2448,130.1251,371,73.06, -> unboxing (73.1%)
frame_000032_clip,-1.0,89.7566,43.7612,0.2005,133.8502,371,65.08, -> unboxing (65.1%)
frame_000033_clip,-1.0,79.3018,49.2946,0.1631,128.8862,371,84.71, -> unboxing (84.7%)
frame_000034_clip,-1.0,139.7623,51.3949,0.2364,191.5572,371,88.24, -> unboxing (88.2%)
frame_000035_clip,-1.0,77.9035,44.0584,0.1261,122.1734,300,72.15, -> shredding paper (72.2%)
frame_000036_clip,-1.0,82.3433,43.9272,0.1367,126.4895,371,67.13, -> unboxing (67.1%)
frame_000037_clip,-1.0,80.7354,50.8997,0.2139,131.9974,371,70.07, -> unboxing (70.1%)
frame_000038_clip,-1.0,81.9863,42.7,0.2189,125.0541,371,71.09, -> unboxing (71.1%)
frame_000039_clip,-1.0,81.1907,46.2949,0.1569,127.7592,371,71.25, -> unboxing (71.2%)
frame_000040_clip,-1.0,82.9343,48.4267,0.2502,131.8079,371,72.31, -> unboxing (72.3%)
frame_000041_clip,-1.0,129.0109,50.1841,0.1974,179.5309,371,73.55, -> unboxing (73.5%)
frame_000042_clip,-1.0,87.0029,48.7721,0.2091,136.1317,371,70.39, -> unboxing (70.4%)
frame_000043_clip,-1.0,85.9515,46.1313,0.2239,132.4535,371,70.38, -> unboxing (70.4%)
frame_000044_clip,-1.0,82.0251,49.8085,0.2335,132.2255,371,69.74, -> unboxing (69.7%)
frame_000045_clip,-1.0,85.9681,47.1079,0.2014,133.4088,371,68.93, -> unboxing (68.9%)
frame_000046_clip,-1.0,87.0761,49.4307,0.1791,136.8205,371,66.64, -> unboxing (66.6%)
frame_000047_clip,-1.0,83.5272,45.6896,0.096,129.3983,371,67.42, -> unboxing (67.4%)
frame_000048_clip,-1.0,62.94,43.8579,0.2108,107.1619,371,74.61, -> unboxing (74.6%)
frame_000049_clip,-1.0,81.9003,44.0348,0.2225,126.3094,371,78.66, -> unboxing (78.7%)
frame_000050_clip,-1.0,82.9028,50.893,0.2273,134.1837,371,61.67, -> unboxing (61.7%)
frame_000051_clip,-1.0,80.7299,44.5791,0.2473,125.7103,371,61.74, -> unboxing (61.7%)
frame_000052_clip,-1.0,79.6603,47.9094,0.1963,127.9026,371,41.26, -> unboxing (41.3%)
frame_000053_clip,-1.0,87.672,45.6222,0.1881,133.6456,371,35.75, -> unboxing (35.8%)
frame_000054_clip,-1.0,83.4791,48.2554,0.213,132.1302,300,50.5, -> shredding paper (50.5%)
frame_000055_clip,-1.0,138.7164,43.1462,0.1204,182.0629,300,76.75, -> shredding paper (76.7%)
frame_000056_clip,-1.0,80.2318,45.6519,0.1518,126.1322,300,29.19, -> shredding paper (29.2%)
frame_000057_clip,-1.0,81.0618,51.8004,0.2369,133.2629,300,62.11, -> shredding paper (62.1%)
frame_000058_clip,-1.0,82.8532,42.6098,0.1395,125.703,300,52.22, -> shredding paper (52.2%)
frame_000059_clip,-1.0,84.8281,50.3033,0.1394,135.3605,300,52.54, -> shredding paper (52.5%)
frame_000060_clip,-1.0,83.0202,41.7693,0.1301,125.0145,300,40.8, -> shredding paper (40.8%)
frame_000061_clip,-1.0,83.5349,43.0017,0.2011,126.8804,300,43.69, -> shredding paper (43.7%)
frame_000062_clip,-1.0,120.0871,44.6889,0.2447,165.1738,300,33.96, -> shredding paper (34.0%)
frame_000063_clip,-1.0,80.6402,43.5973,0.228,124.612,300,31.69, -> shredding paper (31.7%)
frame_000064_clip,-1.0,78.746,51.0726,0.1969,130.1649,300,31.97, -> shredding paper (32.0%)
frame_000065_clip,-1.0,82.7363,42.5931,0.1913,125.6679,60,47.67, -> cleaning floor (47.7%)
frame_000066_clip,-1.0,81.8341,42.4184,0.2032,124.5813,60,23.22, -> cleaning floor (23.2%)
frame_000067_clip,-1.0,79.8099,42.5295,0.2117,122.6994,184,37.28, -> making a cake (37.3%)
frame_000068_clip,-1.0,76.6956,50.653,0.2121,127.7077,60,45.27, -> cleaning floor (45.3%)
frame_000069_clip,-1.0,121.4144,49.8768,0.2456,171.7461,60,73.87, -> cleaning floor (73.9%)
frame_000070_clip,-1.0,80.939,45.21,0.227,126.5322,60,43.09, -> cleaning floor (43.1%)
frame_000071_clip,-1.0,78.4961,43.3682,0.1991,122.2047,300,36.17, -> shredding paper (36.2%)
frame_000072_clip,-1.0,79.4437,42.9313,0.1921,122.7151,60,33.47, -> cleaning floor (33.5%)
frame_000073_clip,-1.0,79.3032,48.1107,0.1416,127.6434,60,52.32, -> cleaning floor (52.3%)
frame_000074_clip,-1.0,76.5473,39.7783,0.2138,116.6791,60,60.4, -> cleaning floor (60.4%)
frame_000075_clip,-1.0,75.0615,41.6325,0.2502,117.1169,60,60.68, -> cleaning floor (60.7%)
frame_000076_clip,-1.0,106.8413,42.9873,0.2192,150.1767,198,55.84, -> mopping floor (55.8%)
frame_000077_clip,-1.0,75.5397,48.5069,0.2593,124.5482,198,41.34, -> mopping floor (41.3%)
frame_000078_clip,-1.0,82.4736,43.7552,0.2003,126.5808,60,73.09, -> cleaning floor (73.1%)
frame_000079_clip,-1.0,74.6079,54.9894,0.2489,130.0757,60,89.35, -> cleaning floor (89.4%)
frame_000080_clip,-1.0,86.7626,43.7299,0.2298,130.9376,60,75.15, -> cleaning floor (75.2%)
frame_000081_clip,-1.0,84.1593,48.1638,0.1828,132.6353,60,51.91, -> cleaning floor (51.9%)
frame_000082_clip,-1.0,87.7912,45.0234,0.238,133.2014,60,66.17, -> cleaning floor (66.2%)
frame_000083_clip,-1.0,109.4279,46.2096,0.1579,155.9029,60,49.84, -> cleaning floor (49.8%)
frame_000084_clip,-1.0,77.377,46.1466,0.2929,124.0195,284,46.08, -> sanding floor (46.1%)
frame_000085_clip,-1.0,82.5213,41.1338,0.1474,123.909,284,44.1, -> sanding floor (44.1%)
frame_000086_clip,-1.0,82.4689,53.0633,0.2384,135.9326,284,60.36, -> sanding floor (60.4%)
frame_000087_clip,-1.0,80.8386,42.3477,0.169,123.4741,60,49.11, -> cleaning floor (49.1%)
frame_000088_clip,-1.0,81.3955,41.375,0.1645,123.0588,60,43.52, -> cleaning floor (43.5%)
frame_000089_clip,-1.0,83.3611,48.5399,0.201,132.2534,60,38.4, -> cleaning floor (38.4%)
frame_000090_clip,-1.0,104.3277,40.7342,0.0914,145.2245,60,42.31, -> cleaning floor (42.3%)
frame_000091_clip,-1.0,74.6672,46.9281,0.2066,121.9517,60,63.38, -> cleaning floor (63.4%)
frame_000092_clip,-1.0,81.9932,47.8947,0.2183,130.3196,60,50.84, -> cleaning floor (50.8%)
frame_000093_clip,-1.0,85.5994,42.1413,0.1273,127.9631,60,51.96, -> cleaning floor (52.0%)
frame_000094_clip,-1.0,82.0808,42.7702,0.169,125.1493,60,59.61, -> cleaning floor (59.6%)
frame_000095_clip,-1.0,84.5886,47.7809,0.1792,132.6857,60,59.35, -> cleaning floor (59.3%)
frame_000096_clip,-1.0,81.8687,41.8731,0.1668,124.031,60,49.85, -> cleaning floor (49.9%)
frame_000097_clip,-1.0,85.3389,44.3006,0.2206,130.0697,60,44.99, -> cleaning floor (45.0%)
frame_000098_clip,-1.0,84.6541,42.7513,0.2302,127.7843,60,54.74, -> cleaning floor (54.7%)
frame_000099_clip,-1.0,84.9153,44.1428,0.1871,129.3795,60,33.52, -> cleaning floor (33.5%)
frame_000100_clip,-1.0,85.6628,47.3672,0.2104,133.3872,5,31.77, -> archery (31.8%)
frame_000101_clip,-1.0,86.3908,45.5134,0.1674,132.1964,60,36.03, -> cleaning floor (36.0%)
frame_000102_clip,-1.0,84.8852,43.1804,0.1904,128.389,284,38.24, -> sanding floor (38.2%)
frame_000103_clip,-1.0,81.9505,49.1839,0.3891,131.7481,60,21.97, -> cleaning floor (22.0%)
frame_000104_clip,-1.0,74.3383,43.0954,0.2245,117.8285,60,38.37, -> cleaning floor (38.4%)
frame_000105_clip,-1.0,130.6088,48.3895,0.197,179.3625,60,63.7, -> cleaning floor (63.7%)
frame_000106_clip,-1.0,77.2697,44.5885,0.1599,122.1374,60,60.51, -> cleaning floor (60.5%)
frame_000107_clip,-1.0,78.5322,41.8062,1.1364,121.5665,60,83.24, -> cleaning floor (83.2%)
frame_000108_clip,-1.0,84.2408,52.1381,0.2591,136.8263,60,86.56, -> cleaning floor (86.6%)
frame_000109_clip,-1.0,83.386,46.7061,0.3582,130.571,60,69.93, -> cleaning floor (69.9%)
frame_000110_clip,-1.0,119.172,51.6736,0.2349,171.283,60,94.18, -> cleaning floor (94.2%)
frame_000111_clip,-1.0,86.5975,43.345,0.0843,130.1121,60,91.95, -> cleaning floor (92.0%)
frame_000112_clip,-1.0,66.116,42.8244,0.1794,109.2499,60,87.33, -> cleaning floor (87.3%)
frame_000113_clip,-1.0,78.5528,47.194,0.1728,126.0339,60,64.34, -> cleaning floor (64.3%)
frame_000114_clip,-1.0,79.8747,44.9392,0.1736,125.1165,60,37.96, -> cleaning floor (38.0%)
frame_000115_clip,-1.0,80.8105,41.7109,0.148,122.7766,284,51.7, -> sanding floor (51.7%)
frame_000116_clip,-1.0,81.2721,42.0283,0.1575,123.569,60,55.58, -> cleaning floor (55.6%)
frame_000117_clip,-1.0,79.9015,44.2592,0.1836,124.4793,284,64.08, -> sanding floor (64.1%)
frame_000118_clip,-1.0,84.292,42.9439,0.2066,127.5924,284,58.08, -> sanding floor (58.1%)
frame_000119_clip,-1.0,120.2115,41.8957,0.1212,162.3173,284,58.91, -> sanding floor (58.9%)
frame_000120_clip,-1.0,76.3002,45.4144,0.1474,121.9491,284,80.0, -> sanding floor (80.0%)
frame_000121_clip,-1.0,80.3539,42.4101,0.1468,123.0187,284,51.24, -> sanding floor (51.2%)
frame_000122_clip,-1.0,86.0769,53.7957,0.1528,140.1198,284,82.97, -> sanding floor (83.0%)
frame_000123_clip,-1.0,79.1848,41.62,0.1575,121.0763,60,51.03, -> cleaning floor (51.0%)
frame_000124_clip,-1.0,87.2384,45.1259,0.2547,132.7651,284,84.01, -> sanding floor (84.0%)
frame_000125_clip,-1.0,75.4838,49.1621,0.1733,124.9351,284,95.24, -> sanding floor (95.2%)
frame_000126_clip,-1.0,104.7171,40.6294,0.1069,145.5236,284,92.61, -> sanding floor (92.6%)
frame_000127_clip,-1.0,74.9195,41.822,0.1707,117.0415,284,69.83, -> sanding floor (69.8%)
frame_000128_clip,-1.0,86.305,42.2937,0.1818,128.9202,284,54.53, -> sanding floor (54.5%)
frame_000129_clip,-1.0,81.5575,44.1204,0.2428,126.0687,60,16.83, -> cleaning floor (16.8%)
