filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.22,30.414,1.2094,44.122,727,1.54, -> planetarium (1.5%)
frame_000001,-1.0,12.0204,13.7471,0.1636,26.007,727,1.52, -> planetarium (1.5%)
frame_000002,-1.0,13.2014,17.1379,0.1997,30.6269,727,1.6, -> planetarium (1.6%)
frame_000003,-1.0,10.1125,16.089,0.1933,26.4787,727,1.63, -> planetarium (1.6%)
frame_000004,-1.0,15.1066,13.5097,0.258,29.0063,727,1.57, -> planetarium (1.6%)
frame_000005,-1.0,10.4752,19.4924,0.2541,30.333,727,1.57, -> planetarium (1.6%)
frame_000006,-1.0,13.6892,14.5831,0.1783,28.5361,727,1.63, -> planetarium (1.6%)
frame_000007,-1.0,10.3445,13.666,0.2777,24.4102,727,1.64, -> planetarium (1.6%)
frame_000008,-1.0,13.3021,13.7953,0.1727,27.3533,727,1.7, -> planetarium (1.7%)
frame_000009,-1.0,11.9856,15.6906,0.1988,27.9684,727,1.72, -> planetarium (1.7%)
frame_000010,-1.0,9.9691,14.3559,0.1713,24.5749,727,1.74, -> planetarium (1.7%)
frame_000011,-1.0,10.3319,20.0292,0.2449,30.7102,727,1.79, -> planetarium (1.8%)
frame_000012,-1.0,10.2502,14.8948,0.1759,25.4037,727,1.77, -> planetarium (1.8%)
frame_000013,-1.0,13.7223,21.782,0.3195,35.9956,727,1.75, -> planetarium (1.8%)
frame_000014,-1.0,14.6909,14.5896,0.1659,29.5281,727,1.74, -> planetarium (1.7%)
frame_000015,-1.0,13.7714,19.2578,0.228,33.3628,727,1.74, -> planetarium (1.7%)
frame_000016,-1.0,14.8933,13.8142,0.1661,28.9594,727,1.78, -> planetarium (1.8%)
frame_000017,-1.0,13.0184,19.3706,0.2047,32.6901,727,1.86, -> planetarium (1.9%)
frame_000018,-1.0,10.4152,16.2384,0.1766,26.9117,727,1.87, -> planetarium (1.9%)
frame_000019,-1.0,10.0074,13.4965,0.2685,23.9062,727,1.89, -> planetarium (1.9%)
frame_000020,-1.0,12.7372,13.2562,0.2656,26.3806,727,1.89, -> planetarium (1.9%)
frame_000021,-1.0,15.9663,21.5157,0.3184,37.939,727,1.91, -> planetarium (1.9%)
frame_000022,-1.0,13.742,14.5574,0.1438,28.515,727,1.94, -> planetarium (1.9%)
frame_000023,-1.0,11.9117,15.0744,0.1387,27.1977,727,1.9, -> planetarium (1.9%)
frame_000024,-1.0,12.0834,16.3926,0.1665,28.7295,727,1.95, -> planetarium (1.9%)
frame_000025,-1.0,10.1304,16.7647,0.1569,27.1368,727,2.02, -> planetarium (2.0%)
frame_000026,-1.0,12.6663,15.5502,0.1994,28.5039,727,2.01, -> planetarium (2.0%)
frame_000027,-1.0,14.0834,14.363,0.1393,28.6572,727,1.99, -> planetarium (2.0%)
frame_000028,-1.0,15.2894,14.9144,0.1394,30.412,727,1.98, -> planetarium (2.0%)
frame_000029,-1.0,14.3687,18.1449,0.2385,32.8544,727,2.04, -> planetarium (2.0%)
frame_000030,-1.0,13.5845,15.5554,0.1419,29.3568,727,2.11, -> planetarium (2.1%)
frame_000031,-1.0,14.0014,13.9891,0.1568,28.2172,727,2.09, -> planetarium (2.1%)
frame_000032,-1.0,13.8229,16.2891,0.1628,30.3536,727,2.08, -> planetarium (2.1%)
frame_000033,-1.0,12.0296,20.277,0.2343,32.6453,727,2.06, -> planetarium (2.1%)
frame_000034,-1.0,11.7924,20.6849,0.1883,32.7527,727,2.03, -> planetarium (2.0%)
frame_000035,-1.0,10.2697,13.987,0.3722,24.7524,727,2.08, -> planetarium (2.1%)
frame_000036,-1.0,9.9421,16.4439,0.1625,26.6244,727,2.02, -> planetarium (2.0%)
frame_000037,-1.0,10.1953,13.5905,0.235,24.088,727,2.01, -> planetarium (2.0%)
frame_000038,-1.0,10.2031,18.2183,0.203,28.7115,727,2.01, -> planetarium (2.0%)
frame_000039,-1.0,10.0735,14.1626,0.2066,24.5095,727,2.0, -> planetarium (2.0%)
frame_000040,-1.0,12.0175,17.9014,0.1987,30.2242,727,2.02, -> planetarium (2.0%)
frame_000041,-1.0,10.4211,16.1286,0.1666,26.7951,727,2.03, -> planetarium (2.0%)
frame_000042,-1.0,12.9826,16.7495,0.1587,29.9653,727,2.06, -> planetarium (2.1%)
frame_000043,-1.0,13.6367,18.5035,0.1976,32.4279,727,2.01, -> planetarium (2.0%)
frame_000044,-1.0,11.9873,13.2357,0.2474,25.5903,727,2.01, -> planetarium (2.0%)
