filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.2044,5.5316,4.4148,16.2845,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.5261,5.252,4.2735,11.0675,-1,0.0, -> [background only]
000000001268.jpg,2.1061,5.6272,4.3436,12.0918,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.66,5.5588,4.4407,11.675,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6689,5.8214,4.4308,11.936,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.2809,5.678,4.1416,12.1156,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.3518,5.716,4.4206,11.5034,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,2.9783,5.692,4.5211,13.2065,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.2381,5.8243,4.3896,12.468,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0287,5.5636,4.1376,11.7459,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.9095,5.5623,4.3237,11.8103,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.694,6.0971,4.0571,11.8631,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.273,5.7153,4.2972,12.3007,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.7589,5.6563,4.3228,11.7533,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.4631,5.7915,4.3928,11.6619,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.2876,5.5902,4.2931,12.1862,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,2.4805,5.7198,4.1123,12.3272,-1,0.0, -> [background only]
000000009483.jpg,1.7123,5.6596,4.5454,11.9318,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,1.7735,5.8771,4.4677,12.1329,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.6673,5.7067,4.2301,11.6189,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,2.1299,5.5927,4.571,12.3091,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,1.2605,5.5911,4.2495,11.116,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,1.8586,5.9269,4.2845,12.0854,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,2.1986,5.5866,4.4821,12.2825,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
