filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,170.9561,83.0952,0.205,254.2888,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,161.5802,84.312,0.1361,246.0316,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,384.2016,82.0725,0.1222,466.3992,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,288.5556,83.733,0.1217,372.4131,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,249.3867,83.9353,0.159,333.4839,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,359.5319,83.0909,0.2327,442.8621,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,261.9096,80.0957,0.1284,342.1365,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,341.6707,84.7482,0.1208,426.5422,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,228.1091,84.8383,0.1335,313.0835,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,370.85,81.356,0.135,452.3441,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,159.8736,80.3872,0.1835,240.448,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,263.8707,82.096,0.1167,346.0864,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,356.0139,78.5919,0.1893,434.7982,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,603.3354,80.3627,0.1589,683.86,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,307.0176,79.8906,0.1331,387.0441,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,838.2905,81.8273,0.1255,920.2462,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,222.9497,83.2706,0.125,306.3481,41,28.1, -> busking (28.1%)
