filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.9481,8.4917,0.1375,19.6328,374,86.38, -> using remote controller (not gaming) (86.4%)
frame_000001_clip,-1.0,11.0868,8.3451,0.057,19.5364,374,87.88, -> using remote controller (not gaming) (87.9%)
frame_000002_clip,-1.0,12.1156,8.3358,0.0597,20.5649,374,87.16, -> using remote controller (not gaming) (87.2%)
frame_000003_clip,-1.0,10.2958,8.385,0.0565,18.7869,374,86.84, -> using remote controller (not gaming) (86.8%)
frame_000004_clip,-1.0,17.0637,9.5029,0.0638,26.681,374,86.22, -> using remote controller (not gaming) (86.2%)
frame_000005_clip,-1.0,9.3539,9.4357,0.0548,18.8909,374,83.81, -> using remote controller (not gaming) (83.8%)
frame_000006_clip,-1.0,9.6522,9.5344,0.0634,19.302,374,84.59, -> using remote controller (not gaming) (84.6%)
frame_000007_clip,-1.0,9.8899,9.4371,0.0563,19.4316,374,85.16, -> using remote controller (not gaming) (85.2%)
frame_000008_clip,-1.0,11.7029,9.5162,0.0594,21.3292,374,86.07, -> using remote controller (not gaming) (86.1%)
frame_000009_clip,-1.0,8.8517,9.4373,0.0612,18.3962,374,85.37, -> using remote controller (not gaming) (85.4%)
frame_000010_clip,-1.0,11.4172,9.4949,0.057,21.0148,374,85.11, -> using remote controller (not gaming) (85.1%)
frame_000011_clip,-1.0,9.8236,9.4415,0.0566,19.3682,374,85.11, -> using remote controller (not gaming) (85.1%)
frame_000012_clip,-1.0,13.9897,9.5367,0.0646,23.6428,374,98.57, -> using remote controller (not gaming) (98.6%)
frame_000013_clip,-1.0,12.2641,9.5522,0.0635,21.9326,374,99.82, -> using remote controller (not gaming) (99.8%)
frame_000014_clip,-1.0,14.4497,9.5104,0.0616,24.0766,374,99.92, -> using remote controller (not gaming) (99.9%)
frame_000015_clip,-1.0,13.1413,8.3554,0.0627,21.6125,374,99.94, -> using remote controller (not gaming) (99.9%)
frame_000016_clip,-1.0,9.0692,8.3442,0.0584,17.5179,374,99.95, -> using remote controller (not gaming) (99.9%)
frame_000017_clip,-1.0,10.6176,8.3744,0.0571,19.1,374,99.97, -> using remote controller (not gaming) (100.0%)
frame_000018_clip,-1.0,16.0685,8.5388,0.0631,24.7259,374,99.88, -> using remote controller (not gaming) (99.9%)
frame_000019_clip,-1.0,11.7822,9.0629,0.0595,20.9561,374,99.9, -> using remote controller (not gaming) (99.9%)
frame_000020_clip,-1.0,10.0029,12.9468,0.0642,23.067,374,99.95, -> using remote controller (not gaming) (100.0%)
frame_000021_clip,-1.0,11.6515,12.5552,0.0608,24.319,374,99.92, -> using remote controller (not gaming) (99.9%)
frame_000022_clip,-1.0,11.6988,8.522,0.0592,20.3288,374,99.39, -> using remote controller (not gaming) (99.4%)
frame_000023_clip,-1.0,11.0193,8.5126,0.0576,19.6396,374,99.85, -> using remote controller (not gaming) (99.8%)
frame_000024_clip,-1.0,11.9643,8.5725,0.0622,20.6502,374,98.71, -> using remote controller (not gaming) (98.7%)
