filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.6077,742.3819,7.6042,759.5971,-1,0.0, -> [chair (Center): 10%]
frame_000001,-1.0,6.4674,731.7634,7.2152,745.4486,-1,0.0, -> [chair (Center): 10%]
frame_000002,-1.0,5.5738,740.0359,6.8641,752.4764,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top): 4%]"
frame_000003,-1.0,5.7947,737.5058,8.0901,751.3933,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000004,-1.0,6.8141,733.2448,8.2236,748.2851,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000005,-1.0,6.5645,739.712,7.3033,753.583,-1,0.0," -> [chair (Center): 10%, tvmonitor (Center): 2%]"
frame_000006,-1.0,5.6466,733.4028,7.9079,746.9602,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000007,-1.0,6.7711,736.0315,7.7988,750.6047,-1,0.0, -> [chair (Center): 9%]
frame_000008,-1.0,6.4718,737.764,7.6633,751.902,-1,0.0, -> [chair (Left): 8%]
frame_000009,-1.0,5.6711,741.4286,6.7256,753.8279,-1,0.0, -> [background only]
frame_000010,-1.0,6.1123,725.2907,7.9268,739.333,-1,0.0, -> [background only]
frame_000011,-1.0,6.8216,747.7604,7.3223,761.9069,-1,0.0, -> [background only]
frame_000012,-1.0,7.3189,743.8859,6.5265,757.7344,-1,0.0, -> [background only]
frame_000013,-1.0,5.6324,748.6378,6.3353,760.6084,-1,0.0, -> [background only]
frame_000014,-1.0,6.6286,746.7579,6.3429,759.7321,-1,0.0, -> [background only]
frame_000015,-1.0,5.6119,752.1691,6.4301,764.2139,-1,0.0, -> [background only]
frame_000016,-1.0,5.5892,741.3183,7.0564,753.9706,-1,0.0, -> [background only]
frame_000017,-1.0,8.9452,737.2472,7.9007,754.0964,-1,0.0, -> [background only]
frame_000018,-1.0,6.8337,742.8738,7.5322,757.2426,-1,0.0, -> [background only]
frame_000019,-1.0,5.6672,746.1171,6.494,758.281,-1,0.0, -> [background only]
frame_000020,-1.0,5.5804,749.0571,6.3389,760.9796,-1,0.0, -> [background only]
frame_000021,-1.0,5.5875,742.7471,7.3953,755.7393,-1,0.0, -> [background only]
frame_000022,-1.0,6.6877,737.4278,7.7818,751.9003,-1,0.0, -> [background only]
frame_000023,-1.0,6.7771,741.5873,7.3904,755.7578,-1,0.0, -> [background only]
frame_000024,-1.0,5.6723,750.8273,6.8269,763.3292,-1,0.0, -> [background only]
frame_000025,-1.0,5.7019,735.9565,9.4486,751.1101,-1,0.0, -> [background only]
frame_000026,-1.0,5.5729,737.2984,7.6707,750.5448,-1,0.0, -> [tvmonitor (Top): 6%]
frame_000027,-1.0,6.6702,740.3171,7.6137,754.6043,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000028,-1.0,5.6987,743.9683,6.9475,756.6174,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000029,-1.0,5.5493,741.0479,7.2852,753.8855,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000030,-1.0,6.4412,737.1004,7.3225,750.867,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000031,-1.0,6.3171,739.6064,7.7794,753.7058,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000032,-1.0,5.6682,747.6057,6.8016,760.0786,-1,0.0, -> [background only]
frame_000033,-1.0,5.6514,745.8995,7.1507,758.7048,-1,0.0, -> [background only]
frame_000034,-1.0,5.5837,736.8004,7.9328,750.32,-1,0.0, -> [background only]
frame_000035,-1.0,6.7978,741.7584,7.6018,756.1646,-1,0.0, -> [background only]
frame_000036,-1.0,5.8416,744.0489,7.1137,757.0077,-1,0.0, -> [background only]
frame_000037,-1.0,5.6851,743.5031,7.0894,756.2811,-1,0.0, -> [background only]
frame_000038,-1.0,5.9222,747.3199,9.0535,762.2994,-1,0.0, -> [background only]
frame_000039,-1.0,5.7216,743.3258,6.8891,755.94,-1,0.0, -> [background only]
frame_000040,-1.0,6.7595,748.5145,7.8864,763.1638,-1,0.0, -> [background only]
frame_000041,-1.0,6.9253,741.3269,7.2473,755.5032,-1,0.0, -> [background only]
frame_000042,-1.0,5.626,741.9305,7.131,754.691,-1,0.0, -> [background only]
frame_000043,-1.0,5.6662,753.1928,6.9574,765.8197,-1,0.0, -> [background only]
frame_000044,-1.0,5.7955,756.174,7.3336,769.3057,-1,0.0, -> [background only]
frame_000045,-1.0,6.7475,760.2064,6.7501,773.7072,-1,0.0, -> [background only]
frame_000046,-1.0,6.7746,755.7426,6.9045,769.4246,-1,0.0, -> [background only]
frame_000047,-1.0,5.8789,754.8027,6.9397,767.624,-1,0.0, -> [background only]
frame_000048,-1.0,5.926,755.8336,6.8849,768.6475,-1,0.0, -> [background only]
frame_000049,-1.0,5.9042,761.6592,6.7812,774.3475,-1,0.0, -> [background only]
frame_000050,-1.0,5.9843,743.2953,7.0026,756.2854,-1,0.0, -> [background only]
frame_000051,-1.0,5.8989,741.0223,7.5897,754.5138,-1,0.0, -> [background only]
frame_000052,-1.0,8.9455,734.186,7.3943,750.5293,-1,0.0, -> [background only]
frame_000053,-1.0,7.7955,740.3443,7.0658,755.209,-1,0.0, -> [background only]
frame_000054,-1.0,5.8761,741.8137,7.4608,755.1539,-1,0.0, -> [background only]
frame_000055,-1.0,5.8972,741.4537,7.2777,754.6316,-1,0.0, -> [background only]
frame_000056,-1.0,5.978,728.4257,7.6847,742.0917,-1,0.0, -> [background only]
frame_000057,-1.0,6.8999,739.2181,7.4767,753.5983,-1,0.0, -> [background only]
frame_000058,-1.0,6.0814,742.4022,7.0902,755.5769,-1,0.0, -> [person (Center): 19%]
frame_000059,-1.0,5.8742,738.2057,7.5809,751.664,-1,0.0, -> [background only]
frame_000060,-1.0,6.86,736.0086,7.0692,749.9412,-1,0.0, -> [background only]
frame_000061,-1.0,7.3582,737.2419,7.141,751.744,-1,0.0, -> [background only]
frame_000062,-1.0,5.8239,753.6319,7.0515,766.5103,-1,0.0, -> [background only]
frame_000063,-1.0,5.9144,751.6764,6.8896,764.4834,-1,0.0, -> [background only]
frame_000064,-1.0,5.903,755.5655,7.1108,768.5823,-1,0.0, -> [background only]
frame_000065,-1.0,6.7828,752.2874,7.3171,766.3905,-1,0.0, -> [background only]
frame_000066,-1.0,5.9508,695.0123,7.3781,708.3443,-1,0.0, -> [background only]
frame_000067,-1.0,7.0791,665.6398,7.5324,680.2544,-1,0.0, -> [background only]
frame_000068,-1.0,7.994,832.9078,6.5567,847.4619,-1,0.0, -> [background only]
frame_000069,-1.0,6.6121,868.1593,7.4299,882.2042,-1,0.0, -> [background only]
frame_000070,-1.0,5.7409,732.6816,7.615,746.0406,-1,0.0, -> [background only]
frame_000071,-1.0,5.6366,733.8449,7.3072,746.7919,-1,0.0, -> [background only]
frame_000072,-1.0,6.5352,740.0903,7.2672,753.896,-1,0.0, -> [background only]
frame_000073,-1.0,7.2785,743.8389,7.4457,758.5663,-1,0.0, -> [background only]
frame_000074,-1.0,5.6641,745.6885,6.8218,758.1774,-1,0.0, -> [background only]
frame_000075,-1.0,5.6843,747.9254,6.8164,760.4292,-1,0.0, -> [background only]
frame_000076,-1.0,5.6207,735.7065,7.7258,749.0568,-1,0.0, -> [background only]
frame_000077,-1.0,7.3125,741.1692,7.1658,755.6508,-1,0.0, -> [background only]
frame_000078,-1.0,5.6265,743.4894,7.3942,756.5134,-1,0.0, -> [background only]
frame_000079,-1.0,5.6246,741.0815,6.719,753.4285,-1,0.0, -> [background only]
frame_000080,-1.0,5.6204,746.3174,7.7852,759.7265,-1,0.0, -> [background only]
frame_000081,-1.0,7.1155,746.3013,6.9972,760.4173,-1,0.0, -> [background only]
frame_000082,-1.0,8.8485,733.4744,7.1855,749.5117,-1,0.0, -> [background only]
frame_000083,-1.0,6.0075,741.9769,8.5384,756.5261,-1,0.0, -> [background only]
frame_000084,-1.0,5.8149,741.43,6.3737,753.6218,-1,0.0, -> [background only]
frame_000085,-1.0,5.6699,740.8328,6.9183,753.4243,-1,0.0, -> [background only]
frame_000086,-1.0,8.3144,740.3857,7.256,755.9595,-1,0.0, -> [background only]
frame_000087,-1.0,6.186,731.8959,7.2391,745.3245,-1,0.0, -> [background only]
frame_000088,-1.0,6.2141,740.3826,6.6833,753.2832,-1,0.0, -> [background only]
frame_000089,-1.0,5.8039,740.853,6.881,753.5414,-1,0.0, -> [background only]
frame_000090,-1.0,7.8841,742.1118,7.014,757.0135,-1,0.0, -> [background only]
frame_000091,-1.0,9.4266,735.4844,7.93,752.8446,-1,0.0, -> [background only]
frame_000092,-1.0,6.0479,746.0769,7.4674,759.5953,-1,0.0, -> [background only]
frame_000093,-1.0,6.685,739.326,7.0895,753.1038,-1,0.0, -> [chair (Left): 1%]
frame_000094,-1.0,5.5655,741.5696,8.0519,755.1901,-1,0.0, -> [background only]
frame_000095,-1.0,6.92,745.8606,7.3465,760.1307,-1,0.0, -> [background only]
frame_000096,-1.0,9.2765,738.8564,7.7141,755.8504,-1,0.0, -> [background only]
frame_000097,-1.0,7.6835,743.4957,7.1043,758.2871,-1,0.0, -> [background only]
frame_000098,-1.0,6.3238,735.3695,6.3729,748.069,-1,0.0, -> [background only]
frame_000099,-1.0,6.2089,729.3476,6.8641,742.4237,-1,0.0, -> [background only]
frame_000100,-1.0,10.9178,736.018,7.5797,754.519,-1,0.0, -> [background only]
frame_000101,-1.0,7.6596,759.0162,7.372,774.0515,-1,0.0, -> [background only]
frame_000102,-1.0,7.3926,740.76,7.6452,755.8013,-1,0.0, -> [background only]
frame_000103,-1.0,6.3232,743.6678,7.5101,757.5047,-1,0.0, -> [chair (Left): 5%]
frame_000104,-1.0,6.5048,748.0352,6.5819,761.125,-1,0.0, -> [chair (Left): 16%]
frame_000105,-1.0,6.5099,745.5606,7.635,759.7092,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 1%]"
frame_000106,-1.0,9.8558,744.9281,7.5165,762.3037,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000107,-1.0,9.1455,744.9986,7.3868,761.5347,-1,0.0, -> [chair (Center): 10%]
frame_000108,-1.0,7.868,738.3675,8.7948,755.0336,-1,0.0," -> [chair (Center): 6%, tvmonitor (Top): 3%]"
frame_000109,-1.0,6.4483,748.9211,8.4803,763.8533,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 3%]"
frame_000110,-1.0,6.2675,748.224,6.7454,761.2402,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000111,-1.0,6.5063,751.3324,6.9763,764.8183,-1,0.0," -> [chair (Bottom): 6%, tvmonitor (Center): 4%]"
frame_000112,-1.0,6.4981,748.0272,7.2942,761.8225,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000113,-1.0,11.2534,748.9376,7.8279,768.0227,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top): 2%]"
frame_000114,-1.0,9.7038,749.3824,7.6919,766.7812,-1,0.0, -> [chair (Left): 9%]
frame_000115,-1.0,8.4636,759.4136,7.7741,775.6554,-1,0.0, -> [background only]
frame_000116,-1.0,10.358,745.0882,7.8637,763.3133,-1,0.0, -> [background only]
frame_000117,-1.0,8.3868,758.1002,7.5136,774.0046,-1,0.0, -> [background only]
frame_000118,-1.0,10.117,755.9264,7.2169,773.2639,-1,0.0, -> [background only]
frame_000119,-1.0,10.0178,754.786,9.2236,774.0314,-1,0.0, -> [background only]
frame_000120,-1.0,6.7525,738.6784,7.0875,752.5217,-1,0.0, -> [background only]
frame_000121,-1.0,8.1846,745.4255,7.563,761.177,-1,0.0, -> [background only]
frame_000122,-1.0,8.9355,742.2634,7.0088,758.211,-1,0.0, -> [background only]
frame_000123,-1.0,7.6254,743.0452,7.4686,758.1431,-1,0.0, -> [background only]
frame_000124,-1.0,7.105,747.5865,7.0753,761.7702,-1,0.0, -> [background only]
frame_000125,-1.0,6.9446,760.0251,7.2283,774.2017,-1,0.0, -> [background only]
frame_000126,-1.0,6.9443,755.1652,6.824,768.9368,-1,0.0, -> [background only]
frame_000127,-1.0,7.6988,757.5096,6.8103,772.022,-1,0.0, -> [background only]
frame_000128,-1.0,7.6999,750.7788,7.4851,765.9668,-1,0.0, -> [background only]
frame_000129,-1.0,6.5918,740.7255,8.2074,755.5281,-1,0.0, -> [background only]
frame_000130,-1.0,7.2975,754.8881,7.2961,769.4856,-1,0.0, -> [background only]
frame_000131,-1.0,9.2961,753.6326,7.3302,770.2625,-1,0.0, -> [background only]
frame_000132,-1.0,7.8709,753.961,7.5629,769.3985,-1,0.0, -> [tvmonitor (Top-Left): 3%]
frame_000133,-1.0,10.1654,750.2905,8.1035,768.5628,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000134,-1.0,10.7992,756.7775,7.9739,775.5539,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000135,-1.0,9.1292,748.1797,7.3717,764.6844,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000136,-1.0,6.7948,760.9812,7.6404,775.4199,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000137,-1.0,13.5746,749.7652,7.846,771.1893,-1,0.0, -> [tvmonitor (Top): 4%]
frame_000138,-1.0,7.836,755.2756,7.6555,770.7707,-1,0.0, -> [tvmonitor (Top): 1%]
frame_000139,-1.0,8.7814,752.2888,7.7415,768.8585,-1,0.0, -> [background only]
frame_000140,-1.0,8.3584,746.3331,6.9134,761.6084,-1,0.0, -> [background only]
frame_000141,-1.0,8.8201,745.0032,6.7954,760.6222,-1,0.0, -> [background only]
frame_000142,-1.0,7.3434,742.4284,7.4479,757.2225,-1,0.0, -> [background only]
frame_000143,-1.0,6.925,756.1082,7.2274,770.2637,-1,0.0, -> [background only]
frame_000144,-1.0,6.845,755.8756,7.159,769.8833,-1,0.0, -> [background only]
frame_000145,-1.0,6.8418,758.8079,6.867,772.5205,-1,0.0, -> [background only]
frame_000146,-1.0,6.5377,756.9007,6.7459,770.1878,-1,0.0, -> [background only]
frame_000147,-1.0,6.9191,751.2729,6.7471,764.9421,-1,0.0, -> [background only]
frame_000148,-1.0,7.3015,734.0103,8.2079,749.5235,-1,0.0, -> [background only]
frame_000149,-1.0,7.7361,742.0087,7.4309,757.1791,-1,0.0, -> [background only]
frame_000150,-1.0,9.8531,734.6378,7.2787,751.7728,-1,0.0, -> [background only]
frame_000151,-1.0,7.3886,748.503,7.2392,763.1341,-1,0.0, -> [background only]
frame_000152,-1.0,6.998,753.677,7.1296,767.8079,-1,0.0, -> [background only]
frame_000153,-1.0,6.7389,752.5562,7.2347,766.5333,-1,0.0, -> [background only]
frame_000154,-1.0,6.6174,756.4588,6.7827,769.862,-1,0.0, -> [background only]
frame_000155,-1.0,6.8724,755.91,7.2487,770.0345,-1,0.0, -> [background only]
