filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8765,6.1181,0.1495,8.2053,834,39.5, -> suit (39.5%)
frame_000001,-1.0,1.7629,6.1283,0.0639,8.0133,579,41.11, -> grand piano (41.1%)
frame_000002,-1.0,2.1066,6.07,0.0529,8.2808,579,23.83, -> grand piano (23.8%)
frame_000003,-1.0,1.8154,6.2592,0.0572,8.1863,834,16.55, -> suit (16.6%)
frame_000004,-1.0,1.9106,6.2309,0.0548,8.2487,834,17.17, -> suit (17.2%)
frame_000005,-1.0,1.9501,6.0905,0.0553,8.1456,579,17.12, -> grand piano (17.1%)
frame_000006,-1.0,1.7847,6.2312,0.0606,8.132,834,19.48, -> suit (19.5%)
frame_000007,-1.0,1.8154,6.146,0.0626,8.0821,579,17.94, -> grand piano (17.9%)
frame_000008,-1.0,1.7933,6.0784,0.0598,7.9865,834,18.1, -> suit (18.1%)
frame_000009,-1.0,1.82,6.2984,0.0577,8.2277,579,23.38, -> grand piano (23.4%)
frame_000010,-1.0,3.4708,6.562,0.0536,10.1397,834,16.45, -> suit (16.4%)
frame_000011,-1.0,2.6109,6.4272,0.0613,9.1571,834,21.99, -> suit (22.0%)
frame_000012,-1.0,1.7794,6.2349,0.0622,8.1331,834,29.79, -> suit (29.8%)
frame_000013,-1.0,2.4804,6.4798,0.0622,9.0772,834,23.25, -> suit (23.3%)
frame_000014,-1.0,2.9072,6.415,0.0616,9.4396,834,29.82, -> suit (29.8%)
frame_000015,-1.0,3.0535,6.6262,0.0561,9.789,834,53.86, -> suit (53.9%)
frame_000016,-1.0,2.8171,6.2313,0.0626,9.1708,834,40.8, -> suit (40.8%)
frame_000017,-1.0,2.0235,6.4545,0.0782,8.6105,834,44.21, -> suit (44.2%)
frame_000018,-1.0,1.53,6.2772,0.052,7.9092,834,45.26, -> suit (45.3%)
frame_000019,-1.0,1.3456,6.4413,0.0549,7.896,834,39.7, -> suit (39.7%)
frame_000020,-1.0,1.6903,6.5626,0.0584,8.3664,834,29.34, -> suit (29.3%)
frame_000021,-1.0,1.4058,5.974,0.0578,7.4927,834,25.92, -> suit (25.9%)
frame_000022,-1.0,1.5994,5.845,0.0995,7.6066,543,35.46, -> dumbbell (35.5%)
frame_000023,-1.0,1.6825,5.9252,0.0549,7.7159,543,25.44, -> dumbbell (25.4%)
frame_000024,-1.0,1.7713,5.6056,0.0559,7.4859,543,26.5, -> dumbbell (26.5%)
frame_000025,-1.0,1.3642,5.9238,0.0529,7.3949,834,21.04, -> suit (21.0%)
frame_000026,-1.0,1.5121,5.9908,0.0544,7.6133,602,7.62, -> horizontal bar (7.6%)
frame_000027,-1.0,1.5643,6.0365,0.0541,7.7079,830,14.31, -> stretcher (14.3%)
frame_000028,-1.0,1.4118,5.8703,0.0509,7.4183,834,32.31, -> suit (32.3%)
frame_000029,-1.0,1.3637,5.8641,0.0485,7.3257,834,36.12, -> suit (36.1%)
frame_000030,-1.0,2.4697,6.0826,0.0544,8.6603,630,14.62, -> Loafer (14.6%)
frame_000031,-1.0,2.6973,6.1191,0.0575,8.9263,602,8.02, -> horizontal bar (8.0%)
frame_000032,-1.0,1.6436,6.0977,0.059,7.856,579,15.27, -> grand piano (15.3%)
frame_000033,-1.0,1.4332,6.0381,0.0951,7.6223,465,13.61, -> bulletproof vest (13.6%)
frame_000034,-1.0,1.3738,6.133,0.06,7.6225,834,11.78, -> suit (11.8%)
frame_000035,-1.0,1.3987,7.325,0.0673,8.8465,834,19.24, -> suit (19.2%)
frame_000036,-1.0,1.5247,6.2044,0.0604,7.8442,543,18.01, -> dumbbell (18.0%)
frame_000037,-1.0,1.4752,6.2033,0.0603,7.7941,543,32.59, -> dumbbell (32.6%)
frame_000038,-1.0,1.3245,6.1285,0.0575,7.564,422,27.52, -> barbell (27.5%)
