filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.9231,52.9019,0.5065,63.5041,526,15.03, -> desk (15.0%)
frame_000001,-1.0,10.4583,38.4461,0.2585,49.3359,526,17.15, -> desk (17.1%)
frame_000002,-1.0,11.9569,41.7686,0.2329,54.1524,526,22.04, -> desk (22.0%)
frame_000003,-1.0,12.2863,39.4506,0.2509,52.1559,526,33.13, -> desk (33.1%)
frame_000004,-1.0,12.2531,42.3153,0.2385,54.9926,526,26.82, -> desk (26.8%)
frame_000005,-1.0,10.5306,44.7386,0.2655,55.7655,526,21.76, -> desk (21.8%)
frame_000006,-1.0,10.2513,41.2759,0.293,52.0045,526,44.49, -> desk (44.5%)
frame_000007,-1.0,10.568,40.1594,0.4231,51.5255,526,36.11, -> desk (36.1%)
frame_000008,-1.0,9.99,43.2954,0.2765,53.7762,526,24.22, -> desk (24.2%)
frame_000009,-1.0,12.1031,40.949,0.3857,53.7498,526,29.78, -> desk (29.8%)
frame_000010,-1.0,11.7411,41.6977,0.1679,53.7322,526,40.79, -> desk (40.8%)
frame_000011,-1.0,11.6481,44.0656,0.177,55.9825,526,21.46, -> desk (21.5%)
frame_000012,-1.0,11.0301,39.0725,0.2613,50.527,526,30.84, -> desk (30.8%)
frame_000013,-1.0,10.0558,44.3853,0.6799,55.4286,526,21.79, -> desk (21.8%)
frame_000014,-1.0,10.5812,43.4623,0.3966,54.7822,526,25.75, -> desk (25.7%)
frame_000015,-1.0,11.3915,41.8269,0.4269,53.9585,526,32.33, -> desk (32.3%)
frame_000016,-1.0,13.1352,43.3204,0.4438,57.1707,526,42.58, -> desk (42.6%)
frame_000017,-1.0,11.6657,43.1706,0.4591,55.5553,526,39.24, -> desk (39.2%)
frame_000018,-1.0,11.6142,40.531,0.4944,52.941,526,40.4, -> desk (40.4%)
frame_000019,-1.0,10.2165,38.842,0.4239,49.739,526,28.78, -> desk (28.8%)
frame_000020,-1.0,10.2454,45.3762,0.417,56.2866,526,44.3, -> desk (44.3%)
frame_000021,-1.0,10.1514,41.53,0.4318,52.4131,526,30.4, -> desk (30.4%)
frame_000022,-1.0,12.3827,40.3806,0.2568,53.2581,526,32.5, -> desk (32.5%)
frame_000023,-1.0,12.4592,44.0793,0.2433,56.9827,526,39.55, -> desk (39.6%)
frame_000024,-1.0,10.602,42.2962,0.3568,53.5694,526,26.38, -> desk (26.4%)
frame_000025,-1.0,28.4313,46.5809,0.0889,75.1728,526,32.79, -> desk (32.8%)
frame_000026,-1.0,7.751,35.1426,0.2322,43.2655,526,35.36, -> desk (35.4%)
frame_000027,-1.0,11.4453,41.7107,0.2722,53.6002,526,30.11, -> desk (30.1%)
frame_000028,-1.0,11.5077,42.9292,0.3867,55.1199,526,24.29, -> desk (24.3%)
frame_000029,-1.0,13.3944,39.8626,0.3867,53.8556,526,43.26, -> desk (43.3%)
frame_000030,-1.0,11.627,42.0254,0.4053,54.3161,526,30.65, -> desk (30.7%)
frame_000031,-1.0,10.2483,42.2765,0.367,53.1501,526,34.31, -> desk (34.3%)
frame_000032,-1.0,12.6272,41.5161,0.4318,54.84,526,38.38, -> desk (38.4%)
frame_000033,-1.0,10.1526,38.1261,0.2397,48.9083,526,38.64, -> desk (38.6%)
frame_000034,-1.0,10.3887,41.9578,0.2367,52.732,526,19.49, -> desk (19.5%)
frame_000035,-1.0,10.1729,40.6763,0.2775,51.311,526,20.52, -> desk (20.5%)
frame_000036,-1.0,11.9345,41.4089,0.226,53.7317,526,20.99, -> desk (21.0%)
frame_000037,-1.0,12.1585,41.9795,0.2563,54.6532,526,21.08, -> desk (21.1%)
frame_000038,-1.0,11.786,42.386,0.2517,54.5976,526,25.8, -> desk (25.8%)
frame_000039,-1.0,13.0929,47.6428,0.0918,60.8963,526,23.18, -> desk (23.2%)
frame_000040,-1.0,9.823,39.3117,0.2235,49.5017,526,27.27, -> desk (27.3%)
frame_000041,-1.0,9.5289,39.8858,0.2417,49.8842,526,27.74, -> desk (27.7%)
frame_000042,-1.0,10.8703,42.3213,0.4269,53.9649,526,22.19, -> desk (22.2%)
frame_000043,-1.0,10.878,43.4818,0.4803,55.1693,526,22.39, -> desk (22.4%)
frame_000044,-1.0,10.3663,40.965,0.263,51.8179,526,28.68, -> desk (28.7%)
frame_000045,-1.0,11.965,44.7842,0.4552,57.4987,526,25.93, -> desk (25.9%)
frame_000046,-1.0,13.3174,40.9883,0.2562,54.7285,526,31.69, -> desk (31.7%)
frame_000047,-1.0,10.9051,40.796,0.2962,52.2224,526,24.51, -> desk (24.5%)
frame_000048,-1.0,12.0075,39.8953,0.2635,52.437,526,20.85, -> desk (20.9%)
frame_000049,-1.0,12.2268,42.9803,0.2772,55.6565,526,19.54, -> desk (19.5%)
frame_000050,-1.0,12.178,41.8666,0.2447,54.5356,526,22.53, -> desk (22.5%)
frame_000051,-1.0,11.8779,43.2319,0.2622,55.6276,526,20.0, -> desk (20.0%)
frame_000052,-1.0,10.68,44.0597,0.2488,55.2725,526,21.64, -> desk (21.6%)
frame_000053,-1.0,10.6231,39.4909,0.1867,50.424,526,20.36, -> desk (20.4%)
frame_000054,-1.0,14.1311,40.8223,0.0896,55.1122,526,19.14, -> desk (19.1%)
frame_000055,-1.0,11.1879,40.4137,0.2462,52.0897,526,20.69, -> desk (20.7%)
frame_000056,-1.0,10.3662,42.2502,0.2548,53.0426,526,17.68, -> desk (17.7%)
frame_000057,-1.0,11.8797,42.8594,0.4098,55.4818,526,24.74, -> desk (24.7%)
frame_000058,-1.0,12.0617,43.848,0.4253,56.6316,526,22.37, -> desk (22.4%)
frame_000059,-1.0,11.8501,45.0383,0.4832,57.6701,526,26.64, -> desk (26.6%)
frame_000060,-1.0,11.4749,44.1807,0.4068,56.3465,526,26.97, -> desk (27.0%)
frame_000061,-1.0,11.7772,41.9887,0.2614,54.2084,526,25.81, -> desk (25.8%)
frame_000062,-1.0,10.1958,41.0829,0.2403,51.6842,526,36.21, -> desk (36.2%)
frame_000063,-1.0,11.8024,41.3467,0.2433,53.6209,526,29.24, -> desk (29.2%)
frame_000064,-1.0,10.1427,41.796,0.2354,52.3371,526,28.53, -> desk (28.5%)
frame_000065,-1.0,14.8518,41.8282,0.2321,57.113,526,29.74, -> desk (29.7%)
frame_000066,-1.0,11.6306,37.1104,0.2382,49.216,526,41.08, -> desk (41.1%)
frame_000067,-1.0,11.7257,40.9665,0.2521,53.1081,526,32.42, -> desk (32.4%)
frame_000068,-1.0,24.377,40.9624,0.0894,65.4872,526,17.78, -> desk (17.8%)
frame_000069,-1.0,9.065,37.3454,0.2036,46.7888,833,6.91, -> submarine (6.9%)
frame_000070,-1.0,12.0124,41.6605,0.2319,54.0654,526,8.81, -> desk (8.8%)
frame_000071,-1.0,11.5776,43.7924,0.2367,55.7614,526,13.64, -> desk (13.6%)
frame_000072,-1.0,9.8752,40.9794,0.3028,51.4145,526,12.66, -> desk (12.7%)
frame_000073,-1.0,10.4245,40.0894,0.2243,50.9466,526,11.67, -> desk (11.7%)
frame_000074,-1.0,10.178,43.8832,0.484,54.8075,526,10.63, -> desk (10.6%)
frame_000075,-1.0,10.3165,43.8124,0.4951,54.976,526,32.71, -> desk (32.7%)
frame_000076,-1.0,14.0848,42.8992,0.2365,57.3949,526,21.72, -> desk (21.7%)
frame_000077,-1.0,12.9277,42.5532,0.2531,55.9442,526,12.66, -> desk (12.7%)
frame_000078,-1.0,10.2581,41.0307,0.2797,51.7704,526,21.13, -> desk (21.1%)
frame_000079,-1.0,10.729,41.5924,0.2511,52.7615,526,12.42, -> desk (12.4%)
frame_000080,-1.0,11.7961,44.5554,0.2499,56.8422,526,22.51, -> desk (22.5%)
frame_000081,-1.0,10.3243,39.2871,0.255,50.0761,526,32.95, -> desk (32.9%)
frame_000082,-1.0,10.3507,45.0125,0.0948,55.5272,526,49.89, -> desk (49.9%)
frame_000083,-1.0,9.017,37.7921,0.2334,47.209,526,20.25, -> desk (20.3%)
frame_000084,-1.0,11.3585,40.534,0.2518,52.3423,526,18.9, -> desk (18.9%)
frame_000085,-1.0,10.1743,41.9841,0.2653,52.6821,526,19.99, -> desk (20.0%)
frame_000086,-1.0,10.2038,41.9492,0.2872,52.7211,526,16.91, -> desk (16.9%)
frame_000087,-1.0,11.3885,42.6315,0.4413,54.7152,526,19.56, -> desk (19.6%)
frame_000088,-1.0,11.4962,40.4496,0.3379,52.4749,526,32.35, -> desk (32.3%)
frame_000089,-1.0,10.4425,43.0231,0.272,53.9544,526,38.96, -> desk (39.0%)
frame_000090,-1.0,10.4225,42.2654,0.3546,53.2389,526,68.95, -> desk (68.9%)
frame_000091,-1.0,12.4128,41.4584,0.2888,54.3972,526,46.06, -> desk (46.1%)
frame_000092,-1.0,11.9712,41.2292,0.2634,53.6893,526,17.71, -> desk (17.7%)
frame_000093,-1.0,12.4007,40.6624,0.2323,53.5231,526,45.52, -> desk (45.5%)
frame_000094,-1.0,13.8515,42.7426,0.2602,57.0818,526,23.04, -> desk (23.0%)
frame_000095,-1.0,12.0891,44.0163,0.3671,56.7551,526,41.23, -> desk (41.2%)
frame_000096,-1.0,14.3883,46.2378,0.2546,61.0766,526,40.79, -> desk (40.8%)
frame_000097,-1.0,17.3299,43.3673,0.1551,61.0047,526,9.51, -> desk (9.5%)
frame_000098,-1.0,10.9179,39.1091,0.5267,50.8806,421,20.48, -> bannister (20.5%)
frame_000099,-1.0,13.6919,43.9498,0.1447,57.872,422,7.86, -> barbell (7.9%)
frame_000100,-1.0,12.9192,44.8714,0.2557,58.2775,526,20.48, -> desk (20.5%)
frame_000101,-1.0,10.1888,44.7655,0.472,55.7127,583,8.69, -> guillotine (8.7%)
frame_000102,-1.0,10.4103,41.0265,0.4505,52.1772,894,19.53, -> wardrobe (19.5%)
frame_000103,-1.0,10.4892,44.4464,0.4723,55.6705,421,32.33, -> bannister (32.3%)
frame_000104,-1.0,12.003,41.3361,0.4493,54.1039,583,22.48, -> guillotine (22.5%)
frame_000105,-1.0,10.0549,46.5404,0.4086,57.2624,877,30.05, -> turnstile (30.1%)
frame_000106,-1.0,13.5836,42.5411,0.4472,56.8155,421,14.06, -> bannister (14.1%)
frame_000107,-1.0,10.727,43.0881,0.4119,54.5209,421,13.94, -> bannister (13.9%)
frame_000108,-1.0,10.4203,40.7308,0.4264,51.8284,799,15.49, -> sliding door (15.5%)
frame_000109,-1.0,10.4829,43.6789,0.4254,54.8625,877,13.67, -> turnstile (13.7%)
frame_000110,-1.0,13.8382,40.2929,0.3538,54.7389,765,45.96, -> rocking chair (46.0%)
frame_000111,-1.0,20.3956,41.2584,0.0904,61.8135,765,49.15, -> rocking chair (49.2%)
frame_000112,-1.0,16.0468,38.5348,0.2308,54.9767,765,28.62, -> rocking chair (28.6%)
frame_000113,-1.0,9.6376,39.8197,0.2559,49.8984,526,54.21, -> desk (54.2%)
frame_000114,-1.0,12.0256,42.1187,0.3938,54.7231,526,22.15, -> desk (22.2%)
frame_000115,-1.0,10.1878,48.6958,0.4238,59.4766,765,18.78, -> rocking chair (18.8%)
frame_000116,-1.0,11.8209,39.6513,0.2327,51.8686,560,11.79, -> football helmet (11.8%)
frame_000117,-1.0,11.365,40.2216,0.2282,52.0054,765,33.63, -> rocking chair (33.6%)
frame_000118,-1.0,11.4442,45.4765,0.2322,57.3184,765,18.1, -> rocking chair (18.1%)
frame_000119,-1.0,10.6652,40.0901,0.2807,51.2122,561,12.86, -> forklift (12.9%)
frame_000120,-1.0,13.1326,41.6106,0.414,55.4076,407,17.79, -> ambulance (17.8%)
frame_000121,-1.0,12.1331,41.6783,0.4208,54.5876,407,15.5, -> ambulance (15.5%)
frame_000122,-1.0,10.5463,44.1029,0.4071,55.4147,422,58.37, -> barbell (58.4%)
frame_000123,-1.0,12.0694,42.3212,0.407,55.107,830,39.74, -> stretcher (39.7%)
frame_000124,-1.0,13.2118,41.7745,0.3043,55.5308,830,16.12, -> stretcher (16.1%)
frame_000125,-1.0,11.1286,44.0838,0.1116,55.4096,765,28.1, -> rocking chair (28.1%)
frame_000126,-1.0,6.2932,40.8084,0.4631,47.7762,830,41.96, -> stretcher (42.0%)
frame_000127,-1.0,13.1354,44.6591,0.2486,58.2618,830,61.1, -> stretcher (61.1%)
frame_000128,-1.0,12.0712,43.1351,0.2628,55.6884,830,17.99, -> stretcher (18.0%)
frame_000129,-1.0,10.2211,42.9844,0.2627,53.692,830,17.58, -> stretcher (17.6%)
frame_000130,-1.0,12.023,44.486,0.3057,57.0038,830,16.98, -> stretcher (17.0%)
frame_000131,-1.0,10.2245,44.5876,0.2703,55.2922,877,30.17, -> turnstile (30.2%)
frame_000132,-1.0,10.5473,41.0765,0.2519,52.0406,877,24.19, -> turnstile (24.2%)
frame_000133,-1.0,10.4493,40.3519,0.3655,51.3591,407,23.77, -> ambulance (23.8%)
frame_000134,-1.0,10.3471,46.6588,0.2601,57.531,407,27.24, -> ambulance (27.2%)
frame_000135,-1.0,12.1476,40.5788,0.4134,53.3408,602,34.9, -> horizontal bar (34.9%)
frame_000136,-1.0,10.7097,41.6481,0.2424,52.7696,407,23.34, -> ambulance (23.3%)
frame_000137,-1.0,11.8478,43.2694,0.2924,55.6251,561,13.4, -> forklift (13.4%)
frame_000138,-1.0,14.8601,45.7797,0.1671,60.9091,877,29.24, -> turnstile (29.2%)
frame_000139,-1.0,13.6419,44.5395,0.1537,58.4375,561,21.5, -> forklift (21.5%)
frame_000140,-1.0,23.4034,42.4627,0.136,66.0923,877,40.68, -> turnstile (40.7%)
frame_000141,-1.0,11.9715,39.4099,0.2631,51.8575,561,22.16, -> forklift (22.2%)
frame_000142,-1.0,15.2816,44.4581,0.2459,60.192,877,16.53, -> turnstile (16.5%)
frame_000143,-1.0,11.7944,40.4464,0.2655,52.7193,602,16.31, -> horizontal bar (16.3%)
frame_000144,-1.0,12.5055,39.462,0.2627,52.4459,561,25.15, -> forklift (25.1%)
frame_000145,-1.0,11.9409,49.6185,0.2098,61.9598,561,24.18, -> forklift (24.2%)
frame_000146,-1.0,14.8342,44.2605,0.4506,59.866,476,65.09, -> carousel (65.1%)
frame_000147,-1.0,12.0233,43.1561,0.2485,55.6469,877,28.51, -> turnstile (28.5%)
frame_000148,-1.0,12.2085,44.1719,0.3117,56.8758,705,13.22, -> passenger car (13.2%)
frame_000149,-1.0,10.4061,41.6184,0.3348,52.5546,877,14.31, -> turnstile (14.3%)
frame_000150,-1.0,10.4813,45.5527,0.2591,56.5505,476,14.03, -> carousel (14.0%)
frame_000151,-1.0,10.2329,44.224,0.5369,55.3869,476,18.28, -> carousel (18.3%)
frame_000152,-1.0,10.1417,42.5609,0.2462,53.1197,829,33.13, -> streetcar (33.1%)
frame_000153,-1.0,18.6047,52.9071,0.2569,71.9287,829,12.63, -> streetcar (12.6%)
