filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.533,11.6665,0.1588,22.4159,112,14.04, -> eating chips (14.0%)
frame_000001_clip,-1.0,12.3838,9.2013,0.0674,21.7043,112,14.57, -> eating chips (14.6%)
frame_000002_clip,-1.0,12.936,9.2265,0.0694,22.2886,112,14.32, -> eating chips (14.3%)
frame_000003_clip,-1.0,11.9381,9.2199,0.0673,21.2765,112,14.95, -> eating chips (15.0%)
frame_000004_clip,-1.0,11.9546,9.538,0.0644,21.6097,112,15.16, -> eating chips (15.2%)
frame_000005_clip,-1.0,12.273,11.0031,0.0629,23.3978,112,15.98, -> eating chips (16.0%)
frame_000006_clip,-1.0,11.8185,11.0439,0.0689,22.9843,112,16.1, -> eating chips (16.1%)
frame_000007_clip,-1.0,11.2012,11.0348,0.0638,22.3463,112,17.14, -> eating chips (17.1%)
frame_000008_clip,-1.0,12.1483,11.0807,0.0716,23.3565,112,17.01, -> eating chips (17.0%)
frame_000009_clip,-1.0,11.1726,11.0451,0.0677,22.3352,112,17.53, -> eating chips (17.5%)
frame_000010_clip,-1.0,11.8871,11.0471,0.0701,23.0609,112,16.86, -> eating chips (16.9%)
frame_000011_clip,-1.0,11.1943,11.0704,0.066,22.3791,112,17.87, -> eating chips (17.9%)
frame_000012_clip,-1.0,10.6597,11.4154,0.0696,22.198,112,17.48, -> eating chips (17.5%)
frame_000013_clip,-1.0,11.5189,11.0069,0.0655,22.6405,112,18.29, -> eating chips (18.3%)
frame_000014_clip,-1.0,12.4392,11.6699,0.0722,24.2381,112,18.55, -> eating chips (18.5%)
frame_000015_clip,-1.0,10.4006,11.0158,0.0658,21.5345,112,19.9, -> eating chips (19.9%)
frame_000016_clip,-1.0,10.5116,9.5577,0.0718,20.1986,112,20.65, -> eating chips (20.7%)
frame_000017_clip,-1.0,12.097,9.5075,0.065,21.7219,112,22.13, -> eating chips (22.1%)
frame_000018_clip,-1.0,11.6627,9.5477,0.0683,21.3349,112,21.58, -> eating chips (21.6%)
frame_000019_clip,-1.0,11.3837,9.721,0.0654,21.2202,112,22.38, -> eating chips (22.4%)
frame_000020_clip,-1.0,11.3285,10.1352,0.0684,21.5852,112,22.18, -> eating chips (22.2%)
frame_000021_clip,-1.0,11.6143,9.7263,0.099,21.5168,112,23.47, -> eating chips (23.5%)
frame_000022_clip,-1.0,11.2271,9.7193,0.07,21.0722,112,23.44, -> eating chips (23.4%)
frame_000023_clip,-1.0,11.8692,9.6626,0.0928,21.7078,112,24.42, -> eating chips (24.4%)
frame_000024_clip,-1.0,11.7899,10.0711,0.1044,22.0622,112,23.74, -> eating chips (23.7%)
frame_000025_clip,-1.0,12.1542,13.2742,0.0727,25.5592,112,24.8, -> eating chips (24.8%)
frame_000026_clip,-1.0,10.5039,9.8289,0.0718,20.4615,112,23.87, -> eating chips (23.9%)
frame_000027_clip,-1.0,11.8478,11.4939,0.0647,23.4496,112,24.76, -> eating chips (24.8%)
frame_000028_clip,-1.0,12.233,9.8183,0.1023,22.2456,112,24.33, -> eating chips (24.3%)
frame_000029_clip,-1.0,11.7607,9.7339,0.0679,21.6103,112,25.24, -> eating chips (25.2%)
frame_000030_clip,-1.0,11.558,9.6238,0.0679,21.3023,112,24.57, -> eating chips (24.6%)
frame_000031_clip,-1.0,11.0071,9.5392,0.067,20.6594,112,25.09, -> eating chips (25.1%)
frame_000032_clip,-1.0,10.8845,9.7194,0.0707,20.7299,112,23.65, -> eating chips (23.7%)
frame_000033_clip,-1.0,12.1198,11.6926,0.066,23.924,112,24.39, -> eating chips (24.4%)
frame_000034_clip,-1.0,10.6649,9.7183,0.0653,20.4988,112,23.26, -> eating chips (23.3%)
frame_000035_clip,-1.0,12.6411,10.3578,0.0996,23.1762,112,24.0, -> eating chips (24.0%)
frame_000036_clip,-1.0,10.782,9.6859,0.0675,20.5862,112,23.01, -> eating chips (23.0%)
frame_000037_clip,-1.0,11.906,14.0038,0.0644,26.0193,112,23.45, -> eating chips (23.5%)
frame_000038_clip,-1.0,11.5244,9.7183,0.0682,21.3616,112,22.38, -> eating chips (22.4%)
frame_000039_clip,-1.0,11.7778,9.7587,0.0996,21.7168,112,22.6, -> eating chips (22.6%)
frame_000040_clip,-1.0,16.019,14.7179,0.1109,30.9358,112,22.39, -> eating chips (22.4%)
frame_000041_clip,-1.0,12.0661,9.9967,0.0982,22.2364,112,22.91, -> eating chips (22.9%)
frame_000042_clip,-1.0,13.3211,9.7345,0.0708,23.1815,112,22.61, -> eating chips (22.6%)
frame_000043_clip,-1.0,11.5669,9.7455,0.1005,21.4924,112,22.75, -> eating chips (22.8%)
frame_000044_clip,-1.0,11.7058,9.7722,0.0678,21.6005,112,22.11, -> eating chips (22.1%)
frame_000045_clip,-1.0,10.5826,14.323,0.0976,25.0767,112,22.32, -> eating chips (22.3%)
frame_000046_clip,-1.0,15.5553,11.5359,0.0759,27.2224,112,22.36, -> eating chips (22.4%)
frame_000047_clip,-1.0,10.6165,9.6996,0.0659,20.4508,112,22.35, -> eating chips (22.4%)
frame_000048_clip,-1.0,14.1996,12.5408,0.0697,26.8661,112,22.44, -> eating chips (22.4%)
frame_000049_clip,-1.0,11.7822,14.3545,0.1005,26.3197,112,22.46, -> eating chips (22.5%)
frame_000050_clip,-1.0,14.8749,10.171,0.0708,25.1717,112,22.56, -> eating chips (22.6%)
frame_000051_clip,-1.0,12.3557,9.7893,0.0981,22.3211,112,22.5, -> eating chips (22.5%)
frame_000052_clip,-1.0,11.3108,9.7246,0.0657,21.1523,112,22.57, -> eating chips (22.6%)
frame_000053_clip,-1.0,10.4642,12.53,0.0963,23.1656,112,22.8, -> eating chips (22.8%)
frame_000054_clip,-1.0,11.69,11.43,0.065,23.2351,112,22.45, -> eating chips (22.5%)
frame_000055_clip,-1.0,12.7516,9.8004,0.0769,22.6831,112,21.93, -> eating chips (21.9%)
frame_000056_clip,-1.0,10.3929,11.3493,0.0687,21.8588,112,21.74, -> eating chips (21.7%)
frame_000057_clip,-1.0,11.5574,13.8664,0.0666,25.5397,112,21.5, -> eating chips (21.5%)
frame_000058_clip,-1.0,10.535,9.735,0.066,20.3844,112,21.55, -> eating chips (21.5%)
frame_000059_clip,-1.0,11.1954,13.6013,0.069,24.9427,112,21.33, -> eating chips (21.3%)
frame_000060_clip,-1.0,14.1731,12.6243,0.0745,26.9247,112,21.59, -> eating chips (21.6%)
frame_000061_clip,-1.0,10.4585,10.1679,0.0682,20.7441,112,20.52, -> eating chips (20.5%)
frame_000062_clip,-1.0,11.2224,9.7,0.1005,21.1006,112,20.74, -> eating chips (20.7%)
frame_000063_clip,-1.0,12.1341,9.7473,0.1034,22.0666,112,19.81, -> eating chips (19.8%)
frame_000064_clip,-1.0,12.3645,9.8588,0.0699,22.349,112,19.83, -> eating chips (19.8%)
frame_000065_clip,-1.0,12.0598,9.8609,0.0668,22.038,112,18.88, -> eating chips (18.9%)
frame_000066_clip,-1.0,11.2929,9.7915,0.0973,21.2621,112,19.15, -> eating chips (19.1%)
frame_000067_clip,-1.0,12.1419,10.1409,0.0652,22.3954,112,18.75, -> eating chips (18.8%)
frame_000068_clip,-1.0,14.5328,9.7903,0.0765,24.4541,112,18.71, -> eating chips (18.7%)
frame_000069_clip,-1.0,11.5566,9.7009,0.0697,21.3761,112,17.82, -> eating chips (17.8%)
frame_000070_clip,-1.0,14.8484,10.1717,0.0726,25.1465,112,17.82, -> eating chips (17.8%)
