image,latency_ms,processing_ms,confidence_score
000000000285.jpg,6.3704,18.1888,91.3
000000000724.jpg,4.0142,9.1345,88.04
000000001268.jpg,5.3001,54.7858,16.95
000000002431.jpg,4.2728,51.9499,44.35
000000002473.jpg,4.2081,51.914,91.15
000000002532.jpg,7.2006,55.9801,72.61
000000003661.jpg,4.3559,52.11,57.28
000000004765.jpg,4.2449,50.8966,10.47
000000005060.jpg,4.3296,52.0542,29.15
000000005529.jpg,4.2516,52.8973,76.36
000000005992.jpg,4.1977,53.1316,78.96
000000006040.jpg,4.3036,52.8605,93.33
000000006954.jpg,4.3285,53.0057,72.29
000000007386.jpg,4.2501,52.9137,34.38
000000007818.jpg,4.3091,52.0226,17.5
000000008211.jpg,4.2891,52.9818,41.73
000000008899.jpg,6.5483,55.275,46.84
000000009483.jpg,4.6099,50.9839,19.99
000000009891.jpg,4.3139,52.7494,34.49
000000011813.jpg,4.265,51.8376,75.82
000000013177.jpg,4.2481,52.959,18.45
000000013291.jpg,4.2359,51.9727,26.99
000000013348.jpg,4.3674,51.0973,84.34
000000013729.jpg,4.3141,50.9332,37.63
000000015338.jpg,4.3302,50.9655,19.01
000000015440.jpg,4.3451,51.9977,43.07
000000015497.jpg,4.5873,52.2241,41.22
000000015751.jpg,4.3124,50.7003,8.89
000000016228.jpg,4.2311,52.8955,41.29
000000016249.jpg,4.3313,52.1061,48.86
000000017031.jpg,4.3008,51.9141,38.3
000000018491.jpg,6.7633,54.4488,81.31
000000019042.jpg,4.6393,9.8829,38.37
000000019109.jpg,4.3156,51.616,65.79
000000020107.jpg,4.2529,51.9453,17.08
000000020333.jpg,4.2397,52.1813,25.49
000000022371.jpg,6.5266,54.1692,75.18
000000022935.jpg,5.8274,11.0743,79.73
000000024021.jpg,4.5943,53.8281,21.55
000000024243.jpg,5.5195,15.1795,58.54
000000025139.jpg,4.3495,6.1945,82.7
000000025181.jpg,4.3567,7.8207,92.68
000000025593.jpg,4.4408,14.1057,93.16
000000025603.jpg,4.2326,51.1534,20.55
000000026690.jpg,4.3621,6.9033,32.71
000000029393.jpg,4.3541,7.1295,47.11
000000029984.jpg,4.2565,15.9879,30.1
000000030494.jpg,7.9191,11.3439,20.11
000000031050.jpg,4.4178,14.6071,63.75
000000031118.jpg,4.2876,32.657,52.68
000000031217.jpg,4.2485,9.4296,79.63
000000031620.jpg,4.0483,12.9284,9.88
000000031749.jpg,4.3191,12.1895,55.83
000000032081.jpg,5.3664,8.4378,81.6
000000032570.jpg,5.4073,9.3349,8.98
000000032817.jpg,4.424,8.6909,75.56
000000035326.jpg,4.3811,11.1924,11.51
000000036494.jpg,4.1103,23.2606,59.52
000000036844.jpg,5.2651,8.6522,23.99
000000036861.jpg,5.2797,15.06,67.32
000000037689.jpg,5.6524,52.2477,80.16
000000037740.jpg,4.7687,53.0783,66.82
000000037777.jpg,4.1872,51.3955,94.62
000000037988.jpg,7.7441,55.5407,79.12
000000038070.jpg,4.2852,50.5102,81.9
000000038118.jpg,4.2107,51.9144,83.22
000000038829.jpg,4.2666,51.0465,60.42
000000039769.jpg,4.3069,51.028,71.78
000000039956.jpg,4.471,8.0905,28.1
000000042889.jpg,4.6173,8.1884,40.04
000000043435.jpg,4.3426,13.3272,16.2
000000043816.jpg,4.3553,8.2044,64.62
000000044068.jpg,5.2903,8.8389,70.21
000000044195.jpg,4.4237,6.9375,77.55
000000046031.jpg,4.3209,13.3581,37.43
000000047585.jpg,4.2937,8.8228,80.07
000000047740.jpg,4.3656,6.7304,50.48
000000048396.jpg,4.3673,13.9356,15.1
000000048504.jpg,4.3465,6.713,51.46
000000048555.jpg,4.3881,19.0273,25.96
000000050006.jpg,4.5022,7.5471,85.55
000000050331.jpg,5.5352,8.532,71.29
000000050896.jpg,4.3308,50.424,94.33
000000051008.jpg,5.2689,54.0318,67.1
000000051712.jpg,4.4406,7.6987,67.73
000000051738.jpg,4.3372,6.6024,38.22
000000052412.jpg,3.9604,8.2548,33.32
000000052996.jpg,5.8107,9.0074,35.79
000000054123.jpg,4.0455,6.9473,89.42
000000055022.jpg,4.4212,6.9129,57.37
000000055150.jpg,4.2869,8.2917,13.58
000000055299.jpg,7.4454,11.6886,67.26
000000057027.jpg,4.227,53.2147,87.43
000000057672.jpg,4.2725,51.1956,58.6
000000058111.jpg,4.3764,52.0981,20.8
000000058384.jpg,4.2966,52.7202,44.82
000000059386.jpg,4.2335,50.9114,34.85
000000060449.jpg,4.2946,51.0424,26.11
000000060823.jpg,4.2576,52.9426,26.26
000000060899.jpg,4.3399,52.0429,19.32
000000061108.jpg,4.2363,52.8687,26.16
000000061471.jpg,4.2036,51.9537,40.12
000000061747.jpg,4.2886,53.237,87.45
000000062355.jpg,5.1521,51.6619,84.1
000000063047.jpg,4.3483,53.1906,25.69
000000065350.jpg,4.2254,50.8572,80.72
000000065455.jpg,4.2031,50.9431,26.15
000000065485.jpg,4.2149,51.9848,28.79
000000065798.jpg,4.2211,51.1747,85.86
000000068387.jpg,5.1178,52.8261,77.76
000000068409.jpg,4.3381,52.0371,66.68
000000071226.jpg,4.2203,52.8553,24.5
000000071877.jpg,4.2389,50.9977,76.21
000000073326.jpg,6.1965,53.3522,88.27
000000073533.jpg,4.2956,52.6677,8.46
000000075393.jpg,4.2139,52.275,70.76
000000076417.jpg,4.3686,9.1887,32.21
000000078420.jpg,4.3433,6.9903,43.23
000000078565.jpg,7.919,12.2321,69.29
000000078748.jpg,4.4109,14.2761,81.04
000000079229.jpg,4.552,8.0797,13.84
000000079588.jpg,5.3364,11.4635,90.85
000000079969.jpg,4.5307,52.7596,91.4
000000080057.jpg,5.6691,53.9247,68.72
000000080413.jpg,4.2629,52.5695,66.02
000000080932.jpg,4.4368,53.2997,21.61
000000081061.jpg,4.2451,48.6223,35.21
000000081988.jpg,4.1694,51.901,62.51
000000082846.jpg,4.2849,53.1186,69.3
000000082986.jpg,4.1978,50.8849,9.47
000000083172.jpg,4.2174,52.0112,80.25
000000084431.jpg,4.3288,52.0667,83.11
000000084664.jpg,4.6758,51.3404,98.64
000000085376.jpg,4.3529,52.7092,29.01
000000085665.jpg,4.0642,5.972,60.66
000000085682.jpg,5.545,10.0446,51.8
000000086956.jpg,5.2656,51.4318,23.92
000000087875.jpg,4.5076,27.3813,18.86
000000088250.jpg,4.4842,7.0199,67.22
000000088345.jpg,4.3951,10.0004,7.33
000000089670.jpg,4.366,6.3094,35.83
000000090003.jpg,5.3268,10.4197,14.04
000000090062.jpg,4.4714,7.0783,76.65
000000090956.jpg,7.9429,12.4216,89.98
000000091406.jpg,5.3901,11.3174,19.08
000000091500.jpg,4.5452,9.7792,23.0
000000092660.jpg,5.4802,11.3966,51.69
000000092839.jpg,5.485,14.8066,92.33
000000094185.jpg,4.2666,53.1227,39.89
000000095862.jpg,4.3043,52.0201,71.9
000000096427.jpg,4.2224,52.3097,91.46
000000096825.jpg,5.7833,54.1297,41.85
000000097988.jpg,5.7744,52.9602,11.91
000000098392.jpg,4.2161,52.4222,24.76
000000098633.jpg,8.0923,56.3171,53.2
000000100510.jpg,4.2948,50.7262,88.23
000000102820.jpg,4.3291,53.0283,65.15
000000103585.jpg,4.2621,50.8885,81.03
000000104198.jpg,4.2031,51.9337,41.61
000000104424.jpg,4.5975,51.3542,83.22
000000104666.jpg,4.2293,50.6286,18.97
000000105264.jpg,4.2374,51.9854,56.67
000000106266.jpg,4.1325,50.936,49.78
000000107094.jpg,4.5793,52.3738,32.55
000000108244.jpg,5.5971,53.9864,44.51
000000108440.jpg,4.3203,52.6715,25.01
000000110449.jpg,4.2806,51.9302,17.96
000000110638.jpg,4.2019,52.9146,93.95
000000111951.jpg,4.409,51.1679,51.13
000000112110.jpg,5.8456,54.4198,68.41
000000113354.jpg,4.4737,7.5101,83.53
000000114871.jpg,5.2558,15.8265,79.68
000000115118.jpg,6.9867,13.4477,47.09
000000115245.jpg,5.3903,8.8832,16.31
000000115885.jpg,8.1203,11.1737,52.54
000000115898.jpg,6.1485,20.3058,66.65
000000115946.jpg,4.4195,11.8938,73.03
000000116439.jpg,5.4093,10.2341,9.24
000000117425.jpg,5.4103,8.2892,47.87
000000118515.jpg,4.5181,29.3423,46.58
000000118594.jpg,5.4117,11.1979,94.1
000000119677.jpg,4.6333,9.4064,24.63
000000119911.jpg,4.5271,7.1585,19.13
000000120420.jpg,4.3041,30.0856,24.82
000000121031.jpg,4.505,17.4425,14.13
000000121242.jpg,5.4193,11.9801,90.34
000000121417.jpg,6.395,12.4729,34.21
000000121497.jpg,4.3638,13.2158,28.79
000000122046.jpg,5.313,9.1412,66.68
000000122927.jpg,4.213,51.9285,63.84
000000122962.jpg,4.2865,53.0459,18.51
000000123213.jpg,4.5775,52.2642,64.87
000000123321.jpg,4.2237,50.8333,66.52
000000123585.jpg,4.2075,49.7542,45.51
000000123633.jpg,5.6487,52.4366,8.41
000000124659.jpg,4.6278,51.9587,66.32
000000126110.jpg,7.6145,55.0026,21.29
000000126137.jpg,4.2839,52.5732,93.0
000000126226.jpg,4.1908,53.0884,31.08
000000127092.jpg,5.7333,54.3293,59.28
000000127182.jpg,4.2743,52.4984,52.69
000000127624.jpg,4.175,51.906,7.99
000000128372.jpg,4.2211,50.9992,61.65
000000129756.jpg,4.2452,53.0031,56.07
000000131379.jpg,4.2876,53.0352,60.83
000000131386.jpg,4.2982,51.9904,93.75
000000132408.jpg,4.2653,50.929,85.77
000000133000.jpg,6.6152,55.344,38.15
000000133087.jpg,4.5125,7.0989,63.07
000000133418.jpg,5.5685,8.4001,52.69
000000133778.jpg,4.5002,7.4193,87.11
000000133819.jpg,4.3874,10.0024,71.11
000000134096.jpg,3.9534,18.9613,71.18
000000135410.jpg,4.3804,6.6617,78.11
000000135890.jpg,4.1874,9.483,58.98
000000137727.jpg,6.8997,12.1313,20.5
000000138115.jpg,4.1049,6.5059,88.16
000000138639.jpg,7.6609,13.5152,39.53
000000138954.jpg,4.489,6.8614,46.63
000000139684.jpg,4.4417,7.2483,40.73
000000140270.jpg,4.3453,8.971,20.37
000000140420.jpg,7.1803,16.8261,16.37
000000140556.jpg,4.4816,13.7727,39.31
000000140640.jpg,4.5248,8.6443,44.97
000000140929.jpg,4.3322,8.1324,68.39
000000143931.jpg,5.3677,9.5782,77.28
000000143961.jpg,4.3716,6.6445,31.75
000000144114.jpg,4.4322,6.3101,49.58
000000144984.jpg,5.4003,10.4844,80.82
000000146155.jpg,4.234,51.4818,25.16
000000146358.jpg,4.3526,52.2911,25.49
000000147745.jpg,4.3653,52.8183,26.38
000000148620.jpg,5.0017,52.6837,28.49
000000148719.jpg,5.8281,53.7124,86.15
000000149375.jpg,4.275,52.402,33.26
000000149770.jpg,4.1977,47.9109,33.89
000000150265.jpg,4.2481,53.0195,16.67
000000150930.jpg,4.2492,52.2006,89.18
000000151000.jpg,4.2549,50.752,67.15
000000151480.jpg,7.5944,56.3282,72.75
000000151938.jpg,4.2981,52.669,27.95
000000152214.jpg,4.2942,51.9761,69.15
000000152465.jpg,6.5923,55.2855,34.35
000000153011.jpg,4.4524,7.7389,74.31
000000153299.jpg,4.3429,6.8069,15.69
000000153343.jpg,5.3862,8.8263,77.74
000000153568.jpg,4.4369,9.1189,62.32
000000154425.jpg,4.234,52.0395,22.47
000000154705.jpg,4.2777,52.2149,54.11
000000154947.jpg,4.2788,52.7838,49.44
000000155051.jpg,4.1949,51.8928,74.52
000000156372.jpg,4.2458,52.045,25.61
000000157098.jpg,4.3149,52.0576,50.61
000000157138.jpg,6.5676,54.2196,36.96
000000157601.jpg,4.7709,53.4069,63.52
000000158227.jpg,4.5572,52.5038,75.5
000000158744.jpg,5.5704,53.9777,26.59
000000159282.jpg,5.6956,52.1131,96.52
000000159458.jpg,4.3106,53.5819,31.22
000000159977.jpg,4.3463,53.0148,59.96
000000160772.jpg,4.2321,52.862,36.82
000000162130.jpg,4.2783,51.0515,78.28
000000162581.jpg,4.2337,53.1146,78.9
000000162732.jpg,4.241,52.9353,67.96
000000162858.jpg,4.2689,50.8701,88.18
000000163155.jpg,4.297,51.9922,38.77
000000164637.jpg,4.2185,52.8971,44.5
000000164885.jpg,7.6539,55.4366,89.39
000000165500.jpg,4.3555,53.6823,65.33
000000165831.jpg,4.2773,52.8768,81.89
000000166259.jpg,4.7108,53.4311,79.19
000000167067.jpg,4.2933,52.5744,93.86
000000167486.jpg,4.2972,53.001,28.21
000000168337.jpg,7.6287,54.4003,16.94
000000170545.jpg,5.8974,54.1106,75.88
000000170670.jpg,4.2462,51.2732,37.91
000000170955.jpg,4.2099,52.1035,34.16
000000171298.jpg,4.2242,51.8493,18.79
000000171611.jpg,4.2363,52.9727,27.69
000000172571.jpg,4.2901,51.0619,43.25
000000173008.jpg,4.2354,50.9011,24.63
000000173799.jpg,4.1843,51.9494,63.26
000000176847.jpg,4.3471,50.1258,27.58
000000177934.jpg,7.5552,55.1853,50.96
000000179265.jpg,4.234,52.6453,47.17
000000180135.jpg,4.2089,47.9451,83.95
000000180188.jpg,4.2507,51.2415,63.27
000000180383.jpg,4.1792,50.7038,63.03
000000180878.jpg,7.7067,55.5093,34.81
000000181421.jpg,6.9273,12.9649,21.1
000000182162.jpg,5.6908,53.9808,16.86
000000182805.jpg,4.2424,52.5141,16.16
000000183049.jpg,4.2481,50.986,77.18
000000183437.jpg,4.603,53.4129,86.84
000000183716.jpg,7.5509,55.8286,18.03
000000183965.jpg,4.3135,51.7237,71.7
000000184324.jpg,4.2192,51.883,19.54
000000184338.jpg,4.1902,52.9499,57.55
000000184611.jpg,4.2161,51.0194,94.0
000000184762.jpg,5.0505,52.7973,46.83
000000185599.jpg,4.3268,52.2554,85.37
000000185950.jpg,4.1762,51.8432,20.07
000000187243.jpg,4.2463,51.0468,35.49
000000187734.jpg,4.1794,50.8866,11.63
000000188465.jpg,4.6389,53.4452,73.77
000000188689.jpg,4.3133,51.6479,32.99
000000189213.jpg,4.194,52.0776,26.02
000000189698.jpg,5.6322,54.2064,90.39
000000189820.jpg,4.468,10.3575,72.49
000000190236.jpg,5.515,7.5739,48.95
000000190307.jpg,4.4292,14.3449,32.83
000000190676.jpg,6.1983,10.2224,30.34
000000190756.jpg,4.0177,12.3692,80.11
000000190853.jpg,5.3301,10.4334,90.09
000000190923.jpg,4.2433,52.1608,41.27
000000192607.jpg,4.2472,52.999,20.48
000000192904.jpg,4.192,51.8979,49.74
000000193162.jpg,4.923,52.8169,37.56
000000193429.jpg,4.3396,52.2844,86.91
000000193494.jpg,4.2123,52.8489,42.83
000000193743.jpg,4.2718,52.0363,60.08
000000194216.jpg,4.2133,50.8966,66.27
000000194506.jpg,4.2785,53.0504,80.24
000000195842.jpg,4.2517,51.9618,61.85
000000196009.jpg,5.5562,53.2859,62.32
000000196141.jpg,4.2844,52.6884,73.42
000000198928.jpg,4.2433,50.9526,38.26
000000199055.jpg,4.6944,53.4274,62.37
000000199977.jpg,4.2693,50.5393,29.54
000000200667.jpg,4.2253,52.9488,15.45
000000200839.jpg,4.2413,52.9895,41.84
000000201676.jpg,4.312,53.0429,90.25
000000202001.jpg,4.7439,53.412,39.56
000000202228.jpg,4.2347,52.6679,50.04
000000203095.jpg,4.1736,50.7313,52.61
000000203317.jpg,4.2644,51.0698,24.28
000000203389.jpg,6.1504,54.9457,13.49
000000203488.jpg,4.4275,53.1633,94.14
000000203931.jpg,4.2026,52.8872,88.43
000000204186.jpg,4.2008,51.8361,25.16
000000205324.jpg,4.5691,52.3545,90.85
000000205514.jpg,4.2914,52.6809,24.78
000000205542.jpg,4.254,52.9487,60.35
000000206411.jpg,6.6498,54.3805,47.26
000000208901.jpg,4.1376,30.7846,40.14
000000209222.jpg,5.3879,8.9413,51.28
000000209613.jpg,5.412,9.9043,86.29
000000209747.jpg,5.0892,29.1783,72.21
000000209829.jpg,4.3246,9.7142,16.47
000000210099.jpg,4.3114,7.4098,35.15
000000210708.jpg,4.3393,6.7849,64.77
000000210855.jpg,4.4017,8.4089,52.69
000000212226.jpg,4.3095,8.8484,33.47
000000212453.jpg,4.0323,12.7083,38.91
000000212895.jpg,3.9526,12.0715,33.51
000000213422.jpg,7.5806,15.6656,32.93
000000214200.jpg,4.5317,14.9875,88.28
000000214703.jpg,4.437,11.9162,35.34
000000214720.jpg,7.548,12.6964,28.39
000000214869.jpg,4.5204,9.9458,70.58
000000215259.jpg,4.3326,13.9543,32.92
000000216419.jpg,5.3434,10.2301,45.56
000000217060.jpg,5.2471,8.0237,83.3
000000217400.jpg,4.3181,51.0534,61.52
000000217425.jpg,4.1963,52.0992,90.39
000000219271.jpg,6.6761,54.2396,27.59
000000219485.jpg,4.381,50.6616,80.24
000000220310.jpg,3.7752,51.3949,89.44
000000220732.jpg,4.2229,52.4362,21.62
000000221291.jpg,4.8441,48.6409,34.62
000000221502.jpg,5.4946,8.7995,81.95
000000222458.jpg,4.0392,6.5182,67.32
000000224051.jpg,4.0539,6.3334,34.08
000000224119.jpg,5.2746,9.2766,59.9
000000224200.jpg,4.2647,52.4723,56.21
000000224664.jpg,4.1964,50.8928,39.71
000000224724.jpg,4.2632,50.9016,22.51
000000224807.jpg,4.3405,53.0323,34.0
000000225757.jpg,4.3049,51.9639,43.5
000000226171.jpg,4.2865,50.9464,23.26
000000227044.jpg,7.2977,55.3559,56.95
