filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,56.6152,58.4773,0.7274,116.0528,207,16.98, -> parkour (17.0%)
frame_000001_clip,-1.0,78.8226,47.3098,0.6914,127.0878,207,20.6, -> parkour (20.6%)
frame_000002_clip,-1.0,82.5695,55.0819,0.3802,138.1758,5,18.63, -> archery (18.6%)
frame_000003_clip,-1.0,87.4018,44.0577,0.287,131.8649,284,20.31, -> sanding floor (20.3%)
frame_000004_clip,-1.0,84.6157,50.517,0.3182,135.5811,207,33.47, -> parkour (33.5%)
frame_000005_clip,-1.0,127.4602,47.4341,0.3973,175.4539,207,27.72, -> parkour (27.7%)
frame_000006_clip,-1.0,78.8117,50.7822,0.4312,130.1931,284,27.32, -> sanding floor (27.3%)
frame_000007_clip,-1.0,86.7877,46.6302,0.2875,133.8293,284,45.05, -> sanding floor (45.0%)
frame_000008_clip,-1.0,88.0121,59.9153,0.5048,148.6621,284,26.66, -> sanding floor (26.7%)
frame_000009_clip,-1.0,77.405,48.1403,0.3491,126.0276,284,68.12, -> sanding floor (68.1%)
frame_000010_clip,-1.0,87.1001,52.1375,0.2781,139.6221,284,56.1, -> sanding floor (56.1%)
frame_000011_clip,-1.0,83.1893,47.4632,0.2818,131.0418,284,59.55, -> sanding floor (59.5%)
frame_000012_clip,-1.0,77.6076,47.0034,0.3437,125.0824,207,36.75, -> parkour (36.8%)
frame_000013_clip,-1.0,77.145,50.9094,0.5287,128.776,284,42.5, -> sanding floor (42.5%)
frame_000014_clip,-1.0,77.7053,48.2825,0.5736,126.7948,284,35.74, -> sanding floor (35.7%)
frame_000015_clip,-1.0,72.9667,46.2171,0.3512,119.664,207,37.43, -> parkour (37.4%)
frame_000016_clip,-1.0,85.7185,52.317,0.7378,139.053,207,35.04, -> parkour (35.0%)
frame_000017_clip,-1.0,76.6726,48.4881,0.5741,126.0191,207,60.85, -> parkour (60.9%)
frame_000018_clip,-1.0,76.4727,45.456,0.4117,122.5204,207,44.03, -> parkour (44.0%)
frame_000019_clip,-1.0,125.1331,47.9806,0.3609,173.623,207,53.89, -> parkour (53.9%)
frame_000020_clip,-1.0,80.8536,45.8733,0.2538,127.0677,207,66.2, -> parkour (66.2%)
frame_000021_clip,-1.0,75.4236,54.6425,0.3254,130.5431,207,42.02, -> parkour (42.0%)
frame_000022_clip,-1.0,81.0822,51.1955,0.2889,132.675,207,67.36, -> parkour (67.4%)
frame_000023_clip,-1.0,80.0057,51.8579,0.367,132.3648,207,49.81, -> parkour (49.8%)
frame_000024_clip,-1.0,79.189,52.2489,0.2922,131.8555,207,58.18, -> parkour (58.2%)
frame_000025_clip,-1.0,78.3587,46.8547,0.2403,125.5528,207,53.51, -> parkour (53.5%)
frame_000026_clip,-1.0,116.3955,52.7886,0.4104,169.7649,207,59.2, -> parkour (59.2%)
frame_000027_clip,-1.0,80.9913,46.0189,0.3788,127.5392,207,35.54, -> parkour (35.5%)
frame_000028_clip,-1.0,87.2387,48.4065,0.4075,136.2184,207,36.52, -> parkour (36.5%)
frame_000029_clip,-1.0,89.8598,49.5581,0.5843,140.2562,207,32.95, -> parkour (32.9%)
frame_000030_clip,-1.0,71.4567,47.3276,0.382,119.3524,284,37.42, -> sanding floor (37.4%)
frame_000031_clip,-1.0,87.2918,57.9368,0.4421,145.8408,284,35.26, -> sanding floor (35.3%)
frame_000032_clip,-1.0,86.2371,46.2543,0.4814,133.1711,284,40.84, -> sanding floor (40.8%)
frame_000033_clip,-1.0,111.9389,48.3729,0.3518,160.7933,284,48.69, -> sanding floor (48.7%)
frame_000034_clip,-1.0,80.7086,44.8214,0.3731,126.0497,284,40.21, -> sanding floor (40.2%)
frame_000035_clip,-1.0,80.3161,51.4186,0.3474,132.2196,284,39.14, -> sanding floor (39.1%)
frame_000036_clip,-1.0,80.5116,45.8882,0.3452,126.8764,284,43.72, -> sanding floor (43.7%)
frame_000037_clip,-1.0,81.8412,52.7279,0.3876,135.1246,284,45.75, -> sanding floor (45.7%)
frame_000038_clip,-1.0,80.2512,51.4348,0.404,132.2411,284,47.88, -> sanding floor (47.9%)
frame_000039_clip,-1.0,82.4969,46.2781,0.2842,129.1726,284,68.15, -> sanding floor (68.2%)
frame_000040_clip,-1.0,120.2547,51.6113,0.3401,172.3379,284,71.78, -> sanding floor (71.8%)
frame_000041_clip,-1.0,77.1904,50.3676,0.3398,128.0453,284,66.07, -> sanding floor (66.1%)
frame_000042_clip,-1.0,83.3835,54.5075,0.3353,138.3596,284,73.54, -> sanding floor (73.5%)
frame_000043_clip,-1.0,83.6911,44.8556,0.3272,128.9891,284,71.15, -> sanding floor (71.1%)
frame_000044_clip,-1.0,85.4555,48.5685,0.2829,134.409,284,34.65, -> sanding floor (34.6%)
frame_000045_clip,-1.0,83.5365,48.8539,0.3337,132.8523,284,36.08, -> sanding floor (36.1%)
frame_000046_clip,-1.0,81.1866,45.491,0.1675,126.9023,284,43.74, -> sanding floor (43.7%)
frame_000047_clip,-1.0,68.2297,47.8956,0.2968,116.5413,284,71.65, -> sanding floor (71.6%)
frame_000048_clip,-1.0,80.8587,51.2457,0.3552,132.6271,284,86.01, -> sanding floor (86.0%)
frame_000049_clip,-1.0,86.048,41.9628,0.2421,128.3543,284,77.88, -> sanding floor (77.9%)
frame_000050_clip,-1.0,86.9669,58.756,0.2939,146.1241,284,83.78, -> sanding floor (83.8%)
frame_000051_clip,-1.0,66.4243,45.168,0.2565,111.955,284,75.27, -> sanding floor (75.3%)
frame_000052_clip,-1.0,84.6059,50.6799,0.2825,135.6699,284,77.19, -> sanding floor (77.2%)
frame_000053_clip,-1.0,80.0418,65.2906,0.2581,145.7014,284,68.89, -> sanding floor (68.9%)
frame_000054_clip,-1.0,101.6787,45.2917,0.3864,147.5137,284,72.99, -> sanding floor (73.0%)
frame_000055_clip,-1.0,86.3265,51.8254,0.4165,138.7281,284,72.78, -> sanding floor (72.8%)
frame_000056_clip,-1.0,86.5391,49.3061,0.4123,136.4239,284,56.6, -> sanding floor (56.6%)
frame_000057_clip,-1.0,88.8097,52.7316,0.4439,142.1564,284,50.45, -> sanding floor (50.5%)
frame_000058_clip,-1.0,83.1611,46.751,0.4011,130.4987,284,35.48, -> sanding floor (35.5%)
frame_000059_clip,-1.0,86.4669,46.756,0.4657,133.9107,284,29.02, -> sanding floor (29.0%)
frame_000060_clip,-1.0,97.1182,46.2576,0.1559,143.5878,218,27.1, -> playing badminton (27.1%)
frame_000061_clip,-1.0,59.5732,45.5534,0.3241,105.5836,218,25.75, -> playing badminton (25.8%)
frame_000062_clip,-1.0,89.2044,51.4685,0.3288,141.1542,218,21.43, -> playing badminton (21.4%)
frame_000063_clip,-1.0,73.0003,46.9284,0.3131,120.3624,218,27.55, -> playing badminton (27.5%)
frame_000064_clip,-1.0,89.901,50.2026,0.3255,140.5609,284,11.33, -> sanding floor (11.3%)
frame_000065_clip,-1.0,69.2062,52.4043,0.4912,122.2899,284,13.53, -> sanding floor (13.5%)
frame_000066_clip,-1.0,78.5758,49.8076,0.4551,129.0322,218,17.66, -> playing badminton (17.7%)
frame_000067_clip,-1.0,73.5665,44.1984,0.3694,118.2686,284,12.73, -> sanding floor (12.7%)
frame_000068_clip,-1.0,101.3708,48.9641,0.2792,150.7148,45,10.46, -> cartwheeling (10.5%)
frame_000069_clip,-1.0,81.4302,45.843,0.2417,127.6254,45,14.2, -> cartwheeling (14.2%)
frame_000070_clip,-1.0,89.8386,51.3523,0.3589,141.6815,218,15.66, -> playing badminton (15.7%)
frame_000071_clip,-1.0,86.3105,44.9725,0.3001,131.6918,218,14.28, -> playing badminton (14.3%)
frame_000072_clip,-1.0,83.1874,49.0043,0.3195,132.6401,218,12.25, -> playing badminton (12.2%)
frame_000073_clip,-1.0,83.7549,47.4981,0.3481,131.7322,218,9.56, -> playing badminton (9.6%)
frame_000074_clip,-1.0,88.7401,49.556,0.2378,138.6277,218,20.47, -> playing badminton (20.5%)
frame_000075_clip,-1.0,106.1665,47.9555,0.3279,154.5895,218,15.91, -> playing badminton (15.9%)
frame_000076_clip,-1.0,85.471,48.0179,0.4487,134.1286,60,12.39, -> cleaning floor (12.4%)
frame_000077_clip,-1.0,85.7839,53.0426,0.3732,139.3438,218,14.87, -> playing badminton (14.9%)
frame_000078_clip,-1.0,86.7429,43.698,0.3157,130.8866,218,25.02, -> playing badminton (25.0%)
frame_000079_clip,-1.0,86.0605,51.3215,0.5102,138.0811,218,23.92, -> playing badminton (23.9%)
frame_000080_clip,-1.0,77.2398,51.6013,0.3591,129.3459,218,28.85, -> playing badminton (28.9%)
frame_000081_clip,-1.0,104.9879,44.3694,0.167,149.5815,284,11.36, -> sanding floor (11.4%)
frame_000082_clip,-1.0,77.4868,50.1585,0.2226,127.9571,284,16.18, -> sanding floor (16.2%)
frame_000083_clip,-1.0,78.7091,45.4698,0.37,124.6784,284,18.61, -> sanding floor (18.6%)
frame_000084_clip,-1.0,85.427,46.7501,0.3325,132.636,99,15.15, -> dribbling basketball (15.1%)
frame_000085_clip,-1.0,84.8479,54.3513,0.2616,139.5555,218,20.01, -> playing badminton (20.0%)
frame_000086_clip,-1.0,84.7058,47.4326,0.2629,132.495,284,35.53, -> sanding floor (35.5%)
frame_000087_clip,-1.0,81.467,58.2293,0.3376,140.1624,284,49.48, -> sanding floor (49.5%)
frame_000088_clip,-1.0,96.6357,76.8805,0.3999,174.1185,284,42.23, -> sanding floor (42.2%)
frame_000089_clip,-1.0,88.0315,50.0942,0.3131,138.5897,284,54.09, -> sanding floor (54.1%)
frame_000090_clip,-1.0,84.645,47.0108,0.3951,132.2427,284,55.32, -> sanding floor (55.3%)
frame_000091_clip,-1.0,75.1889,60.9534,0.3252,136.5876,284,43.24, -> sanding floor (43.2%)
frame_000092_clip,-1.0,75.9677,47.8397,0.2367,124.1379,284,46.94, -> sanding floor (46.9%)
frame_000093_clip,-1.0,82.3745,48.2113,0.4765,131.2167,284,33.65, -> sanding floor (33.7%)
frame_000094_clip,-1.0,79.6814,54.7302,0.3424,134.8881,284,18.11, -> sanding floor (18.1%)
frame_000095_clip,-1.0,117.0464,46.9986,0.3417,164.5198,284,17.53, -> sanding floor (17.5%)
frame_000096_clip,-1.0,85.7025,52.0128,0.4272,138.3143,284,26.16, -> sanding floor (26.2%)
frame_000097_clip,-1.0,83.9708,49.5601,0.4354,134.1398,207,13.18, -> parkour (13.2%)
frame_000098_clip,-1.0,88.2984,48.1308,0.3917,136.9919,207,13.46, -> parkour (13.5%)
frame_000099_clip,-1.0,84.5515,44.9205,0.3463,129.9643,207,20.32, -> parkour (20.3%)
frame_000100_clip,-1.0,80.0974,46.599,0.3957,127.2451,207,19.69, -> parkour (19.7%)
frame_000101_clip,-1.0,85.2415,46.941,0.3977,132.7272,207,26.88, -> parkour (26.9%)
frame_000102_clip,-1.0,116.5511,54.955,0.4025,172.0697,207,28.15, -> parkour (28.1%)
frame_000103_clip,-1.0,79.261,49.1955,0.3986,129.0227,207,21.76, -> parkour (21.8%)
