filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.0321,71.1017,0.2779,74.4615,480,42.09, -> cash machine (42.1%)
frame_000001,-1.0,2.855,70.1436,0.2443,73.2906,480,69.19, -> cash machine (69.2%)
frame_000002,-1.0,2.9983,70.5854,0.1107,73.7457,480,82.68, -> cash machine (82.7%)
frame_000003,-1.0,2.4484,70.1833,0.0894,72.7743,526,27.82, -> desk (27.8%)
frame_000004,-1.0,2.3137,70.0711,0.1067,72.5408,480,54.3, -> cash machine (54.3%)
frame_000005,-1.0,2.5871,69.0285,0.1003,71.769,480,27.38, -> cash machine (27.4%)
frame_000006,-1.0,2.7832,69.6704,0.0938,72.6005,480,44.15, -> cash machine (44.2%)
frame_000007,-1.0,3.7399,69.1215,0.1031,73.0167,480,39.96, -> cash machine (40.0%)
frame_000008,-1.0,2.6516,68.5116,0.1027,71.3152,480,36.39, -> cash machine (36.4%)
frame_000009,-1.0,2.6704,68.6997,0.1017,71.5236,480,42.9, -> cash machine (42.9%)
frame_000010,-1.0,2.6391,70.408,0.1096,73.2126,480,34.74, -> cash machine (34.7%)
frame_000011,-1.0,2.9364,70.1342,0.1117,73.2366,480,75.76, -> cash machine (75.8%)
frame_000012,-1.0,2.6678,69.0849,0.0955,71.8999,480,69.97, -> cash machine (70.0%)
frame_000013,-1.0,3.146,67.9139,0.0991,71.2115,480,37.76, -> cash machine (37.8%)
frame_000014,-1.0,3.1186,68.9701,0.1048,72.2408,480,62.21, -> cash machine (62.2%)
frame_000015,-1.0,3.37,68.7263,0.0884,72.2522,480,50.32, -> cash machine (50.3%)
frame_000016,-1.0,3.0395,69.1953,0.0966,72.3809,480,41.84, -> cash machine (41.8%)
frame_000017,-1.0,2.763,67.0671,0.0893,69.9886,526,49.13, -> desk (49.1%)
frame_000018,-1.0,3.3446,72.174,0.0986,75.6639,480,33.74, -> cash machine (33.7%)
frame_000019,-1.0,3.1255,68.1718,0.0987,71.4447,526,36.28, -> desk (36.3%)
frame_000020,-1.0,2.4365,67.6006,0.0935,70.1816,526,36.02, -> desk (36.0%)
frame_000021,-1.0,2.8051,68.1029,0.0928,71.0467,526,34.92, -> desk (34.9%)
frame_000022,-1.0,3.2545,68.0623,0.0974,71.4621,480,38.08, -> cash machine (38.1%)
frame_000023,-1.0,2.4379,67.9436,0.095,70.5258,480,71.07, -> cash machine (71.1%)
frame_000024,-1.0,2.8844,67.7724,0.0913,70.7968,480,47.48, -> cash machine (47.5%)
frame_000025,-1.0,2.9661,70.4027,0.1074,73.5295,480,35.46, -> cash machine (35.5%)
frame_000026,-1.0,2.9183,69.945,0.0957,73.0088,480,31.63, -> cash machine (31.6%)
frame_000027,-1.0,2.7575,72.0955,0.1089,75.0124,480,60.0, -> cash machine (60.0%)
frame_000028,-1.0,3.4065,71.3537,0.1049,74.9143,480,71.14, -> cash machine (71.1%)
frame_000029,-1.0,2.7831,70.0999,0.0952,73.0315,480,38.64, -> cash machine (38.6%)
frame_000030,-1.0,2.9577,72.1501,0.1049,75.2676,480,68.73, -> cash machine (68.7%)
frame_000031,-1.0,1.4112,73.1177,0.0909,74.667,480,72.59, -> cash machine (72.6%)
frame_000032,-1.0,2.9091,70.9386,0.0943,73.9941,480,60.02, -> cash machine (60.0%)
frame_000033,-1.0,2.9664,71.9322,0.093,75.0366,526,40.58, -> desk (40.6%)
frame_000034,-1.0,1.3218,71.3602,0.077,72.8223,480,60.73, -> cash machine (60.7%)
frame_000035,-1.0,3.0092,72.7097,0.1065,75.8737,480,57.9, -> cash machine (57.9%)
frame_000036,-1.0,2.9452,72.5404,0.0875,75.6212,480,77.33, -> cash machine (77.3%)
frame_000037,-1.0,3.8028,71.9367,0.0921,75.8788,480,65.94, -> cash machine (65.9%)
frame_000038,-1.0,2.6175,73.2548,0.0939,76.0118,480,51.42, -> cash machine (51.4%)
frame_000039,-1.0,3.0517,69.7119,0.0952,72.9087,480,24.32, -> cash machine (24.3%)
frame_000040,-1.0,2.5829,75.7151,0.0988,78.4494,480,39.35, -> cash machine (39.3%)
frame_000041,-1.0,1.6247,75.1771,0.0969,76.9499,469,47.66, -> caldron (47.7%)
frame_000042,-1.0,3.6475,76.2755,0.0962,80.0721,480,63.83, -> cash machine (63.8%)
frame_000043,-1.0,4.0884,63.8874,0.0933,68.1441,480,51.2, -> cash machine (51.2%)
frame_000044,-1.0,3.2393,63.9275,0.1067,67.3277,480,63.11, -> cash machine (63.1%)
frame_000045,-1.0,3.0068,70.3727,0.0931,73.5215,526,18.94, -> desk (18.9%)
frame_000046,-1.0,2.8886,70.5908,0.0914,73.6228,480,36.39, -> cash machine (36.4%)
frame_000047,-1.0,2.7357,72.8199,0.0893,75.6859,480,38.31, -> cash machine (38.3%)
frame_000048,-1.0,3.2663,69.9037,0.095,73.3178,480,62.83, -> cash machine (62.8%)
frame_000049,-1.0,3.1358,70.0938,0.0946,73.3871,480,77.5, -> cash machine (77.5%)
frame_000050,-1.0,2.7709,73.7966,0.0892,76.6968,480,51.34, -> cash machine (51.3%)
frame_000051,-1.0,2.8605,72.6864,0.0999,75.6951,526,44.76, -> desk (44.8%)
frame_000052,-1.0,2.8037,70.8556,0.0966,73.8047,526,58.09, -> desk (58.1%)
frame_000053,-1.0,2.8957,72.0223,0.0909,75.0582,526,64.56, -> desk (64.6%)
frame_000054,-1.0,2.3957,73.058,0.101,75.5985,526,53.09, -> desk (53.1%)
frame_000055,-1.0,2.7583,73.0787,0.0963,75.9768,526,56.28, -> desk (56.3%)
frame_000056,-1.0,2.633,69.8682,0.1039,72.656,526,61.47, -> desk (61.5%)
frame_000057,-1.0,2.7926,71.2205,0.1001,74.1617,526,53.75, -> desk (53.7%)
frame_000058,-1.0,3.6427,69.9225,0.1041,73.735,526,52.96, -> desk (53.0%)
frame_000059,-1.0,3.1198,71.8875,0.0891,75.1495,526,45.17, -> desk (45.2%)
frame_000060,-1.0,3.0687,68.507,0.0948,71.7417,526,35.55, -> desk (35.6%)
frame_000061,-1.0,2.5165,69.7175,0.1125,72.398,526,42.28, -> desk (42.3%)
frame_000062,-1.0,3.0775,69.7221,0.0936,72.943,526,33.74, -> desk (33.7%)
frame_000063,-1.0,3.472,70.367,0.0972,73.9884,526,53.3, -> desk (53.3%)
frame_000064,-1.0,2.9069,69.5158,0.0933,72.564,526,36.64, -> desk (36.6%)
frame_000065,-1.0,2.525,73.1952,0.0963,75.8649,526,47.59, -> desk (47.6%)
frame_000066,-1.0,3.3253,71.537,0.0979,75.0119,526,47.94, -> desk (47.9%)
frame_000067,-1.0,2.9244,68.9872,0.1018,72.0676,526,48.0, -> desk (48.0%)
frame_000068,-1.0,2.5249,69.5733,0.1137,72.2626,526,23.15, -> desk (23.1%)
frame_000069,-1.0,2.5317,71.867,0.0884,74.5395,526,28.8, -> desk (28.8%)
frame_000070,-1.0,2.7308,71.7156,0.1003,74.6001,480,37.96, -> cash machine (38.0%)
frame_000071,-1.0,2.7134,71.9485,0.0973,74.8114,526,34.47, -> desk (34.5%)
frame_000072,-1.0,2.7807,71.4064,0.1012,74.3406,526,42.67, -> desk (42.7%)
frame_000073,-1.0,2.7571,70.0029,0.1013,72.912,480,32.76, -> cash machine (32.8%)
frame_000074,-1.0,3.0552,70.4183,0.0972,73.6197,480,63.76, -> cash machine (63.8%)
