filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,63.236,608.1645,0.2213,671.6981,284,43.28, -> sanding floor (43.3%)
frame_000001_clip,-1.0,59.7197,630.2777,0.1161,690.1876,284,48.24, -> sanding floor (48.2%)
frame_000002_clip,-1.0,58.8708,638.2566,0.1072,697.3094,284,66.3, -> sanding floor (66.3%)
frame_000003_clip,-1.0,60.4681,639.5493,0.1087,700.2018,284,55.84, -> sanding floor (55.8%)
frame_000004_clip,-1.0,59.3961,644.4118,0.1079,703.9902,284,59.38, -> sanding floor (59.4%)
frame_000005_clip,-1.0,58.9542,628.8155,0.1056,687.9493,284,71.93, -> sanding floor (71.9%)
frame_000006_clip,-1.0,66.6146,650.0475,0.1055,716.8328,284,62.65, -> sanding floor (62.7%)
frame_000007_clip,-1.0,61.6638,635.3736,0.1119,697.2214,284,44.51, -> sanding floor (44.5%)
frame_000008_clip,-1.0,61.402,643.6832,0.1048,705.2627,284,61.44, -> sanding floor (61.4%)
frame_000009_clip,-1.0,61.8025,641.1414,0.1043,703.1219,284,92.47, -> sanding floor (92.5%)
frame_000010_clip,-1.0,62.8646,650.4699,0.1296,713.5466,284,96.2, -> sanding floor (96.2%)
frame_000011_clip,-1.0,65.3823,637.5462,0.1234,703.1935,284,93.91, -> sanding floor (93.9%)
frame_000012_clip,-1.0,58.8155,642.1338,0.1317,701.1627,284,78.45, -> sanding floor (78.5%)
frame_000013_clip,-1.0,61.8611,650.5095,0.1006,712.5423,11,50.05, -> baking cookies (50.0%)
frame_000014_clip,-1.0,62.0986,624.8999,0.1103,687.1847,284,29.47, -> sanding floor (29.5%)
frame_000015_clip,-1.0,61.4382,645.4042,0.1259,707.0469,284,15.3, -> sanding floor (15.3%)
frame_000016_clip,-1.0,59.7114,642.614,0.1076,702.515,188,13.99, -> making pizza (14.0%)
frame_000017_clip,-1.0,59.9302,628.7738,0.1245,688.9073,291,22.78, -> sharpening pencil (22.8%)
frame_000018_clip,-1.0,59.5528,648.9307,0.1039,708.663,11,26.74, -> baking cookies (26.7%)
frame_000019_clip,-1.0,60.104,633.638,0.1065,693.9227,291,52.13, -> sharpening pencil (52.1%)
frame_000020_clip,-1.0,60.0355,643.4778,0.1052,703.6945,291,53.5, -> sharpening pencil (53.5%)
frame_000021_clip,-1.0,59.7923,641.8157,0.1081,701.7913,373,61.45, -> using computer (61.5%)
frame_000022_clip,-1.0,64.5346,645.5454,0.1283,710.298,373,73.53, -> using computer (73.5%)
frame_000023_clip,-1.0,59.4237,627.8846,0.1081,687.4958,373,52.73, -> using computer (52.7%)
frame_000024_clip,-1.0,61.6828,623.2331,0.1057,685.0961,373,21.73, -> using computer (21.7%)
frame_000025_clip,-1.0,61.0395,633.3768,0.1097,694.6007,373,16.84, -> using computer (16.8%)
frame_000026_clip,-1.0,64.21,648.8108,0.1073,713.2008,284,16.49, -> sanding floor (16.5%)
frame_000027_clip,-1.0,60.9959,643.4162,0.2858,704.8022,284,46.11, -> sanding floor (46.1%)
frame_000028_clip,-1.0,63.3484,659.7824,0.1019,723.3007,60,36.53, -> cleaning floor (36.5%)
frame_000029_clip,-1.0,58.6581,650.6434,0.1084,709.4865,60,65.63, -> cleaning floor (65.6%)
frame_000030_clip,-1.0,62.7185,649.5391,0.106,712.4388,60,45.58, -> cleaning floor (45.6%)
frame_000031_clip,-1.0,60.6437,640.2294,0.1077,701.0576,60,45.16, -> cleaning floor (45.2%)
frame_000032_clip,-1.0,60.7095,641.399,0.1086,702.2944,60,35.23, -> cleaning floor (35.2%)
frame_000033_clip,-1.0,59.3379,652.809,0.1039,712.3224,284,17.19, -> sanding floor (17.2%)
frame_000034_clip,-1.0,59.8703,645.2776,0.1036,705.31,38,21.94, -> building cabinet (21.9%)
frame_000035_clip,-1.0,64.7473,641.9016,0.1068,706.8317,328,20.08, -> spraying (20.1%)
frame_000036_clip,-1.0,62.2059,641.5727,0.1091,703.9705,328,18.67, -> spraying (18.7%)
frame_000037_clip,-1.0,61.8437,640.8223,0.1047,702.8464,284,85.78, -> sanding floor (85.8%)
frame_000038_clip,-1.0,63.8237,643.9083,0.1074,707.9156,284,84.22, -> sanding floor (84.2%)
frame_000039_clip,-1.0,58.9753,650.4195,0.1103,709.5797,284,46.69, -> sanding floor (46.7%)
frame_000040_clip,-1.0,60.4286,651.0889,0.1028,711.6818,284,47.2, -> sanding floor (47.2%)
frame_000041_clip,-1.0,60.2148,650.1058,0.1148,710.5135,284,69.82, -> sanding floor (69.8%)
frame_000042_clip,-1.0,66.7821,637.2487,0.1176,704.2253,284,69.27, -> sanding floor (69.3%)
frame_000043_clip,-1.0,60.331,633.5552,0.1184,694.0873,284,21.95, -> sanding floor (21.9%)
frame_000044_clip,-1.0,61.1784,645.906,0.108,707.2745,218,46.79, -> playing badminton (46.8%)
frame_000045_clip,-1.0,58.8999,646.8229,0.1095,705.9078,284,48.75, -> sanding floor (48.7%)
frame_000046_clip,-1.0,58.8018,650.1643,0.1061,709.1406,284,56.39, -> sanding floor (56.4%)
frame_000047_clip,-1.0,55.0262,648.0724,0.1157,703.2934,284,39.84, -> sanding floor (39.8%)
