filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.5302,93.7897,4.2925,100.6135,-1,0.0, -> [background only]
frame_000001,-1.0,2.7936,93.4172,4.0746,100.2865,-1,0.0, -> [background only]
frame_000002,-1.0,2.969,95.9306,4.1023,103.003,-1,0.0, -> [background only]
frame_000003,-1.0,2.5338,97.6728,3.9252,104.133,-1,0.0, -> [background only]
frame_000004,-1.0,2.6837,97.8759,4.286,104.8469,-1,0.0, -> [background only]
frame_000005,-1.0,3.3366,94.8209,4.1804,102.3391,-1,0.0, -> [background only]
frame_000006,-1.0,3.4435,95.392,4.042,102.8785,-1,0.0, -> [background only]
frame_000007,-1.0,4.3757,98.425,4.1789,106.9811,-1,0.0, -> [background only]
frame_000008,-1.0,2.6112,95.0571,4.1123,101.7819,-1,0.0, -> [background only]
frame_000009,-1.0,3.5109,96.7286,3.8976,104.1383,-1,0.0, -> [background only]
frame_000010,-1.0,2.782,95.1373,5.1521,103.0729,-1,0.0, -> [background only]
frame_000011,-1.0,3.2321,96.2307,4.2653,103.7293,-1,0.0, -> [background only]
frame_000012,-1.0,2.9698,94.868,4.3414,102.1805,-1,0.0, -> [background only]
frame_000013,-1.0,3.1864,95.917,4.3865,103.4914,-1,0.0, -> [background only]
frame_000014,-1.0,3.1056,94.946,4.1078,102.1605,-1,0.0, -> [background only]
frame_000015,-1.0,2.7919,97.8938,4.3056,104.9926,-1,0.0, -> [background only]
frame_000016,-1.0,2.9017,93.8118,4.0271,100.7418,-1,0.0, -> [background only]
frame_000017,-1.0,2.8918,96.6787,4.2669,103.8387,-1,0.0, -> [background only]
frame_000018,-1.0,3.2641,93.736,4.4432,101.4449,-1,0.0, -> [background only]
frame_000019,-1.0,3.5145,94.861,4.1917,102.5683,-1,0.0, -> [background only]
frame_000020,-1.0,3.2671,93.9635,4.2275,101.4593,-1,0.0, -> [background only]
frame_000021,-1.0,2.8095,94.4241,4.0591,101.2939,-1,0.0, -> [background only]
frame_000022,-1.0,2.9874,95.5541,4.2613,102.8041,-1,0.0, -> [background only]
frame_000023,-1.0,3.1873,96.838,4.0576,104.0839,-1,0.0, -> [background only]
frame_000024,-1.0,4.002,97.4427,4.3431,105.7891,-1,0.0, -> [background only]
frame_000025,-1.0,2.9971,97.1343,4.4736,104.6061,-1,0.0, -> [background only]
frame_000026,-1.0,3.1822,95.4072,3.9331,102.5236,-1,0.0, -> [background only]
frame_000027,-1.0,2.8676,97.2885,4.1481,104.3057,-1,0.0, -> [background only]
frame_000028,-1.0,3.0506,97.4153,4.2767,104.7441,-1,0.0, -> [background only]
frame_000029,-1.0,3.2148,94.7334,4.3248,102.2741,-1,0.0, -> [background only]
frame_000030,-1.0,2.9118,95.5888,4.0428,102.5444,-1,0.0, -> [background only]
frame_000031,-1.0,2.8807,94.6892,4.2174,101.7886,-1,0.0, -> [background only]
frame_000032,-1.0,3.6887,95.3083,4.0369,103.0349,-1,0.0, -> [background only]
frame_000033,-1.0,2.9411,98.266,4.2818,105.49,-1,0.0, -> [background only]
frame_000034,-1.0,3.6328,96.4649,3.9949,104.0937,-1,0.0, -> [background only]
frame_000035,-1.0,2.861,97.1884,4.245,104.2958,-1,0.0, -> [background only]
frame_000036,-1.0,3.1531,95.3412,4.171,102.6665,-1,0.0, -> [background only]
frame_000037,-1.0,2.9837,98.3817,4.0582,105.425,-1,0.0, -> [background only]
frame_000038,-1.0,2.9823,96.9575,4.1574,104.0983,-1,0.0, -> [background only]
frame_000039,-1.0,2.8781,99.1812,4.2266,106.2871,-1,0.0, -> [background only]
frame_000040,-1.0,3.2411,95.7193,4.1468,103.1083,-1,0.0, -> [background only]
frame_000041,-1.0,3.2677,94.6028,4.1492,102.0208,-1,0.0, -> [background only]
frame_000042,-1.0,3.1878,98.9708,4.4665,106.6266,-1,0.0, -> [background only]
frame_000043,-1.0,3.1993,96.4647,4.2557,103.9209,-1,0.0, -> [background only]
frame_000044,-1.0,3.242,94.451,4.1932,101.8873,-1,0.0, -> [background only]
frame_000045,-1.0,3.4252,98.1158,4.3178,105.8605,-1,0.0, -> [background only]
frame_000046,-1.0,2.6768,95.4993,4.3457,102.523,-1,0.0, -> [background only]
frame_000047,-1.0,2.8844,98.2986,4.3425,105.5268,-1,0.0, -> [background only]
frame_000048,-1.0,2.9586,98.5895,4.1091,105.6583,-1,0.0, -> [background only]
frame_000049,-1.0,2.9964,98.4696,4.1124,105.5796,-1,0.0, -> [background only]
frame_000050,-1.0,2.8777,97.7868,4.0725,104.7381,-1,0.0, -> [background only]
frame_000051,-1.0,2.8837,96.6814,4.1747,103.7411,-1,0.0, -> [background only]
frame_000052,-1.0,3.28,97.749,4.3388,105.3689,-1,0.0, -> [background only]
frame_000053,-1.0,2.9101,94.2951,4.1291,101.3356,-1,0.0, -> [background only]
