filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8087,4.9625,0.1468,6.9658,543,18.01, -> dumbbell (18.0%)
frame_000001,-1.0,2.7686,4.7405,0.0563,7.6106,543,32.59, -> dumbbell (32.6%)
frame_000002,-1.0,4.0367,4.7419,0.0563,8.8838,422,27.52, -> barbell (27.5%)
frame_000003,-1.0,2.6304,4.7188,0.0567,7.4425,788,32.81, -> shoe shop (32.8%)
frame_000004,-1.0,2.5405,4.6975,0.0589,7.3437,834,19.22, -> suit (19.2%)
frame_000005,-1.0,2.0755,4.6816,0.0507,6.8419,834,15.99, -> suit (16.0%)
frame_000006,-1.0,2.9438,4.7269,0.0572,7.7734,764,13.96, -> rifle (14.0%)
frame_000007,-1.0,3.3716,4.7162,0.0746,8.2106,788,11.68, -> shoe shop (11.7%)
frame_000008,-1.0,3.9062,4.7353,0.0569,8.7451,788,23.67, -> shoe shop (23.7%)
frame_000009,-1.0,2.6275,4.6994,0.0678,7.44,788,21.54, -> shoe shop (21.5%)
frame_000010,-1.0,3.355,4.7331,0.0604,8.1956,422,15.28, -> barbell (15.3%)
frame_000011,-1.0,4.095,4.7475,0.0552,8.9454,465,14.55, -> bulletproof vest (14.6%)
frame_000012,-1.0,2.6816,5.2169,0.0554,8.0002,422,18.81, -> barbell (18.8%)
frame_000013,-1.0,3.3154,5.1728,0.0554,8.5923,465,13.87, -> bulletproof vest (13.9%)
frame_000014,-1.0,2.384,5.1488,0.0527,7.6251,422,22.85, -> barbell (22.8%)
frame_000015,-1.0,3.481,5.074,0.0568,8.6578,589,23.69, -> hand blower (23.7%)
frame_000016,-1.0,3.9606,5.1762,0.057,9.2386,422,9.01, -> barbell (9.0%)
frame_000017,-1.0,2.6563,5.1701,0.0551,7.9314,465,17.87, -> bulletproof vest (17.9%)
frame_000018,-1.0,2.1327,5.1395,0.0493,7.3538,465,21.19, -> bulletproof vest (21.2%)
frame_000019,-1.0,1.7146,5.1848,0.0611,7.0182,465,13.39, -> bulletproof vest (13.4%)
frame_000020,-1.0,1.7118,4.7695,0.0709,6.5957,465,9.84, -> bulletproof vest (9.8%)
frame_000021,-1.0,2.7784,4.7394,0.0571,7.6203,465,12.35, -> bulletproof vest (12.4%)
frame_000022,-1.0,1.8067,4.714,0.0554,6.6139,834,32.02, -> suit (32.0%)
frame_000023,-1.0,1.6998,4.754,0.0561,6.553,465,58.23, -> bulletproof vest (58.2%)
frame_000024,-1.0,2.146,4.7238,0.0577,6.9696,713,9.67, -> photocopier (9.7%)
frame_000025,-1.0,1.7635,4.7438,0.1052,6.6527,834,16.98, -> suit (17.0%)
frame_000026,-1.0,1.6461,4.7864,0.0817,6.5651,459,25.99, -> brassiere (26.0%)
frame_000027,-1.0,1.7444,5.0244,0.0582,6.8734,543,28.21, -> dumbbell (28.2%)
frame_000028,-1.0,2.2116,4.8789,0.0509,7.177,543,52.49, -> dumbbell (52.5%)
frame_000029,-1.0,1.6625,4.9368,0.0483,6.682,465,30.95, -> bulletproof vest (31.0%)
frame_000030,-1.0,1.6913,4.9471,0.1247,6.8093,526,7.82, -> desk (7.8%)
frame_000031,-1.0,1.7841,4.9513,0.1307,6.9106,830,11.85, -> stretcher (11.9%)
frame_000032,-1.0,3.2274,4.8204,0.0561,8.1492,589,69.56, -> hand blower (69.6%)
frame_000033,-1.0,3.8958,4.9461,0.0562,8.9422,713,19.28, -> photocopier (19.3%)
frame_000034,-1.0,4.0197,4.8761,0.058,9.002,589,67.65, -> hand blower (67.7%)
frame_000035,-1.0,3.8466,4.9496,0.0539,8.8938,830,15.35, -> stretcher (15.3%)
frame_000036,-1.0,2.8742,8.5094,0.0574,11.4889,830,13.99, -> stretcher (14.0%)
frame_000037,-1.0,3.812,4.8959,0.0565,8.8097,830,19.74, -> stretcher (19.7%)
frame_000038,-1.0,2.8986,4.9372,0.0552,7.9353,465,13.51, -> bulletproof vest (13.5%)
frame_000039,-1.0,3.4724,4.9313,0.0574,8.5082,526,12.71, -> desk (12.7%)
frame_000040,-1.0,2.7729,4.9679,0.0706,7.9572,526,27.38, -> desk (27.4%)
frame_000041,-1.0,3.3577,4.8956,0.0633,8.3646,526,25.27, -> desk (25.3%)
frame_000042,-1.0,2.5967,4.8924,0.0521,7.5773,526,27.56, -> desk (27.6%)
frame_000043,-1.0,2.3285,4.9766,0.0581,7.4104,526,20.65, -> desk (20.6%)
frame_000044,-1.0,3.3282,7.8527,0.0579,11.2862,526,26.22, -> desk (26.2%)
frame_000045,-1.0,3.9716,4.9532,0.0577,9.0294,480,13.61, -> cash machine (13.6%)
frame_000046,-1.0,3.7226,4.8876,0.056,8.7106,526,23.03, -> desk (23.0%)
frame_000047,-1.0,3.6291,4.9703,0.0567,8.7025,526,12.97, -> desk (13.0%)
frame_000048,-1.0,3.9971,4.9788,0.0585,9.0837,480,13.12, -> cash machine (13.1%)
frame_000049,-1.0,4.1145,5.0119,0.0679,9.2478,579,16.71, -> grand piano (16.7%)
frame_000050,-1.0,2.3392,4.8737,0.0694,7.3634,480,32.6, -> cash machine (32.6%)
frame_000051,-1.0,2.4591,4.8791,0.0596,7.434,830,17.53, -> stretcher (17.5%)
frame_000052,-1.0,3.2858,4.9545,0.0639,8.3552,579,31.6, -> grand piano (31.6%)
frame_000053,-1.0,2.5387,4.8971,0.0677,7.55,579,48.76, -> grand piano (48.8%)
frame_000054,-1.0,2.5525,4.8435,0.0546,7.4896,579,26.15, -> grand piano (26.2%)
frame_000055,-1.0,2.0724,4.8729,0.0768,7.0658,579,31.68, -> grand piano (31.7%)
frame_000056,-1.0,3.4643,4.9601,0.0587,8.5325,830,43.5, -> stretcher (43.5%)
frame_000057,-1.0,2.669,9.4904,0.0571,12.2653,526,20.19, -> desk (20.2%)
frame_000058,-1.0,1.4583,4.8327,0.0498,6.3754,480,40.09, -> cash machine (40.1%)
frame_000059,-1.0,2.3131,4.9618,0.0541,7.3691,830,19.87, -> stretcher (19.9%)
frame_000060,-1.0,1.6837,5.818,0.0575,7.6064,526,35.44, -> desk (35.4%)
frame_000061,-1.0,2.7983,4.9302,0.0724,7.8463,480,15.3, -> cash machine (15.3%)
frame_000062,-1.0,2.2331,4.9784,0.0572,7.3132,480,25.99, -> cash machine (26.0%)
frame_000063,-1.0,1.7626,4.943,0.0533,6.7953,830,55.82, -> stretcher (55.8%)
frame_000064,-1.0,1.7336,4.9149,0.0528,6.7358,830,28.75, -> stretcher (28.7%)
frame_000065,-1.0,1.8278,4.9606,0.0492,6.8702,480,54.58, -> cash machine (54.6%)
frame_000066,-1.0,1.737,4.9444,0.0546,6.7798,480,37.28, -> cash machine (37.3%)
