filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,202.352,98.525,0.0528,300.9619,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,172.5376,100.9643,0.0469,273.5505,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,388.3238,99.3954,0.049,487.77,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,252.4733,102.2998,0.0497,354.8252,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,261.1677,102.3856,0.0473,363.6024,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,323.5871,98.9853,0.0472,422.6213,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,262.9911,100.6697,0.0472,363.7105,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,312.0989,99.3686,0.0529,411.5227,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,237.0802,99.3523,0.0571,336.4919,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,364.704,96.9204,0.0491,461.6755,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,142.9574,97.9936,0.0498,241.0026,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,263.8376,99.9385,0.0571,363.8351,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,356.2188,100.6619,0.0584,456.9421,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,595.9925,100.3705,0.0527,696.418,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,322.5233,103.5838,0.0582,426.1674,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,789.6949,99.9373,0.0653,889.6999,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,209.5027,102.2719,0.065,311.8421,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,513.7144,101.5309,0.0532,615.3006,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,392.3899,99.1335,0.0802,491.606,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,248.4901,100.8055,0.0593,349.3571,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,236.3528,97.7885,0.0477,334.1914,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,183.4138,100.9156,0.0479,284.3793,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,520.1601,99.7916,0.0506,620.0045,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,393.6107,100.304,0.0471,493.9636,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,110.6213,99.0518,0.0468,209.7216,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,356.9023,98.6847,0.0495,455.6383,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,265.9823,100.7631,0.0809,366.8284,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,361.0895,99.5436,0.0513,460.6868,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,410.2886,99.2916,0.0489,509.6311,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,149.0015,103.2487,0.0516,252.3038,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,238.6006,102.667,0.0479,341.318,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,200.21,98.6103,0.0494,298.8717,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,163.7083,99.525,0.0523,263.2881,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,507.5937,109.356,0.0483,617.0002,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,686.7567,104.8889,0.0482,791.6956,106,79.96, -> drumming fingers (80.0%)
