filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.0381,101.0237,0.2777,108.4185,743,45.26, -> prison (45.3%)
frame_000001,-1.0,7.3209,104.6065,0.1562,112.1591,743,34.34, -> prison (34.3%)
frame_000002,-1.0,5.8355,103.4749,0.162,109.5385,743,44.31, -> prison (44.3%)
frame_000003,-1.0,7.5156,103.3851,0.1558,111.1236,743,28.94, -> prison (28.9%)
frame_000004,-1.0,5.638,104.7656,0.1598,110.6303,743,51.4, -> prison (51.4%)
frame_000005,-1.0,8.1602,100.3469,0.1562,108.7392,743,32.84, -> prison (32.8%)
frame_000006,-1.0,6.854,106.0325,0.1573,113.1111,743,33.37, -> prison (33.4%)
frame_000007,-1.0,6.1991,149.0881,0.1602,155.5149,743,37.95, -> prison (37.9%)
frame_000008,-1.0,6.2079,107.8588,0.1561,114.2903,743,20.7, -> prison (20.7%)
frame_000009,-1.0,6.8924,103.9269,0.1566,111.0535,743,32.4, -> prison (32.4%)
frame_000010,-1.0,6.5728,105.9931,0.1559,112.7871,743,39.46, -> prison (39.5%)
frame_000011,-1.0,5.7193,105.2056,0.1595,111.1518,743,16.87, -> prison (16.9%)
frame_000012,-1.0,8.168,101.4177,0.1626,109.8149,435,14.24, -> bathtub (14.2%)
frame_000013,-1.0,5.463,105.7359,0.1665,111.431,743,27.64, -> prison (27.6%)
frame_000014,-1.0,7.9612,101.6639,0.1562,109.8485,884,17.24, -> vault (17.2%)
frame_000015,-1.0,5.9509,138.6184,0.1612,144.7986,743,20.19, -> prison (20.2%)
frame_000016,-1.0,14.7715,114.7034,0.1757,129.718,435,18.84, -> bathtub (18.8%)
frame_000017,-1.0,6.0596,107.8792,0.1673,114.1733,743,22.76, -> prison (22.8%)
frame_000018,-1.0,5.5617,105.3848,0.1752,111.1868,743,19.99, -> prison (20.0%)
frame_000019,-1.0,9.6205,103.9112,0.1561,113.7562,743,32.22, -> prison (32.2%)
frame_000020,-1.0,7.6268,110.5965,0.1527,118.4261,743,35.76, -> prison (35.8%)
frame_000021,-1.0,7.6702,105.5452,0.1595,113.4395,743,35.12, -> prison (35.1%)
frame_000022,-1.0,7.7039,106.0891,0.1566,114.014,743,29.67, -> prison (29.7%)
frame_000023,-1.0,7.6054,121.8537,0.1609,129.6894,435,27.4, -> bathtub (27.4%)
frame_000024,-1.0,11.6464,140.05,0.1593,151.9346,743,37.07, -> prison (37.1%)
frame_000025,-1.0,5.5572,106.814,0.1696,112.6074,743,25.69, -> prison (25.7%)
frame_000026,-1.0,8.2923,102.6778,0.2066,111.2414,743,33.19, -> prison (33.2%)
frame_000027,-1.0,6.2852,105.3157,0.1568,111.8237,743,25.86, -> prison (25.9%)
frame_000028,-1.0,5.6745,106.4898,0.1596,112.3916,743,33.98, -> prison (34.0%)
frame_000029,-1.0,8.6123,106.5399,0.1576,115.3769,743,47.52, -> prison (47.5%)
frame_000030,-1.0,8.3148,108.6606,0.1584,117.2005,743,55.6, -> prison (55.6%)
frame_000031,-1.0,7.4841,106.9214,0.157,114.6277,743,27.21, -> prison (27.2%)
frame_000032,-1.0,10.2576,154.2623,0.1596,164.7633,743,46.87, -> prison (46.9%)
frame_000033,-1.0,5.9862,105.477,0.1667,111.6946,743,48.41, -> prison (48.4%)
frame_000034,-1.0,9.3774,101.4762,0.1557,111.0768,743,49.1, -> prison (49.1%)
frame_000035,-1.0,5.7201,198.8592,0.1625,204.8101,743,26.39, -> prison (26.4%)
frame_000036,-1.0,18.3655,108.2371,0.1572,126.8266,743,22.41, -> prison (22.4%)
frame_000037,-1.0,5.7547,102.9091,0.1604,108.8903,743,32.41, -> prison (32.4%)
frame_000038,-1.0,6.3709,105.7597,0.1544,112.3516,743,23.0, -> prison (23.0%)
frame_000039,-1.0,5.6023,152.5883,0.1614,158.4204,743,33.41, -> prison (33.4%)
frame_000040,-1.0,9.4078,113.7086,0.1646,123.3485,743,22.88, -> prison (22.9%)
frame_000041,-1.0,5.6091,107.9007,0.1596,113.7386,743,24.39, -> prison (24.4%)
frame_000042,-1.0,7.8801,102.2572,0.1662,110.3719,743,28.72, -> prison (28.7%)
frame_000043,-1.0,6.4241,107.0517,0.1551,113.6977,743,32.88, -> prison (32.9%)
frame_000044,-1.0,5.6472,104.1528,0.167,110.0334,743,39.06, -> prison (39.1%)
frame_000045,-1.0,6.3421,104.9331,0.1665,111.5089,743,31.14, -> prison (31.1%)
frame_000046,-1.0,5.4794,107.9897,0.1557,113.6908,706,17.78, -> patio (17.8%)
frame_000047,-1.0,5.4193,102.6953,0.1572,108.3363,743,23.5, -> prison (23.5%)
frame_000048,-1.0,6.3257,152.532,0.1793,159.1036,884,25.55, -> vault (25.6%)
frame_000049,-1.0,6.5629,104.9233,0.1581,111.7107,743,42.38, -> prison (42.4%)
frame_000050,-1.0,6.2577,108.0044,0.1559,114.4837,743,16.71, -> prison (16.7%)
frame_000051,-1.0,5.6384,103.4721,0.1627,109.3391,743,19.4, -> prison (19.4%)
frame_000052,-1.0,6.4221,104.7553,0.1558,111.3995,743,17.07, -> prison (17.1%)
frame_000053,-1.0,5.6894,105.952,0.1599,111.8674,743,20.26, -> prison (20.3%)
frame_000054,-1.0,9.2487,101.3487,0.1577,110.8214,706,8.7, -> patio (8.7%)
frame_000055,-1.0,6.173,107.3724,0.1657,113.7779,421,15.92, -> bannister (15.9%)
frame_000056,-1.0,5.3942,132.3363,0.1591,137.9579,743,19.68, -> prison (19.7%)
frame_000057,-1.0,10.9212,121.9958,0.1591,133.1439,435,12.81, -> bathtub (12.8%)
frame_000058,-1.0,5.5517,102.9311,0.1601,108.7068,743,16.46, -> prison (16.5%)
frame_000059,-1.0,6.3284,106.8999,0.159,113.4543,421,19.08, -> bannister (19.1%)
frame_000060,-1.0,5.5506,104.0812,0.1612,109.8617,421,10.03, -> bannister (10.0%)
frame_000061,-1.0,6.5384,105.0948,0.156,111.8557,799,15.26, -> sliding door (15.3%)
frame_000062,-1.0,5.6534,108.2542,0.157,114.1325,706,12.52, -> patio (12.5%)
frame_000063,-1.0,5.5256,102.697,0.1613,108.4491,743,14.0, -> prison (14.0%)
frame_000064,-1.0,6.4857,106.0727,0.156,112.7896,743,15.09, -> prison (15.1%)
frame_000065,-1.0,5.553,153.4654,0.158,159.2431,421,15.52, -> bannister (15.5%)
frame_000066,-1.0,6.3517,107.9633,0.1682,114.5504,743,21.21, -> prison (21.2%)
frame_000067,-1.0,5.6853,104.4804,0.1652,110.3969,421,17.47, -> bannister (17.5%)
frame_000068,-1.0,6.2523,104.7783,0.1724,111.27,743,24.36, -> prison (24.4%)
frame_000069,-1.0,5.388,105.3691,0.1578,110.9827,743,18.91, -> prison (18.9%)
frame_000070,-1.0,7.928,101.5201,0.1665,109.6803,706,14.82, -> patio (14.8%)
frame_000071,-1.0,5.5341,108.4525,0.1564,114.2077,421,19.26, -> bannister (19.3%)
frame_000072,-1.0,5.5044,102.6585,0.1612,108.3903,706,19.18, -> patio (19.2%)
frame_000073,-1.0,6.2058,130.3083,0.1652,136.7463,743,15.84, -> prison (15.8%)
frame_000074,-1.0,12.991,117.1578,0.1588,130.3769,706,11.96, -> patio (12.0%)
frame_000075,-1.0,6.1626,108.5235,0.1572,114.9106,799,16.04, -> sliding door (16.0%)
frame_000076,-1.0,5.6304,103.8512,0.1745,109.7242,743,22.25, -> prison (22.3%)
frame_000077,-1.0,6.4206,105.3456,0.1564,111.9899,743,20.82, -> prison (20.8%)
frame_000078,-1.0,5.4399,110.4663,0.1562,116.1144,743,19.07, -> prison (19.1%)
frame_000079,-1.0,5.4171,103.7227,0.1632,109.3694,799,16.42, -> sliding door (16.4%)
frame_000080,-1.0,6.3276,106.1048,0.1549,112.6549,799,15.05, -> sliding door (15.0%)
frame_000081,-1.0,5.3926,104.7531,0.1605,110.3702,799,14.73, -> sliding door (14.7%)
frame_000082,-1.0,6.7598,152.9621,0.1582,159.9488,799,13.13, -> sliding door (13.1%)
frame_000083,-1.0,5.594,103.1727,0.1706,109.0034,743,16.94, -> prison (16.9%)
frame_000084,-1.0,6.3659,105.7755,0.1573,112.3665,743,9.77, -> prison (9.8%)
frame_000085,-1.0,5.4816,107.984,0.2284,113.7777,799,15.63, -> sliding door (15.6%)
frame_000086,-1.0,5.4621,101.7138,0.1765,107.4197,743,29.95, -> prison (30.0%)
frame_000087,-1.0,6.1421,107.4662,0.1548,113.83,743,18.99, -> prison (19.0%)
frame_000088,-1.0,5.6042,104.4118,0.1584,110.2404,743,14.81, -> prison (14.8%)
frame_000089,-1.0,6.1847,105.0258,0.1552,111.4307,789,18.94, -> shoji (18.9%)
frame_000090,-1.0,5.5392,130.1115,0.1698,135.8897,799,30.73, -> sliding door (30.7%)
frame_000091,-1.0,12.2324,125.0679,0.1591,137.5283,799,13.23, -> sliding door (13.2%)
frame_000092,-1.0,5.6846,105.6294,0.1638,111.544,789,11.87, -> shoji (11.9%)
frame_000093,-1.0,9.0701,101.5862,0.1555,110.8786,876,10.39, -> tub (10.4%)
frame_000094,-1.0,5.5751,109.2924,0.1565,115.0907,876,13.48, -> tub (13.5%)
frame_000095,-1.0,5.7375,103.5413,0.1614,109.5051,743,41.09, -> prison (41.1%)
frame_000096,-1.0,8.546,106.6299,0.1578,115.4005,743,34.14, -> prison (34.1%)
frame_000097,-1.0,5.8979,109.192,0.1564,115.3096,743,21.39, -> prison (21.4%)
frame_000098,-1.0,5.541,105.1836,0.1568,110.9484,743,15.12, -> prison (15.1%)
frame_000099,-1.0,6.2982,144.8157,0.1609,151.3417,598,20.95, -> home theater (20.9%)
frame_000100,-1.0,8.6819,106.3344,0.1559,115.2402,706,13.95, -> patio (13.9%)
frame_000101,-1.0,5.754,108.2116,0.1926,114.237,876,16.54, -> tub (16.5%)
frame_000102,-1.0,6.1236,102.9918,0.1573,109.3388,598,13.51, -> home theater (13.5%)
frame_000103,-1.0,8.491,107.6715,0.1566,116.3855,579,25.84, -> grand piano (25.8%)
frame_000104,-1.0,5.7622,108.807,0.1566,114.7904,598,21.25, -> home theater (21.3%)
frame_000105,-1.0,5.5331,101.3444,0.1566,107.1007,598,36.29, -> home theater (36.3%)
frame_000106,-1.0,6.1005,107.6791,0.166,114.0133,598,36.05, -> home theater (36.0%)
frame_000107,-1.0,5.5536,151.106,0.1589,156.8875,598,46.62, -> home theater (46.6%)
frame_000108,-1.0,9.6986,110.4495,0.1578,120.3708,598,50.39, -> home theater (50.4%)
frame_000109,-1.0,5.7286,102.3426,0.1576,108.2952,598,34.97, -> home theater (35.0%)
frame_000110,-1.0,5.7433,107.9795,0.156,113.9454,598,42.44, -> home theater (42.4%)
frame_000111,-1.0,5.5428,105.0663,0.1608,110.8357,598,28.5, -> home theater (28.5%)
frame_000112,-1.0,9.0719,101.252,0.155,110.5453,598,28.14, -> home theater (28.1%)
frame_000113,-1.0,5.5997,108.0924,0.156,113.9154,598,36.06, -> home theater (36.1%)
frame_000114,-1.0,5.5709,102.7332,0.1703,108.54,598,47.97, -> home theater (48.0%)
