filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.1116,31.6798,0.6381,44.4345,294,99.98, -> brown bear (100.0%)
000000000724.jpg,10.2684,17.067,0.237,27.5766,919,99.15, -> street sign (99.2%)
000000001268.jpg,13.439,17.8347,0.2086,31.4867,977,19.68, -> sandbar (19.7%)
000000002431.jpg,12.1241,19.1326,0.2059,31.4667,813,30.02, -> spatula (30.0%)
000000002473.jpg,10.0335,17.8561,0.1522,28.0452,795,99.9, -> ski (99.9%)
000000002532.jpg,12.1054,17.465,0.1533,29.727,970,57.29, -> alp (57.3%)
000000003661.jpg,9.5076,17.4803,0.1598,27.1514,954,88.98, -> banana (89.0%)
000000004765.jpg,11.5147,17.6753,0.1501,29.3433,693,96.45, -> paddle (96.4%)
000000005060.jpg,10.4958,16.8251,0.1466,27.4707,961,20.13, -> dough (20.1%)
000000005529.jpg,10.8111,18.2139,0.1576,29.1857,795,99.94, -> ski (99.9%)
000000005992.jpg,9.6687,18.5066,0.1672,28.3459,348,97.82, -> ram (97.8%)
000000006040.jpg,9.7828,18.196,0.1566,28.1388,829,99.97, -> streetcar (100.0%)
000000006954.jpg,11.1563,17.381,0.1309,28.6711,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,9.1305,18.2243,0.1725,27.531,866,27.1, -> tractor (27.1%)
000000007818.jpg,9.8492,17.3097,0.1422,27.304,711,46.07, -> perfume (46.1%)
000000008211.jpg,12.3125,18.0158,0.1727,30.5043,603,36.29, -> horse cart (36.3%)
000000008899.jpg,12.3726,17.3355,0.1716,29.8831,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,9.821,18.9032,0.1723,28.9003,742,36.06, -> printer (36.1%)
000000009891.jpg,10.1772,18.5639,0.1705,28.9157,882,18.07, -> vacuum (18.1%)
000000011813.jpg,7.826,17.972,0.151,25.9524,872,99.53, -> tripod (99.5%)
000000013177.jpg,10.1851,16.2329,0.1393,26.5603,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,7.5739,17.3918,0.1315,25.1001,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,10.1742,17.1218,0.1235,27.4225,404,72.51, -> airliner (72.5%)
000000013729.jpg,8.7779,17.6164,0.1399,26.5374,523,22.84, -> crutch (22.8%)
000000015338.jpg,11.191,16.6825,0.1148,27.9915,408,29.01, -> amphibian (29.0%)
000000015440.jpg,8.7103,18.6522,0.1453,27.5111,704,87.81, -> parking meter (87.8%)
000000015497.jpg,14.2663,19.3555,0.1474,33.7726,673,22.66, -> mouse (22.7%)
000000015751.jpg,8.7668,17.0201,0.1352,25.9251,410,39.83, -> apiary (39.8%)
000000016228.jpg,11.8583,17.4507,0.1315,29.4431,603,88.25, -> horse cart (88.2%)
000000016249.jpg,7.1146,17.3901,0.1252,24.6332,424,24.49, -> barbershop (24.5%)
000000017031.jpg,6.7257,17.8097,0.1469,24.6852,355,54.68, -> llama (54.7%)
000000018491.jpg,8.973,18.1777,0.1542,27.3082,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,13.6134,33.6856,0.3771,47.6817,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,14.7323,21.8882,0.2712,36.8971,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,10.3095,17.4159,0.2087,27.9382,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,10.6601,20.488,0.2225,31.3747,119,16.74, -> rock crab (16.7%)
000000022371.jpg,6.9985,17.845,0.1627,25.01,681,92.65, -> notebook (92.6%)
000000022935.jpg,11.3668,17.7046,0.1681,29.243,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,10.3574,16.3312,0.1338,26.8259,652,94.45, -> military uniform (94.4%)
000000024243.jpg,11.5433,17.4319,0.1406,29.1189,480,47.25, -> cash machine (47.2%)
000000025139.jpg,9.2805,20.3944,0.1697,29.8483,340,100.0, -> zebra (100.0%)
000000025181.jpg,9.9032,16.8703,0.1498,26.9266,705,89.81, -> passenger car (89.8%)
000000025593.jpg,12.392,18.6982,0.1885,31.2822,919,75.36, -> street sign (75.4%)
000000025603.jpg,11.3467,16.6611,0.1143,28.1252,762,28.34, -> restaurant (28.3%)
000000026690.jpg,9.8301,17.5127,0.1434,27.5019,890,68.37, -> volleyball (68.4%)
000000029393.jpg,9.2179,18.2932,0.163,27.6776,168,64.72, -> redbone (64.7%)
000000029984.jpg,11.3841,17.3726,0.1335,28.8931,879,85.37, -> umbrella (85.4%)
000000030494.jpg,10.8583,18.9256,0.1665,29.9538,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,10.3459,17.2314,0.1212,27.7012,883,42.54, -> vase (42.5%)
000000031118.jpg,11.0585,19.7683,0.1478,30.9779,562,36.96, -> fountain (37.0%)
