filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,72.56,649.322,0.321,722.2848,79,7.99, -> crying (8.0%)
frame_000001_clip,-1.0,64.5819,635.2463,0.1734,700.0856,103,6.37, -> driving car (6.4%)
frame_000002_clip,-1.0,59.8836,620.4825,0.1557,680.5965,31,59.98, -> bowling (60.0%)
frame_000003_clip,-1.0,59.8643,685.7367,0.1562,745.8291,91,21.16, -> dining (21.2%)
frame_000004_clip,-1.0,55.1572,681.5852,0.1578,736.9776,239,50.37, -> playing organ (50.4%)
frame_000005_clip,-1.0,66.2689,678.0882,0.1574,744.5885,259,28.78, -> punching person (boxing) (28.8%)
frame_000006_clip,-1.0,57.8781,745.5905,0.1562,803.6989,266,98.19, -> recording music (98.2%)
frame_000007_clip,-1.0,56.4562,727.6016,0.162,784.2908,256,35.13, -> pumping fist (35.1%)
frame_000008_clip,-1.0,57.2563,690.137,0.1743,747.6444,21,34.42, -> bending metal (34.4%)
frame_000009_clip,-1.0,63.1132,751.8092,0.1553,815.1549,266,62.34, -> recording music (62.3%)
frame_000010_clip,-1.0,58.6851,742.0856,0.1877,801.0465,327,13.08, -> spray painting (13.1%)
frame_000011_clip,-1.0,56.8863,703.3552,0.163,760.4822,131,65.13, -> folding clothes (65.1%)
frame_000012_clip,-1.0,57.2638,750.5908,0.1727,808.1134,173,9.64, -> jumpstyle dancing (9.6%)
frame_000013_clip,-1.0,63.9231,709.1894,0.1551,773.3579,225,25.7, -> playing clarinet (25.7%)
frame_000014_clip,-1.0,58.8353,683.3262,0.1427,742.369,91,47.02, -> dining (47.0%)
frame_000015_clip,-1.0,72.7372,664.1906,0.1641,737.1708,216,76.55, -> plastering (76.6%)
frame_000016_clip,-1.0,60.5055,664.3445,0.1529,725.0735,328,68.82, -> spraying (68.8%)
frame_000017_clip,-1.0,65.9375,621.833,0.1593,688.0015,327,4.88, -> spray painting (4.9%)
frame_000018_clip,-1.0,60.9643,668.2441,0.1676,729.4518,327,30.73, -> spray painting (30.7%)
frame_000019_clip,-1.0,57.678,650.4512,0.1582,708.3603,327,87.74, -> spray painting (87.7%)
frame_000020_clip,-1.0,57.9526,628.0175,0.1616,686.2106,91,45.66, -> dining (45.7%)
frame_000021_clip,-1.0,60.9052,678.5435,0.1437,739.6637,60,26.96, -> cleaning floor (27.0%)
frame_000022_clip,-1.0,59.3692,663.7698,0.1617,723.3824,327,95.61, -> spray painting (95.6%)
frame_000023_clip,-1.0,59.1086,624.3065,0.1659,683.6572,91,30.33, -> dining (30.3%)
frame_000024_clip,-1.0,58.8124,655.5569,0.1593,714.6045,327,55.92, -> spray painting (55.9%)
frame_000025_clip,-1.0,59.1753,648.841,0.1599,708.2484,202,22.95, -> news anchoring (23.0%)
frame_000026_clip,-1.0,56.0208,614.9808,0.1532,671.2301,65,38.3, -> cleaning windows (38.3%)
frame_000027_clip,-1.0,56.7711,731.2936,0.1531,788.2942,33,57.06, -> breading or breadcrumbing (57.1%)
frame_000028_clip,-1.0,58.2282,717.0335,0.1584,775.4967,239,28.07, -> playing organ (28.1%)
frame_000029_clip,-1.0,55.0588,689.6033,0.1674,744.9336,374,47.34, -> using remote controller (not gaming) (47.3%)
frame_000030_clip,-1.0,64.1505,742.841,0.1452,807.1941,322,37.83, -> snowboarding (37.8%)
frame_000031_clip,-1.0,52.4947,725.0673,0.1425,777.7778,202,19.28, -> news anchoring (19.3%)
frame_000032_clip,-1.0,59.3084,711.4898,0.1432,771.0186,266,53.77, -> recording music (53.8%)
frame_000033_clip,-1.0,59.4657,749.6981,0.161,809.3961,373,11.17, -> using computer (11.2%)
frame_000034_clip,-1.0,57.5254,705.0604,0.2155,762.8834,65,80.2, -> cleaning windows (80.2%)
frame_000035_clip,-1.0,56.2982,682.6589,0.1713,739.21,290,5.02, -> sharpening knives (5.0%)
frame_000036_clip,-1.0,60.6612,730.5523,0.1535,791.4524,190,7.77, -> making sushi (7.8%)
frame_000037_clip,-1.0,65.4385,732.2707,0.1596,797.9364,249,45.14, -> playing ukulele (45.1%)
frame_000038_clip,-1.0,78.6521,690.864,0.1612,769.753,202,29.3, -> news anchoring (29.3%)
frame_000039_clip,-1.0,54.9931,742.4667,0.1873,797.7258,60,33.96, -> cleaning floor (34.0%)
frame_000040_clip,-1.0,63.6785,724.1689,0.15,788.0773,168,67.91, -> jogging (67.9%)
frame_000041_clip,-1.0,56.8114,673.4463,0.1604,730.4931,374,38.25, -> using remote controller (not gaming) (38.3%)
frame_000042_clip,-1.0,68.2788,723.4057,0.1659,791.9273,60,63.35, -> cleaning floor (63.4%)
frame_000043_clip,-1.0,56.7942,688.3186,0.1789,745.3689,11,71.72, -> baking cookies (71.7%)
frame_000044_clip,-1.0,59.757,644.068,0.1826,704.087,327,56.44, -> spray painting (56.4%)
frame_000045_clip,-1.0,57.4782,677.0892,0.2452,734.8692,190,99.79, -> making sushi (99.8%)
frame_000046_clip,-1.0,58.1178,672.6137,0.1645,730.9694,33,41.99, -> breading or breadcrumbing (42.0%)
frame_000047_clip,-1.0,56.3415,623.7676,0.1732,680.3632,190,42.88, -> making sushi (42.9%)
frame_000048_clip,-1.0,66.467,671.0363,0.1616,737.7405,191,55.67, -> making tea (55.7%)
frame_000049_clip,-1.0,55.9377,671.7166,0.1566,727.8848,60,77.69, -> cleaning floor (77.7%)
frame_000050_clip,-1.0,61.4754,655.062,0.1501,716.7721,60,66.44, -> cleaning floor (66.4%)
frame_000051_clip,-1.0,59.4327,715.9759,0.1506,775.6387,4,84.32, -> applying cream (84.3%)
frame_000052_clip,-1.0,60.5926,687.8847,0.1585,748.708,361,28.04, -> tossing coin (28.0%)
frame_000053_clip,-1.0,61.8943,672.8774,0.1729,735.0193,60,93.92, -> cleaning floor (93.9%)
frame_000054_clip,-1.0,62.6738,713.6286,0.1538,776.5317,65,13.07, -> cleaning windows (13.1%)
frame_000055_clip,-1.0,67.226,685.4611,0.1476,752.9085,327,80.24, -> spray painting (80.2%)
frame_000056_clip,-1.0,56.4864,654.0932,0.1768,710.8313,361,97.36, -> tossing coin (97.4%)
frame_000057_clip,-1.0,61.555,692.7751,0.158,754.5621,327,84.18, -> spray painting (84.2%)
frame_000058_clip,-1.0,64.2173,667.2177,0.1649,731.6786,65,95.63, -> cleaning windows (95.6%)
frame_000059_clip,-1.0,59.8553,634.5179,0.1574,694.6067,124,74.35, -> feeding fish (74.4%)
frame_000060_clip,-1.0,58.7225,690.2921,0.1519,749.2429,178,68.5, -> knitting (68.5%)
frame_000061_clip,-1.0,68.4566,673.9683,0.1523,742.6649,186,99.6, -> making bed (99.6%)
frame_000062_clip,-1.0,61.1067,638.5569,0.1454,699.8822,390,62.09, -> weaving basket (62.1%)
frame_000063_clip,-1.0,70.8009,689.547,0.1529,760.5646,327,25.76, -> spray painting (25.8%)
frame_000064_clip,-1.0,61.0598,679.2112,0.1578,740.5068,62,30.63, -> cleaning pool (30.6%)
frame_000065_clip,-1.0,62.0114,662.428,0.1561,724.6718,219,11.01, -> playing bagpipes (11.0%)
frame_000066_clip,-1.0,61.4801,692.9208,0.1619,754.6362,327,88.24, -> spray painting (88.2%)
frame_000067_clip,-1.0,99.3647,661.6538,0.1492,761.2398,327,68.36, -> spray painting (68.4%)
frame_000068_clip,-1.0,60.1113,652.6833,0.1511,713.0205,327,62.78, -> spray painting (62.8%)
frame_000069_clip,-1.0,67.1853,698.0757,0.1441,765.4776,65,39.77, -> cleaning windows (39.8%)
frame_000070_clip,-1.0,64.897,669.6524,0.1578,734.7814,235,47.57, -> playing ice hockey (47.6%)
frame_000071_clip,-1.0,61.3703,637.1754,0.3148,698.9457,164,63.32, -> ice skating (63.3%)
