filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,489.9775,135.7677,0.3769,626.1405,31,14.86,0.0, -> bowling (14.9%)
kinetics_val_0002_label_11.mp4,740.5471,136.0586,0.4131,877.034,234,75.94,0.0, -> playing harp (75.9%)
kinetics_val_0003_label_254.mp4,2733.8124,146.5272,0.342,2880.6979,361,17.47,0.0, -> tossing coin (17.5%)
kinetics_val_0004_label_260.mp4,1602.5425,180.5101,0.3631,1783.4305,145,78.91,0.0, -> grooming dog (78.9%)
kinetics_val_0005_label_124.mp4,1914.3248,138.5182,0.4082,2053.266,65,27.22,0.0, -> cleaning windows (27.2%)
kinetics_val_0006_label_240.mp4,1070.3837,149.637,0.3889,1220.4265,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,823.3778,131.0045,0.448,954.8463,221,15.42,0.0, -> playing bass guitar (15.4%)
kinetics_val_0008_label_4.mp4,1316.9699,143.8985,0.3577,1461.2433,331,17.51,0.0, -> sticking tongue out (17.5%)
kinetics_val_0009_label_155.mp4,671.487,134.3682,0.3549,806.224,178,14.68,0.0, -> knitting (14.7%)
kinetics_val_0010_label_132.mp4,1720.4784,137.5594,0.3392,1858.3916,287,41.48,0.0, -> setting table (41.5%)
kinetics_val_0011_label_81.mp4,436.7951,133.5399,0.3595,570.7097,35,94.28,0.0, -> brush painting (94.3%)
kinetics_val_0012_label_161.mp4,2559.7036,157.1386,0.3421,2717.199,97,11.31,0.0, -> doing nails (11.3%)
kinetics_val_0013_label_36.mp4,1752.4621,154.2522,0.3471,1907.0749,176,21.78,0.0, -> kissing (21.8%)
kinetics_val_0014_label_227.mp4,689.1783,137.3188,0.3809,826.8929,378,25.47,0.0, -> walking the dog (25.5%)
kinetics_val_0015_label_353.mp4,924.0662,129.6037,0.4217,1054.136,35,87.38,0.0, -> brush painting (87.4%)
kinetics_val_0016_label_246.mp4,3274.0286,143.5269,0.3296,3417.9019,1,2.28,0.0, -> air drumming (2.3%)
kinetics_val_0017_label_302.mp4,666.0586,134.0713,0.367,800.51,216,42.4,0.0, -> plastering (42.4%)
kinetics_val_0018_label_246.mp4,482.6594,138.8479,0.3569,621.8781,246,98.96,1.0, -> playing tennis (99.0%)
kinetics_val_0019_label_336.mp4,348.9554,136.5699,0.3693,485.908,225,23.6,0.0, -> playing clarinet (23.6%)
kinetics_val_0020_label_341.mp4,1101.7284,127.7806,0.3672,1229.8891,202,60.31,0.0, -> news anchoring (60.3%)
kinetics_val_0021_label_195.mp4,707.882,134.3417,0.3445,842.5817,231,92.71,0.0, -> playing flute (92.7%)
kinetics_val_0022_label_250.mp4,2966.7867,143.6692,0.3391,3110.8089,219,71.54,0.0, -> playing bagpipes (71.5%)
kinetics_val_0023_label_199.mp4,801.2287,135.6854,0.3588,937.2866,192,72.05,0.0, -> marching (72.0%)
kinetics_val_0024_label_58.mp4,564.889,136.0922,0.3335,701.328,11,51.57,0.0, -> baking cookies (51.6%)
kinetics_val_0025_label_27.mp4,379.5756,118.0281,0.3606,497.9865,14,37.5,0.0, -> barbequing (37.5%)
kinetics_val_0026_label_310.mp4,606.9196,131.0277,0.3435,738.304,35,30.86,0.0, -> brush painting (30.9%)
kinetics_val_0027_label_233.mp4,2471.1622,152.6124,0.338,2624.1257,178,97.77,0.0, -> knitting (97.8%)
kinetics_val_0028_label_43.mp4,2553.6435,162.6917,0.3594,2716.7092,240,7.83,0.0, -> playing paintball (7.8%)
kinetics_val_0029_label_72.mp4,713.866,134.5992,0.3406,848.8193,35,88.62,0.0, -> brush painting (88.6%)
kinetics_val_0030_label_86.mp4,715.4922,126.094,0.3437,841.9439,192,96.22,0.0, -> marching (96.2%)
kinetics_val_0031_label_50.mp4,872.7515,135.547,0.3938,1008.7074,288,16.48,0.0, -> shaking hands (16.5%)
kinetics_val_0032_label_160.mp4,3423.9294,152.0015,0.3795,3576.326,377,11.09,0.0, -> waiting in line (11.1%)
kinetics_val_0033_label_395.mp4,1842.9121,160.1645,0.3611,2003.4526,176,19.75,0.0, -> kissing (19.8%)
