filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.4716,182.947,0.2416,193.7363,35,35.78, -> brush painting (35.8%)
frame_000001_clip,-1.0,12.239,153.8896,0.158,166.3508,35,74.15, -> brush painting (74.2%)
frame_000002_clip,-1.0,10.588,154.4394,0.2015,165.3164,365,61.29, -> trimming or shaving beard (61.3%)
frame_000003_clip,-1.0,11.5404,160.8896,0.1534,172.651,365,59.26, -> trimming or shaving beard (59.3%)
frame_000004_clip,-1.0,10.1122,157.6454,0.1613,167.9865,247,15.44, -> playing trombone (15.4%)
frame_000005_clip,-1.0,10.2861,191.3945,0.155,201.9034,327,75.9, -> spray painting (75.9%)
frame_000006_clip,-1.0,10.9327,163.4477,0.1532,174.6047,219,75.39, -> playing bagpipes (75.4%)
frame_000007_clip,-1.0,10.4077,167.3711,0.1559,178.0001,35,99.75, -> brush painting (99.7%)
frame_000008_clip,-1.0,11.6903,167.1622,0.1499,179.0681,139,87.89, -> getting a tattoo (87.9%)
frame_000009_clip,-1.0,11.0141,163.3103,0.1645,174.5568,327,47.75, -> spray painting (47.7%)
frame_000010_clip,-1.0,10.19,198.4751,0.1463,208.8532,352,16.88, -> tasting beer (16.9%)
frame_000011_clip,-1.0,10.8812,152.241,0.1529,163.3412,91,30.68, -> dining (30.7%)
frame_000012_clip,-1.0,10.7974,154.1666,0.1551,165.1851,365,65.55, -> trimming or shaving beard (65.5%)
frame_000013_clip,-1.0,12.6323,162.9305,0.1516,175.7805,192,61.62, -> marching (61.6%)
frame_000014_clip,-1.0,10.5531,164.9291,0.1589,175.706,187,71.46, -> making jewelry (71.5%)
frame_000015_clip,-1.0,13.0989,193.3597,0.1575,206.6846,369,98.72, -> tying knot (not on a tie) (98.7%)
frame_000016_clip,-1.0,13.4942,170.3085,0.152,184.0196,352,77.94, -> tasting beer (77.9%)
frame_000017_clip,-1.0,10.6032,156.82,0.1464,167.6141,242,30.11, -> playing poker (30.1%)
frame_000018_clip,-1.0,11.2189,161.8139,0.1511,173.2503,242,54.79, -> playing poker (54.8%)
frame_000019_clip,-1.0,11.497,158.0966,0.1478,169.7882,352,50.47, -> tasting beer (50.5%)
frame_000020_clip,-1.0,10.94,179.015,0.1537,190.174,101,47.44, -> drinking beer (47.4%)
