filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,461.2721,316.1526,0.2718,777.7163,292,97.14,1.0, -> shaving head (97.1%)
kinetics_val_0002_label_11.mp4,645.6028,330.5799,0.3167,976.5178,129,32.63,0.0, -> flipping pancake (32.6%)
kinetics_val_0003_label_254.mp4,2820.9311,311.4531,0.3131,3132.7155,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1572.2289,262.7563,0.2727,1835.2753,260,99.93,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,1936.6852,272.0915,0.3151,2209.1103,124,99.69,1.0, -> feeding fish (99.7%)
kinetics_val_0006_label_240.mp4,1078.5543,325.6194,0.2901,1404.4823,240,99.96,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,827.2346,335.3197,0.377,1162.9507,90,56.63,1.0, -> digging (56.6%)
kinetics_val_0008_label_4.mp4,1307.019,314.6917,0.3136,1622.0419,115,19.69,0.0, -> eating ice cream (19.7%)
kinetics_val_0009_label_155.mp4,697.6203,260.4835,0.3434,958.4653,155,100.0,1.0, -> holding snake (100.0%)
kinetics_val_0010_label_132.mp4,1650.8757,268.8255,0.2522,1919.972,132,100.0,1.0, -> folding napkins (100.0%)
kinetics_val_0011_label_81.mp4,439.5065,311.3849,0.3143,751.2223,81,99.48,1.0, -> cutting nails (99.5%)
kinetics_val_0012_label_161.mp4,2509.0921,338.5192,0.2672,2847.8958,161,100.0,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,1684.87,314.206,0.3464,1999.4404,36,99.99,1.0, -> brushing hair (100.0%)
kinetics_val_0014_label_227.mp4,721.6335,261.5767,0.3398,983.5679,227,98.65,1.0, -> playing cricket (98.7%)
kinetics_val_0015_label_353.mp4,909.4466,257.828,0.2251,1167.5157,110,20.93,0.0, -> eating cake (20.9%)
kinetics_val_0016_label_246.mp4,3234.9271,327.2805,0.3476,3562.572,246,95.48,1.0, -> playing tennis (95.5%)
kinetics_val_0017_label_302.mp4,669.123,321.3236,0.312,990.7764,302,96.7,1.0, -> side kick (96.7%)
kinetics_val_0018_label_246.mp4,489.1661,306.144,0.3159,795.644,246,99.84,1.0, -> playing tennis (99.8%)
kinetics_val_0019_label_336.mp4,335.2735,281.2831,0.2678,616.8415,350,99.68,0.0, -> tapping guitar (99.7%)
kinetics_val_0020_label_341.mp4,1087.966,308.1366,0.2952,1396.4585,341,100.0,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,724.7968,327.0923,0.3114,1052.2195,194,51.73,0.0, -> massaging feet (51.7%)
kinetics_val_0022_label_250.mp4,2960.4783,333.2644,0.3127,3294.0739,41,84.39,0.0, -> busking (84.4%)
kinetics_val_0023_label_199.mp4,830.6472,303.3842,0.3196,1134.369,103,97.14,0.0, -> driving car (97.1%)
kinetics_val_0024_label_58.mp4,564.6085,314.5254,0.2395,879.3895,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,351.6367,296.0945,0.348,648.0946,27,99.36,1.0, -> blowing out candles (99.4%)
