filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,37.5245,386.7934,0.3325,424.7369,29,51.16, -> bookbinding (51.2%)
frame_000001_clip,-1.0,37.1891,372.5132,0.1656,409.9605,29,99.72, -> bookbinding (99.7%)
frame_000002_clip,-1.0,36.8139,392.2195,0.1601,429.2836,29,66.69, -> bookbinding (66.7%)
frame_000003_clip,-1.0,36.558,372.6015,0.1612,409.4105,216,50.5, -> plastering (50.5%)
frame_000004_clip,-1.0,37.3292,371.6672,0.1677,409.2545,216,44.59, -> plastering (44.6%)
frame_000005_clip,-1.0,37.8251,368.3955,0.1643,406.4719,35,56.11, -> brush painting (56.1%)
frame_000006_clip,-1.0,36.7211,451.8472,0.1695,488.8267,91,29.86, -> dining (29.9%)
frame_000007_clip,-1.0,42.7568,379.5489,0.1609,422.5532,328,32.69, -> spraying (32.7%)
frame_000008_clip,-1.0,38.9432,397.784,0.1632,436.9769,328,37.78, -> spraying (37.8%)
frame_000009_clip,-1.0,42.1497,401.6038,0.1624,443.9877,91,34.28, -> dining (34.3%)
frame_000010_clip,-1.0,39.0275,389.5772,0.1669,428.8622,327,43.06, -> spray painting (43.1%)
frame_000011_clip,-1.0,42.6331,386.771,0.1636,429.6754,327,69.25, -> spray painting (69.2%)
frame_000012_clip,-1.0,42.6706,385.3376,0.1654,428.268,327,30.14, -> spray painting (30.1%)
frame_000013_clip,-1.0,42.4502,387.8265,0.1638,430.5108,328,18.22, -> spraying (18.2%)
frame_000014_clip,-1.0,39.4859,470.9145,0.1627,510.6531,328,40.41, -> spraying (40.4%)
frame_000015_clip,-1.0,37.7336,378.7432,0.1633,416.7262,327,54.65, -> spray painting (54.7%)
frame_000016_clip,-1.0,36.9479,379.9803,0.1619,417.1767,327,59.36, -> spray painting (59.4%)
frame_000017_clip,-1.0,37.3428,372.7616,0.1623,410.3525,328,15.79, -> spraying (15.8%)
frame_000018_clip,-1.0,36.6542,376.209,0.1617,413.1141,240,78.59, -> playing paintball (78.6%)
frame_000019_clip,-1.0,36.8694,380.8215,0.1605,417.939,65,16.22, -> cleaning windows (16.2%)
frame_000020_clip,-1.0,36.4222,388.5562,0.1612,425.2269,255,25.28, -> pull ups (25.3%)
frame_000021_clip,-1.0,37.0725,379.7933,0.1623,417.1144,377,75.03, -> waiting in line (75.0%)
frame_000022_clip,-1.0,36.7017,402.493,0.1576,439.4376,275,29.68, -> riding unicycle (29.7%)
frame_000023_clip,-1.0,34.4016,385.9636,0.1651,420.618,29,99.47, -> bookbinding (99.5%)
frame_000024_clip,-1.0,33.5294,397.4823,0.1628,431.26,306,14.78, -> skateboarding (14.8%)
frame_000025_clip,-1.0,36.4033,376.3816,0.1621,413.0317,306,87.67, -> skateboarding (87.7%)
frame_000026_clip,-1.0,34.2711,379.8585,0.1595,414.3761,374,35.04, -> using remote controller (not gaming) (35.0%)
frame_000027_clip,-1.0,33.6468,376.4427,0.166,410.344,242,32.76, -> playing poker (32.8%)
frame_000028_clip,-1.0,33.2893,403.8485,0.159,437.3839,242,84.21, -> playing poker (84.2%)
