filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.0028,76.4011,4.4049,86.8286,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.4994,72.4044,4.1906,78.096,-1,0.0, -> [background only]
000000001268.jpg,2.0597,72.5265,4.4118,78.9997,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.745,73.6072,4.5278,79.8823,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.1887,76.0414,4.5107,82.7426,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.2836,72.5138,4.3425,79.1418,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.5917,73.9785,4.3581,79.9302,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,1.8344,73.7278,4.4639,80.0283,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.7539,74.4852,4.3929,81.6342,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,3.4744,75.4868,4.4673,83.4301,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0601,75.4788,4.4691,82.0098,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,1.8173,74.1417,4.4867,80.4479,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,3.3061,75.0973,4.4637,82.8693,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,2.4948,74.4571,4.4169,81.371,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.5552,75.249,4.3914,81.1978,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,3.3024,73.9416,4.4888,81.7348,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,2.6558,73.8518,4.2315,80.741,-1,0.0, -> [background only]
000000009483.jpg,3.0421,73.4109,4.5774,81.0319,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.8755,73.6534,4.5798,80.1105,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.5434,73.8302,4.3617,79.7375,-1,0.0, -> [background only]
000000013177.jpg,2.1604,74.6075,4.6839,81.4535,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.483,75.0349,4.3538,80.8732,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,3.0171,74.9222,4.5324,82.4733,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,1.7898,73.5365,4.4501,79.778,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,2.1253,74.2725,4.3729,80.7723,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,1.7944,73.353,4.4384,79.5878,-1,0.0, -> [background only]
000000015497.jpg,3.5093,76.4462,4.2199,84.1775,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,1.6827,73.6192,4.3529,79.6565,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,2.0094,76.1294,4.4959,82.6363,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
