filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,14.9115,125.9418,17.1804,158.0385,-1,0.0," -> [chair (Top-Left): 3%, tvmonitor (Top): 22%]"
frame_000001,-1.0,15.5422,95.5915,18.0638,129.2025,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 8%]"
frame_000002,-1.0,15.9412,94.6706,21.747,132.3634,-1,0.0," -> [chair (Top-Left): 3%, tvmonitor (Top): 9%]"
frame_000003,-1.0,15.6017,95.5987,19.0631,130.2741,-1,0.0," -> [chair (Top-Left): 3%, tvmonitor (Top): 12%]"
frame_000004,-1.0,23.1734,90.7831,16.9176,130.8789,-1,0.0," -> [chair (Top-Left): 3%, tvmonitor (Top): 11%]"
frame_000005,-1.0,23.446,88.4495,17.2818,129.1824,-1,0.0," -> [chair (Top-Left): 3%, tvmonitor (Top): 10%]"
frame_000006,-1.0,24.5296,88.0127,15.6,128.1463,-1,0.0," -> [chair (Top-Left): 3%, tvmonitor (Top): 10%]"
frame_000007,-1.0,20.0248,122.1472,9.5567,151.7332,-1,0.0," -> [chair (Top-Left): 3%, tvmonitor (Top): 10%]"
frame_000008,-1.0,8.0915,155.3384,10.323,173.756,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Center): 29%]"
frame_000009,-1.0,7.9003,86.9329,16.1702,111.007,-1,0.0," -> [chair (Left): 2%, tvmonitor (Top): 13%]"
frame_000010,-1.0,23.8016,96.8874,8.4791,129.1723,-1,0.0, -> [chair (Left): 2%]
frame_000011,-1.0,8.9376,87.8559,17.1176,113.9326,-1,0.0," -> [chair (Left): 1%, tvmonitor (Center): 9%]"
frame_000012,-1.0,14.6008,87.6403,17.3094,119.5546,-1,0.0," -> [chair (Left): 2%, tvmonitor (Top-Left): 1%]"
frame_000013,-1.0,24.2791,87.2024,15.7437,127.2299,-1,0.0, -> [chair (Left): 2%]
frame_000014,-1.0,24.2003,92.0066,15.9595,132.1717,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000015,-1.0,21.4826,88.4386,14.9159,124.8416,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000016,-1.0,15.5893,94.7022,17.894,128.1896,-1,0.0," -> [chair (Left): 1%, tvmonitor (Top-Left): 5%]"
frame_000017,-1.0,15.3736,97.5469,17.0826,130.009,-1,0.0, -> [background only]
frame_000018,-1.0,16.1978,94.0581,19.427,129.6885,-1,0.0, -> [tvmonitor (Top-Left): 5%]
frame_000019,-1.0,15.8749,90.9676,16.6475,123.4954,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000020,-1.0,20.0239,86.6094,15.4433,122.0813,-1,0.0, -> [tvmonitor (Top-Left): 4%]
frame_000021,-1.0,32.0311,88.6776,15.4324,136.1456,-1,0.0, -> [tvmonitor (Center): 26%]
frame_000022,-1.0,12.6091,92.2857,16.6612,121.5613,-1,0.0, -> [tvmonitor (Left): 12%]
frame_000023,-1.0,15.2948,97.8743,16.3312,129.5052,-1,0.0, -> [background only]
frame_000024,-1.0,10.9915,88.7533,17.2422,116.9918,-1,0.0, -> [chair (Left): 4%]
frame_000025,-1.0,22.2202,95.7474,16.4528,134.4247,-1,0.0," -> [chair (Left): 5%, tvmonitor (Center): 17%]"
frame_000026,-1.0,21.0341,90.4684,15.5043,127.6677,-1,0.0," -> [chair (Left): 8%, tvmonitor (Top): 7%]"
frame_000027,-1.0,11.1433,96.555,16.6589,124.362,-1,0.0, -> [chair (Left): 11%]
frame_000028,-1.0,12.3373,95.3495,30.0256,137.7169,-1,0.0," -> [chair (Left): 17%, tvmonitor (Top): 1%]"
frame_000029,-1.0,14.4256,91.8852,18.9415,125.2561,-1,0.0, -> [chair (Left): 21%]
frame_000030,-1.0,17.7234,87.6436,16.5894,121.9615,-1,0.0, -> [chair (Left): 20%]
frame_000031,-1.0,22.7501,91.9998,17.109,131.8632,-1,0.0," -> [chair (Left): 30%, tvmonitor (Top-Right): 6%]"
frame_000032,-1.0,27.0303,87.6026,15.2875,129.9248,-1,0.0, -> [chair (Left): 27%]
frame_000033,-1.0,20.6723,90.364,16.3413,127.3821,-1,0.0, -> [chair (Left): 31%]
frame_000034,-1.0,11.4217,91.7792,18.2916,121.4964,-1,0.0," -> [chair (Center): 34%, tvmonitor (Top-Right): 2%]"
frame_000035,-1.0,15.3978,95.4075,17.7581,128.5685,-1,0.0," -> [chair (Center): 36%, tvmonitor (Right): 11%]"
frame_000036,-1.0,21.8432,89.0909,23.8271,134.7657,-1,0.0," -> [chair (Center): 24%, tvmonitor (Right): 11%]"
frame_000037,-1.0,19.3066,90.5947,17.5882,127.4938,-1,0.0," -> [chair (Center): 25%, tvmonitor (Right): 8%]"
frame_000038,-1.0,24.4594,91.1961,17.3748,133.035,-1,0.0," -> [chair (Center): 29%, tvmonitor (Top-Right): 4%]"
frame_000039,-1.0,19.8071,89.4545,16.6372,125.9027,-1,0.0, -> [chair (Center): 31%]
frame_000040,-1.0,17.1203,91.5281,16.5721,125.2253,-1,0.0, -> [chair (Top): 20%]
frame_000041,-1.0,14.6646,93.963,8.2761,116.9081,-1,0.0, -> [chair (Top-Right): 18%]
frame_000042,-1.0,10.6459,91.2321,15.2469,117.1289,-1,0.0, -> [chair (Right): 25%]
frame_000043,-1.0,18.5865,92.876,15.4319,126.8983,-1,0.0, -> [chair (Right): 18%]
frame_000044,-1.0,15.6691,91.2857,15.5149,122.4739,-1,0.0, -> [chair (Top-Right): 12%]
frame_000045,-1.0,13.821,88.204,18.0668,120.0963,-1,0.0, -> [chair (Top-Right): 12%]
frame_000046,-1.0,18.3196,92.6328,7.5359,118.4921,-1,0.0, -> [chair (Top-Right): 7%]
frame_000047,-1.0,8.3553,87.6352,9.9458,105.9398,-1,0.0, -> [background only]
frame_000048,-1.0,7.568,87.8464,7.7344,103.1519,-1,0.0, -> [background only]
