filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.9249,55.0018,4.1039,61.0319,-1,0.0, -> [chair (Left): 1%]
frame_000001,-1.0,1.8361,54.1186,3.8696,59.8255,-1,0.0, -> [background only]
frame_000002,-1.0,1.4731,54.6091,4.0794,60.1627,-1,0.0, -> [background only]
frame_000003,-1.0,1.766,53.3731,4.0286,59.1694,-1,0.0, -> [car (Bottom): 2%]
frame_000004,-1.0,2.0955,67.3989,4.0204,73.5162,-1,0.0, -> [car (Bottom-Left): 3%]
frame_000005,-1.0,1.7601,56.7212,4.3575,62.8405,-1,0.0, -> [car (Bottom-Left): 1%]
frame_000006,-1.0,1.8077,54.9243,4.0197,60.753,-1,0.0, -> [background only]
frame_000007,-1.0,1.937,54.2731,3.9019,60.1135,-1,0.0, -> [background only]
frame_000008,-1.0,1.7629,54.3601,3.8562,59.9806,-1,0.0, -> [background only]
frame_000009,-1.0,1.8804,56.2268,3.9995,62.1083,-1,0.0, -> [background only]
frame_000010,-1.0,2.1313,53.5102,4.0276,59.6703,-1,0.0, -> [background only]
frame_000011,-1.0,1.7963,55.7222,4.0574,61.5773,-1,0.0, -> [background only]
frame_000012,-1.0,1.9493,60.7578,4.0265,66.7345,-1,0.0, -> [background only]
frame_000013,-1.0,1.8395,53.4309,3.9408,59.2126,-1,0.0, -> [background only]
frame_000014,-1.0,1.8342,54.3522,3.9708,60.1583,-1,0.0, -> [background only]
frame_000015,-1.0,1.8551,54.3717,3.9687,60.1967,-1,0.0, -> [background only]
frame_000016,-1.0,1.8631,55.3892,3.8936,61.1472,-1,0.0, -> [background only]
frame_000017,-1.0,1.7527,55.1346,4.0343,60.9229,-1,0.0, -> [background only]
frame_000018,-1.0,1.7993,55.3223,4.0912,61.2143,-1,0.0, -> [background only]
frame_000019,-1.0,1.8294,54.3211,4.0288,60.1806,-1,0.0, -> [background only]
frame_000020,-1.0,1.6446,55.8427,3.9967,61.4853,-1,0.0, -> [background only]
frame_000021,-1.0,1.7988,55.7064,3.9618,61.4684,-1,0.0, -> [background only]
frame_000022,-1.0,1.9278,55.7701,4.0463,61.7461,-1,0.0, -> [background only]
frame_000023,-1.0,1.8746,57.5362,3.9867,63.3992,-1,0.0, -> [background only]
frame_000024,-1.0,1.7003,55.7084,4.0347,61.4451,-1,0.0, -> [background only]
frame_000025,-1.0,1.7342,56.4253,3.8855,62.0462,-1,0.0, -> [background only]
frame_000026,-1.0,1.8873,54.6685,4.0343,60.5919,-1,0.0, -> [background only]
frame_000027,-1.0,1.7715,55.77,3.9526,61.4961,-1,0.0, -> [background only]
frame_000028,-1.0,1.793,55.3728,3.9908,61.1584,-1,0.0, -> [background only]
frame_000029,-1.0,1.7723,55.2066,3.9476,60.9285,-1,0.0, -> [background only]
frame_000030,-1.0,1.878,55.3958,4.0441,61.3194,-1,0.0, -> [background only]
frame_000031,-1.0,1.9633,56.506,5.5197,63.9909,-1,0.0, -> [background only]
frame_000032,-1.0,1.7098,56.233,4.1403,62.0849,-1,0.0, -> [background only]
frame_000033,-1.0,1.8023,55.6866,4.0537,61.5444,-1,0.0, -> [background only]
frame_000034,-1.0,1.8369,54.4375,4.0474,60.3231,-1,0.0, -> [background only]
frame_000035,-1.0,1.9056,58.8167,5.0935,65.8175,-1,0.0, -> [background only]
frame_000036,-1.0,1.9299,56.8939,4.0658,62.8917,-1,0.0, -> [background only]
frame_000037,-1.0,1.5914,52.2987,4.1311,58.0225,-1,0.0, -> [chair (Center): 1%]
frame_000038,-1.0,1.5514,51.9424,4.0981,57.5933,-1,0.0, -> [chair (Center): 2%]
frame_000039,-1.0,1.3345,51.9597,4.0899,57.386,-1,0.0, -> [background only]
frame_000040,-1.0,1.3423,52.0289,4.0094,57.3821,-1,0.0, -> [background only]
frame_000041,-1.0,1.2864,52.316,7.9434,61.5476,-1,0.0, -> [chair (Center): 4%]
frame_000042,-1.0,1.8563,54.6583,4.0917,60.6075,-1,0.0, -> [chair (Center): 3%]
frame_000043,-1.0,1.9657,54.5174,4.0789,60.5635,-1,0.0, -> [chair (Center): 5%]
frame_000044,-1.0,1.5893,55.5615,4.0958,61.2482,-1,0.0, -> [chair (Center): 4%]
frame_000045,-1.0,1.9402,55.4387,4.0385,61.4196,-1,0.0, -> [background only]
frame_000046,-1.0,1.8259,54.4695,3.9851,60.2825,-1,0.0, -> [background only]
frame_000047,-1.0,1.8063,55.6448,4.0929,61.5458,-1,0.0, -> [chair (Left): 2%]
frame_000048,-1.0,1.865,54.5357,3.9609,60.3635,-1,0.0, -> [background only]
frame_000049,-1.0,1.7967,55.3372,3.8835,61.0193,-1,0.0, -> [background only]
frame_000050,-1.0,1.7827,55.5387,4.1609,61.484,-1,0.0, -> [chair (Left): 1%]
frame_000051,-1.0,1.9715,55.3661,3.8893,61.2286,-1,0.0, -> [background only]
frame_000052,-1.0,1.8431,55.4006,4.084,61.3292,-1,0.0, -> [chair (Left): 2%]
frame_000053,-1.0,1.8086,54.4745,4.6148,60.8997,-1,0.0, -> [chair (Center): 2%]
