filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.7091,910.2775,6.4306,922.4198,-1,0.0, -> [background only]
frame_000001,-1.0,5.9178,913.6506,8.6453,928.2167,-1,0.0, -> [background only]
frame_000002,-1.0,6.5912,912.9541,6.6197,926.1683,-1,0.0, -> [background only]
frame_000003,-1.0,6.3394,945.2821,9.6881,961.3124,-1,0.0, -> [background only]
frame_000004,-1.0,5.5772,910.169,6.7284,922.4776,-1,0.0, -> [background only]
frame_000005,-1.0,7.4633,913.4588,6.9346,927.8594,-1,0.0, -> [background only]
frame_000006,-1.0,8.3894,913.929,6.5548,928.8757,-1,0.0, -> [background only]
frame_000007,-1.0,5.5641,921.6142,8.8592,936.0405,-1,0.0, -> [background only]
frame_000008,-1.0,5.3837,907.9096,7.5516,920.8482,-1,0.0, -> [background only]
frame_000009,-1.0,6.3189,914.629,6.6698,927.6206,-1,0.0, -> [background only]
frame_000010,-1.0,8.5797,934.3495,6.7992,949.7313,-1,0.0, -> [background only]
frame_000011,-1.0,5.9091,915.6974,12.5583,934.1675,-1,0.0, -> [background only]
frame_000012,-1.0,17.2725,926.6151,6.2902,950.1805,-1,0.0, -> [background only]
frame_000013,-1.0,7.3579,926.8152,7.7885,941.9649,-1,0.0, -> [background only]
frame_000014,-1.0,9.3709,904.0477,6.8566,920.2782,-1,0.0, -> [background only]
frame_000015,-1.0,7.2692,905.2616,6.2886,918.8221,-1,0.0, -> [background only]
frame_000016,-1.0,6.0982,922.0475,6.3625,934.5114,-1,0.0, -> [background only]
frame_000017,-1.0,5.5348,917.5066,7.588,930.6323,-1,0.0, -> [background only]
frame_000018,-1.0,8.2447,924.7694,12.5035,945.5212,-1,0.0, -> [background only]
frame_000019,-1.0,19.1517,919.8717,9.9602,948.9863,-1,0.0, -> [background only]
frame_000020,-1.0,10.1871,936.3444,9.7064,956.2411,-1,0.0," -> [chair (Left): 2%, tvmonitor (Top-Left): 2%]"
frame_000021,-1.0,7.3574,919.0987,7.6904,934.1496,-1,0.0, -> [chair (Center): 12%]
frame_000022,-1.0,8.3702,915.319,7.8121,931.5045,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 1%]"
frame_000023,-1.0,5.6544,925.0378,10.6476,941.3431,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 2%]"
frame_000024,-1.0,6.3941,936.8599,18.852,962.1093,-1,0.0," -> [chair (Right): 14%, tvmonitor (Center): 3%]"
frame_000025,-1.0,6.2267,916.216,7.0966,929.5422,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Left): 8%]"
frame_000026,-1.0,5.9224,970.1398,8.7508,984.8162,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Left): 11%]"
