filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.3559,5.1446,0.0991,7.6489,407,48.85, -> ambulance (48.9%)
frame_000001,-1.0,2.7582,4.0705,0.0464,6.924,407,41.01, -> ambulance (41.0%)
frame_000002,-1.0,2.296,5.0168,0.046,7.4076,407,19.62, -> ambulance (19.6%)
frame_000003,-1.0,2.7071,4.8457,0.0469,7.6461,407,11.02, -> ambulance (11.0%)
frame_000004,-1.0,3.326,4.7903,0.0469,8.2127,771,18.08, -> safe (18.1%)
frame_000005,-1.0,2.7049,5.0849,0.0457,7.884,553,26.78, -> file (26.8%)
frame_000006,-1.0,2.1945,5.3429,0.052,7.6375,675,13.17, -> moving van (13.2%)
frame_000007,-1.0,3.3598,4.6791,0.0475,8.1375,553,23.19, -> file (23.2%)
frame_000008,-1.0,3.7951,5.0679,0.0465,8.9588,553,50.62, -> file (50.6%)
frame_000009,-1.0,2.7919,6.8099,0.0481,9.6985,553,47.73, -> file (47.7%)
frame_000010,-1.0,2.2133,5.2272,0.051,7.5421,553,78.9, -> file (78.9%)
frame_000011,-1.0,2.2856,6.5633,0.05,8.9499,553,53.68, -> file (53.7%)
frame_000012,-1.0,3.687,3.9496,0.05,7.7364,553,90.4, -> file (90.4%)
frame_000013,-1.0,3.926,4.7292,0.047,8.7527,757,40.74, -> recreational vehicle (40.7%)
frame_000014,-1.0,2.7199,5.8259,0.046,8.637,553,59.26, -> file (59.3%)
frame_000015,-1.0,3.5102,5.014,0.0548,8.6292,553,28.57, -> file (28.6%)
frame_000016,-1.0,2.8273,4.9098,0.0455,7.8292,527,17.84, -> desktop computer (17.8%)
frame_000017,-1.0,2.2482,6.7412,0.0486,9.0887,757,10.84, -> recreational vehicle (10.8%)
frame_000018,-1.0,2.1483,5.3612,0.0474,7.6058,675,20.3, -> moving van (20.3%)
frame_000019,-1.0,3.8288,4.4599,0.0485,8.3894,548,25.56, -> entertainment center (25.6%)
frame_000020,-1.0,4.4987,4.187,0.048,8.787,527,19.12, -> desktop computer (19.1%)
frame_000021,-1.0,2.6263,5.2223,0.0462,7.9395,548,14.11, -> entertainment center (14.1%)
frame_000022,-1.0,2.2871,5.9816,0.0539,8.3737,675,18.14, -> moving van (18.1%)
frame_000023,-1.0,2.7574,6.5795,0.0501,9.4361,675,22.67, -> moving van (22.7%)
frame_000024,-1.0,3.8027,5.1537,0.052,9.055,675,42.54, -> moving van (42.5%)
frame_000025,-1.0,2.7665,5.4191,0.0522,8.2903,675,84.56, -> moving van (84.6%)
frame_000026,-1.0,2.3031,5.2856,0.053,7.6871,675,46.11, -> moving van (46.1%)
frame_000027,-1.0,3.9959,4.3132,0.0498,8.4078,675,55.92, -> moving van (55.9%)
frame_000028,-1.0,2.898,3.8803,0.0497,6.868,675,70.31, -> moving van (70.3%)
frame_000029,-1.0,2.1618,4.6171,0.0453,6.8672,675,46.42, -> moving van (46.4%)
frame_000030,-1.0,2.1881,5.8193,0.0462,8.0953,548,36.13, -> entertainment center (36.1%)
frame_000031,-1.0,1.7999,7.7595,0.0564,9.6625,548,21.29, -> entertainment center (21.3%)
frame_000032,-1.0,3.9118,4.631,0.0462,8.6364,877,16.0, -> turnstile (16.0%)
frame_000033,-1.0,3.9176,4.267,0.0433,8.264,830,13.34, -> stretcher (13.3%)
frame_000034,-1.0,2.8183,5.9538,0.0505,8.8765,830,16.88, -> stretcher (16.9%)
frame_000035,-1.0,3.3532,4.1071,0.0512,7.5663,526,19.1, -> desk (19.1%)
frame_000036,-1.0,1.813,4.3784,0.0461,6.2794,742,10.07, -> printer (10.1%)
frame_000037,-1.0,2.3549,5.363,0.0526,7.8225,742,13.1, -> printer (13.1%)
frame_000038,-1.0,1.5657,4.4764,0.0678,6.1688,548,9.42, -> entertainment center (9.4%)
frame_000039,-1.0,3.1444,3.9116,0.0545,7.1542,548,11.94, -> entertainment center (11.9%)
frame_000040,-1.0,1.7514,4.0151,0.0486,5.8577,526,22.05, -> desk (22.0%)
frame_000041,-1.0,2.4518,3.9621,0.0482,6.508,742,33.13, -> printer (33.1%)
frame_000042,-1.0,1.7234,3.9951,0.0568,5.8294,526,26.39, -> desk (26.4%)
frame_000043,-1.0,1.8633,4.6557,0.0569,6.6307,526,27.0, -> desk (27.0%)
frame_000044,-1.0,1.8665,4.0058,0.1097,6.0407,877,16.43, -> turnstile (16.4%)
frame_000045,-1.0,1.9415,4.3325,0.0494,6.3679,877,26.54, -> turnstile (26.5%)
frame_000046,-1.0,1.8541,3.9448,0.0465,5.8897,877,37.74, -> turnstile (37.7%)
frame_000047,-1.0,1.9833,5.4359,0.0605,7.5373,526,37.88, -> desk (37.9%)
frame_000048,-1.0,1.7675,5.5165,0.0559,7.3896,526,35.11, -> desk (35.1%)
frame_000049,-1.0,2.1799,5.3616,0.055,7.6522,526,24.14, -> desk (24.1%)
frame_000050,-1.0,2.5322,5.3905,0.0551,8.0285,527,33.14, -> desktop computer (33.1%)
frame_000051,-1.0,2.4638,5.6769,0.0562,8.251,526,28.27, -> desk (28.3%)
frame_000052,-1.0,1.8887,6.9893,0.0691,9.0132,526,11.17, -> desk (11.2%)
frame_000053,-1.0,1.9004,6.2908,0.0799,8.3255,877,57.77, -> turnstile (57.8%)
frame_000054,-1.0,1.5237,6.4089,0.0536,8.046,526,65.99, -> desk (66.0%)
frame_000055,-1.0,1.8388,6.7466,0.0611,8.7012,526,36.66, -> desk (36.7%)
frame_000056,-1.0,3.2171,5.2721,0.0555,8.6029,526,32.25, -> desk (32.2%)
frame_000057,-1.0,2.4516,5.2304,0.0728,7.808,526,52.31, -> desk (52.3%)
frame_000058,-1.0,2.9278,5.1855,0.0554,8.2236,526,34.17, -> desk (34.2%)
frame_000059,-1.0,2.576,5.5844,0.0924,8.3078,877,63.95, -> turnstile (63.9%)
frame_000060,-1.0,2.0464,5.1266,0.1158,7.3469,877,29.3, -> turnstile (29.3%)
frame_000061,-1.0,1.431,5.0851,0.0887,6.6659,526,58.17, -> desk (58.2%)
frame_000062,-1.0,3.0823,5.1034,0.0518,8.293,526,47.23, -> desk (47.2%)
frame_000063,-1.0,2.4759,5.1135,0.0521,7.6937,526,60.61, -> desk (60.6%)
frame_000064,-1.0,2.1032,5.1513,0.0512,7.3812,526,57.63, -> desk (57.6%)
frame_000065,-1.0,1.8062,5.1619,0.0513,7.0696,526,54.39, -> desk (54.4%)
frame_000066,-1.0,3.1162,5.0721,0.0505,8.2887,526,32.46, -> desk (32.5%)
frame_000067,-1.0,3.2089,5.1162,0.0518,8.4293,526,48.3, -> desk (48.3%)
frame_000068,-1.0,2.4243,5.142,0.053,7.6727,526,46.75, -> desk (46.7%)
frame_000069,-1.0,2.0645,5.149,0.0717,7.3363,526,64.21, -> desk (64.2%)
frame_000070,-1.0,1.704,5.0844,0.05,6.8891,526,44.92, -> desk (44.9%)
frame_000071,-1.0,2.6968,5.7358,0.0518,8.54,526,35.84, -> desk (35.8%)
frame_000072,-1.0,1.9289,5.1479,0.0641,7.2075,526,75.75, -> desk (75.8%)
frame_000073,-1.0,2.5145,5.266,0.0558,7.8923,526,69.92, -> desk (69.9%)
frame_000074,-1.0,2.8835,5.3052,0.0564,8.3061,526,68.39, -> desk (68.4%)
frame_000075,-1.0,3.0522,5.1073,0.0519,8.2598,526,71.86, -> desk (71.9%)
frame_000076,-1.0,1.9632,5.313,0.0537,7.3845,526,57.38, -> desk (57.4%)
frame_000077,-1.0,2.7087,5.3153,0.0578,8.1411,526,71.14, -> desk (71.1%)
frame_000078,-1.0,2.883,5.1407,0.0567,8.1383,526,71.76, -> desk (71.8%)
frame_000079,-1.0,2.3046,5.1177,0.0511,7.5222,526,53.29, -> desk (53.3%)
frame_000080,-1.0,1.938,5.7069,0.0529,7.7496,526,52.5, -> desk (52.5%)
frame_000081,-1.0,2.632,5.0755,0.0509,7.8088,526,64.51, -> desk (64.5%)
frame_000082,-1.0,2.4501,5.0649,0.0502,7.6145,526,43.06, -> desk (43.1%)
frame_000083,-1.0,2.0774,5.1523,0.0815,7.3618,526,54.96, -> desk (55.0%)
